mixture_ID,mixture_ref_1,mixture_ref2_1
20io010m-4_01fo0313-2,train/20i/20io010q-4.wav,train/01f/01fc020f-0.wav
023o030j-0_40jo030o-6,train/023/023o030k-0.wav,train/40j/40jo030k-4.wav
01co030z-0_405o0315-4,train/01c/01ca010i-0.wav,train/405/405o031a-0.wav
409a010a-0_02dc020s-0,train/409/409o030m-0.wav,train/02d/02dc0202-2.wav
012a010b-0_20so010a-4,train/012/012o030z-0.wav,train/20s/20so0106-4.wav
20ho010c-0_20bo010b-0,train/20h/20ho0106-2.wav,train/20b/20bo010k-2.wav
20uc0107-2_01ro030l-4,train/20u/20uo010m-2.wav,train/01r/01ro030h-4.wav
01xo031e-0_01dc0214-0,train/01x/01xc0214-4.wav,train/01d/01da010k-0.wav
40lc021c-2_01to0309-0,train/40l/40lo030b-0.wav,train/01t/01tc020l-0.wav
40jc020j-0_40ga010n-2,train/40j/40jc020l-0.wav,train/40g/40ga010s-0.wav
20ja0114-4_01to0304-0,train/20j/20jc010g-2.wav,train/01t/01tc0219-0.wav
01lc020q-0_20vc010d-0,train/01l/01lc0210-2.wav,train/20v/20va0114-2.wav
20lo010c-0_01tc020c-4,train/20l/20la010g-0.wav,train/01t/01tc0209-0.wav
022c020x-2_20ua0107-2,train/022/022o030s-2.wav,train/20u/20uc010o-2.wav
011o030x-6_01na0105-4,train/011/011o030z-6.wav,train/01n/01nc021b-2.wav
01cc020v-4_01qa0106-0,train/01c/01co0313-2.wav,train/01q/01qo031e-2.wav
02ec020o-0_20pa010v-2,train/02e/02eo030u-2.wav,train/20p/20pc010h-0.wav
40ga010i-0_028o0311-2,train/40g/40go0311-4.wav,train/028/028c0215-2.wav
40lo030i-0_405o030p-6,train/40l/40lo0303-4.wav,train/405/405c0204-2.wav
01qo0310-2_40no0302-12,train/01q/01qo0304-0.wav,train/40n/40no0314-0.wav
025o030l-6_401o030j-6,train/025/025o0319-0.wav,train/401/401a010h-0.wav
027o0314-4_20pa010r-0,train/027/027o030n-0.wav,train/20p/20pc010h-0.wav
021a0103-0_40po030s-0,train/021/021c021c-0.wav,train/40p/40po030m-2.wav
01ca010v-2_01ta010r-0,train/01c/01co030k-0.wav,train/01t/01ta010v-0.wav
01bc020q-6_40bo031a-6,train/01b/01bo030i-2.wav,train/40b/40ba0114-0.wav
01kc020c-2_029c020y-0,train/01k/01ko030o-6.wav,train/029/029c0209-0.wav
206o010k-8_021o0304-4,train/206/206a010b-0.wav,train/021/021c0212-2.wav
026a0111-0_02do0307-6,train/026/026o0306-0.wav,train/02d/02dc020l-0.wav
20qc0102-0_022a010t-0,train/20q/20qc010p-6.wav,train/022/022a010s-0.wav
027c021a-6_407a010t-0,train/027/027o030k-0.wav,train/407/407o0302-0.wav
02bc020w-4_01yo0309-2,train/02b/02bo0301-6.wav,train/01y/01yc020q-0.wav
024o030c-0_409c0203-2,train/024/024a0114-0.wav,train/409/409o0316-6.wav
01zo0304-0_01xo030a-2,train/01z/01zo031e-0.wav,train/01x/01xo030b-2.wav
01ta010k-0_024o030c-2,train/01t/01ta0102-0.wav,train/024/024c020j-4.wav
40ga010x-0_20bo010g-2,train/40g/40go0314-0.wav,train/20b/20ba010y-2.wav
20ho0103-0_01tc020r-0,train/20h/20ha010m-2.wav,train/01t/01tc020p-6.wav
206o010p-4_403o030t-8,train/206/206a010b-0.wav,train/403/403a0111-2.wav
01bc020o-0_01po031a-6,train/01b/01bo0313-8.wav,train/01p/01po0305-2.wav
20do0103-8_20gc010l-0,train/20d/20do010h-2.wav,train/20g/20ga010a-0.wav
209a010b-2_029c020v-0,train/209/209a0104-0.wav,train/029/029o0301-4.wav
01io0301-4_01ra0102-0,train/01i/01io030k-8.wav,train/01r/01ra010h-0.wav
025o0316-4_02do031b-6,train/025/025c020y-4.wav,train/02d/02dc020f-2.wav
028c020l-0_40fo031d-0,train/028/028o0318-8.wav,train/40f/40fa0105-0.wav
20pc010p-2_40ko030u-4,train/20p/20po0107-4.wav,train/40k/40kc0217-0.wav
01rc0212-2_20da010g-0,train/01r/01ra010a-0.wav,train/20d/20do0101-2.wav
012a010l-0_01la0108-0,train/012/012c020u-4.wav,train/01l/01lc0205-2.wav
01ec020d-0_01so030t-2,train/01e/01ec0205-0.wav,train/01s/01so030b-0.wav
01kc0205-0_40co030g-4,train/01k/01ko0311-4.wav,train/40c/40co0309-4.wav
408o0302-0_01ua010a-0,train/408/408a010q-0.wav,train/01u/01uo030l-4.wav
011o0318-4_029a010o-2,train/011/011c020i-0.wav,train/029/029o0307-2.wav
20ma0109-0_40co030g-4,train/20m/20ma010k-0.wav,train/40c/40cc0201-2.wav
01jo0314-2_40eo030y-0,train/01j/01jo030n-0.wav,train/40e/40ec020n-0.wav
02do0310-2_407o030b-0,train/02d/02do030g-6.wav,train/407/407c0201-2.wav
405o0302-0_01jc0213-0,train/405/405a0106-0.wav,train/01j/01ja010u-0.wav
20ma0107-0_40po030f-2,train/20m/20ma010f-0.wav,train/40p/40po031e-0.wav
01fc0204-2_023o0312-4,train/01f/01fo030b-2.wav,train/023/023c020u-4.wav
01qo030i-2_20ao010f-2,train/01q/01qo0313-0.wav,train/20a/20ac0102-4.wav
013o030g-0_409c021f-0,train/013/013a0111-0.wav,train/409/409c020r-0.wav
40go030y-6_20sa010k-0,train/40g/40ga0105-0.wav,train/20s/20sc010e-4.wav
01na0112-0_01xc020w-0,train/01n/01na0114-6.wav,train/01x/01xc0203-0.wav
01nc020o-0_406o030g-4,train/01n/01na0103-6.wav,train/406/406o030l-4.wav
02ec020c-0_20rc010h-2,train/02e/02ea0114-0.wav,train/20r/20ro010e-0.wav
012o0306-0_20ao0107-0,train/012/012o0303-0.wav,train/20a/20aa0111-2.wav
20cc0101-2_01lo030w-0,train/20c/20ca010l-0.wav,train/01l/01lc0215-2.wav
01nc0219-4_01xc0206-2,train/01n/01nc0211-12.wav,train/01x/01xc0218-0.wav
021o0314-0_20oo0109-8,train/021/021o0301-6.wav,train/20o/20oc010h-0.wav
02eo031d-0_02bc020t-0,train/02e/02ec0217-6.wav,train/02b/02bo0310-8.wav
01wc020e-0_01fo030a-0,train/01w/01wa010c-0.wav,train/01f/01fa010e-2.wav
20bc010e-2_025o030g-2,train/20b/20ba0104-0.wav,train/025/025a0103-0.wav
01po030x-4_40dc020i-0,train/01p/01pa010v-0.wav,train/40d/40do030l-2.wav
40oo031e-0_016o030b-2,train/40o/40oo0317-0.wav,train/016/016o030l-8.wav
20lo010g-4_01fo030x-0,train/20l/20lo0108-0.wav,train/01f/01fo030b-2.wav
40do030q-4_40mo0301-0,train/40d/40do0309-0.wav,train/40m/40mo0317-0.wav
024c021c-2_01ta010t-0,train/024/024c020r-2.wav,train/01t/01to0301-0.wav
01ja0101-0_20to010e-0,train/01j/01jc0204-2.wav,train/20t/20ta010d-0.wav
018o030e-0_02ac0202-2,train/018/018c021e-4.wav,train/02a/02ao030t-2.wav
01uo0316-2_01po030w-4,train/01u/01uc020m-0.wav,train/01p/01po0302-6.wav
012a010j-0_02ao0303-4,train/012/012o0306-10.wav,train/02a/02aa010l-0.wav
01ta010n-0_40bo030q-2,train/01t/01ta010v-0.wav,train/40b/40bc0214-0.wav
01uo030r-0_01xc020a-4,train/01u/01ua010q-2.wav,train/01x/01xo030z-2.wav
01xc020p-8_405c0214-2,train/01x/01xa010d-0.wav,train/405/405o0305-2.wav
404o030h-2_01pc020c-0,train/404/404a010b-0.wav,train/01p/01po030g-0.wav
018o030o-2_01za0109-0,train/018/018o030c-6.wav,train/01z/01zo031c-4.wav
015o0305-2_028o0310-4,train/015/015o030e-4.wav,train/028/028o0303-6.wav
023o0317-0_20va0113-0,train/023/023o0316-4.wav,train/20v/20vo010l-0.wav
20eo010p-2_40ao0307-0,train/20e/20eo010g-0.wav,train/40a/40ao030o-6.wav
02aa0108-0_407c0215-0,train/02a/02ao030s-2.wav,train/407/407o0309-2.wav
01ea010x-0_407o030i-0,train/01e/01ec0201-0.wav,train/407/407o030e-6.wav
40hc020d-0_026o030u-2,train/40h/40hc0201-0.wav,train/026/026o030r-2.wav
027c020w-6_40dc0206-2,train/027/027o030t-2.wav,train/40d/40dc020g-2.wav
01nc0217-0_01ec0214-2,train/01n/01nc020q-0.wav,train/01e/01ea010i-2.wav
024o0315-2_401o030z-0,train/024/024a010z-0.wav,train/401/401o0305-2.wav
01oc0217-0_016a010w-0,train/01o/01oa010u-0.wav,train/016/016o031a-2.wav
20sc0108-0_01jc020k-0,train/20s/20so010a-6.wav,train/01j/01jo030z-4.wav
404o030x-0_02aa010r-0,train/404/404o030t-2.wav,train/02a/02ao030g-2.wav
20ko0108-6_011o030l-2,train/20k/20kc0106-0.wav,train/011/011c0207-0.wav
029c021d-0_208c010k-2,train/029/029c0218-4.wav,train/208/208a0109-0.wav
017o030s-0_406c020l-0,train/017/017c020x-0.wav,train/406/406o0304-4.wav
40kc020s-0_01po030s-2,train/40k/40ka010v-2.wav,train/01p/01pa010w-2.wav
406c021c-0_20uo010b-2,train/406/406o031b-0.wav,train/20u/20uc010k-0.wav
01go0302-8_027o0303-0,train/01g/01go0316-4.wav,train/027/027o030p-0.wav
021o030e-0_404a010y-0,train/021/021a010d-0.wav,train/404/404c020l-0.wav
020a010l-0_01mc020q-0,train/020/020c020j-2.wav,train/01m/01mc020s-0.wav
20so010a-6_40oo030d-0,train/20s/20sa010k-2.wav,train/40o/40oo0301-0.wav
01jc0211-2_028o030g-0,train/01j/01jo030c-6.wav,train/028/028a0103-0.wav
40ic020q-2_20fo010f-0,train/40i/40io030y-4.wav,train/20f/20fo010e-4.wav
407a010v-2_01nc0208-0,train/407/407o0317-8.wav,train/01n/01nc020m-2.wav
20ac010f-4_02ea010p-0,train/20a/20aa010w-0.wav,train/02e/02ec020x-2.wav
024c020p-2_01uo030w-2,train/024/024c020o-2.wav,train/01u/01uo0301-2.wav
20ha010v-2_015o030l-8,train/20h/20ha010n-0.wav,train/015/015c020d-4.wav
023a0103-0_01ia010t-0,train/023/023o030o-2.wav,train/01i/01io0310-2.wav
01ao0315-6_027o030w-0,train/01a/01ac020d-0.wav,train/027/027o030t-2.wav
20no010n-2_40fc020p-0,train/20n/20no0102-2.wav,train/40f/40fo030v-0.wav
406c0204-0_206o010p-4,train/406/406c0213-4.wav,train/206/206o010h-2.wav
40fo031f-6_022o031c-0,train/40f/40fa010b-0.wav,train/022/022a0104-0.wav
20nc0101-2_209c010d-0,train/20n/20no010r-0.wav,train/209/209o0103-2.wav
407a0109-0_02ca010n-0,train/407/407a010n-0.wav,train/02c/02cc021f-0.wav
015c020d-2_021o031a-8,train/015/015c0208-0.wav,train/021/021c0215-0.wav
40eo0302-0_408o030k-0,train/40e/40ec0211-2.wav,train/408/408o031b-0.wav
023o0318-0_024o030x-2,train/023/023o030b-4.wav,train/024/024o030j-0.wav
02ca010s-0_01bc021c-4,train/02c/02co030d-4.wav,train/01b/01bc0201-16.wav
405o030y-0_01ao030a-2,train/405/405o030v-4.wav,train/01a/01ao030i-0.wav
407o0309-0_01qo031e-6,train/407/407a010j-0.wav,train/01q/01qc020g-2.wav
20ro010c-2_02co0310-4,train/20r/20ro010c-4.wav,train/02c/02co031d-2.wav
021o0301-4_20jc010n-2,train/021/021o030b-2.wav,train/20j/20ja010f-0.wav
01mc020g-2_20fc0107-0,train/01m/01mc021a-2.wav,train/20f/20fa010o-0.wav
01rc020p-0_40no030q-0,train/01r/01ro030z-4.wav,train/40n/40no031c-6.wav
40bc020v-2_406o030t-2,train/40b/40bc0211-2.wav,train/406/406a010i-4.wav
01aa0110-2_024o0310-0,train/01a/01ao030g-2.wav,train/024/024c020t-0.wav
014c0215-2_01ra010q-0,train/014/014o031c-2.wav,train/01r/01ro0319-0.wav
20kc010k-2_40lo030k-4,train/20k/20kc010l-0.wav,train/40l/40lo0309-0.wav
20jc0105-0_20va010p-0,train/20j/20ja010w-0.wav,train/20v/20vo010b-2.wav
40cc020s-0_20lo010m-6,train/40c/40co031b-0.wav,train/20l/20la010g-0.wav
022o0301-0_20bc010a-0,train/022/022o030j-2.wav,train/20b/20ba0107-2.wav
02ca010h-0_409o030c-2,train/02c/02co030r-0.wav,train/409/409o030l-0.wav
40oc0211-0_01rc0211-8,train/40o/40oc0206-0.wav,train/01r/01ro030b-2.wav
40gc020w-0_205o010p-6,train/40g/40gc0210-2.wav,train/205/205c0102-0.wav
02eo031e-2_204o0108-2,train/02e/02ec0213-0.wav,train/204/204o0104-6.wav
016c020y-4_40ec0217-0,train/016/016o0316-0.wav,train/40e/40ec021c-6.wav
20eo010c-4_20ua010t-0,train/20e/20eo0109-6.wav,train/20u/20ua0108-0.wav
20lo010a-0_01mc020a-0,train/20l/20la010a-2.wav,train/01m/01mc021b-0.wav
01no030c-0_40ao030l-0,train/01n/01na0109-2.wav,train/40a/40ac020e-0.wav
01io031f-0_40ka010m-0,train/01i/01ic0211-0.wav,train/40k/40ko0306-0.wav
209o0103-2_20po010a-4,train/209/209o0108-4.wav,train/20p/20po010m-2.wav
01fo0304-2_02dc0213-8,train/01f/01fo0319-2.wav,train/02d/02do030f-0.wav
02ac021a-0_01ko030j-0,train/02a/02ao030o-0.wav,train/01k/01kc020l-6.wav
40jo030x-4_20uo010b-10,train/40j/40jc021d-0.wav,train/20u/20ua010m-2.wav
40mc0205-0_01co030u-2,train/40m/40mo0310-2.wav,train/01c/01co030v-2.wav
02ec021e-8_20ra010n-0,train/02e/02eo0319-2.wav,train/20r/20rc0106-0.wav
027o030l-2_20la010l-0,train/027/027c020t-0.wav,train/20l/20la0114-2.wav
02dc021d-2_022o0314-2,train/02d/02do030o-4.wav,train/022/022a010b-0.wav
20dc0105-2_208a010g-0,train/20d/20do0107-2.wav,train/208/208c0108-6.wav
20ko010j-6_029c020q-0,train/20k/20ka0103-0.wav,train/029/029o030f-4.wav
40ko030u-2_406o0310-0,train/40k/40ko030s-4.wav,train/406/406c020e-2.wav
02do030b-2_025o030h-10,train/02d/02da010s-0.wav,train/025/025o030h-0.wav
40fc0205-0_028o0311-0,train/40f/40fo030a-0.wav,train/028/028c0218-2.wav
207a0110-0_208c010p-0,train/207/207a010w-2.wav,train/208/208o010m-10.wav
02ec021b-0_401o031a-4,train/02e/02ec020g-0.wav,train/401/401o0313-6.wav
406a010z-0_20lc010d-0,train/406/406c021c-0.wav,train/20l/20lo010g-6.wav
01sc0203-0_020o031d-2,train/01s/01sc020e-4.wav,train/020/020c0212-0.wav
207c010j-2_40kc020u-2,train/207/207o0101-8.wav,train/40k/40ko030n-0.wav
40pc020j-4_20ko010m-4,train/40p/40pc0203-2.wav,train/20k/20ko0107-4.wav
207o0105-2_020a0101-0,train/207/207a010t-0.wav,train/020/020o030y-6.wav
20pc010n-0_02ec0206-0,train/20p/20pc010o-0.wav,train/02e/02eo0318-8.wav
01ia010l-0_40mo0319-0,train/01i/01io030q-6.wav,train/40m/40mc020u-0.wav
018o0315-0_40mo0310-4,train/018/018o030c-6.wav,train/40m/40mo030v-4.wav
408o0313-2_40mc020a-0,train/408/408c0218-0.wav,train/40m/40ma010n-0.wav
40hc020s-0_01la010q-0,train/40h/40ho0305-0.wav,train/01l/01la010p-0.wav
01tc0212-4_01po0308-0,train/01t/01ta010y-0.wav,train/01p/01po030l-4.wav
01uc0211-6_40ao030j-0,train/01u/01uo0311-6.wav,train/40a/40aa0101-0.wav
40gc020n-2_029o030s-4,train/40g/40go031e-0.wav,train/029/029o030f-12.wav
01ko031g-0_205a010f-4,train/01k/01ko030a-6.wav,train/205/205a010q-2.wav
20vo010o-0_208o0105-2,train/20v/20va0110-0.wav,train/208/208o0104-0.wav
207a010z-0_40ac0215-0,train/207/207o010p-0.wav,train/40a/40ao030w-2.wav
01lo030t-10_01vc021d-0,train/01l/01lo0312-6.wav,train/01v/01vo0311-4.wav
02eo0305-6_01yc0209-2,train/02e/02ec020e-0.wav,train/01y/01yo0304-2.wav
20kc010g-4_027c0216-6,train/20k/20ka010p-6.wav,train/027/027a010h-0.wav
015o0304-2_40fc020u-4,train/015/015c021d-2.wav,train/40f/40fo031b-0.wav
208c010j-4_01dc0209-2,train/208/208o010b-6.wav,train/01d/01do0313-2.wav
20aa0113-2_021a010v-0,train/20a/20ao0107-6.wav,train/021/021c020f-0.wav
20fa010y-0_20ka0103-2,train/20f/20fc010e-0.wav,train/20k/20ka010j-0.wav
02ec020e-0_01xc020p-0,train/02e/02eo0314-2.wav,train/01x/01xo030d-6.wav
40oc0214-0_02ec0201-0,train/40o/40oo0318-0.wav,train/02e/02ec0203-4.wav
012a0109-0_20qo010o-6,train/012/012o030t-2.wav,train/20q/20qc010d-2.wav
016o031a-0_20no010h-2,train/016/016c0209-2.wav,train/20n/20no010g-0.wav
40oo0317-2_40go031a-0,train/40o/40oo031a-0.wav,train/40g/40ga0111-0.wav
023c021g-2_405o030u-4,train/023/023o0319-8.wav,train/405/405c0214-4.wav
02bc020z-0_01tc0213-4,train/02b/02bo030k-0.wav,train/01t/01to0301-0.wav
40gc020w-4_406o030y-2,train/40g/40ga010a-0.wav,train/406/406o0314-4.wav
01go030c-0_017a010k-0,train/01g/01go0302-8.wav,train/017/017o030h-4.wav
20ea0112-2_40dc021d-2,train/20e/20ea010t-0.wav,train/40d/40da010m-2.wav
20ga010k-0_024o030d-2,train/20g/20ga010f-0.wav,train/024/024c020d-2.wav
40ma010s-0_20sa010i-0,train/40m/40mo030z-4.wav,train/20s/20sc0107-0.wav
40bo0308-6_011o030h-8,train/40b/40bo030x-4.wav,train/011/011o031f-4.wav
011c020f-2_01rc020g-4,train/011/011o030t-4.wav,train/01r/01rc0211-6.wav
407a0102-0_205c010b-0,train/407/407a010l-2.wav,train/205/205o010o-8.wav
406c020u-2_01zo031f-0,train/406/406c0205-2.wav,train/01z/01zc020j-4.wav
204o010o-8_205a010u-4,train/204/204o0101-2.wav,train/205/205o010j-4.wav
20ac0109-2_40oo030h-4,train/20a/20aa010m-4.wav,train/40o/40oo031e-2.wav
02ao0308-0_01xo031e-2,train/02a/02ao0302-2.wav,train/01x/01xo0307-2.wav
01wc020q-0_20ac010e-4,train/01w/01wc020e-4.wav,train/20a/20ac0101-0.wav
406o030d-4_029o0305-4,train/406/406a0106-2.wav,train/029/029o0306-6.wav
40bc0209-0_01yo0317-0,train/40b/40ba010u-2.wav,train/01y/01yc0216-2.wav
01to030a-2_022c021h-0,train/01t/01ta010d-4.wav,train/022/022c0216-2.wav
01fa010a-0_023o030e-2,train/01f/01fc0202-2.wav,train/023/023a010t-0.wav
20dc0103-2_40bc0203-0,train/20d/20dc010g-0.wav,train/40b/40bo030h-0.wav
01co030s-0_20po0106-0,train/01c/01cc020p-0.wav,train/20p/20pc010n-0.wav
20ro010b-0_40gc0204-0,train/20r/20rc010k-4.wav,train/40g/40go0311-2.wav
018o0314-4_40na010g-2,train/018/018o030p-4.wav,train/40n/40na010n-0.wav
20la010a-0_027o030g-6,train/20l/20la010n-2.wav,train/027/027a010p-0.wav
026o030z-2_40ma010c-0,train/026/026c021e-0.wav,train/40m/40mo0311-6.wav
40lo031f-0_01uo0311-6,train/40l/40lo030l-6.wav,train/01u/01ua010q-0.wav
01vc020l-0_20fc010h-2,train/01v/01vo0302-0.wav,train/20f/20fo0104-2.wav
204a010e-2_01dc021e-2,train/204/204o0109-2.wav,train/01d/01do030a-0.wav
40co030d-2_02bo0315-2,train/40c/40co030p-6.wav,train/02b/02bo0314-0.wav
01ba010s-2_20ca0109-0,train/01b/01ba010l-0.wav,train/20c/20cc010c-0.wav
409o030s-4_01ka0104-0,train/409/409c020h-2.wav,train/01k/01ko030u-0.wav
01rc0206-2_01tc0201-0,train/01r/01ro030l-4.wav,train/01t/01to031e-2.wav
01uo0303-4_025c0203-4,train/01u/01uc020s-0.wav,train/025/025c0201-28.wav
01lc0214-4_40fc020t-0,train/01l/01la010d-2.wav,train/40f/40fo030p-0.wav
01gc020f-0_015o0314-4,train/01g/01go0313-0.wav,train/015/015a010u-0.wav
40la010y-0_01qo030w-0,train/40l/40lo030i-2.wav,train/01q/01qo030s-0.wav
20dc010m-2_40bo031a-6,train/20d/20do0107-2.wav,train/40b/40bo0308-4.wav
023c021i-0_011c0214-0,train/023/023c020m-0.wav,train/011/011a010j-0.wav
023a0104-0_01bc020s-0,train/023/023c021b-0.wav,train/01b/01ba010r-0.wav
01da010l-0_020c020p-0,train/01d/01dc020h-6.wav,train/020/020a0107-0.wav
207o010m-0_20qc0108-6,train/207/207c0101-0.wav,train/20q/20qo010q-4.wav
01lc0201-0_20fa010h-0,train/01l/01lc020u-2.wav,train/20f/20fc010l-2.wav
01cc020f-2_01vc0216-0,train/01c/01co0318-0.wav,train/01v/01vo0316-6.wav
025a010i-2_40lo0310-0,train/025/025a010w-0.wav,train/40l/40lo030k-2.wav
01uc0213-0_20ea0107-0,train/01u/01uc021e-2.wav,train/20e/20eo0108-0.wav
20oa0112-0_02dc020p-4,train/20o/20oa010x-0.wav,train/02d/02dc0210-2.wav
20va010i-2_014o030g-0,train/20v/20vo010r-2.wav,train/014/014o0304-6.wav
01tc021a-2_025o0318-0,train/01t/01to0311-2.wav,train/025/025c0211-2.wav
01uo030u-0_011c0219-0,train/01u/01uo031a-4.wav,train/011/011o030d-2.wav
404o0301-2_20do0103-4,train/404/404c020p-4.wav,train/20d/20dc010b-2.wav
018o0317-6_029a0104-0,train/018/018c020o-0.wav,train/029/029c020e-2.wav
40oo030a-4_40fc021a-2,train/40o/40oo030k-0.wav,train/40f/40fa010r-0.wav
01tc020v-0_023c020m-0,train/01t/01to030i-4.wav,train/023/023c021d-0.wav
207o010l-4_205a010v-2,train/207/207a0106-2.wav,train/205/205o0103-0.wav
01cc020e-2_208c010j-2,train/01c/01ca010r-0.wav,train/208/208a0114-0.wav
40bo0319-0_01rc020t-0,train/40b/40bc020x-2.wav,train/01r/01ra0103-0.wav
20dc0101-0_01lc0215-4,train/20d/20do0105-0.wav,train/01l/01lc020o-0.wav
018o030k-6_012o030g-0,train/018/018o0309-2.wav,train/012/012o030y-4.wav
01vo030u-6_20sc010c-0,train/01v/01vc020g-2.wav,train/20s/20sa0110-0.wav
40lo030c-2_015c020x-4,train/40l/40lo030d-8.wav,train/015/015a0114-2.wav
01va010x-0_40co030b-0,train/01v/01vo030a-4.wav,train/40c/40co031c-0.wav
20ko0107-2_403c020p-0,train/20k/20kc0106-8.wav,train/403/403a0111-0.wav
01la010f-0_40fa0102-0,train/01l/01lo0309-8.wav,train/40f/40fa0107-0.wav
40fc020b-4_01ro0304-2,train/40f/40fc0219-2.wav,train/01r/01rc020g-2.wav
20ho010b-2_40la010u-2,train/20h/20hc010i-0.wav,train/40l/40lo031a-6.wav
01ra010s-0_40ac0218-0,train/01r/01ro0312-0.wav,train/40a/40aa010z-0.wav
01ba0114-0_02do0301-0,train/01b/01bc0208-0.wav,train/02d/02do0306-8.wav
205a010n-4_028o030b-4,train/205/205a010x-2.wav,train/028/028o0304-6.wav
021c020n-6_405o0312-2,train/021/021o030f-4.wav,train/405/405a010l-0.wav
405c021c-2_40ic020l-2,train/405/405o030l-2.wav,train/40i/40io030d-4.wav
20ec010g-0_01lc0218-0,train/20e/20eo010i-0.wav,train/01l/01la010s-0.wav
011o0305-2_01zc0206-2,train/011/011o031d-10.wav,train/01z/01zo0310-4.wav
02aa0102-0_20no010i-8,train/02a/02ao031b-2.wav,train/20n/20na010d-0.wav
20qc0103-4_02da010t-0,train/20q/20qa010p-2.wav,train/02d/02da0105-2.wav
01fo030o-6_01vo0310-2,train/01f/01fc020p-0.wav,train/01v/01vc020k-2.wav
01fo0315-2_208c0105-2,train/01f/01fo030g-6.wav,train/208/208c010c-2.wav
20ta010z-0_20fa010l-0,train/20t/20to010k-0.wav,train/20f/20fc010m-0.wav
029c020a-0_01fo030c-0,train/029/029c0216-0.wav,train/01f/01fc0212-2.wav
40co031c-0_20no010k-0,train/40c/40cc0209-0.wav,train/20n/20nc0108-0.wav
01co030n-4_02do030k-2,train/01c/01cc020i-4.wav,train/02d/02dc0202-4.wav
01ea010t-0_20to010b-2,train/01e/01eo0301-2.wav,train/20t/20tc010i-0.wav
01ao0306-2_019o030o-0,train/01a/01ao0312-8.wav,train/019/019a0103-0.wav
01wc020p-0_20la010b-0,train/01w/01wo030c-8.wav,train/20l/20lc010h-4.wav
023o030o-12_20ka010d-0,train/023/023o0318-12.wav,train/20k/20ko010l-10.wav
017o030r-0_01fc0202-4,train/017/017o030w-0.wav,train/01f/01fo0317-0.wav
028o030j-0_404o0306-0,train/028/028c0219-0.wav,train/404/404o0305-6.wav
407o0319-4_40io030t-4,train/407/407c020z-4.wav,train/40i/40ic0216-2.wav
40co030w-0_01na0105-0,train/40c/40cc0214-0.wav,train/01n/01no030c-0.wav
406c020n-0_20qo010b-0,train/406/406a010e-0.wav,train/20q/20qc0104-2.wav
20fo010a-2_01qa0101-2,train/20f/20fo010l-0.wav,train/01q/01qc0201-6.wav
206o0107-4_20ra010r-2,train/206/206o0105-8.wav,train/20r/20rc0104-0.wav
01vo030l-2_40do031b-2,train/01v/01va0113-2.wav,train/40d/40da010o-0.wav
01dc020c-2_013o0314-6,train/01d/01dc020k-0.wav,train/013/013o0309-4.wav
01rc0212-6_206o010m-8,train/01r/01ro0304-4.wav,train/206/206a0103-0.wav
025a010u-2_206o010e-4,train/025/025o030d-8.wav,train/206/206a0104-2.wav
20qa010a-0_01mo031b-2,train/20q/20qc010a-0.wav,train/01m/01ma0113-0.wav
019o0301-0_01zo0310-2,train/019/019o030r-2.wav,train/01z/01zo031a-4.wav
024o0309-0_01nc020w-8,train/024/024o0311-2.wav,train/01n/01nc020e-4.wav
01bc0219-4_015o030q-10,train/01b/01bo030a-4.wav,train/015/015c020d-4.wav
20ho010l-2_40do031d-6,train/20h/20ha010f-0.wav,train/40d/40do0310-0.wav
40mo0304-2_20ka0105-2,train/40m/40mo0304-6.wav,train/20k/20ka010j-2.wav
01mo030m-0_028c020n-2,train/01m/01mo030o-4.wav,train/028/028o030y-2.wav
205a010l-0_01oo0301-0,train/205/205c010a-0.wav,train/01o/01oo0311-6.wav
409o0304-0_02eo0314-0,train/409/409c0217-4.wav,train/02e/02ea0112-0.wav
20ia010g-0_016o030q-0,train/20i/20ia0110-2.wav,train/016/016o031c-0.wav
01ra010r-0_405o030j-0,train/01r/01rc021f-0.wav,train/405/405c020e-0.wav
026o030i-0_20go010f-10,train/026/026c021g-0.wav,train/20g/20go010e-6.wav
01fo030n-0_20mo010a-0,train/01f/01fo030i-4.wav,train/20m/20mo010i-0.wav
40nc0204-2_019a0110-0,train/40n/40na0108-0.wav,train/019/019a010j-0.wav
025a010q-0_029a010n-0,train/025/025o0301-0.wav,train/029/029c020u-2.wav
01ba010p-0_20ko010j-4,train/01b/01bc0208-2.wav,train/20k/20ka0114-0.wav
01ca0104-4_404o0305-2,train/01c/01cc020p-2.wav,train/404/404c020q-0.wav
01ga0114-0_015c020t-0,train/01g/01ga0104-0.wav,train/015/015c0216-2.wav
01za0106-2_01bc0214-6,train/01z/01zo030m-4.wav,train/01b/01bo0304-0.wav
40kc020w-0_01rc020p-0,train/40k/40kc020p-0.wav,train/01r/01ro0312-2.wav
01na010e-4_01bo0308-0,train/01n/01nc0201-26.wav,train/01b/01bo0309-2.wav
01nc020b-0_40io0311-2,train/01n/01nc020m-2.wav,train/40i/40io0303-0.wav
01fa0109-0_017a010f-0,train/01f/01fo030j-2.wav,train/017/017a010p-0.wav
01mc021e-2_20do010h-0,train/01m/01ma010l-0.wav,train/20d/20da010k-2.wav
013c0212-0_20ko010j-8,train/013/013a010n-0.wav,train/20k/20ka010g-6.wav
01rc021f-2_40bc0207-0,train/01r/01rc020o-4.wav,train/40b/40bc020n-4.wav
