mixture_ID,mixture_ref_1,mixture_ref2_1
22go010q-0_22ho010g-4,dev/22g/22go0105-2.wav,dev/22h/22ho0113-2.wav
052a0502-0_422o0309-2,dev/052/052a050v-0.wav,dev/422/422o030e-2.wav
051a050m-0_22gc0101-0,dev/051/051a050q-0.wav,dev/22g/22go010j-2.wav
22go010d-6_422c020h-0,dev/22g/22gc010b-2.wav,dev/422/422a0106-0.wav
443c0213-0_441o030i-4,test/443/443o0311-6.wav,test/441/441o0314-4.wav
447c020e-2_443o030y-0,test/447/447o0303-0.wav,test/443/443c020i-0.wav
053o020s-2_420o0310-2,dev/053/053o020z-6.wav,dev/420/420o030g-4.wav
053o020p-0_22ga0107-6,dev/053/053o020b-0.wav,dev/22g/22ga010u-2.wav
22go010g-4_22ha0105-2,dev/22g/22go010o-6.wav,dev/22h/22ho010a-2.wav
050a050g-0_052o020p-2,dev/050/050o020o-6.wav,dev/052/052o020r-0.wav
053a050i-0_422c020u-0,dev/053/053c010o-2.wav,dev/422/422a0105-0.wav
421o030z-2_051a0505-0,dev/421/421c020v-0.wav,dev/051/051o020e-4.wav
052a0512-0_051c010n-2,dev/052/052c010y-0.wav,dev/051/051o0213-0.wav
050c0107-4_422c020u-0,dev/050/050c010u-2.wav,dev/422/422c020r-0.wav
22gc010x-2_051a0505-0,dev/22g/22ga0110-4.wav,dev/051/051c010d-0.wav
446o030c-4_440o030z-0,test/446/446o0314-0.wav,test/440/440c020f-2.wav
447o030u-0_444c020h-0,test/447/447o0311-4.wav,test/444/444o030v-0.wav
443c020y-0_445c0214-0,test/443/443o0314-0.wav,test/445/445c020s-2.wav
441o030q-0_442o0312-2,test/441/441o0314-0.wav,test/442/442c020u-2.wav
051o0213-2_053o020i-0,dev/051/051c0105-0.wav,dev/053/053c0111-2.wav
446c0212-4_444c0214-0,test/446/446c020j-4.wav,test/444/444c0210-0.wav
22hc010q-0_423o030y-2,dev/22h/22hc0112-2.wav,dev/423/423a0105-0.wav
050o020w-4_420c020h-2,dev/050/050o0205-4.wav,dev/420/420o030v-6.wav
22go0107-6_051o0212-2,dev/22g/22go0106-2.wav,dev/051/051o0204-0.wav
050c010i-2_422a0101-0,dev/050/050o020r-2.wav,dev/422/422c0204-0.wav
442c020j-2_440c020v-2,test/442/442o030r-0.wav,test/440/440c020n-4.wav
422a0112-0_051o020y-0,dev/422/422o0308-2.wav,dev/051/051c0102-0.wav
440o030w-2_446o0305-6,test/440/440o0312-6.wav,test/446/446c0214-0.wav
422o0310-0_22gc010z-2,dev/422/422c020y-0.wav,dev/22g/22go010r-2.wav
423o030a-0_422o030e-0,dev/423/423a010j-0.wav,dev/422/422o030j-2.wav
444c020e-0_447o030s-4,test/444/444o0310-0.wav,test/447/447o0302-4.wav
051o020e-0_052o0208-4,dev/051/051c010b-2.wav,dev/052/052o0212-0.wav
421o030w-0_22ha010p-0,dev/421/421c0214-0.wav,dev/22h/22ho010g-0.wav
423o030c-2_420o030p-2,dev/423/423c0206-0.wav,dev/420/420c020h-2.wav
421c020v-0_22go010z-4,dev/421/421c020l-2.wav,dev/22g/22ga010s-2.wav
22hc010e-0_051o020l-0,dev/22h/22ho010e-0.wav,dev/051/051o020n-2.wav
444c0209-0_440o030m-0,test/444/444c020y-0.wav,test/440/440c0208-0.wav
443c020c-2_445o030y-6,test/443/443c0209-4.wav,test/445/445o030s-6.wav
446c0206-0_444o030z-6,test/446/446o030t-2.wav,test/444/444c020p-6.wav
443o0307-0_445c0210-2,test/443/443o030q-0.wav,test/445/445o030s-2.wav
440o030l-0_441o0306-4,test/440/440c020g-0.wav,test/441/441c0207-0.wav
22gc010z-0_423c020s-0,dev/22g/22gc010i-0.wav,dev/423/423o030c-2.wav
441c020h-0_446c020c-2,test/441/441o0308-4.wav,test/446/446c0208-0.wav
421o0301-0_050o020i-4,dev/421/421a0112-4.wav,dev/050/050o020c-0.wav
440o0312-4_443c0211-0,test/440/440c020n-4.wav,test/443/443c0207-0.wav
053o0203-4_051a050b-0,dev/053/053o020e-2.wav,dev/051/051c0114-2.wav
420a0108-0_051c010b-2,dev/420/420a010u-0.wav,dev/051/051o020p-2.wav
447o0301-2_445c020s-2,test/447/447o030u-2.wav,test/445/445c020i-0.wav
446o0301-2_442c020f-0,test/446/446o030c-8.wav,test/442/442c0204-0.wav
053a0502-0_052c010d-0,dev/053/053c010h-4.wav,dev/052/052o020d-0.wav
443c0201-2_444c020p-4,test/443/443o0303-2.wav,test/444/444o0306-0.wav
052o020a-0_22go010p-4,dev/052/052o0209-6.wav,dev/22g/22ga010v-0.wav
445o030c-0_440o030r-4,test/445/445c0203-0.wav,test/440/440o030k-6.wav
443c020q-0_446o0301-2,test/443/443c020t-0.wav,test/446/446c0201-2.wav
420o0314-8_052a0510-0,dev/420/420o0312-0.wav,dev/052/052o020k-0.wav
050c010s-0_22ga0105-4,dev/050/050a0512-0.wav,dev/22g/22go010s-6.wav
444o0311-2_441o030m-0,test/444/444c0211-2.wav,test/441/441o0306-2.wav
051o0204-0_22ha0112-0,dev/051/051c010e-0.wav,dev/22h/22ha010a-0.wav
22ha0108-0_22go010t-6,dev/22h/22ho0108-2.wav,dev/22g/22gc010o-0.wav
22gc0111-6_050c010s-0,dev/22g/22go010f-2.wav,dev/050/050o020r-4.wav
421o0310-6_22ha0102-0,dev/421/421c020b-0.wav,dev/22h/22ho0106-6.wav
052a0510-0_050o020h-0,dev/052/052a050y-0.wav,dev/050/050o020w-4.wav
445c020h-0_444o0311-0,test/445/445c0206-0.wav,test/444/444o030l-2.wav
051c010p-2_421o030i-0,dev/051/051o0205-0.wav,dev/421/421o0314-14.wav
052c010j-6_051o020t-2,dev/052/052c010c-0.wav,dev/051/051o020p-2.wav
050o020t-4_22hc0109-2,dev/050/050c0113-2.wav,dev/22h/22hc010i-0.wav
441c0208-0_444o030z-6,test/441/441o0310-2.wav,test/444/444o030v-2.wav
440c0210-2_444o030f-0,test/440/440c020z-0.wav,test/444/444o0314-0.wav
447o030p-0_444o030f-0,test/447/447o030l-4.wav,test/444/444o030w-0.wav
052o020r-6_22ha010w-0,dev/052/052c010a-2.wav,dev/22h/22ho010w-4.wav
421o0314-8_052a050n-0,dev/421/421o0314-0.wav,dev/052/052o020x-2.wav
444c0205-2_440o030t-0,test/444/444c020b-2.wav,test/440/440o030t-4.wav
22ho0102-0_051c0110-0,dev/22h/22ho010m-0.wav,dev/051/051o0213-2.wav
444c020w-0_441o030w-2,test/444/444o030k-4.wav,test/441/441o0304-0.wav
421o030r-0_22go010y-6,dev/421/421o030e-0.wav,dev/22g/22go0106-4.wav
444o030l-0_443c020d-0,test/444/444c0212-0.wav,test/443/443o0311-6.wav
22ga0106-4_421c020u-0,dev/22g/22gc010t-4.wav,dev/421/421o030p-2.wav
445c020z-0_441o030w-0,test/445/445c020g-2.wav,test/441/441c020z-4.wav
053o020e-6_22gc010a-0,dev/053/053o020w-0.wav,dev/22g/22ga010n-0.wav
445c020z-0_447c020w-4,test/445/445o030i-2.wav,test/447/447c020h-0.wav
441o030l-2_446o030c-2,test/441/441o030u-6.wav,test/446/446o030p-0.wav
422c020y-0_050c010k-0,dev/422/422c020u-2.wav,dev/050/050c0108-2.wav
444o030w-0_440o030v-0,test/444/444c020l-4.wav,test/440/440c0205-0.wav
447o030t-4_443o030z-2,test/447/447c0216-0.wav,test/443/443o030c-2.wav
22go010i-4_053c010b-0,dev/22g/22gc0112-0.wav,dev/053/053a050p-0.wav
22go0101-0_053o020e-4,dev/22g/22go010h-4.wav,dev/053/053c0101-0.wav
052c010g-0_421c020a-0,dev/052/052o020w-2.wav,dev/421/421c0201-2.wav
052a0508-0_420o0312-4,dev/052/052o020n-2.wav,dev/420/420o0310-0.wav
420o0313-0_050o020c-2,dev/420/420a010f-0.wav,dev/050/050o020p-4.wav
22go0115-2_053o0202-2,dev/22g/22go010k-4.wav,dev/053/053o020o-6.wav
052c010p-0_22go0112-2,dev/052/052a050a-0.wav,dev/22g/22ga010e-0.wav
050o0208-0_053c010f-4,dev/050/050c010t-0.wav,dev/053/053o020z-2.wav
22ho010h-2_22go010l-10,dev/22h/22hc0101-4.wav,dev/22g/22gc010x-2.wav
422c0201-2_052c010b-4,dev/422/422c0213-0.wav,dev/052/052c0114-0.wav
446c020f-2_441o030u-6,test/446/446o030p-0.wav,test/441/441c020d-0.wav
053o020y-0_22ho010d-2,dev/053/053o020e-4.wav,dev/22h/22hc010y-0.wav
052o020j-2_422o0303-0,dev/052/052o020c-0.wav,dev/422/422a010t-0.wav
051o020y-2_053c010i-0,dev/051/051o0212-6.wav,dev/053/053o020d-6.wav
447o030q-0_443o0303-2,test/447/447o030n-0.wav,test/443/443c020g-0.wav
441c020h-4_443o030y-4,test/441/441c020z-4.wav,test/443/443o030s-2.wav
22ho010b-2_051c010l-2,dev/22h/22ho0105-4.wav,dev/051/051o020v-0.wav
446o0317-0_440o030e-2,test/446/446o030p-2.wav,test/440/440o030i-4.wav
446o0305-2_447c0216-2,test/446/446o030t-2.wav,test/447/447o030h-4.wav
22ha010k-0_053o020j-2,dev/22h/22ho010q-2.wav,dev/053/053c0107-0.wav
22ga010x-2_052c010j-0,dev/22g/22gc0111-4.wav,dev/052/052a0512-0.wav
22gc010n-0_420o030g-0,dev/22g/22gc0101-2.wav,dev/420/420c020m-0.wav
443o030n-2_446o0304-0,test/443/443o0306-2.wav,test/446/446c020w-0.wav
443c020s-0_447c020q-4,test/443/443o0309-0.wav,test/447/447o030e-4.wav
051a050e-0_050o020o-6,dev/051/051a0510-0.wav,dev/050/050c010z-0.wav
22ga010z-0_053o020a-2,dev/22g/22go0113-0.wav,dev/053/053c010e-2.wav
052o020k-0_050o0206-0,dev/052/052o020m-4.wav,dev/050/050o020e-6.wav
442c020x-0_447o030g-4,test/442/442o0311-0.wav,test/447/447o030n-0.wav
053o020q-0_22gc010h-0,dev/053/053o020q-12.wav,dev/22g/22go010x-0.wav
440c020l-0_447o030q-4,test/440/440o030t-4.wav,test/447/447c020h-0.wav
440c020e-2_443o0311-6,test/440/440o030n-2.wav,test/443/443o030q-2.wav
441o030i-0_440c020c-2,test/441/441c0203-0.wav,test/440/440c020j-2.wav
442o030f-2_445c0212-0,test/442/442o030r-0.wav,test/445/445o030f-0.wav
447c020o-0_446o0303-6,test/447/447o030l-0.wav,test/446/446c0203-0.wav
447c0211-0_443c0209-0,test/447/447c020r-2.wav,test/443/443o030q-2.wav
442c020i-0_444o030y-4,test/442/442o030g-0.wav,test/444/444c020c-0.wav
447c020o-0_441o0312-2,test/447/447c020s-2.wav,test/441/441o030d-2.wav
22hc0114-0_050c010t-2,dev/22h/22ha0111-0.wav,dev/050/050o020z-2.wav
445c020i-0_441c020c-2,test/445/445o030y-2.wav,test/441/441c0201-2.wav
445o030e-0_447o030u-0,test/445/445o030x-2.wav,test/447/447o0305-2.wav
053o020q-6_22gc010u-2,dev/053/053c0111-4.wav,dev/22g/22go0105-2.wav
052o020k-4_22ho010k-2,dev/052/052o020d-0.wav,dev/22h/22ha0109-0.wav
22go010q-0_053c010e-2,dev/22g/22go010y-6.wav,dev/053/053c010j-0.wav
22gc0103-0_050c010x-0,dev/22g/22gc0109-0.wav,dev/050/050c0102-2.wav
445c020l-0_446c0212-4,test/445/445o0312-2.wav,test/446/446c0205-0.wav
447o0305-2_444o0309-0,test/447/447o030w-4.wav,test/444/444c020o-4.wav
421c0207-0_422c0214-0,dev/421/421o0311-0.wav,dev/422/422o0308-2.wav
420o0305-0_052c010s-0,dev/420/420o030r-4.wav,dev/052/052o0201-2.wav
441o0314-0_447c0209-0,test/441/441o030k-2.wav,test/447/447o030a-0.wav
444o030i-4_445o030b-0,test/444/444o0309-4.wav,test/445/445o0306-6.wav
050o020y-2_421o0305-2,dev/050/050o0213-2.wav,dev/421/421o030a-2.wav
052o020r-0_421o030a-0,dev/052/052c010b-2.wav,dev/421/421c0201-4.wav
447c020a-0_444c020r-0,test/447/447o030c-0.wav,test/444/444o030h-6.wav
22gc010b-4_050c010o-2,dev/22g/22gc0109-2.wav,dev/050/050o0205-4.wav
447c020b-2_441c020c-2,test/447/447o030e-2.wav,test/441/441o030h-0.wav
051a050w-2_420o030t-0,dev/051/051o020c-0.wav,dev/420/420o030d-2.wav
423o030o-0_051a050f-0,dev/423/423c020g-0.wav,dev/051/051o0213-2.wav
051a050f-0_422o0308-2,dev/051/051c010u-0.wav,dev/422/422a0112-0.wav
22ho010q-0_22gc0113-6,dev/22h/22ha010l-0.wav,dev/22g/22gc0101-2.wav
050o020z-2_053c0108-0,dev/050/050a0502-0.wav,dev/053/053a050x-0.wav
445c0212-0_444o0308-2,test/445/445c020w-4.wav,test/444/444o0312-0.wav
446c0212-2_444o030i-4,test/446/446o030t-2.wav,test/444/444c0201-6.wav
22gc0109-2_420o0310-0,dev/22g/22ga010o-0.wav,dev/420/420a010y-0.wav
440c020c-4_443c0210-2,test/440/440o030v-2.wav,test/443/443c020c-2.wav
22ga010v-0_053o020h-0,dev/22g/22ga010v-2.wav,dev/053/053c010u-6.wav
22hc0103-0_051o0203-0,dev/22h/22ha010z-0.wav,dev/051/051c0111-0.wav
447c020e-2_441o030h-0,test/447/447c0201-0.wav,test/441/441o0303-2.wav
22go0107-4_052c010e-0,dev/22g/22go010y-14.wav,dev/052/052o0209-2.wav
442o0309-4_447o030x-0,test/442/442c0206-0.wav,test/447/447o030f-2.wav
447c020j-2_444o030y-8,test/447/447o030f-6.wav,test/444/444o030t-0.wav
422a0111-0_22ga010f-2,dev/422/422a0112-0.wav,dev/22g/22ga0104-0.wav
050c010u-8_052c0109-0,dev/050/050c0110-4.wav,dev/052/052o0206-2.wav
421o030l-2_051o0212-6,dev/421/421a010e-0.wav,dev/051/051o020e-4.wav
445o030b-0_443o030f-4,test/445/445c020e-0.wav,test/443/443o0312-2.wav
050o020g-0_22go010m-2,dev/050/050c010r-0.wav,dev/22g/22go010k-12.wav
052o020n-4_22hc010k-2,dev/052/052o020g-0.wav,dev/22h/22hc010q-2.wav
421o030j-0_052a050y-0,dev/421/421a010d-0.wav,dev/052/052c010i-0.wav
22ga0110-2_420c0206-0,dev/22g/22go0105-6.wav,dev/420/420c0214-4.wav
22go0105-4_052a050b-0,dev/22g/22ga010b-0.wav,dev/052/052o0209-0.wav
445o030e-2_447c0212-2,test/445/445o030v-4.wav,test/447/447o030u-0.wav
447o030e-4_443c020x-4,test/447/447c0217-0.wav,test/443/443c0207-0.wav
423o030p-0_22go010g-8,dev/423/423o0301-0.wav,dev/22g/22go0106-4.wav
442c020p-2_443c020f-2,test/442/442o030n-0.wav,test/443/443o0311-0.wav
050a050y-0_22gc010x-2,dev/050/050c010t-0.wav,dev/22g/22gc0112-0.wav
053o0212-0_050c010i-0,dev/053/053o020f-2.wav,dev/050/050o0204-4.wav
22hc010g-6_050a0512-0,dev/22h/22ho0106-6.wav,dev/050/050o020d-6.wav
421c0206-0_052c010d-4,dev/421/421c020w-0.wav,dev/052/052c010j-4.wav
051o020m-0_423c020n-2,dev/051/051a050b-0.wav,dev/423/423a0102-0.wav
442c0205-0_444o030t-2,test/442/442c0215-0.wav,test/444/444c0209-2.wav
441o030b-4_442c0201-0,test/441/441o0312-4.wav,test/442/442o0312-4.wav
442c0201-0_440o030t-2,test/442/442o0308-2.wav,test/440/440c020o-4.wav
053o020m-0_052o020r-4,dev/053/053a050q-0.wav,dev/052/052c010c-0.wav
440c0204-0_445c0206-0,test/440/440o030t-0.wav,test/445/445o030o-2.wav
421o030l-0_050o020j-2,dev/421/421a010w-0.wav,dev/050/050o020s-8.wav
446o030a-2_440o030k-6,test/446/446o030u-2.wav,test/440/440o030r-2.wav
445c020e-6_442c020d-0,test/445/445o030v-4.wav,test/442/442c020z-0.wav
441c020b-0_446o030w-0,test/441/441c020w-0.wav,test/446/446o0314-0.wav
053o020w-2_22ha010s-0,dev/053/053o020l-2.wav,dev/22h/22ho0105-2.wav
052a0503-0_421o030m-2,dev/052/052o020o-4.wav,dev/421/421o030x-0.wav
22go0105-6_052c0115-0,dev/22g/22go010f-2.wav,dev/052/052o0209-2.wav
052a050l-0_053a0511-2,dev/052/052a050a-0.wav,dev/053/053c0106-2.wav
444o030j-2_441o030t-0,test/444/444o0303-4.wav,test/441/441c020y-0.wav
22go010l-2_422c020x-0,dev/22g/22gc0111-2.wav,dev/422/422o0306-4.wav
441c020w-2_447o030z-0,test/441/441o0312-2.wav,test/447/447c020t-0.wav
420o030u-2_053o020o-0,dev/420/420o030l-0.wav,dev/053/053o020t-2.wav
053c0105-2_22go010s-0,dev/053/053o020n-0.wav,dev/22g/22ga0108-2.wav
050o020t-6_053a050k-0,dev/050/050c0111-0.wav,dev/053/053o0205-2.wav
444c020l-0_447o030l-4,test/444/444c020h-4.wav,test/447/447o0310-0.wav
444o030k-0_441o0303-0,test/444/444c020y-2.wav,test/441/441o0308-6.wav
053c010a-0_22go010y-12,dev/053/053a050i-2.wav,dev/22g/22gc010v-0.wav
447o030v-2_440o030d-2,test/447/447o030o-0.wav,test/440/440c0207-0.wav
052c010n-0_422o030x-0,dev/052/052c010b-0.wav,dev/422/422o0302-0.wav
444o030w-4_446c020w-0,test/444/444o0309-0.wav,test/446/446o0317-0.wav
050o020o-2_22ha0103-0,dev/050/050c010u-8.wav,dev/22h/22ha010r-0.wav
051a050m-0_22go010f-8,dev/051/051c010v-2.wav,dev/22g/22ga0113-0.wav
441c0207-0_442c0216-2,test/441/441o0305-2.wav,test/442/442o030i-6.wav
447o030n-6_445c020x-0,test/447/447c0217-4.wav,test/445/445o030p-2.wav
445c0202-2_441o030w-8,test/445/445o0311-0.wav,test/441/441o030v-4.wav
441o030q-0_445c0203-0,test/441/441o0312-2.wav,test/445/445o0306-6.wav
423o030o-4_22hc010h-0,dev/423/423o030k-2.wav,dev/22h/22ha010m-0.wav
442c0211-0_447c0210-2,test/442/442c020x-0.wav,test/447/447c020p-2.wav
421a0102-0_22gc0101-10,dev/421/421o030a-0.wav,dev/22g/22ga010e-2.wav
052c0116-0_22go010a-2,dev/052/052o020g-4.wav,dev/22g/22ga0107-4.wav
052a050n-0_053a050n-0,dev/052/052o0205-0.wav,dev/053/053o020o-8.wav
420o030b-2_22gc010o-0,dev/420/420o0312-0.wav,dev/22g/22ga010w-0.wav
22go010r-2_22hc0107-0,dev/22g/22gc010b-0.wav,dev/22h/22hc010i-2.wav
422c020t-0_050c010e-4,dev/422/422c0206-0.wav,dev/050/050c010b-2.wav
442c0215-0_440o030n-2,test/442/442o0312-2.wav,test/440/440o030a-0.wav
22hc010g-0_420c0205-2,dev/22h/22ho010g-6.wav,dev/420/420a0101-0.wav
420o030x-0_22ga0104-2,dev/420/420a010b-0.wav,dev/22g/22go010f-2.wav
445o030w-4_441o030o-2,test/445/445o030r-2.wav,test/441/441c020z-0.wav
22ga0103-2_22ha010o-0,dev/22g/22go010u-0.wav,dev/22h/22hc0109-0.wav
441o030j-4_447o030q-2,test/441/441o030l-6.wav,test/447/447o0307-2.wav
22ho0107-2_421c020f-0,dev/22h/22ha010q-0.wav,dev/421/421o0309-0.wav
444c020e-0_441o030j-0,test/444/444o030q-0.wav,test/441/441o0313-2.wav
051c010v-2_050o020k-6,dev/051/051c010o-4.wav,dev/050/050o020j-4.wav
050o0212-0_053a050a-0,dev/050/050c0115-4.wav,dev/053/053o020d-6.wav
22go010f-4_052a050z-0,dev/22g/22go010o-0.wav,dev/052/052o020b-0.wav
050o020p-8_052a050z-0,dev/050/050o0204-4.wav,dev/052/052o020o-4.wav
051c0113-0_420o030s-2,dev/051/051c010y-0.wav,dev/420/420c0201-0.wav
423c020z-2_050o020g-2,dev/423/423c0201-0.wav,dev/050/050o0203-2.wav
050c0102-2_052c010p-2,dev/050/050a0511-0.wav,dev/052/052o020w-4.wav
422o030b-0_050a0508-0,dev/422/422o0305-0.wav,dev/050/050o020s-0.wav
442o030t-0_447c0216-0,test/442/442c0216-0.wav,test/447/447o030e-0.wav
050o020j-6_052a0504-0,dev/050/050c010t-2.wav,dev/052/052o020o-0.wav
050a050q-0_053o0201-0,dev/050/050c0106-0.wav,dev/053/053a050y-0.wav
445c020t-0_447c0216-0,test/445/445o030g-6.wav,test/447/447o030x-2.wav
421c020c-2_053o020z-6,dev/421/421o030m-2.wav,dev/053/053o020f-2.wav
422a010h-0_050o020p-10,dev/422/422a0106-0.wav,dev/050/050c010s-0.wav
441o0304-0_446o0310-2,test/441/441o0311-0.wav,test/446/446c020l-2.wav
444c020z-2_446o0308-4,test/444/444c020l-2.wav,test/446/446o0306-4.wav
051o020x-2_050o0207-4,dev/051/051c010j-4.wav,dev/050/050o020e-6.wav
050a0505-2_053a050o-0,dev/050/050o020r-4.wav,dev/053/053o020x-6.wav
051c010g-4_053a050o-0,dev/051/051o020e-0.wav,dev/053/053o0210-0.wav
050o020i-8_421o030u-2,dev/050/050a0506-0.wav,dev/421/421o030b-2.wav
423c020m-0_050a0514-0,dev/423/423a0113-0.wav,dev/050/050o0213-2.wav
22gc0101-2_051o0202-0,dev/22g/22go010o-8.wav,dev/051/051c010o-0.wav
422c020g-0_052o0205-0,dev/422/422o030z-0.wav,dev/052/052o020w-6.wav
050o020d-4_423a0113-0,dev/050/050o0214-6.wav,dev/423/423o030d-0.wav
444o030j-4_441o0302-2,test/444/444c020e-2.wav,test/441/441o030m-8.wav
22ho0115-4_420o0311-0,dev/22h/22ha0110-0.wav,dev/420/420c0202-2.wav
441o030s-0_444o030y-2,test/441/441o0301-2.wav,test/444/444c020x-2.wav
050o020j-2_051a050z-0,dev/050/050a0509-0.wav,dev/051/051a050k-0.wav
423o030k-0_052o020w-0,dev/423/423o0304-0.wav,dev/052/052c010a-2.wav
22go0105-0_423a0112-0,dev/22g/22gc0101-6.wav,dev/423/423o030u-0.wav
422o030j-0_050o020r-0,dev/422/422a0101-0.wav,dev/050/050o020y-2.wav
22gc0112-0_051a050z-0,dev/22g/22go010m-6.wav,dev/051/051a050n-0.wav
22gc010j-2_420a0101-0,dev/22g/22go010q-2.wav,dev/420/420c020s-2.wav
440o030t-4_442o030g-4,test/440/440o030v-4.wav,test/442/442o0313-2.wav
422c020x-2_420o0314-8,dev/422/422c0215-0.wav,dev/420/420o030u-4.wav
421o0314-0_22ha010y-0,dev/421/421c020e-0.wav,dev/22h/22hc0106-0.wav
446o030t-2_444o030j-2,test/446/446o030a-0.wav,test/444/444c0201-2.wav
443o030k-0_447o030k-0,test/443/443c020x-4.wav,test/447/447c020z-2.wav
444c020n-0_445c020b-0,test/444/444o030o-0.wav,test/445/445o030y-8.wav
423a010m-0_22gc0112-2,dev/423/423c0216-0.wav,dev/22g/22ga010q-2.wav
447c0202-0_442o0312-0,test/447/447c0210-4.wav,test/442/442o030i-0.wav
445c020b-0_441o030w-2,test/445/445c020n-0.wav,test/441/441c0211-0.wav
444c0209-2_440c020j-4,test/444/444c0206-2.wav,test/440/440c020r-2.wav
447o030t-4_443c0210-2,test/447/447o030l-2.wav,test/443/443c020o-2.wav
420o030v-6_22go0104-8,dev/420/420o030s-2.wav,dev/22g/22ga0109-2.wav
052o020m-0_22hc010e-0,dev/052/052o020k-4.wav,dev/22h/22ho010e-0.wav
421c020q-2_22ho0111-2,dev/421/421c020c-2.wav,dev/22h/22hc0113-0.wav
053o020r-2_052o0205-2,dev/053/053c010z-2.wav,dev/052/052a0506-0.wav
22ho010u-0_050a050k-0,dev/22h/22hc010l-6.wav,dev/050/050o020t-4.wav
445o0307-0_443o030r-0,test/445/445o030l-0.wav,test/443/443o030v-0.wav
443c020n-2_442c020h-0,test/443/443o030y-4.wav,test/442/442o030y-0.wav
052c010r-0_22gc0101-6,dev/052/052a050h-0.wav,dev/22g/22gc010p-4.wav
444o030z-6_442o030r-2,test/444/444c020v-0.wav,test/442/442o030m-0.wav
051c010b-0_22hc0109-4,dev/051/051o0201-2.wav,dev/22h/22ha010w-0.wav
440o0302-4_443o030q-0,test/440/440o030e-0.wav,test/443/443c020y-2.wav
441c020f-0_444o030y-0,test/441/441c020z-0.wav,test/444/444o030q-0.wav
445c020v-0_447c020i-0,test/445/445o030k-0.wav,test/447/447o030u-0.wav
441c020l-0_447o030e-6,test/441/441o0312-2.wav,test/447/447c0212-4.wav
050c010l-2_22gc0105-2,dev/050/050o0201-4.wav,dev/22g/22gc0101-0.wav
441o030i-6_442c0212-0,test/441/441o0306-0.wav,test/442/442o0302-0.wav
22gc0108-8_22ho010i-2,dev/22g/22go0115-10.wav,dev/22h/22ho010x-0.wav
22ha010l-0_421o030y-6,dev/22h/22ho0113-4.wav,dev/421/421o030p-2.wav
22go010p-4_22ha010t-0,dev/22g/22go010i-0.wav,dev/22h/22ho010u-4.wav
22hc010g-4_051c0101-0,dev/22h/22ho010p-0.wav,dev/051/051c010n-2.wav
051o020n-2_22go010y-0,dev/051/051o020d-0.wav,dev/22g/22go010i-6.wav
420a0113-0_22hc010l-2,dev/420/420o0304-0.wav,dev/22h/22hc010q-6.wav
443o0303-2_442c020j-2,test/443/443o0308-0.wav,test/442/442o030a-4.wav
050c0102-2_053o0211-0,dev/050/050a050z-0.wav,dev/053/053o020j-0.wav
423o0305-0_22ha010m-0,dev/423/423o0310-0.wav,dev/22h/22ha010g-0.wav
420c020v-0_421c020d-2,dev/420/420a010e-0.wav,dev/421/421o030l-2.wav
420c020v-0_050c010y-0,dev/420/420o030d-4.wav,dev/050/050c010f-0.wav
22go010t-2_051a0506-0,dev/22g/22gc010o-0.wav,dev/051/051a050i-0.wav
421c020b-0_22ga010s-2,dev/421/421o0314-4.wav,dev/22g/22go010z-4.wav
444o030d-2_441o030v-2,test/444/444o030y-2.wav,test/441/441o0305-0.wav
22gc010t-2_422o0309-2,dev/22g/22gc0110-6.wav,dev/422/422c0214-0.wav
421a010p-0_423a0108-0,dev/421/421a0112-4.wav,dev/423/423c0208-0.wav
445c020e-4_443c020f-2,test/445/445o0311-2.wav,test/443/443o030f-4.wav
441o0303-0_447o0308-0,test/441/441o030p-0.wav,test/447/447c020c-2.wav
22ga0104-2_22hc010g-2,dev/22g/22ga010c-2.wav,dev/22h/22ho010d-2.wav
22ga0110-2_052a050c-0,dev/22g/22go0108-0.wav,dev/052/052a050e-0.wav
051c010g-2_052o020n-2,dev/051/051o0212-8.wav,dev/052/052o020u-4.wav
423c020y-2_050o020f-2,dev/423/423c020e-0.wav,dev/050/050c0102-0.wav
440c020w-2_444c0204-0,test/440/440c020j-2.wav,test/444/444c020g-2.wav
422c020m-0_22ga010u-2,dev/422/422o030q-2.wav,dev/22g/22go0115-2.wav
051c0110-2_422o030n-0,dev/051/051o020e-2.wav,dev/422/422o0309-6.wav
445c020a-2_441o0301-2,test/445/445c020s-2.wav,test/441/441c0204-0.wav
441o0301-2_442o030o-2,test/441/441o030i-0.wav,test/442/442c020e-0.wav
420c020h-0_22hc010o-0,dev/420/420c0214-2.wav,dev/22h/22hc0107-2.wav
421c020f-4_053o020i-0,dev/421/421a010j-0.wav,dev/053/053o020n-0.wav
441o0307-0_445c0202-0,test/441/441c020i-0.wav,test/445/445o030p-2.wav
444o030l-4_440o0310-0,test/444/444o030l-6.wav,test/440/440o030m-2.wav
051o0212-4_420o0308-0,dev/051/051c010z-0.wav,dev/420/420o030a-0.wav
051a050s-0_050c0111-4,dev/051/051c010a-0.wav,dev/050/050a0508-0.wav
050a0503-0_053c010n-2,dev/050/050o020w-4.wav,dev/053/053c010h-2.wav
447c0212-4_442c020u-4,test/447/447c0209-0.wav,test/442/442o030v-0.wav
051c010s-0_053o020z-2,dev/051/051a0510-0.wav,dev/053/053o0213-0.wav
442o030x-0_447c0203-0,test/442/442o0312-2.wav,test/447/447o030a-4.wav
22hc0108-0_052c010n-4,dev/22h/22hc010q-4.wav,dev/052/052c010x-0.wav
