mixture_ID,mixture_ref_1,mixture_ref2_1
8312-279790-0017-2_839-130898-0060-6,train-clean-100/8312/279791/8312-279791-0051-4.wav,train-clean-100/839/130898/839-130898-0011-2.wav
8468-294887-0041-0_2436-2481-0032-4,train-clean-100/8468/294887/8468-294887-0006-2.wav,train-clean-100/2436/2476/2436-2476-0021-2.wav
32-4137-0001-2_5339-14134-0062-2,train-clean-100/32/21625/32-21625-0010-0.wav,train-clean-100/5339/14133/5339-14133-0028-0.wav
5750-100289-0014-2_8838-298546-0032-0,train-clean-100/5750/35690/5750-35690-0032-2.wav,train-clean-100/8838/298546/8838-298546-0011-4.wav
83-9960-0002-0_3112-9555-0089-2,train-clean-100/83/11691/83-11691-0024-2.wav,train-clean-100/3112/9555/3112-9555-0038-2.wav
8088-284756-0057-4_1455-138263-0052-0,train-clean-100/8088/284756/8088-284756-0077-0.wav,train-clean-100/1455/134435/1455-134435-0016-0.wav
196-122150-0018-0_4397-15668-0035-4,train-clean-100/196/122159/196-122159-0027-0.wav,train-clean-100/4397/15678/4397-15678-0010-4.wav
8123-275209-0020-2_254-27760-0011-2,train-clean-100/8123/275209/8123-275209-0015-0.wav,train-clean-100/254/12312/254-12312-0008-2.wav
481-123719-0013-4_311-124404-0093-0,train-clean-100/481/123719/481-123719-0034-0.wav,train-clean-100/311/124404/311-124404-0053-4.wav
233-134440-0038-4_8324-286683-0025-0,train-clean-100/233/134440/233-134440-0043-0.wav,train-clean-100/8324/286682/8324-286682-0016-2.wav
1970-10594-0043-4_4014-186176-0015-6,train-clean-100/1970/10594/1970-10594-0041-6.wav,train-clean-100/4014/186175/4014-186175-0001-0.wav
1098-133695-0049-0_3723-171631-0018-2,train-clean-100/1098/133695/1098-133695-0081-2.wav,train-clean-100/3723/171631/3723-171631-0033-2.wav
6000-55211-0040-0_5393-19218-0021-0,train-clean-100/6000/55211/6000-55211-0009-6.wav,train-clean-100/5393/19219/5393-19219-0043-2.wav
1235-135883-0003-4_4297-13009-0061-2,train-clean-100/1235/135884/1235-135884-0004-2.wav,train-clean-100/4297/13009/4297-13009-0022-0.wav
4481-17498-0010-0_2002-139469-0103-0,train-clean-100/4481/17499/4481-17499-0037-0.wav,train-clean-100/2002/139469/2002-139469-0058-4.wav
3112-9554-0009-2_4018-103416-0005-0,train-clean-100/3112/9555/3112-9555-0043-2.wav,train-clean-100/4018/103416/4018-103416-0030-2.wav
5867-48852-0056-6_1355-39947-0006-2,train-clean-100/5867/48852/5867-48852-0068-0.wav,train-clean-100/1355/39947/1355-39947-0012-0.wav
5867-48852-0035-0_6437-66173-0021-0,train-clean-100/5867/48852/5867-48852-0024-4.wav,train-clean-100/6437/66173/6437-66173-0039-4.wav
3982-178459-0058-0_250-142276-0021-4,train-clean-100/3982/178459/3982-178459-0000-2.wav,train-clean-100/250/142276/250-142276-0041-0.wav
1624-142933-0007-0_4051-11217-0033-2,train-clean-100/1624/142933/1624-142933-0000-0.wav,train-clean-100/4051/11218/4051-11218-0014-2.wav
6848-76049-0004-2_7178-34645-0030-2,train-clean-100/6848/76049/6848-76049-0022-2.wav,train-clean-100/7178/34645/7178-34645-0000-0.wav
4640-19188-0003-0_446-123502-0026-2,train-clean-100/4640/19188/4640-19188-0023-0.wav,train-clean-100/446/123502/446-123502-0045-0.wav
229-130880-0020-2_1926-147987-0028-2,train-clean-100/229/130880/229-130880-0063-0.wav,train-clean-100/1926/143879/1926-143879-0027-2.wav
5703-47198-0053-0_2893-139322-0024-4,train-clean-100/5703/47198/5703-47198-0045-0.wav,train-clean-100/2893/139322/2893-139322-0038-2.wav
4813-248641-0027-2_2989-138028-0009-0,train-clean-100/4813/248641/4813-248641-0032-0.wav,train-clean-100/2989/138028/2989-138028-0011-0.wav
8108-280354-0026-2_118-47824-0057-0,train-clean-100/8108/280359/8108-280359-0016-2.wav,train-clean-100/118/47824/118-47824-0041-0.wav
5192-19397-0001-0_3857-182315-0014-0,train-clean-100/5192/19397/5192-19397-0048-0.wav,train-clean-100/3857/182315/3857-182315-0013-2.wav
7302-86815-0042-6_5049-25947-0124-0,train-clean-100/7302/86815/7302-86815-0083-4.wav,train-clean-100/5049/25947/5049-25947-0002-4.wav
5703-47198-0048-0_8419-286667-0009-0,train-clean-100/5703/47198/5703-47198-0053-2.wav,train-clean-100/8419/293473/8419-293473-0005-4.wav
8629-261140-0022-4_1624-168623-0042-0,train-clean-100/8629/261139/8629-261139-0047-6.wav,train-clean-100/1624/168623/1624-168623-0023-2.wav
311-124404-0040-0_5703-47198-0012-2,train-clean-100/311/124404/311-124404-0120-2.wav,train-clean-100/5703/47198/5703-47198-0057-2.wav
3486-166424-0055-0_4853-29413-0031-2,train-clean-100/3486/166446/3486-166446-0027-0.wav,train-clean-100/4853/29413/4853-29413-0017-2.wav
3259-158083-0057-0_8419-293473-0008-4,train-clean-100/3259/158083/3259-158083-0108-2.wav,train-clean-100/8419/286676/8419-286676-0008-0.wav
5022-29405-0035-0_3259-158083-0067-4,train-clean-100/5022/29411/5022-29411-0040-0.wav,train-clean-100/3259/158083/3259-158083-0045-4.wav
1235-135887-0027-2_8630-305212-0030-4,train-clean-100/1235/135883/1235-135883-0003-2.wav,train-clean-100/8630/305213/8630-305213-0010-2.wav
4640-19188-0010-2_8629-261140-0020-6,train-clean-100/4640/19189/4640-19189-0031-0.wav,train-clean-100/8629/261139/8629-261139-0050-2.wav
2136-5143-0000-6_226-131533-0009-2,train-clean-100/2136/5140/2136-5140-0016-2.wav,train-clean-100/226/122538/226-122538-0027-2.wav
298-126791-0042-2_7859-102519-0018-0,train-clean-100/298/126790/298-126790-0025-4.wav,train-clean-100/7859/102518/7859-102518-0008-0.wav
7794-295947-0044-0_2289-152253-0001-2,train-clean-100/7794/295947/7794-295947-0021-2.wav,train-clean-100/2289/152257/2289-152257-0016-0.wav
3259-158083-0058-4_5561-41616-0015-0,train-clean-100/3259/158083/3259-158083-0018-2.wav,train-clean-100/5561/41616/5561-41616-0023-0.wav
3242-8112-0037-4_2893-139310-0038-0,train-clean-100/3242/8112/3242-8112-0018-4.wav,train-clean-100/2893/139310/2893-139310-0030-0.wav
2182-181173-0031-0_7178-34645-0037-2,train-clean-100/2182/181173/2182-181173-0026-6.wav,train-clean-100/7178/34644/7178-34644-0030-2.wav
2518-154826-0022-4_5703-47212-0017-2,train-clean-100/2518/154825/2518-154825-0027-2.wav,train-clean-100/5703/47212/5703-47212-0013-0.wav
311-124404-0070-2_6563-63821-0015-0,train-clean-100/311/124404/311-124404-0025-2.wav,train-clean-100/6563/63821/6563-63821-0007-2.wav
2911-15084-0002-0_5339-14133-0039-2,train-clean-100/2911/7601/2911-7601-0034-4.wav,train-clean-100/5339/14134/5339-14134-0060-2.wav
7859-102518-0012-2_8108-280354-0029-0,train-clean-100/7859/102518/7859-102518-0001-2.wav,train-clean-100/8108/280359/8108-280359-0020-4.wav
2989-138028-0053-4_1235-135883-0047-0,train-clean-100/2989/138035/2989-138035-0022-0.wav,train-clean-100/1235/135887/1235-135887-0031-0.wav
8312-279791-0022-2_2384-152900-0046-0,train-clean-100/8312/279790/8312-279790-0012-0.wav,train-clean-100/2384/152900/2384-152900-0000-2.wav
3857-182317-0029-2_7067-76047-0028-0,train-clean-100/3857/182317/3857-182317-0001-0.wav,train-clean-100/7067/76048/7067-76048-0031-0.wav
669-129074-0019-4_7178-34645-0023-2,train-clean-100/669/129061/669-129061-0050-0.wav,train-clean-100/7178/34644/7178-34644-0055-0.wav
5867-48852-0055-0_87-121553-0061-0,train-clean-100/5867/48852/5867-48852-0099-0.wav,train-clean-100/87/121553/87-121553-0020-2.wav
1963-142776-0000-0_4195-17507-0048-0,train-clean-100/1963/147036/1963-147036-0001-0.wav,train-clean-100/4195/186236/4195-186236-0028-0.wav
1737-148989-0034-2_7859-102519-0039-0,train-clean-100/1737/148989/1737-148989-0025-0.wav,train-clean-100/7859/102519/7859-102519-0041-0.wav
8226-274369-0011-0_4441-76250-0016-6,train-clean-100/8226/274371/8226-274371-0010-2.wav,train-clean-100/4441/76250/4441-76250-0037-4.wav
8630-305213-0008-2_4680-16026-0033-2,train-clean-100/8630/305213/8630-305213-0014-2.wav,train-clean-100/4680/16042/4680-16042-0015-2.wav
7794-295955-0023-2_730-358-0027-2,train-clean-100/7794/295955/7794-295955-0011-0.wav,train-clean-100/730/358/730-358-0024-0.wav
302-123523-0033-2_1334-135589-0046-4,train-clean-100/302/123516/302-123516-0035-4.wav,train-clean-100/1334/135589/1334-135589-0099-2.wav
2836-5355-0053-2_200-124140-0034-2,train-clean-100/2836/5355/2836-5355-0051-2.wav,train-clean-100/200/124140/200-124140-0007-0.wav
4406-16883-0044-0_3607-135982-0043-2,train-clean-100/4406/16883/4406-16883-0058-0.wav,train-clean-100/3607/135982/3607-135982-0050-2.wav
248-130644-0018-0_6181-216552-0038-0,train-clean-100/248/130652/248-130652-0016-0.wav,train-clean-100/6181/216552/6181-216552-0057-0.wav
5514-19192-0027-2_8630-305213-0030-0,train-clean-100/5514/19193/5514-19193-0006-2.wav,train-clean-100/8630/305213/8630-305213-0044-0.wav
1737-142397-0014-0_39-121914-0037-0,train-clean-100/1737/142396/1737-142396-0007-0.wav,train-clean-100/39/121914/39-121914-0021-0.wav
2764-36619-0034-0_2092-145706-0006-4,train-clean-100/2764/36619/2764-36619-0031-2.wav,train-clean-100/2092/145706/2092-145706-0028-4.wav
8975-270782-0063-0_4014-186175-0011-2,train-clean-100/8975/270782/8975-270782-0051-2.wav,train-clean-100/4014/186175/4014-186175-0020-0.wav
1088-134318-0009-2_229-130880-0090-2,train-clean-100/1088/129236/1088-129236-0018-0.wav,train-clean-100/229/130880/229-130880-0085-6.wav
4853-27671-0021-0_1246-124548-0007-0,train-clean-100/4853/27671/4853-27671-0012-0.wav,train-clean-100/1246/135815/1246-135815-0020-2.wav
4018-107338-0014-0_1743-142914-0032-0,train-clean-100/4018/107338/4018-107338-0028-0.wav,train-clean-100/1743/142912/1743-142912-0033-2.wav
250-142286-0004-4_5163-39921-0023-4,train-clean-100/250/142286/250-142286-0023-4.wav,train-clean-100/5163/39921/5163-39921-0005-0.wav
1963-142776-0007-2_3983-5371-0019-0,train-clean-100/1963/142393/1963-142393-0047-2.wav,train-clean-100/3983/5371/3983-5371-0014-2.wav
6880-216547-0006-4_198-129977-0017-2,train-clean-100/6880/216547/6880-216547-0027-2.wav,train-clean-100/198/209/198-209-0032-0.wav
2384-152900-0058-0_6437-66173-0041-2,train-clean-100/2384/152900/2384-152900-0069-0.wav,train-clean-100/6437/66172/6437-66172-0018-2.wav
4297-13009-0010-2_1455-134435-0042-4,train-clean-100/4297/13006/4297-13006-0003-4.wav,train-clean-100/1455/138263/1455-138263-0027-4.wav
625-132118-0030-6_26-495-0002-4,train-clean-100/625/132112/625-132112-0058-0.wav,train-clean-100/26/496/26-496-0023-6.wav
6209-34600-0007-2_8468-294887-0033-2,train-clean-100/6209/34599/6209-34599-0023-0.wav,train-clean-100/8468/294887/8468-294887-0016-0.wav
39-121914-0056-0_3982-178459-0010-2,train-clean-100/39/121915/39-121915-0005-2.wav,train-clean-100/3982/178459/3982-178459-0033-4.wav
2843-152918-0101-2_5393-19219-0051-2,train-clean-100/2843/152918/2843-152918-0039-2.wav,train-clean-100/5393/19219/5393-19219-0042-2.wav
2092-145709-0004-4_1867-148436-0017-2,train-clean-100/2092/145709/2092-145709-0013-2.wav,train-clean-100/1867/148436/1867-148436-0031-0.wav
403-128339-0028-0_6454-120342-0002-2,train-clean-100/403/128339/403-128339-0005-2.wav,train-clean-100/6454/93938/6454-93938-0015-2.wav
8580-287364-0000-0_7226-86964-0010-2,train-clean-100/8580/287363/8580-287363-0011-2.wav,train-clean-100/7226/86964/7226-86964-0055-2.wav
6818-68772-0023-2_1867-154071-0043-4,train-clean-100/6818/76332/6818-76332-0053-4.wav,train-clean-100/1867/154071/1867-154071-0041-6.wav
3214-167606-0034-0_1926-147979-0043-2,train-clean-100/3214/167602/3214-167602-0026-2.wav,train-clean-100/1926/147987/1926-147987-0020-2.wav
1723-141149-0017-2_87-121553-0043-2,train-clean-100/1723/141149/1723-141149-0005-2.wav,train-clean-100/87/121553/87-121553-0007-2.wav
78-368-0050-4_3982-182255-0013-0,train-clean-100/78/368/78-368-0051-0.wav,train-clean-100/3982/178459/3982-178459-0009-2.wav
8098-275181-0000-0_78-369-0049-4,train-clean-100/8098/278252/8098-278252-0024-4.wav,train-clean-100/78/369/78-369-0018-4.wav
2910-131096-0058-0_1963-142393-0049-4,train-clean-100/2910/131096/2910-131096-0087-0.wav,train-clean-100/1963/142776/1963-142776-0000-0.wav
5104-33406-0030-0_322-124146-0017-4,train-clean-100/5104/33407/5104-33407-0006-2.wav,train-clean-100/322/124146/322-124146-0004-2.wav
5703-47198-0023-2_887-123289-0033-0,train-clean-100/5703/47212/5703-47212-0014-0.wav,train-clean-100/887/123289/887-123289-0036-6.wav
78-369-0015-2_2691-156745-0025-4,train-clean-100/78/368/78-368-0037-2.wav,train-clean-100/2691/156755/2691-156755-0022-0.wav
1970-10594-0038-4_6064-300880-0023-0,train-clean-100/1970/10594/1970-10594-0012-4.wav,train-clean-100/6064/300880/6064-300880-0022-2.wav
4898-28461-0007-0_6880-216547-0092-4,train-clean-100/4898/20016/4898-20016-0012-2.wav,train-clean-100/6880/216547/6880-216547-0098-2.wav
233-134440-0061-0_27-124992-0021-0,train-clean-100/233/134440/233-134440-0048-10.wav,train-clean-100/27/123349/27-123349-0016-0.wav
2691-156750-0028-0_89-219-0038-0,train-clean-100/2691/156745/2691-156745-0035-4.wav,train-clean-100/89/218/89-218-0007-0.wav
3486-166446-0035-4_405-130894-0051-0,train-clean-100/3486/166424/3486-166424-0028-0.wav,train-clean-100/405/130894/405-130894-0001-4.wav
1235-135884-0019-2_1737-148989-0002-4,train-clean-100/1235/135887/1235-135887-0002-0.wav,train-clean-100/1737/142397/1737-142397-0026-0.wav
4088-158077-0022-0_8580-287364-0039-0,train-clean-100/4088/158077/4088-158077-0079-4.wav,train-clean-100/8580/287364/8580-287364-0039-2.wav
1034-121119-0050-2_6836-61804-0028-2,train-clean-100/1034/121119/1034-121119-0017-0.wav,train-clean-100/6836/61803/6836-61803-0009-4.wav
2893-139310-0004-0_4051-11218-0029-0,train-clean-100/2893/139310/2893-139310-0032-4.wav,train-clean-100/4051/11217/4051-11217-0014-0.wav
3947-13262-0051-0_911-128684-0083-4,train-clean-100/3947/13262/3947-13262-0020-2.wav,train-clean-100/911/130578/911-130578-0009-4.wav
2007-132570-0050-2_4830-25898-0022-6,train-clean-100/2007/149877/2007-149877-0013-0.wav,train-clean-100/4830/25898/4830-25898-0048-2.wav
5789-70653-0029-2_1963-147036-0016-0,train-clean-100/5789/57195/5789-57195-0023-0.wav,train-clean-100/1963/147036/1963-147036-0015-4.wav
5867-48852-0039-2_460-172357-0008-0,train-clean-100/5867/48852/5867-48852-0034-0.wav,train-clean-100/460/172357/460-172357-0014-4.wav
669-129061-0072-4_8088-284756-0037-0,train-clean-100/669/129061/669-129061-0070-0.wav,train-clean-100/8088/284756/8088-284756-0113-0.wav
887-123290-0011-2_3807-4955-0014-6,train-clean-100/887/123289/887-123289-0005-0.wav,train-clean-100/3807/4923/3807-4923-0008-0.wav
6415-116629-0031-2_5789-57195-0033-0,train-clean-100/6415/100596/6415-100596-0026-8.wav,train-clean-100/5789/57158/5789-57158-0025-0.wav
669-129061-0058-6_8088-284756-0052-0,train-clean-100/669/129061/669-129061-0005-4.wav,train-clean-100/8088/284756/8088-284756-0051-2.wav
2416-152139-0017-2_8226-274371-0034-2,train-clean-100/2416/152137/2416-152137-0027-0.wav,train-clean-100/8226/274371/8226-274371-0014-4.wav
625-132118-0022-2_5514-19192-0010-0,train-clean-100/625/132118/625-132118-0019-0.wav,train-clean-100/5514/19193/5514-19193-0017-0.wav
1088-134315-0022-0_4267-78186-0027-0,train-clean-100/1088/134318/1088-134318-0015-0.wav,train-clean-100/4267/287369/4267-287369-0031-2.wav
2817-142371-0026-6_460-172359-0022-0,train-clean-100/2817/142380/2817-142380-0036-4.wav,train-clean-100/460/172357/460-172357-0016-2.wav
5561-41616-0006-0_5104-33407-0005-2,train-clean-100/5561/39621/5561-39621-0003-4.wav,train-clean-100/5104/33407/5104-33407-0003-0.wav
4195-17507-0030-0_1040-133433-0031-0,train-clean-100/4195/186238/4195-186238-0002-2.wav,train-clean-100/1040/133433/1040-133433-0003-6.wav
5022-29405-0016-0_412-126975-0020-2,train-clean-100/5022/29411/5022-29411-0006-0.wav,train-clean-100/412/126975/412-126975-0022-6.wav
6181-216552-0102-2_2817-142371-0043-0,train-clean-100/6181/216552/6181-216552-0048-0.wav,train-clean-100/2817/142371/2817-142371-0052-0.wav
4297-13006-0043-2_6181-216552-0072-4,train-clean-100/4297/13006/4297-13006-0043-0.wav,train-clean-100/6181/216552/6181-216552-0025-4.wav
625-132118-0009-4_6385-220959-0022-0,train-clean-100/625/132118/625-132118-0020-2.wav,train-clean-100/6385/220959/6385-220959-0025-2.wav
8629-261139-0043-2_3607-135982-0010-0,train-clean-100/8629/261139/8629-261139-0036-4.wav,train-clean-100/3607/135982/3607-135982-0004-2.wav
2514-149482-0076-2_8465-246942-0018-2,train-clean-100/2514/149482/2514-149482-0053-0.wav,train-clean-100/8465/246940/8465-246940-0022-4.wav
4340-15220-0014-2_2836-5355-0052-0,train-clean-100/4340/15220/4340-15220-0048-0.wav,train-clean-100/2836/5355/2836-5355-0038-0.wav
7517-100442-0007-4_2436-2477-0018-2,train-clean-100/7517/100437/7517-100437-0005-4.wav,train-clean-100/2436/2476/2436-2476-0031-2.wav
3723-171631-0052-4_87-121553-0057-2,train-clean-100/3723/171631/3723-171631-0021-0.wav,train-clean-100/87/121553/87-121553-0031-4.wav
4362-15663-0104-4_1898-145724-0021-0,train-clean-100/4362/15663/4362-15663-0091-2.wav,train-clean-100/1898/145715/1898-145715-0033-0.wav
1455-138263-0024-2_445-123857-0006-0,train-clean-100/1455/138263/1455-138263-0001-0.wav,train-clean-100/445/123857/445-123857-0011-2.wav
289-121665-0024-4_8797-294123-0035-2,train-clean-100/289/121665/289-121665-0012-2.wav,train-clean-100/8797/294123/8797-294123-0078-0.wav
250-142276-0045-4_6476-57446-0052-0,train-clean-100/250/142286/250-142286-0006-4.wav,train-clean-100/6476/57446/6476-57446-0067-0.wav
4195-17507-0032-2_8580-287364-0036-0,train-clean-100/4195/186238/4195-186238-0023-0.wav,train-clean-100/8580/287364/8580-287364-0001-2.wav
3723-171631-0021-6_1963-142393-0011-2,train-clean-100/3723/171631/3723-171631-0007-2.wav,train-clean-100/1963/142393/1963-142393-0021-0.wav
8747-293952-0105-4_3214-167606-0019-2,train-clean-100/8747/293952/8747-293952-0095-4.wav,train-clean-100/3214/167602/3214-167602-0000-0.wav
328-129766-0020-0_7402-59171-0007-2,train-clean-100/328/129766/328-129766-0021-0.wav,train-clean-100/7402/59171/7402-59171-0002-2.wav
3486-166446-0005-0_27-123349-0035-0,train-clean-100/3486/166424/3486-166424-0016-0.wav,train-clean-100/27/124992/27-124992-0061-0.wav
2911-12359-0015-2_1363-139304-0006-2,train-clean-100/2911/15045/2911-15045-0009-0.wav,train-clean-100/1363/135842/1363-135842-0009-4.wav
1841-159771-0042-2_2893-139322-0034-0,train-clean-100/1841/159771/1841-159771-0006-0.wav,train-clean-100/2893/139322/2893-139322-0025-4.wav
911-128684-0033-2_4859-22176-0024-2,train-clean-100/911/130578/911-130578-0001-2.wav,train-clean-100/4859/29340/4859-29340-0028-0.wav
4853-27670-0012-2_3947-13262-0032-0,train-clean-100/4853/27670/4853-27670-0007-4.wav,train-clean-100/3947/13260/3947-13260-0031-4.wav
426-122822-0000-2_8063-274115-0032-2,train-clean-100/426/122821/426-122821-0002-0.wav,train-clean-100/8063/274112/8063-274112-0039-2.wav
1040-133433-0016-8_6081-41998-0042-0,train-clean-100/1040/133433/1040-133433-0045-2.wav,train-clean-100/6081/42010/6081-42010-0030-2.wav
7780-274562-0103-6_1447-130551-0033-4,train-clean-100/7780/274562/7780-274562-0043-0.wav,train-clean-100/1447/130551/1447-130551-0012-2.wav
6529-62556-0026-0_2384-152900-0082-0,train-clean-100/6529/62554/6529-62554-0042-0.wav,train-clean-100/2384/152900/2384-152900-0087-0.wav
1743-142913-0024-0_3440-171009-0038-4,train-clean-100/1743/142913/1743-142913-0018-2.wav,train-clean-100/3440/171006/3440-171006-0025-4.wav
27-124992-0011-0_458-126305-0011-0,train-clean-100/27/123349/27-123349-0029-0.wav,train-clean-100/458/126290/458-126290-0009-0.wav
911-130578-0018-0_8609-262281-0002-4,train-clean-100/911/128684/911-128684-0029-2.wav,train-clean-100/8609/283227/8609-283227-0056-4.wav
5703-47212-0030-0_5456-24741-0006-0,train-clean-100/5703/47198/5703-47198-0026-2.wav,train-clean-100/5456/24741/5456-24741-0023-0.wav
7067-76048-0012-0_405-130895-0006-2,train-clean-100/7067/76048/7067-76048-0029-4.wav,train-clean-100/405/130894/405-130894-0078-0.wav
1116-137572-0003-4_4267-287369-0021-4,train-clean-100/1116/132851/1116-132851-0012-0.wav,train-clean-100/4267/287369/4267-287369-0036-2.wav
6019-3185-0030-0_7278-246956-0009-2,train-clean-100/6019/3185/6019-3185-0079-2.wav,train-clean-100/7278/104730/7278-104730-0038-2.wav
7067-76047-0033-0_60-121082-0078-6,train-clean-100/7067/76048/7067-76048-0009-0.wav,train-clean-100/60/121082/60-121082-0065-8.wav
6880-216547-0088-2_3982-178459-0055-0,train-clean-100/6880/216547/6880-216547-0037-0.wav,train-clean-100/3982/182255/3982-182255-0036-0.wav
1992-141719-0036-0_5867-48852-0084-2,train-clean-100/1992/141719/1992-141719-0029-4.wav,train-clean-100/5867/48852/5867-48852-0003-6.wav
8238-274553-0063-2_911-128684-0022-0,train-clean-100/8238/274553/8238-274553-0006-4.wav,train-clean-100/911/128684/911-128684-0072-0.wav
163-122947-0004-4_8312-279790-0033-0,train-clean-100/163/122947/163-122947-0038-4.wav,train-clean-100/8312/279790/8312-279790-0051-0.wav
3214-167607-0025-0_1963-142393-0019-0,train-clean-100/3214/167607/3214-167607-0027-2.wav,train-clean-100/1963/142393/1963-142393-0049-0.wav
5393-19219-0058-0_8425-292520-0029-0,train-clean-100/5393/19219/5393-19219-0024-2.wav,train-clean-100/8425/246962/8425-246962-0020-2.wav
4160-11550-0014-0_87-121553-0035-0,train-clean-100/4160/11550/4160-11550-0010-0.wav,train-clean-100/87/121553/87-121553-0083-0.wav
625-132118-0050-6_5867-48852-0004-2,train-clean-100/625/132118/625-132118-0017-6.wav,train-clean-100/5867/48852/5867-48852-0105-2.wav
5339-14133-0050-2_2182-181173-0017-2,train-clean-100/5339/14133/5339-14133-0031-4.wav,train-clean-100/2182/181173/2182-181173-0012-4.wav
1594-135914-0113-0_6367-74004-0031-0,train-clean-100/1594/135914/1594-135914-0017-0.wav,train-clean-100/6367/74004/6367-74004-0007-0.wav
233-155990-0008-0_7148-59157-0014-2,train-clean-100/233/134440/233-134440-0031-0.wav,train-clean-100/7148/82991/7148-82991-0017-2.wav
7190-90543-0023-2_8238-283452-0011-2,train-clean-100/7190/90542/7190-90542-0049-6.wav,train-clean-100/8238/274553/8238-274553-0033-0.wav
3214-167602-0010-0_1841-179183-0027-0,train-clean-100/3214/167602/3214-167602-0003-0.wav,train-clean-100/1841/159771/1841-159771-0012-2.wav
8609-283227-0056-0_328-129766-0009-0,train-clean-100/8609/262281/8609-262281-0043-4.wav,train-clean-100/328/129766/328-129766-0029-0.wav
2518-154826-0051-0_3240-131231-0072-0,train-clean-100/2518/154825/2518-154825-0044-2.wav,train-clean-100/3240/131231/3240-131231-0044-2.wav
5867-48852-0095-0_4898-20016-0021-0,train-clean-100/5867/48852/5867-48852-0069-0.wav,train-clean-100/4898/20016/4898-20016-0008-2.wav
1355-39947-0025-0_5750-100289-0020-0,train-clean-100/1355/39947/1355-39947-0061-2.wav,train-clean-100/5750/100289/5750-100289-0016-0.wav
250-142276-0002-2_6272-70191-0026-4,train-clean-100/250/142286/250-142286-0006-2.wav,train-clean-100/6272/70168/6272-70168-0013-0.wav
5867-48852-0105-4_4051-11218-0045-2,train-clean-100/5867/48852/5867-48852-0084-0.wav,train-clean-100/4051/11218/4051-11218-0060-4.wav
839-130898-0097-0_1363-135842-0001-0,train-clean-100/839/130898/839-130898-0014-4.wav,train-clean-100/1363/139304/1363-139304-0033-0.wav
6272-70168-0004-0_211-122442-0023-0,train-clean-100/6272/70171/6272-70171-0004-4.wav,train-clean-100/211/122425/211-122425-0028-2.wav
1553-140047-0006-0_4898-28461-0067-0,train-clean-100/1553/140047/1553-140047-0049-0.wav,train-clean-100/4898/20016/4898-20016-0034-2.wav
625-132112-0054-2_248-130652-0019-2,train-clean-100/625/132112/625-132112-0020-2.wav,train-clean-100/248/130697/248-130697-0032-4.wav
1081-128618-0004-6_4441-76263-0044-0,train-clean-100/1081/128618/1081-128618-0011-0.wav,train-clean-100/4441/76262/4441-76262-0001-0.wav
460-172359-0013-4_8088-284756-0092-0,train-clean-100/460/172359/460-172359-0095-0.wav,train-clean-100/8088/284756/8088-284756-0095-0.wav
7078-271888-0074-4_4406-16882-0021-0,train-clean-100/7078/271888/7078-271888-0101-2.wav,train-clean-100/4406/16883/4406-16883-0022-0.wav
1553-140048-0012-6_2910-131096-0067-2,train-clean-100/1553/140047/1553-140047-0000-2.wav,train-clean-100/2910/131096/2910-131096-0020-2.wav
298-126791-0061-0_730-358-0043-2,train-clean-100/298/126790/298-126790-0009-0.wav,train-clean-100/730/359/730-359-0027-2.wav
8051-295385-0018-4_3879-174923-0044-2,train-clean-100/8051/118101/8051-118101-0030-0.wav,train-clean-100/3879/173592/3879-173592-0042-0.wav
289-121652-0030-0_1723-141149-0095-2,train-clean-100/289/121665/289-121665-0011-4.wav,train-clean-100/1723/141149/1723-141149-0091-4.wav
4397-15678-0003-0_3235-28452-0003-2,train-clean-100/4397/15678/4397-15678-0012-0.wav,train-clean-100/3235/28433/3235-28433-0027-0.wav
1447-130551-0019-2_2182-181173-0012-2,train-clean-100/1447/130552/1447-130552-0002-2.wav,train-clean-100/2182/181173/2182-181173-0018-0.wav
7302-86814-0020-4_8324-286682-0012-4,train-clean-100/7302/86815/7302-86815-0008-0.wav,train-clean-100/8324/286683/8324-286683-0003-0.wav
8629-261139-0012-4_3374-298026-0012-0,train-clean-100/8629/261139/8629-261139-0022-2.wav,train-clean-100/3374/298026/3374-298026-0029-4.wav
4898-28461-0017-4_4195-186236-0011-0,train-clean-100/4898/20016/4898-20016-0012-2.wav,train-clean-100/4195/186238/4195-186238-0006-4.wav
6078-54007-0016-2_6019-3185-0032-0,train-clean-100/6078/54013/6078-54013-0031-0.wav,train-clean-100/6019/3185/6019-3185-0043-0.wav
5339-14134-0048-0_4813-248638-0024-0,train-clean-100/5339/14134/5339-14134-0025-2.wav,train-clean-100/4813/248638/4813-248638-0031-0.wav
7800-283493-0032-2_2817-142371-0069-2,train-clean-100/7800/283493/7800-283493-0003-2.wav,train-clean-100/2817/142371/2817-142371-0074-2.wav
5808-54425-0007-6_3807-4923-0002-4,train-clean-100/5808/48608/5808-48608-0025-2.wav,train-clean-100/3807/4923/3807-4923-0015-0.wav
3235-28433-0043-0_1235-135887-0020-0,train-clean-100/3235/28433/3235-28433-0014-4.wav,train-clean-100/1235/135884/1235-135884-0024-4.wav
6081-41997-0016-4_6848-76049-0006-0,train-clean-100/6081/41997/6081-41997-0001-2.wav,train-clean-100/6848/252322/6848-252322-0028-4.wav
4788-294466-0014-6_4014-186176-0037-0,train-clean-100/4788/91208/4788-91208-0000-0.wav,train-clean-100/4014/186176/4014-186176-0001-0.wav
