mixture_ID,mixture_ref_1,mixture_ref2_1
3482-170453-0006-0_1226-141268-0043-0,train-clean-360/3482/170452/3482-170452-0018-0.wav,train-clean-360/1226/141270/1226-141270-0004-0.wav
4899-32639-0024-6_2741-159386-0052-2,train-clean-360/4899/32639/4899-32639-0029-6.wav,train-clean-360/2741/159386/2741-159386-0054-4.wav
64-76973-0039-2_93-126209-0019-0,train-clean-360/64/76974/64-76974-0028-0.wav,train-clean-360/93/126209/93-126209-0042-0.wav
93-126208-0005-2_2348-143895-0059-4,train-clean-360/93/126209/93-126209-0049-0.wav,train-clean-360/2348/143895/2348-143895-0003-4.wav
1849-144965-0053-0_1603-141713-0002-0,train-clean-360/1849/144965/1849-144965-0029-2.wav,train-clean-360/1603/139324/1603-139324-0025-2.wav
1639-132848-0024-2_4973-44575-0038-2,train-clean-360/1639/133290/1639-133290-0063-2.wav,train-clean-360/4973/44575/4973-44575-0006-2.wav
3866-9919-0012-2_3294-167597-0004-0,train-clean-360/3866/9920/3866-9920-0054-4.wav,train-clean-360/3294/167609/3294-167609-0015-0.wav
7294-86026-0027-2_3001-160952-0049-2,train-clean-360/7294/92934/7294-92934-0014-2.wav,train-clean-360/3001/160984/3001-160984-0016-4.wav
6006-57831-0006-4_1825-135580-0018-4,train-clean-360/6006/60480/6006-60480-0022-0.wav,train-clean-360/1825/135580/1825-135580-0085-4.wav
5984-56837-0005-0_6553-86683-0059-4,train-clean-360/5984/63095/5984-63095-0005-4.wav,train-clean-360/6553/82558/6553-82558-0018-0.wav
4071-39616-0017-2_6294-86679-0013-0,train-clean-360/4071/39913/4071-39913-0030-6.wav,train-clean-360/6294/86679/6294-86679-0029-0.wav
7117-86710-0020-4_7314-93277-0039-4,train-clean-360/7117/86732/7117-86732-0015-0.wav,train-clean-360/7314/93277/7314-93277-0006-0.wav
2785-163322-0032-0_439-122810-0051-2,train-clean-360/2785/163322/2785-163322-0005-0.wav,train-clean-360/439/122809/439-122809-0020-4.wav
850-131003-0015-2_100-121669-0006-2,train-clean-360/850/131004/850-131004-0025-4.wav,train-clean-360/100/122655/100-122655-0002-0.wav
1826-142752-0011-2_90-121085-0005-0,train-clean-360/1826/139361/1826-139361-0024-2.wav,train-clean-360/90/121085/90-121085-0073-2.wav
716-129583-0036-0_6492-68369-0005-0,train-clean-360/716/129581/716-129581-0003-2.wav,train-clean-360/6492/68369/6492-68369-0020-2.wav
1463-134465-0011-4_3118-5912-0005-0,train-clean-360/1463/134465/1463-134465-0050-0.wav,train-clean-360/3118/5912/3118-5912-0013-0.wav
2299-6524-0034-2_7752-110522-0008-2,train-clean-360/2299/6525/2299-6525-0087-2.wav,train-clean-360/7752/110526/7752-110526-0005-0.wav
2012-139356-0024-2_274-121392-0043-4,train-clean-360/2012/139358/2012-139358-0011-0.wav,train-clean-360/274/121382/274-121382-0032-0.wav
6115-58433-0011-0_7789-258266-0041-8,train-clean-360/6115/58433/6115-58433-0011-4.wav,train-clean-360/7789/103120/7789-103120-0008-0.wav
1556-143307-0016-0_2334-150916-0001-0,train-clean-360/1556/143307/1556-143307-0053-2.wav,train-clean-360/2334/150915/2334-150915-0020-2.wav
1349-135891-0005-0_5126-27504-0004-2,train-clean-360/1349/135891/1349-135891-0042-0.wav,train-clean-360/5126/36956/5126-36956-0007-0.wav
9026-282385-0018-0_1801-138032-0016-0,train-clean-360/9026/282385/9026-282385-0012-2.wav,train-clean-360/1801/138032/1801-138032-0046-4.wav
3864-185125-0045-0_8848-293957-0015-0,train-clean-360/3864/185126/3864-185126-0039-0.wav,train-clean-360/8848/293957/8848-293957-0049-0.wav
7752-110526-0015-0_278-127215-0061-0,train-clean-360/7752/113336/7752-113336-0045-0.wav,train-clean-360/278/127215/278-127215-0023-4.wav
6339-65554-0057-0_6553-86683-0038-2,train-clean-360/6339/65554/6339-65554-0045-0.wav,train-clean-360/6553/82558/6553-82558-0016-2.wav
5266-41151-0032-0_7460-104483-0002-0,train-clean-360/5266/41151/5266-41151-0029-2.wav,train-clean-360/7460/104483/7460-104483-0037-4.wav
6032-56222-0021-2_1473-135657-0113-0,train-clean-360/6032/56222/6032-56222-0026-0.wav,train-clean-360/1473/135657/1473-135657-0085-0.wav
5776-46889-0001-0_2149-36146-0002-0,train-clean-360/5776/46889/5776-46889-0040-0.wav,train-clean-360/2149/7239/2149-7239-0001-0.wav
5618-48830-0034-0_1383-130532-0009-6,train-clean-360/5618/48831/5618-48831-0026-4.wav,train-clean-360/1383/130489/1383-130489-0020-8.wav
8772-295710-0053-2_2790-142824-0080-0,train-clean-360/8772/270777/8772-270777-0035-2.wav,train-clean-360/2790/142824/2790-142824-0017-4.wav
835-130876-0011-2_3307-145145-0009-0,train-clean-360/835/130876/835-130876-0072-0.wav,train-clean-360/3307/145138/3307-145138-0020-4.wav
1046-133225-0027-0_1448-135894-0045-0,train-clean-360/1046/133225/1046-133225-0036-2.wav,train-clean-360/1448/135894/1448-135894-0057-0.wav
6918-47541-0004-2_8820-294113-0000-2,train-clean-360/6918/61317/6918-61317-0015-2.wav,train-clean-360/8820/294113/8820-294113-0023-0.wav
4243-187024-0011-2_1943-138033-0041-0,train-clean-360/4243/187023/4243-187023-0015-4.wav,train-clean-360/1943/138033/1943-138033-0079-0.wav
6104-58843-0028-4_9023-296468-0049-0,train-clean-360/6104/58845/6104-58845-0026-0.wav,train-clean-360/9023/296468/9023-296468-0006-0.wav
7276-284424-0043-6_698-122863-0032-0,train-clean-360/7276/284424/7276-284424-0045-0.wav,train-clean-360/698/122876/698-122876-0029-0.wav
8329-279775-0057-0_5386-8684-0032-0,train-clean-360/8329/279775/8329-279775-0074-0.wav,train-clean-360/5386/28384/5386-28384-0033-4.wav
711-187464-0053-2_1264-135033-0027-2,train-clean-360/711/187464/711-187464-0030-0.wav,train-clean-360/1264/135033/1264-135033-0015-6.wav
1401-146770-0024-0_5448-19208-0038-0,train-clean-360/1401/174511/1401-174511-0037-2.wav,train-clean-360/5448/19209/5448-19209-0010-2.wav
122-121730-0003-2_3448-5416-0037-2,train-clean-360/122/121729/122-121729-0008-2.wav,train-clean-360/3448/5417/3448-5417-0044-0.wav
472-129994-0013-0_1001-134708-0009-2,train-clean-360/472/129983/472-129983-0000-0.wav,train-clean-360/1001/134708/1001-134708-0024-0.wav
5266-41151-0045-0_606-127691-0009-0,train-clean-360/5266/41151/5266-41151-0015-4.wav,train-clean-360/606/127691/606-127691-0026-2.wav
1629-139707-0033-0_5401-39515-0035-2,train-clean-360/1629/139710/1629-139710-0021-0.wav,train-clean-360/5401/39508/5401-39508-0010-0.wav
100-121674-0029-0_4598-6176-0010-2,train-clean-360/100/122655/100-122655-0010-2.wav,train-clean-360/4598/6176/4598-6176-0016-0.wav
6509-76574-0019-0_373-130975-0020-0,train-clean-360/6509/76574/6509-76574-0050-2.wav,train-clean-360/373/130977/373-130977-0011-0.wav
8758-291168-0006-4_770-134592-0027-0,train-clean-360/8758/291168/8758-291168-0012-0.wav,train-clean-360/770/134592/770-134592-0025-0.wav
2499-156154-0001-4_7981-112057-0039-2,train-clean-360/2499/156155/2499-156155-0004-8.wav,train-clean-360/7981/112057/7981-112057-0013-6.wav
8490-284268-0021-0_122-121734-0017-4,train-clean-360/8490/284268/8490-284268-0008-0.wav,train-clean-360/122/121730/122-121730-0015-8.wav
362-123048-0025-0_3521-175962-0018-0,train-clean-360/362/123049/362-123049-0010-6.wav,train-clean-360/3521/12715/3521-12715-0004-0.wav
7994-258959-0050-4_6510-62516-0044-2,train-clean-360/7994/258959/7994-258959-0025-0.wav,train-clean-360/6510/62558/6510-62558-0007-2.wav
398-130093-0007-0_1958-144503-0075-0,train-clean-360/398/130093/398-130093-0054-4.wav,train-clean-360/1958/144503/1958-144503-0033-4.wav
4744-4158-0030-2_4590-18006-0019-0,train-clean-360/4744/31668/4744-31668-0016-2.wav,train-clean-360/4590/18005/4590-18005-0021-2.wav
7809-108638-0102-2_1849-138063-0025-2,train-clean-360/7809/108638/7809-108638-0066-4.wav,train-clean-360/1849/138063/1849-138063-0000-4.wav
731-366-0014-0_1487-133273-0100-0,train-clean-360/731/365/731-365-0034-6.wav,train-clean-360/1487/133273/1487-133273-0024-2.wav
459-127521-0005-0_7945-112012-0007-2,train-clean-360/459/123443/459-123443-0006-2.wav,train-clean-360/7945/112011/7945-112011-0043-0.wav
8119-115687-0029-2_4289-21393-0026-0,train-clean-360/8119/115686/8119-115686-0015-0.wav,train-clean-360/4289/21393/4289-21393-0061-2.wav
6637-71405-0032-0_612-121760-0035-0,train-clean-360/6637/71405/6637-71405-0008-0.wav,train-clean-360/612/121760/612-121760-0031-0.wav
7139-75362-0029-4_7665-104978-0027-4,train-clean-360/7139/75360/7139-75360-0043-2.wav,train-clean-360/7665/104978/7665-104978-0003-4.wav
4899-32639-0015-2_7000-83706-0017-2,train-clean-360/4899/32637/4899-32637-0036-2.wav,train-clean-360/7000/83708/7000-83708-0000-6.wav
3094-136458-0105-0_7981-112061-0010-2,train-clean-360/3094/136458/3094-136458-0109-2.wav,train-clean-360/7981/112058/7981-112058-0028-2.wav
1923-161972-0014-2_5583-41259-0032-0,train-clean-360/1923/155646/1923-155646-0018-0.wav,train-clean-360/5583/41259/5583-41259-0025-0.wav
7515-220980-0023-2_8113-117384-0037-0,train-clean-360/7515/220979/7515-220979-0021-2.wav,train-clean-360/8113/117384/8113-117384-0041-2.wav
8527-281131-0063-2_954-130627-0001-2,train-clean-360/8527/281131/8527-281131-0012-0.wav,train-clean-360/954/130627/954-130627-0034-2.wav
6763-74798-0027-2_115-121720-0019-0,train-clean-360/6763/74798/6763-74798-0037-6.wav,train-clean-360/115/121896/115-121896-0003-4.wav
2012-139355-0042-2_353-128309-0071-2,train-clean-360/2012/139358/2012-139358-0038-2.wav,train-clean-360/353/128309/353-128309-0095-2.wav
1413-121799-0070-0_4278-13270-0005-0,train-clean-360/1413/121799/1413-121799-0037-0.wav,train-clean-360/4278/187018/4278-187018-0029-0.wav
4629-19366-0047-2_7495-252341-0006-4,train-clean-360/4629/19366/4629-19366-0032-4.wav,train-clean-360/7495/252341/7495-252341-0001-2.wav
7085-75810-0007-0_225-131256-0032-0,train-clean-360/7085/75807/7085-75807-0000-6.wav,train-clean-360/225/131256/225-131256-0027-6.wav
8573-286306-0079-0_4957-30119-0018-0,train-clean-360/8573/286306/8573-286306-0097-0.wav,train-clean-360/4957/23295/4957-23295-0007-2.wav
1390-130494-0027-0_1018-135221-0035-2,train-clean-360/1390/130493/1390-130493-0001-6.wav,train-clean-360/1018/133447/1018-133447-0025-2.wav
5637-41166-0021-2_8388-275212-0058-0,train-clean-360/5637/41166/5637-41166-0031-0.wav,train-clean-360/8388/278289/8388-278289-0035-0.wav
2229-152864-0018-2_480-127525-0022-6,train-clean-360/2229/152842/2229-152842-0030-4.wav,train-clean-360/480/127525/480-127525-0006-8.wav
850-131004-0028-0_5448-19208-0051-4,train-clean-360/850/131003/850-131003-0037-2.wav,train-clean-360/5448/19208/5448-19208-0081-0.wav
7294-92934-0022-2_4800-73729-0003-2,train-clean-360/7294/92934/7294-92934-0042-4.wav,train-clean-360/4800/73729/4800-73729-0028-0.wav
7188-107627-0029-4_534-123059-0035-4,train-clean-360/7188/82904/7188-82904-0020-0.wav,train-clean-360/534/123059/534-123059-0007-0.wav
5883-59268-0119-4_6300-39661-0055-2,train-clean-360/5883/59268/5883-59268-0079-2.wav,train-clean-360/6300/39660/6300-39660-0006-0.wav
1472-285314-0014-2_7090-91801-0107-2,train-clean-360/1472/142848/1472-142848-0007-0.wav,train-clean-360/7090/91801/7090-91801-0024-4.wav
6215-62347-0033-0_1903-132499-0020-0,train-clean-360/6215/68888/6215-68888-0007-0.wav,train-clean-360/1903/132499/1903-132499-0068-4.wav
559-289453-0013-2_5985-300208-0028-0,train-clean-360/559/289453/559-289453-0049-0.wav,train-clean-360/5985/63885/5985-63885-0002-2.wav
1413-121799-0039-0_4290-14526-0046-0,train-clean-360/1413/121799/1413-121799-0022-2.wav,train-clean-360/4290/7622/4290-7622-0049-0.wav
3835-178030-0039-0_5968-55202-0031-2,train-clean-360/3835/178029/3835-178029-0015-2.wav,train-clean-360/5968/55202/5968-55202-0018-2.wav
3866-9920-0011-2_724-123284-0016-0,train-clean-360/3866/9919/3866-9919-0013-2.wav,train-clean-360/724/123283/724-123283-0037-0.wav
5940-54016-0048-0_637-127595-0019-4,train-clean-360/5940/54613/5940-54613-0008-4.wav,train-clean-360/637/127597/637-127597-0014-2.wav
7982-245691-0068-4_1066-103481-0022-0,train-clean-360/7982/245691/7982-245691-0064-4.wav,train-clean-360/1066/5330/1066-5330-0035-2.wav
8057-284428-0005-0_6167-282391-0019-2,train-clean-360/8057/284428/8057-284428-0026-0.wav,train-clean-360/6167/73972/6167-73972-0031-2.wav
7540-101799-0010-4_6032-58192-0025-2,train-clean-360/7540/101262/7540-101262-0019-2.wav,train-clean-360/6032/56222/6032-56222-0005-2.wav
699-132864-0005-0_81-121543-0019-0,train-clean-360/699/132864/699-132864-0000-4.wav,train-clean-360/81/121543/81-121543-0091-2.wav
3228-4687-0032-2_1322-137588-0016-0,train-clean-360/3228/4691/3228-4691-0034-0.wav,train-clean-360/1322/137589/1322-137589-0050-0.wav
4013-11734-0056-2_7647-102250-0088-2,train-clean-360/4013/182396/4013-182396-0037-6.wav,train-clean-360/7647/102250/7647-102250-0088-0.wav
7339-86804-0037-0_2319-138631-0051-6,train-clean-360/7339/86765/7339-86765-0055-2.wav,train-clean-360/2319/138631/2319-138631-0015-0.wav
716-129583-0011-2_38-121024-0086-0,train-clean-360/716/129582/716-129582-0024-0.wav,train-clean-360/38/121024/38-121024-0008-0.wav
5126-34483-0022-2_4490-16002-0002-0,train-clean-360/5126/27504/5126-27504-0008-4.wav,train-clean-360/4490/16003/4490-16003-0005-0.wav
1487-133273-0092-2_2481-156738-0014-0,train-clean-360/1487/133273/1487-133273-0034-4.wav,train-clean-360/2481/163597/2481-163597-0013-0.wav
8142-110520-0024-0_1365-134830-0028-0,train-clean-360/8142/110520/8142-110520-0001-2.wav,train-clean-360/1365/134825/1365-134825-0003-4.wav
5002-72876-0030-6_2581-157857-0027-2,train-clean-360/5002/72876/5002-72876-0009-0.wav,train-clean-360/2581/157857/2581-157857-0028-2.wav
3482-170452-0033-6_1463-134463-0051-2,train-clean-360/3482/170453/3482-170453-0034-0.wav,train-clean-360/1463/134463/1463-134463-0000-0.wav
5724-13364-0025-2_561-126319-0009-0,train-clean-360/5724/13364/5724-13364-0018-6.wav,train-clean-360/561/126312/561-126312-0019-2.wav
56-1733-0018-4_525-126965-0105-0,train-clean-360/56/1731/56-1731-0018-0.wav,train-clean-360/525/126965/525-126965-0141-0.wav
6189-64708-0045-0_5588-68188-0007-2,train-clean-360/6189/21305/6189-21305-0038-0.wav,train-clean-360/5588/68188/5588-68188-0018-6.wav
6519-69412-0033-0_1311-134176-0014-0,train-clean-360/6519/231834/6519-231834-0025-4.wav,train-clean-360/1311/134176/1311-134176-0001-2.wav
1974-139742-0005-0_1789-142896-0052-0,train-clean-360/1974/139741/1974-139741-0056-2.wav,train-clean-360/1789/137618/1789-137618-0048-2.wav
115-122944-0004-0_7384-84010-0064-0,train-clean-360/115/122944/115-122944-0055-2.wav,train-clean-360/7384/84010/7384-84010-0074-4.wav
7314-93276-0014-6_4335-15081-0047-0,train-clean-360/7314/93276/7314-93276-0023-0.wav,train-clean-360/4335/15081/4335-15081-0018-4.wav
359-128761-0018-0_3738-176680-0024-0,train-clean-360/359/133630/359-133630-0017-0.wav,train-clean-360/3738/164927/3738-164927-0015-0.wav
2577-157236-0101-2_7520-258954-0034-2,train-clean-360/2577/157236/2577-157236-0028-0.wav,train-clean-360/7520/258954/7520-258954-0046-8.wav
688-1070-0011-0_3448-5416-0014-0,train-clean-360/688/1070/688-1070-0036-0.wav,train-clean-360/3448/5416/3448-5416-0002-2.wav
6373-65772-0090-2_7525-101265-0010-4,train-clean-360/6373/65772/6373-65772-0098-0.wav,train-clean-360/7525/92915/7525-92915-0027-4.wav
1401-174511-0037-4_724-123283-0029-4,train-clean-360/1401/174511/1401-174511-0033-0.wav,train-clean-360/724/123285/724-123285-0003-0.wav
6406-89940-0023-4_667-105002-0007-2,train-clean-360/6406/88089/6406-88089-0034-2.wav,train-clean-360/667/107247/667-107247-0031-6.wav
829-123190-0021-4_5776-46889-0106-0,train-clean-360/829/123192/829-123192-0042-0.wav,train-clean-360/5776/46889/5776-46889-0095-4.wav
6544-71420-0024-4_8677-296078-0006-2,train-clean-360/6544/67863/6544-67863-0014-2.wav,train-clean-360/8677/291953/8677-291953-0035-0.wav
2230-124587-0007-2_783-126739-0034-0,train-clean-360/2230/124587/2230-124587-0012-0.wav,train-clean-360/783/126739/783-126739-0028-2.wav
882-123268-0017-0_5386-4145-0003-0,train-clean-360/882/123266/882-123266-0041-0.wav,train-clean-360/5386/28384/5386-28384-0034-0.wav
803-139753-0034-2_1779-142733-0049-0,train-clean-360/803/139743/803-139743-0025-4.wav,train-clean-360/1779/142733/1779-142733-0002-0.wav
7339-86765-0042-0_7069-246904-0009-0,train-clean-360/7339/86765/7339-86765-0048-4.wav,train-clean-360/7069/246889/7069-246889-0018-4.wav
8006-112592-0023-0_2929-86777-0019-0,train-clean-360/8006/112592/8006-112592-0011-0.wav,train-clean-360/2929/86777/2929-86777-0025-0.wav
6696-73295-0032-0_4057-12085-0004-2,train-clean-360/6696/68773/6696-68773-0008-4.wav,train-clean-360/4057/183239/4057-183239-0022-0.wav
3092-39501-0032-0_1603-139324-0006-4,train-clean-360/3092/39501/3092-39501-0015-4.wav,train-clean-360/1603/139324/1603-139324-0020-4.wav
6727-10344-0026-0_8725-294554-0051-0,train-clean-360/6727/10344/6727-10344-0039-4.wav,train-clean-360/8725/294551/8725-294551-0017-0.wav
5656-44577-0016-2_953-130625-0016-0,train-clean-360/5656/44577/5656-44577-0071-0.wav,train-clean-360/953/130625/953-130625-0073-2.wav
1053-132850-0005-2_7832-258250-0027-0,train-clean-360/1053/132850/1053-132850-0015-0.wav,train-clean-360/7832/258250/7832-258250-0015-0.wav
408-122806-0000-2_2512-157242-0013-2,train-clean-360/408/122806/408-122806-0057-0.wav,train-clean-360/2512/157242/2512-157242-0040-2.wav
3540-163612-0055-2_2229-152842-0015-0,train-clean-360/3540/163612/3540-163612-0083-4.wav,train-clean-360/2229/152864/2229-152864-0030-0.wav
1740-141148-0029-2_192-128345-0035-2,train-clean-360/1740/141148/1740-141148-0022-4.wav,train-clean-360/192/128345/192-128345-0044-2.wav
2790-142824-0019-4_2499-156155-0003-6,train-clean-360/2790/142824/2790-142824-0044-4.wav,train-clean-360/2499/156155/2499-156155-0009-6.wav
2562-133442-0019-4_6673-72311-0039-2,train-clean-360/2562/133442/2562-133442-0031-0.wav,train-clean-360/6673/72311/6673-72311-0072-2.wav
8592-285135-0009-2_8573-286306-0091-0,train-clean-360/8592/285135/8592-285135-0072-2.wav,train-clean-360/8573/286306/8573-286306-0073-2.wav
2992-164100-0032-0_920-681-0051-4,train-clean-360/2992/164100/2992-164100-0064-0.wav,train-clean-360/920/668/920-668-0010-2.wav
8194-89388-0005-6_6269-66176-0007-2,train-clean-360/8194/89390/8194-89390-0040-0.wav,train-clean-360/6269/66185/6269-66185-0006-2.wav
5246-30101-0024-4_6567-53342-0006-2,train-clean-360/5246/30101/5246-30101-0058-2.wav,train-clean-360/6567/53342/6567-53342-0030-4.wav
6038-56777-0054-2_224-129790-0050-0,train-clean-360/6038/56778/6038-56778-0026-2.wav,train-clean-360/224/128660/224-128660-0022-0.wav
7956-245687-0044-0_4116-13256-0043-0,train-clean-360/7956/245687/7956-245687-0045-0.wav,train-clean-360/4116/3582/4116-3582-0001-0.wav
1913-147990-0006-0_4957-36386-0020-2,train-clean-360/1913/143521/1913-143521-0011-2.wav,train-clean-360/4957/36386/4957-36386-0023-0.wav
4590-18006-0022-0_1349-135891-0020-0,train-clean-360/4590/18005/4590-18005-0016-2.wav,train-clean-360/1349/135892/1349-135892-0028-0.wav
6782-61316-0017-2_7139-88748-0006-4,train-clean-360/6782/61316/6782-61316-0124-0.wav,train-clean-360/7139/75360/7139-75360-0040-8.wav
6877-77361-0027-2_598-127703-0004-0,train-clean-360/6877/79973/6877-79973-0024-2.wav,train-clean-360/598/127704/598-127704-0034-2.wav
2812-160187-0010-2_1046-133225-0017-2,train-clean-360/2812/160187/2812-160187-0009-0.wav,train-clean-360/1046/133224/1046-133224-0033-0.wav
4356-6506-0021-4_6518-66470-0000-0,train-clean-360/4356/6498/4356-6498-0033-6.wav,train-clean-360/6518/66470/6518-66470-0011-4.wav
6643-67858-0016-2_4356-6498-0028-0,train-clean-360/6643/67857/6643-67857-0005-0.wav,train-clean-360/4356/6506/4356-6506-0060-0.wav
803-139752-0016-0_3630-11612-0056-0,train-clean-360/803/139753/803-139753-0030-4.wav,train-clean-360/3630/11612/3630-11612-0060-2.wav
2397-162239-0010-0_3493-17615-0023-0,train-clean-360/2397/162238/2397-162238-0027-0.wav,train-clean-360/3493/17615/3493-17615-0009-0.wav
475-124994-0001-0_3790-39761-0004-0,train-clean-360/475/124999/475-124999-0008-0.wav,train-clean-360/3790/140725/3790-140725-0065-0.wav
4846-18524-0031-0_3549-8890-0015-0,train-clean-360/4846/18524/4846-18524-0049-4.wav,train-clean-360/3549/9203/3549-9203-0024-0.wav
922-132291-0034-0_5622-41172-0021-0,train-clean-360/922/132299/922-132299-0018-0.wav,train-clean-360/5622/19214/5622-19214-0002-0.wav
1649-150127-0025-4_9026-282386-0033-2,train-clean-360/1649/68762/1649-68762-0018-0.wav,train-clean-360/9026/282385/9026-282385-0033-0.wav
5656-44577-0023-0_6373-65772-0067-2,train-clean-360/5656/44577/5656-44577-0034-2.wav,train-clean-360/6373/65772/6373-65772-0091-0.wav
5261-19373-0033-2_8490-284269-0031-0,train-clean-360/5261/19373/5261-19373-0012-4.wav,train-clean-360/8490/284269/8490-284269-0002-0.wav
54-121079-0047-2_8066-114256-0018-0,train-clean-360/54/121080/54-121080-0023-4.wav,train-clean-360/8066/290047/8066-290047-0007-0.wav
1536-138488-0011-2_9026-282386-0017-2,train-clean-360/1536/141791/1536-141791-0038-2.wav,train-clean-360/9026/282385/9026-282385-0022-6.wav
7995-276907-0031-2_79-121541-0055-6,train-clean-360/7995/280250/7995-280250-0032-4.wav,train-clean-360/79/121541/79-121541-0080-2.wav
1498-140040-0000-0_1422-146111-0009-6,train-clean-360/1498/140041/1498-140041-0006-0.wav,train-clean-360/1422/149735/1422-149735-0012-4.wav
1482-140071-0009-0_7085-2327-0008-0,train-clean-360/1482/140067/1482-140067-0031-2.wav,train-clean-360/7085/75807/7085-75807-0008-2.wav
699-132882-0012-4_1417-1539-0005-0,train-clean-360/699/132864/699-132864-0026-2.wav,train-clean-360/1417/1536/1417-1536-0014-0.wav
1639-133290-0036-0_6206-14960-0036-0,train-clean-360/1639/133290/1639-133290-0000-2.wav,train-clean-360/6206/14958/6206-14958-0048-2.wav
4806-26894-0034-0_2110-161102-0012-0,train-clean-360/4806/26894/4806-26894-0042-0.wav,train-clean-360/2110/161102/2110-161102-0016-6.wav
636-128331-0015-0_1290-135762-0062-2,train-clean-360/636/123163/636-123163-0009-0.wav,train-clean-360/1290/135762/1290-135762-0045-0.wav
4257-6397-0071-2_5655-46268-0014-0,train-clean-360/4257/6397/4257-6397-0071-0.wav,train-clean-360/5655/46268/5655-46268-0028-2.wav
5940-54016-0056-0_14-208-0002-2,train-clean-360/5940/54016/5940-54016-0037-0.wav,train-clean-360/14/212/14-212-0043-4.wav
1571-141320-0044-2_55-121069-0025-2,train-clean-360/1571/138486/1571-138486-0005-0.wav,train-clean-360/55/121068/55-121068-0059-0.wav
4595-45204-0002-4_126-122467-0004-0,train-clean-360/4595/45204/4595-45204-0027-4.wav,train-clean-360/126/122467/126-122467-0080-0.wav
1066-4479-0037-4_3922-723-0043-4,train-clean-360/1066/4479/1066-4479-0017-0.wav,train-clean-360/3922/723/3922-723-0039-0.wav
4138-11079-0089-2_5656-44577-0000-2,train-clean-360/4138/11079/4138-11079-0034-0.wav,train-clean-360/5656/44577/5656-44577-0011-4.wav
5940-54016-0009-2_1031-133220-0041-2,train-clean-360/5940/54016/5940-54016-0023-2.wav,train-clean-360/1031/133220/1031-133220-0007-2.wav
5389-4861-0054-4_1382-130549-0013-6,train-clean-360/5389/4861/5389-4861-0082-0.wav,train-clean-360/1382/130492/1382-130492-0011-4.wav
4427-20023-0009-0_5133-30591-0022-0,train-clean-360/4427/20023/4427-20023-0000-2.wav,train-clean-360/5133/30591/5133-30591-0047-4.wav
1445-139387-0042-2_3493-46712-0019-2,train-clean-360/1445/139397/1445-139397-0019-4.wav,train-clean-360/3493/46712/3493-46712-0006-0.wav
2920-156230-0014-2_6167-282391-0003-4,train-clean-360/2920/156224/2920-156224-0032-2.wav,train-clean-360/6167/73972/6167-73972-0007-0.wav
764-132272-0037-0_5189-56574-0035-4,train-clean-360/764/132272/764-132272-0020-0.wav,train-clean-360/5189/59288/5189-59288-0003-0.wav
6574-120583-0028-0_2060-147963-0013-0,train-clean-360/6574/120583/6574-120583-0010-2.wav,train-clean-360/2060/150843/2060-150843-0030-2.wav
3083-7943-0023-0_2628-109663-0033-2,train-clean-360/3083/7944/3083-7944-0028-0.wav,train-clean-360/2628/153964/2628-153964-0022-0.wav
4681-13056-0018-4_5401-39508-0008-2,train-clean-360/4681/13056/4681-13056-0038-0.wav,train-clean-360/5401/39508/5401-39508-0022-0.wav
2201-160438-0000-0_335-125941-0019-4,train-clean-360/2201/7371/2201-7371-0022-0.wav,train-clean-360/335/125951/335-125951-0001-2.wav
8190-284433-0007-0_5618-48830-0041-4,train-clean-360/8190/284434/8190-284434-0007-0.wav,train-clean-360/5618/48830/5618-48830-0050-0.wav
6006-57831-0032-4_6157-40556-0083-0,train-clean-360/6006/57831/6006-57831-0027-0.wav,train-clean-360/6157/40556/6157-40556-0034-0.wav
4358-44937-0027-0_8713-300047-0035-0,train-clean-360/4358/20034/4358-20034-0007-0.wav,train-clean-360/8713/300047/8713-300047-0035-4.wav
3549-171171-0018-4_8855-283228-0012-0,train-clean-360/3549/9203/3549-9203-0012-4.wav,train-clean-360/8855/302395/8855-302395-0009-4.wav
7938-110127-0013-4_6104-58845-0006-4,train-clean-360/7938/110128/7938-110128-0020-2.wav,train-clean-360/6104/58845/6104-58845-0051-0.wav
2929-86777-0015-0_4733-6398-0025-4,train-clean-360/2929/85685/2929-85685-0039-0.wav,train-clean-360/4733/6398/4733-6398-0008-0.wav
7294-86026-0050-2_5868-54659-0026-4,train-clean-360/7294/92934/7294-92934-0047-0.wav,train-clean-360/5868/55088/5868-55088-0001-2.wav
581-126955-0003-0_9026-282386-0009-2,train-clean-360/581/126957/581-126957-0019-0.wav,train-clean-360/9026/282385/9026-282385-0009-2.wav
6233-36633-0034-2_6927-86045-0011-4,train-clean-360/6233/61742/6233-61742-0003-0.wav,train-clean-360/6927/86043/6927-86043-0048-0.wav
1027-125140-0024-0_5810-8674-0006-2,train-clean-360/1027/125140/1027-125140-0023-0.wav,train-clean-360/5810/8689/5810-8689-0014-2.wav
4681-13056-0004-2_3717-21498-0015-2,train-clean-360/4681/13056/4681-13056-0052-2.wav,train-clean-360/3717/21498/3717-21498-0015-4.wav
7956-245687-0005-0_205-159056-0015-0,train-clean-360/7956/245687/7956-245687-0003-0.wav,train-clean-360/205/123882/205-123882-0029-0.wav
1859-145703-0007-0_4438-48513-0025-2,train-clean-360/1859/145700/1859-145700-0026-2.wav,train-clean-360/4438/48513/4438-48513-0030-10.wav
