mixture_ID,mixture_ref_1
6476-57446-0003-2_32-4137-0014-0,train-clean-100/6476/96661/6476-96661-0009-0.wav
7148-59157-0030-4_4160-14187-0018-4,train-clean-100/7148/59157/7148-59157-0017-0.wav
5322-7678-0028-2_1502-122619-0078-0,train-clean-100/5322/7678/5322-7678-0018-2.wav
403-216-0010-6_7800-283493-0028-2,train-clean-100/403/128339/403-128339-0041-0.wav
2196-174172-0023-6_7067-76047-0001-2,train-clean-100/2196/174172/2196-174172-0014-0.wav
2436-2477-0021-2_89-219-0033-0,train-clean-100/2436/2477/2436-2477-0003-4.wav
5750-100289-0013-2_1502-122619-0075-2,train-clean-100/5750/100289/5750-100289-0043-2.wav
6000-55211-0000-4_1040-133433-0017-4,train-clean-100/6000/86686/6000-86686-0001-0.wav
7302-86815-0066-0_103-1240-0034-0,train-clean-100/7302/86814/7302-86814-0000-2.wav
625-132112-0024-2_5514-19193-0016-2,train-clean-100/625/132118/625-132118-0040-2.wav
2817-142371-0072-0_3440-171006-0028-0,train-clean-100/2817/142380/2817-142380-0012-2.wav
1363-139304-0000-6_19-227-0000-0,train-clean-100/1363/139304/1363-139304-0019-2.wav
5867-48852-0046-2_250-142276-0019-4,train-clean-100/5867/48852/5867-48852-0063-4.wav
4051-11218-0062-4_8629-261140-0009-4,train-clean-100/4051/11218/4051-11218-0061-2.wav
1069-133709-0017-0_3830-12530-0043-0,train-clean-100/1069/133699/1069-133699-0043-0.wav
4018-103416-0035-4_1334-135589-0099-8,train-clean-100/4018/107338/4018-107338-0000-0.wav
328-129766-0088-0_4898-28461-0002-4,train-clean-100/328/129766/328-129766-0038-2.wav
6385-220959-0040-0_2436-2476-0036-2,train-clean-100/6385/34669/6385-34669-0030-0.wav
2843-152918-0065-2_6209-34600-0015-2,train-clean-100/2843/152918/2843-152918-0063-0.wav
289-121665-0029-0_6476-96661-0025-2,train-clean-100/289/121665/289-121665-0025-0.wav
6836-61804-0021-0_6272-70191-0008-0,train-clean-100/6836/61804/6836-61804-0000-4.wav
7264-92314-0017-2_83-9960-0000-0,train-clean-100/7264/92310/7264-92310-0009-2.wav
8051-118101-0032-0_6272-70168-0000-0,train-clean-100/8051/118101/8051-118101-0035-2.wav
7302-86814-0043-2_8770-295463-0025-2,train-clean-100/7302/86814/7302-86814-0012-6.wav
2289-152253-0006-0_6019-3185-0090-0,train-clean-100/2289/152257/2289-152257-0003-4.wav
7402-90848-0054-0_211-122442-0034-0,train-clean-100/7402/90848/7402-90848-0018-0.wav
460-172357-0014-4_233-134440-0061-6,train-clean-100/460/172359/460-172359-0092-4.wav
3664-178355-0027-0_5322-7679-0013-0,train-clean-100/3664/178366/3664-178366-0028-4.wav
8838-298545-0016-0_911-128684-0060-2,train-clean-100/8838/298546/8838-298546-0001-0.wav
5808-54425-0043-0_7505-258964-0011-0,train-clean-100/5808/54425/5808-54425-0053-0.wav
2182-150130-0030-2_26-495-0049-2,train-clean-100/2182/181183/2182-181183-0035-2.wav
839-130898-0098-2_6078-54013-0015-2,train-clean-100/839/130898/839-130898-0017-6.wav
5652-19215-0060-0_233-155990-0025-0,train-clean-100/5652/39938/5652-39938-0027-0.wav
6818-76332-0043-2_7447-91186-0002-0,train-clean-100/6818/76332/6818-76332-0038-4.wav
6925-80680-0042-0_7511-102419-0050-0,train-clean-100/6925/80680/6925-80680-0002-0.wav
8088-284756-0007-0_8098-278278-0030-0,train-clean-100/8088/284756/8088-284756-0022-0.wav
8312-279790-0040-4_7278-104730-0026-0,train-clean-100/8312/279790/8312-279790-0039-4.wav
3879-173592-0008-0_3259-158083-0052-0,train-clean-100/3879/174923/3879-174923-0036-2.wav
307-127539-0016-0_254-145458-0003-0,train-clean-100/307/127540/307-127540-0022-2.wav
103-1240-0005-2_412-126975-0077-6,train-clean-100/103/1240/103-1240-0035-0.wav
2893-139322-0036-2_19-227-0033-2,train-clean-100/2893/139310/2893-139310-0006-6.wav
7226-86965-0018-0_5322-7679-0026-0,train-clean-100/7226/86965/7226-86965-0045-2.wav
3486-166446-0010-4_5561-41615-0047-0,train-clean-100/3486/166446/3486-166446-0008-2.wav
3982-182255-0038-2_3240-131231-0043-2,train-clean-100/3982/178459/3982-178459-0033-8.wav
4640-19188-0027-0_8797-294123-0005-0,train-clean-100/4640/19189/4640-19189-0030-0.wav
1334-135589-0085-2_2002-139469-0081-0,train-clean-100/1334/135589/1334-135589-0101-2.wav
4297-13006-0019-8_8095-274346-0041-0,train-clean-100/4297/13009/4297-13009-0041-2.wav
1502-122619-0079-2_5456-58161-0024-0,train-clean-100/1502/122619/1502-122619-0067-0.wav
2989-138028-0046-4_5688-15787-0042-0,train-clean-100/2989/138028/2989-138028-0075-0.wav
8324-286682-0006-6_8123-275193-0022-6,train-clean-100/8324/286683/8324-286683-0014-2.wav
5703-47212-0001-0_3664-178366-0033-0,train-clean-100/5703/47198/5703-47198-0012-4.wav
7067-76048-0004-2_7302-86814-0014-4,train-clean-100/7067/76048/7067-76048-0012-6.wav
6367-74004-0018-6_1088-134315-0044-4,train-clean-100/6367/65536/6367-65536-0028-0.wav
909-131041-0008-0_7511-102420-0003-4,train-clean-100/909/131045/909-131045-0011-2.wav
7078-271888-0059-0_226-131532-0025-4,train-clean-100/7078/271888/7078-271888-0050-2.wav
5322-7680-0019-2_4680-16026-0030-0,train-clean-100/5322/7679/5322-7679-0022-0.wav
1723-141149-0014-2_1624-142933-0021-4,train-clean-100/1723/141149/1723-141149-0060-2.wav
6818-76332-0035-2_6181-216552-0101-6,train-clean-100/6818/68772/6818-68772-0031-0.wav
6818-76332-0052-0_2384-152900-0003-4,train-clean-100/6818/68772/6818-68772-0035-2.wav
7402-90848-0020-4_2843-152918-0021-2,train-clean-100/7402/90848/7402-90848-0017-0.wav
196-122159-0026-0_248-130644-0029-2,train-clean-100/196/122159/196-122159-0014-4.wav
1743-142913-0002-0_4397-15668-0006-0,train-clean-100/1743/142913/1743-142913-0023-2.wav
5867-48852-0097-0_4640-19187-0021-2,train-clean-100/5867/48852/5867-48852-0030-2.wav
7302-86814-0034-0_6385-220959-0026-2,train-clean-100/7302/86815/7302-86815-0040-0.wav
8465-246943-0002-0_696-93314-0045-0,train-clean-100/8465/246947/8465-246947-0021-0.wav
1737-142397-0035-2_5022-29411-0060-8,train-clean-100/1737/146161/1737-146161-0012-4.wav
6818-76332-0055-8_2514-149482-0033-2,train-clean-100/6818/76332/6818-76332-0029-6.wav
1355-39947-0011-0_2764-36617-0034-0,train-clean-100/1355/39947/1355-39947-0012-2.wav
1334-135589-0077-2_248-130697-0020-2,train-clean-100/1334/135589/1334-135589-0092-6.wav
26-495-0035-6_5678-43303-0020-2,train-clean-100/26/495/26-495-0069-4.wav
6209-34600-0000-4_1034-121119-0085-2,train-clean-100/6209/34601/6209-34601-0007-4.wav
6454-107462-0037-0_4195-186236-0007-8,train-clean-100/6454/93938/6454-93938-0021-0.wav
2952-408-0021-2_3168-173565-0023-0,train-clean-100/2952/410/2952-410-0045-4.wav
5867-48852-0059-0_322-124147-0022-4,train-clean-100/5867/48852/5867-48852-0032-0.wav
7190-90543-0015-4_1737-142396-0019-2,train-clean-100/7190/90543/7190-90543-0021-4.wav
730-360-0035-4_289-121652-0023-0,train-clean-100/730/360/730-360-0012-4.wav
1737-142397-0023-0_441-128988-0010-0,train-clean-100/1737/142397/1737-142397-0037-0.wav
8797-294123-0053-4_39-121914-0028-2,train-clean-100/8797/294123/8797-294123-0096-2.wav
1034-121119-0063-4_3830-12531-0009-0,train-clean-100/1034/121119/1034-121119-0053-4.wav
8609-262281-0010-2_8425-246962-0021-2,train-clean-100/8609/283227/8609-283227-0038-2.wav
911-128684-0035-4_125-121124-0008-0,train-clean-100/911/128684/911-128684-0019-0.wav
4137-11701-0003-0_2092-145706-0043-0,train-clean-100/4137/11702/4137-11702-0015-2.wav
2836-5354-0013-0_1867-154075-0004-2,train-clean-100/2836/5355/2836-5355-0011-0.wav
2092-145709-0003-2_445-123857-0001-2,train-clean-100/2092/145706/2092-145706-0046-0.wav
1867-148436-0045-2_1263-139804-0017-4,train-clean-100/1867/154075/1867-154075-0022-0.wav
5688-15787-0032-4_458-126294-0017-0,train-clean-100/5688/41232/5688-41232-0036-2.wav
909-131041-0011-0_5104-33407-0048-4,train-clean-100/909/131044/909-131044-0007-0.wav
6064-56165-0023-0_8630-305213-0023-0,train-clean-100/6064/300880/6064-300880-0005-0.wav
26-496-0019-6_7078-271888-0048-2,train-clean-100/26/495/26-495-0079-4.wav
7264-92310-0014-2_6818-68772-0017-2,train-clean-100/7264/92316/7264-92316-0041-0.wav
3947-13262-0037-0_1246-124548-0010-2,train-clean-100/3947/13260/3947-13260-0009-2.wav
7505-258964-0020-2_1723-141149-0015-2,train-clean-100/7505/83618/7505-83618-0000-0.wav
3526-176653-0034-2_78-369-0037-0,train-clean-100/3526/175658/3526-175658-0021-2.wav
2836-5354-0001-2_1867-154071-0021-2,train-clean-100/2836/5355/2836-5355-0042-2.wav
3112-9555-0048-4_6529-62554-0000-2,train-clean-100/3112/9555/3112-9555-0028-0.wav
1034-121119-0024-0_8425-287387-0004-2,train-clean-100/1034/121119/1034-121119-0071-2.wav
7402-59171-0000-0_8123-275216-0026-4,train-clean-100/7402/59171/7402-59171-0012-2.wav
446-123501-0001-6_6880-216547-0033-4,train-clean-100/446/123501/446-123501-0050-0.wav
60-121082-0095-8_1867-154071-0007-2,train-clean-100/60/121082/60-121082-0019-2.wav
405-130895-0033-0_196-122159-0010-0,train-clean-100/405/130894/405-130894-0032-2.wav
6367-65536-0027-2_311-124404-0029-0,train-clean-100/6367/74004/6367-74004-0006-2.wav
909-131041-0006-0_3240-131231-0059-2,train-clean-100/909/131044/909-131044-0015-0.wav
3723-171115-0045-2_2289-152254-0009-2,train-clean-100/3723/171115/3723-171115-0004-0.wav
7402-90848-0030-0_2159-179156-0000-0,train-clean-100/7402/90848/7402-90848-0019-0.wav
332-128985-0036-0_3607-135982-0035-0,train-clean-100/332/128985/332-128985-0003-2.wav
3879-174923-0009-2_3214-167606-0027-2,train-clean-100/3879/173592/3879-173592-0019-6.wav
6454-120342-0002-0_7859-102521-0001-0,train-clean-100/6454/107462/6454-107462-0018-2.wav
8098-278278-0000-4_5339-14134-0026-0,train-clean-100/8098/278252/8098-278252-0022-0.wav
6078-54013-0005-0_254-127705-0020-0,train-clean-100/6078/54007/6078-54007-0005-2.wav
8051-119902-0008-0_3486-166446-0028-0,train-clean-100/8051/295385/8051-295385-0037-0.wav
322-124146-0013-2_7511-102420-0027-2,train-clean-100/322/124146/322-124146-0009-4.wav
2416-152139-0028-0_307-127535-0013-2,train-clean-100/2416/152137/2416-152137-0014-4.wav
8747-293952-0024-0_7800-283492-0015-0,train-clean-100/8747/293952/8747-293952-0099-4.wav
6181-216552-0016-4_328-129766-0046-0,train-clean-100/6181/216552/6181-216552-0028-0.wav
1970-28415-0019-4_8580-287364-0047-0,train-clean-100/1970/26100/1970-26100-0007-4.wav
7067-76048-0023-0_1963-147036-0014-0,train-clean-100/7067/76048/7067-76048-0015-8.wav
3857-182317-0006-0_211-122442-0041-2,train-clean-100/3857/180923/3857-180923-0013-2.wav
4481-17498-0022-2_2196-170379-0008-0,train-clean-100/4481/17498/4481-17498-0012-0.wav
1040-133433-0007-0_1355-39947-0017-0,train-clean-100/1040/133433/1040-133433-0061-2.wav
6836-61803-0027-0_5688-41232-0053-2,train-clean-100/6836/76549/6836-76549-0018-0.wav
3214-167606-0028-2_6209-34599-0015-0,train-clean-100/3214/167607/3214-167607-0009-0.wav
5192-19397-0082-4_3240-131231-0037-2,train-clean-100/5192/19397/5192-19397-0055-2.wav
4297-13009-0059-0_87-121553-0063-0,train-clean-100/4297/13009/4297-13009-0055-6.wav
27-123349-0005-0_4014-186183-0025-0,train-clean-100/27/123349/27-123349-0000-0.wav
198-209-0006-2_6848-76049-0009-4,train-clean-100/198/129977/198-129977-0032-0.wav
1034-121119-0051-8_6925-80680-0030-2,train-clean-100/1034/121119/1034-121119-0039-6.wav
2416-152137-0013-2_7800-283493-0034-4,train-clean-100/2416/152139/2416-152139-0022-0.wav
6272-70191-0005-8_458-126294-0006-6,train-clean-100/6272/70168/6272-70168-0023-6.wav
405-130895-0012-2_7859-102519-0003-0,train-clean-100/405/130895/405-130895-0014-0.wav
40-222-0038-0_481-123720-0018-0,train-clean-100/40/222/40-222-0032-2.wav
4297-13009-0049-2_3664-178355-0035-4,train-clean-100/4297/13006/4297-13006-0006-6.wav
8123-275216-0011-2_8419-293473-0002-2,train-clean-100/8123/275193/8123-275193-0015-0.wav
4362-15663-0044-0_1246-124548-0011-0,train-clean-100/4362/15663/4362-15663-0083-2.wav
8238-274553-0038-2_6078-54013-0007-2,train-clean-100/8238/274553/8238-274553-0001-0.wav
7367-86737-0086-0_6437-66172-0038-2,train-clean-100/7367/86737/7367-86737-0077-0.wav
4088-158077-0050-2_7067-76047-0047-4,train-clean-100/4088/158077/4088-158077-0061-0.wav
1098-133695-0049-2_2002-139469-0074-2,train-clean-100/1098/133695/1098-133695-0047-2.wav
8797-294123-0027-2_7078-271888-0007-2,train-clean-100/8797/294123/8797-294123-0005-2.wav
4014-186176-0041-0_1447-17506-0030-0,train-clean-100/4014/186176/4014-186176-0024-0.wav
696-93314-0026-0_3436-172162-0044-0,train-clean-100/696/93314/696-93314-0031-0.wav
8425-287387-0000-0_6836-61804-0017-0,train-clean-100/8425/292520/8425-292520-0015-0.wav
4297-13006-0002-0_6529-62554-0053-2,train-clean-100/4297/13009/4297-13009-0004-0.wav
458-126305-0038-0_328-129766-0007-0,train-clean-100/458/126305/458-126305-0025-0.wav
3982-178459-0042-4_211-122425-0031-0,train-clean-100/3982/182255/3982-182255-0036-2.wav
2764-36619-0006-2_6415-111615-0001-0,train-clean-100/2764/36619/2764-36619-0010-2.wav
4898-20016-0017-2_5049-25947-0103-2,train-clean-100/4898/20016/4898-20016-0029-4.wav
8419-286667-0003-0_839-130898-0037-2,train-clean-100/8419/286676/8419-286676-0014-4.wav
4362-15663-0048-0_405-130895-0005-4,train-clean-100/4362/15663/4362-15663-0087-4.wav
7511-102419-0014-2_1088-134318-0011-0,train-clean-100/7511/102420/7511-102420-0011-0.wav
8425-287387-0020-4_150-126112-0015-4,train-clean-100/8425/287387/8425-287387-0023-0.wav
125-121124-0030-4_5867-48852-0024-0,train-clean-100/125/121342/125-121342-0036-4.wav
5688-15787-0020-0_1355-39947-0031-0,train-clean-100/5688/41232/5688-41232-0034-0.wav
1624-142933-0005-2_5514-19192-0011-2,train-clean-100/1624/168623/1624-168623-0008-0.wav
2159-179154-0000-0_8419-286676-0009-0,train-clean-100/2159/179154/2159-179154-0020-0.wav
8609-283227-0062-0_7402-90848-0046-0,train-clean-100/8609/262281/8609-262281-0017-4.wav
302-123504-0018-0_374-180299-0006-4,train-clean-100/302/123504/302-123504-0002-2.wav
3242-8112-0030-0_2436-2477-0013-2,train-clean-100/3242/8112/3242-8112-0022-4.wav
5163-18515-0002-0_5049-25947-0073-0,train-clean-100/5163/39921/5163-39921-0038-0.wav
1926-147979-0043-6_458-126305-0015-2,train-clean-100/1926/147979/1926-147979-0031-0.wav
1334-135589-0035-0_3486-166446-0024-4,train-clean-100/1334/135589/1334-135589-0103-4.wav
1624-168623-0001-4_4813-248638-0045-0,train-clean-100/1624/168623/1624-168623-0001-2.wav
8468-295198-0010-2_7278-104730-0022-0,train-clean-100/8468/295198/8468-295198-0000-0.wav
1898-145702-0014-0_8975-270782-0090-2,train-clean-100/1898/145724/1898-145724-0021-2.wav
3374-298026-0016-4_3699-175950-0023-0,train-clean-100/3374/298032/3374-298032-0009-2.wav
405-130894-0006-6_6019-3185-0093-2,train-clean-100/405/130895/405-130895-0015-0.wav
8312-279791-0011-0_6531-61334-0099-4,train-clean-100/8312/279791/8312-279791-0052-4.wav
5049-25947-0068-0_5390-24512-0021-4,train-clean-100/5049/25947/5049-25947-0120-0.wav
1263-139804-0010-2_2416-152139-0065-4,train-clean-100/1263/138246/1263-138246-0018-0.wav
8630-305213-0039-4_2436-2481-0026-2,train-clean-100/8630/305212/8630-305212-0006-2.wav
1723-141149-0031-0_4018-107312-0029-2,train-clean-100/1723/141149/1723-141149-0048-2.wav
1363-135842-0023-2_4362-15663-0066-2,train-clean-100/1363/139304/1363-139304-0044-6.wav
328-129766-0057-0_322-124146-0009-0,train-clean-100/328/129766/328-129766-0095-2.wav
7511-102419-0019-0_3830-12535-0006-0,train-clean-100/7511/102420/7511-102420-0047-2.wav
911-128684-0071-4_7517-100429-0003-4,train-clean-100/911/128684/911-128684-0051-0.wav
6209-34599-0005-2_6818-76332-0051-4,train-clean-100/6209/34600/6209-34600-0029-4.wav
2817-142380-0031-2_3830-12530-0007-2,train-clean-100/2817/142371/2817-142371-0056-0.wav
6367-74004-0026-0_4397-15668-0009-0,train-clean-100/6367/65536/6367-65536-0013-0.wav
3830-12535-0010-0_2764-36616-0024-2,train-clean-100/3830/12529/3830-12529-0004-0.wav
2764-36617-0011-4_8609-262281-0033-2,train-clean-100/2764/36619/2764-36619-0024-0.wav
5192-19397-0035-0_2159-179157-0018-0,train-clean-100/5192/19397/5192-19397-0007-0.wav
6367-65536-0032-2_6209-34600-0013-6,train-clean-100/6367/74004/6367-74004-0031-0.wav
6064-56165-0006-0_4137-11702-0008-0,train-clean-100/6064/56165/6064-56165-0027-2.wav
6848-252322-0026-4_2764-36617-0004-2,train-clean-100/6848/252323/6848-252323-0007-0.wav
3830-12529-0003-2_1737-142397-0008-2,train-clean-100/3830/12531/3830-12531-0004-0.wav
60-121082-0070-4_4640-19187-0014-2,train-clean-100/60/121082/60-121082-0058-4.wav
730-358-0010-2_3982-178459-0046-2,train-clean-100/730/358/730-358-0043-0.wav
322-124147-0007-0_83-9960-0051-2,train-clean-100/322/124146/322-124146-0036-0.wav
5104-33407-0023-0_8312-279790-0021-0,train-clean-100/5104/33407/5104-33407-0020-2.wav
8630-305213-0036-0_8051-119902-0013-0,train-clean-100/8630/305212/8630-305212-0001-0.wav
7800-283493-0001-2_8419-293469-0009-0,train-clean-100/7800/283492/7800-283492-0038-2.wav
5808-48608-0005-0_911-130578-0010-0,train-clean-100/5808/54425/5808-54425-0000-4.wav
7447-91187-0057-0_909-131044-0025-2,train-clean-100/7447/91186/7447-91186-0005-4.wav
7078-271888-0070-4_7511-102420-0025-0,train-clean-100/7078/271888/7078-271888-0083-6.wav
3607-135982-0034-0_1970-10594-0012-0,train-clean-100/3607/29116/3607-29116-0012-4.wav
3526-176651-0020-2_1963-142393-0000-0,train-clean-100/3526/176651/3526-176651-0007-2.wav
1743-142912-0018-2_254-27760-0028-4,train-clean-100/1743/142912/1743-142912-0021-0.wav
250-142286-0002-2_233-134440-0033-0,train-clean-100/250/142286/250-142286-0017-0.wav
8051-295385-0006-2_8108-274318-0028-0,train-clean-100/8051/119902/8051-119902-0032-2.wav
4859-26870-0017-0_1088-134318-0015-4,train-clean-100/4859/26870/4859-26870-0004-0.wav
1743-142914-0023-0_1081-125237-0055-2,train-clean-100/1743/142912/1743-142912-0016-0.wav
3259-158083-0020-0_7078-271888-0026-2,train-clean-100/3259/158083/3259-158083-0059-2.wav
3807-4955-0033-4_1963-142393-0054-0,train-clean-100/3807/4923/3807-4923-0007-2.wav
322-124147-0039-2_6209-34599-0001-2,train-clean-100/322/124146/322-124146-0015-4.wav
4297-13009-0045-0_6078-54013-0041-0,train-clean-100/4297/13006/4297-13006-0013-0.wav
2764-36617-0021-0_1235-135887-0006-4,train-clean-100/2764/36616/2764-36616-0012-4.wav
2989-138028-0023-0_8312-279790-0026-0,train-clean-100/2989/138035/2989-138035-0027-0.wav
1743-142913-0023-4_5789-70653-0013-0,train-clean-100/1743/142914/1743-142914-0006-4.wav
6385-34655-0000-0_3983-5331-0010-0,train-clean-100/6385/34655/6385-34655-0005-0.wav
1081-128618-0006-2_8747-293952-0048-2,train-clean-100/1081/125237/1081-125237-0024-2.wav
1116-137572-0027-0_5192-19397-0042-0,train-clean-100/1116/132851/1116-132851-0013-2.wav
307-127535-0005-6_7302-86814-0043-6,train-clean-100/307/127535/307-127535-0016-6.wav
1246-124550-0027-0_6848-252322-0027-2,train-clean-100/1246/124548/1246-124548-0025-2.wav
3879-174923-0006-2_125-121342-0021-2,train-clean-100/3879/174923/3879-174923-0029-2.wav
3879-174923-0056-4_1723-141149-0105-0,train-clean-100/3879/173592/3879-173592-0029-2.wav
669-129061-0061-0_7859-102518-0000-0,train-clean-100/669/129061/669-129061-0043-0.wav
6367-65536-0071-4_2843-152918-0060-0,train-clean-100/6367/65536/6367-65536-0057-2.wav
6367-65536-0064-0_4018-107312-0009-2,train-clean-100/6367/74004/6367-74004-0025-6.wav
441-128982-0011-2_2391-145015-0072-2,train-clean-100/441/128988/441-128988-0027-2.wav
8051-295385-0021-4_2136-5147-0023-4,train-clean-100/8051/118101/8051-118101-0025-2.wav
8630-305213-0036-2_201-127786-0070-0,train-clean-100/8630/305212/8630-305212-0044-4.wav
332-128985-0071-2_6818-76332-0046-6,train-clean-100/332/128985/332-128985-0024-0.wav
3830-12531-0014-0_78-369-0026-2,train-clean-100/3830/12530/3830-12530-0002-0.wav
332-128985-0046-0_5393-19219-0049-4,train-clean-100/332/128985/332-128985-0001-2.wav
6818-76332-0017-0_5750-100289-0007-0,train-clean-100/6818/68772/6818-68772-0010-2.wav
2391-145015-0089-2_6454-93938-0025-2,train-clean-100/2391/145015/2391-145015-0102-2.wav
5778-54535-0030-2_8098-278252-0017-2,train-clean-100/5778/54535/5778-54535-0021-0.wav
6531-61334-0035-4_3214-167602-0037-4,train-clean-100/6531/61334/6531-61334-0116-0.wav
1081-125237-0109-2_3235-11599-0004-4,train-clean-100/1081/125237/1081-125237-0039-2.wav
60-121082-0083-0_6880-216547-0101-0,train-clean-100/60/121082/60-121082-0069-14.wav
1263-141777-0032-0_2843-152918-0025-6,train-clean-100/1263/139804/1263-139804-0005-2.wav
211-122425-0071-0_5808-54425-0006-6,train-clean-100/211/122442/211-122442-0054-0.wav
405-130894-0011-2_60-121082-0093-4,train-clean-100/405/130894/405-130894-0064-4.wav
6880-216547-0031-2_730-358-0049-0,train-clean-100/6880/216547/6880-216547-0042-4.wav
8770-295465-0015-0_26-496-0020-4,train-clean-100/8770/295462/8770-295462-0007-0.wav
460-172357-0002-2_7517-100442-0006-0,train-clean-100/460/172359/460-172359-0046-0.wav
1034-121119-0044-10_3235-28433-0042-2,train-clean-100/1034/121119/1034-121119-0073-6.wav
1069-133709-0050-2_1867-154075-0019-0,train-clean-100/1069/133709/1069-133709-0035-0.wav
426-122819-0014-2_2518-154826-0029-2,train-clean-100/426/122822/426-122822-0034-2.wav
6078-54013-0067-0_6454-120342-0024-4,train-clean-100/6078/54007/6078-54007-0004-0.wav
4859-29340-0041-0_730-358-0019-0,train-clean-100/4859/26870/4859-26870-0009-0.wav
6437-66173-0061-0_1088-134315-0030-4,train-clean-100/6437/66173/6437-66173-0051-0.wav
322-124146-0036-0_8312-279790-0029-2,train-clean-100/322/124147/322-124147-0004-4.wav
2989-138028-0011-0_2289-152258-0012-0,train-clean-100/2989/138028/2989-138028-0053-0.wav
2136-5147-0005-4_625-132118-0017-4,train-clean-100/2136/5140/2136-5140-0018-0.wav
1502-122619-0037-2_8063-274112-0026-4,train-clean-100/1502/122615/1502-122615-0003-6.wav
4137-11702-0003-0_2196-170151-0002-2,train-clean-100/4137/11702/4137-11702-0049-0.wav
118-47824-0021-0_7302-86815-0004-2,train-clean-100/118/47824/118-47824-0078-4.wav
8975-270782-0047-2_1737-142397-0013-0,train-clean-100/8975/270782/8975-270782-0001-0.wav
8312-279790-0014-2_831-130746-0000-2,train-clean-100/8312/279791/8312-279791-0002-4.wav
3879-173592-0000-2_2002-139469-0102-2,train-clean-100/3879/173592/3879-173592-0040-0.wav
2514-149482-0022-0_405-130894-0057-0,train-clean-100/2514/149482/2514-149482-0081-2.wav
1069-133709-0016-0_7517-100437-0020-6,train-clean-100/1069/133709/1069-133709-0005-2.wav
298-126791-0047-0_7226-86965-0038-0,train-clean-100/298/126791/298-126791-0007-2.wav
1098-133695-0055-0_1447-130552-0004-0,train-clean-100/1098/133695/1098-133695-0044-2.wav
2764-36616-0035-4_322-124147-0011-0,train-clean-100/2764/36616/2764-36616-0030-4.wav
2416-152139-0068-6_4481-17498-0015-2,train-clean-100/2416/152137/2416-152137-0014-2.wav
1334-135589-0085-0_4481-17498-0025-4,train-clean-100/1334/135589/1334-135589-0068-2.wav
3440-171009-0031-4_229-130880-0066-2,train-clean-100/3440/171009/3440-171009-0034-2.wav
332-128985-0004-0_3607-29116-0001-2,train-clean-100/332/128985/332-128985-0036-4.wav
1116-132847-0008-0_289-121665-0020-6,train-clean-100/1116/137572/1116-137572-0006-0.wav
3486-166446-0040-2_163-122947-0098-0,train-clean-100/3486/166446/3486-166446-0018-0.wav
118-47824-0077-2_1926-147979-0000-2,train-clean-100/118/47824/118-47824-0006-0.wav
1723-141149-0022-0_4397-15668-0003-0,train-clean-100/1723/141149/1723-141149-0086-0.wav
3723-171631-0058-0_6147-34605-0000-2,train-clean-100/3723/171631/3723-171631-0043-2.wav
2952-407-0017-2_831-130746-0053-0,train-clean-100/2952/408/2952-408-0016-0.wav
5561-39621-0038-0_83-11691-0007-2,train-clean-100/5561/41615/5561-41615-0026-2.wav
6880-216547-0013-2_1069-133709-0024-0,train-clean-100/6880/216547/6880-216547-0002-0.wav
1594-135914-0102-2_1970-28415-0027-2,train-clean-100/1594/135914/1594-135914-0107-0.wav
1447-130550-0001-4_887-123291-0011-0,train-clean-100/1447/130551/1447-130551-0033-2.wav
150-126112-0036-2_7178-34644-0032-2,train-clean-100/150/126112/150-126112-0017-2.wav
587-54108-0051-0_5022-29411-0039-2,train-clean-100/587/54108/587-54108-0046-2.wav
2092-145706-0073-4_229-130880-0021-2,train-clean-100/2092/145706/2092-145706-0046-0.wav
587-41611-0020-0_26-495-0026-0,train-clean-100/587/54108/587-54108-0020-6.wav
4088-158077-0024-4_3983-5331-0018-0,train-clean-100/4088/158077/4088-158077-0034-2.wav
6880-216547-0079-2_1455-134435-0060-0,train-clean-100/6880/216547/6880-216547-0038-2.wav
4898-20016-0007-2_1898-145724-0034-2,train-clean-100/4898/28461/4898-28461-0021-0.wav
254-27760-0008-2_125-121124-0016-4,train-clean-100/254/127705/254-127705-0003-0.wav
150-132655-0010-0_1841-159771-0025-0,train-clean-100/150/126112/150-126112-0029-2.wav
8419-286676-0011-2_4137-11702-0040-4,train-clean-100/8419/293473/8419-293473-0000-0.wav
458-126294-0003-2_7780-274562-0076-0,train-clean-100/458/126305/458-126305-0034-0.wav
1455-138263-0026-4_60-121082-0055-8,train-clean-100/1455/134435/1455-134435-0051-0.wav
103-1241-0033-0_6181-216552-0061-4,train-clean-100/103/1240/103-1240-0044-2.wav
6529-62554-0050-4_289-121665-0007-4,train-clean-100/6529/62556/6529-62556-0007-4.wav
3983-5331-0037-2_8838-298546-0039-4,train-clean-100/3983/5371/3983-5371-0009-0.wav
3168-173565-0002-0_248-130644-0035-0,train-clean-100/3168/173565/3168-173565-0009-0.wav
5463-39173-0025-0_6437-66173-0036-2,train-clean-100/5463/39173/5463-39173-0024-4.wav
87-121553-0102-0_233-134440-0027-2,train-clean-100/87/121553/87-121553-0004-0.wav
311-124404-0092-2_4137-11702-0012-4,train-clean-100/311/124404/311-124404-0056-0.wav
3242-8112-0018-0_8063-274116-0035-0,train-clean-100/3242/8112/3242-8112-0004-0.wav
3664-11714-0023-0_7148-82991-0029-4,train-clean-100/3664/11714/3664-11714-0029-2.wav
8838-298545-0030-2_5049-25947-0021-0,train-clean-100/8838/298546/8838-298546-0025-2.wav
