mixture_ID,mixture_ref_1
5054-1187-0000-0_3389-130127-0030-4,train-clean-360/5054/18527/5054-18527-0031-4.wav
216-122451-0036-4_5012-80192-0014-4,train-clean-360/216/122441/216-122441-0031-2.wav
5723-43296-0019-2_16-122828-0016-2,train-clean-360/5723/43306/5723-43306-0034-4.wav
4590-18005-0039-0_464-126832-0028-2,train-clean-360/4590/18005/4590-18005-0027-2.wav
1182-134981-0024-2_6509-67147-0013-0,train-clean-360/1182/134981/1182-134981-0012-4.wav
6286-75355-0029-0_7704-106969-0049-0,train-clean-360/6286/75355/6286-75355-0038-0.wav
3221-9174-0017-0_3979-10702-0043-2,train-clean-360/3221/138045/3221-138045-0058-0.wav
3070-166423-0000-0_3380-64300-0017-2,train-clean-360/3070/166420/3070-166420-0033-2.wav
8771-294523-0020-0_4427-20023-0020-0,train-clean-360/8771/294523/8771-294523-0018-0.wav
210-129396-0071-0_671-131040-0036-2,train-clean-360/210/129396/210-129396-0146-2.wav
439-123866-0009-4_5489-65803-0042-0,train-clean-360/439/122809/439-122809-0021-0.wav
2674-155968-0038-0_580-126945-0018-2,train-clean-360/2674/155968/2674-155968-0037-2.wav
606-121661-0030-4_209-4731-0016-4,train-clean-360/606/127691/606-127691-0026-0.wav
6492-68353-0033-0_408-122806-0086-2,train-clean-360/6492/68369/6492-68369-0004-0.wav
7828-105179-0049-0_3927-6556-0064-2,train-clean-360/7828/105171/7828-105171-0015-4.wav
90-121085-0014-2_3914-10089-0049-0,train-clean-360/90/130566/90-130566-0004-0.wav
7090-91801-0101-0_492-131890-0005-2,train-clean-360/7090/91801/7090-91801-0050-0.wav
4013-11734-0074-0_899-126232-0049-4,train-clean-360/4013/11734/4013-11734-0035-0.wav
2085-147968-0020-0_1446-122614-0022-2,train-clean-360/2085/147971/2085-147971-0032-2.wav
2562-133442-0003-2_3927-6556-0070-2,train-clean-360/2562/133442/2562-133442-0007-4.wav
3368-170950-0006-4_8887-281472-0033-2,train-clean-360/3368/170951/3368-170951-0030-2.wav
8421-283462-0045-0_6696-73295-0033-2,train-clean-360/8421/283462/8421-283462-0036-2.wav
731-366-0061-4_8825-292253-0027-2,train-clean-360/731/366/731-366-0008-0.wav
8194-89388-0043-4_4222-12898-0012-2,train-clean-360/8194/89388/8194-89388-0025-4.wav
2194-141248-0011-4_318-124224-0005-2,train-clean-360/2194/141235/2194-141235-0027-0.wav
2269-88761-0031-2_1913-147989-0020-6,train-clean-360/2269/147627/2269-147627-0017-6.wav
2285-124595-0007-2_1425-139290-0019-0,train-clean-360/2285/163381/2285-163381-0015-0.wav
1826-142752-0029-0_1054-143005-0096-0,train-clean-360/1826/139361/1826-139361-0011-6.wav
3914-10089-0047-0_2674-155968-0024-0,train-clean-360/3914/10088/3914-10088-0050-4.wav
6157-40556-0027-2_5293-82020-0031-2,train-clean-360/6157/40556/6157-40556-0017-2.wav
534-123059-0043-2_4013-182396-0005-6,train-clean-360/534/127538/534-127538-0015-2.wav
112-123215-0001-4_510-130103-0035-4,train-clean-360/112/121727/112-121727-0018-0.wav
1311-134170-0019-6_1513-140222-0002-8,train-clean-360/1311/134176/1311-134176-0033-10.wav
5876-10347-0044-0_1121-135824-0026-2,train-clean-360/5876/8675/5876-8675-0040-0.wav
8684-293663-0049-0_2149-8912-0043-0,train-clean-360/8684/293663/8684-293663-0060-4.wav
1052-139307-0004-4_1874-165701-0027-0,train-clean-360/1052/139308/1052-139308-0035-0.wav
4595-45204-0005-2_948-132710-0027-0,train-clean-360/4595/45204/4595-45204-0016-0.wav
5588-39648-0019-0_6139-58869-0022-0,train-clean-360/5588/68192/5588-68192-0031-4.wav
3083-7944-0016-0_7837-109173-0004-4,train-clean-360/3083/7943/3083-7943-0019-4.wav
1212-75242-0008-2_9022-282357-0048-0,train-clean-360/1212/14653/1212-14653-0034-0.wav
783-126739-0048-0_216-122441-0048-0,train-clean-360/783/126739/783-126739-0090-2.wav
1734-142311-0016-0_112-121727-0000-4,train-clean-360/1734/142311/1734-142311-0073-2.wav
3717-21498-0029-2_724-123285-0035-4,train-clean-360/3717/178149/3717-178149-0027-4.wav
8718-295445-0004-0_7335-290365-0081-6,train-clean-360/8718/295445/8718-295445-0017-0.wav
724-123284-0023-2_1112-1043-0027-2,train-clean-360/724/123285/724-123285-0034-2.wav
1851-151817-0015-0_3728-105386-0017-0,train-clean-360/1851/148962/1851-148962-0000-0.wav
188-136483-0003-2_6160-44912-0061-2,train-clean-360/188/141613/188-141613-0008-2.wav
339-132718-0017-0_3989-182394-0033-0,train-clean-360/339/132718/339-132718-0025-0.wav
3645-39840-0017-2_225-131259-0032-4,train-clean-360/3645/39840/3645-39840-0021-2.wav
492-131890-0015-2_439-122810-0033-0,train-clean-360/492/131899/492-131899-0018-0.wav
968-122544-0002-2_318-124164-0056-0,train-clean-360/968/122545/968-122545-0028-0.wav
1365-134830-0029-2_2149-8912-0007-0,train-clean-360/1365/134830/1365-134830-0032-4.wav
4519-6171-0013-2_598-127703-0073-4,train-clean-360/4519/6171/4519-6171-0007-0.wav
2853-164187-0030-0_5876-10347-0033-4,train-clean-360/2853/164187/2853-164187-0052-2.wav
7000-83696-0035-2_8193-116805-0004-0,train-clean-360/7000/83696/7000-83696-0034-0.wav
3025-12971-0038-0_4598-2503-0012-2,train-clean-360/3025/12971/3025-12971-0047-2.wav
122-121729-0006-2_6519-69412-0020-2,train-clean-360/122/121730/122-121730-0006-0.wav
54-121079-0058-0_4854-24731-0069-0,train-clean-360/54/121080/54-121080-0014-2.wav
1923-155646-0024-0_7460-104483-0028-6,train-clean-360/1923/161972/1923-161972-0019-0.wav
4363-14936-0006-2_2531-156720-0017-2,train-clean-360/4363/11049/4363-11049-0010-4.wav
5935-43322-0018-0_1054-143005-0099-4,train-clean-360/5935/43305/5935-43305-0016-4.wav
2512-157242-0012-4_1392-135654-0012-6,train-clean-360/2512/157242/2512-157242-0052-6.wav
5093-48377-0025-0_5293-82020-0089-0,train-clean-360/5093/29101/5093-29101-0027-2.wav
1445-139387-0018-2_816-2301-0029-8,train-clean-360/1445/139397/1445-139397-0012-0.wav
830-130728-0039-2_5389-4861-0038-2,train-clean-360/830/130727/830-130727-0011-2.wav
4039-184264-0006-0_1943-138033-0110-0,train-clean-360/4039/184266/4039-184266-0023-0.wav
4331-57179-0007-0_4226-12707-0030-2,train-clean-360/4331/88349/4331-88349-0002-0.wav
7095-88484-0004-2_7313-91072-0012-4,train-clean-360/7095/88489/7095-88489-0028-2.wav
8075-279239-0025-2_5062-294700-0012-4,train-clean-360/8075/279233/8075-279233-0017-0.wav
6139-58869-0050-0_4837-302000-0013-0,train-clean-360/6139/58869/6139-58869-0019-0.wav
8300-275127-0014-0_6694-70837-0034-4,train-clean-360/8300/275128/8300-275128-0000-4.wav
5389-4861-0037-0_5029-31091-0029-0,train-clean-360/5389/4861/5389-4861-0058-4.wav
1800-142858-0086-2_6395-86708-0006-2,train-clean-360/1800/142858/1800-142858-0008-2.wav
5583-41259-0030-0_3370-163384-0044-0,train-clean-360/5583/38026/5583-38026-0026-4.wav
1343-139681-0012-0_1365-134830-0040-2,train-clean-360/1343/139681/1343-139681-0004-2.wav
7809-108638-0072-0_7383-95441-0065-2,train-clean-360/7809/108638/7809-108638-0013-2.wav
2074-159371-0018-0_7090-91801-0018-4,train-clean-360/2074/159371/2074-159371-0008-2.wav
806-124221-0021-0_2010-147045-0022-2,train-clean-360/806/124221/806-124221-0039-0.wav
3072-155949-0045-0_16-122828-0048-0,train-clean-360/3072/155949/3072-155949-0027-0.wav
2204-131732-0007-0_2533-149939-0083-4,train-clean-360/2204/131732/2204-131732-0053-2.wav
2427-154697-0001-4_5115-26950-0029-0,train-clean-360/2427/154673/2427-154673-0012-4.wav
2299-6525-0024-0_8404-282926-0035-2,train-clean-360/2299/6525/2299-6525-0089-2.wav
8725-294554-0034-4_8266-258262-0025-0,train-clean-360/8725/294554/8725-294554-0005-2.wav
2364-131735-0114-2_583-139009-0029-0,train-clean-360/2364/131735/2364-131735-0056-0.wav
3070-166423-0031-0_7739-107483-0033-4,train-clean-360/3070/166423/3070-166423-0022-0.wav
8183-282977-0025-2_7169-89735-0053-0,train-clean-360/8183/282977/8183-282977-0000-2.wav
3070-166420-0039-2_1283-129808-0017-0,train-clean-360/3070/166420/3070-166420-0033-4.wav
6060-58090-0007-2_1933-146437-0024-4,train-clean-360/6060/106611/6060-106611-0011-0.wav
698-123197-0021-2_2334-150915-0092-0,train-clean-360/698/122863/698-122863-0008-2.wav
17-363-0005-0_5809-51163-0001-4,train-clean-360/17/362/17-362-0033-0.wav
6694-70837-0096-2_6014-32904-0029-2,train-clean-360/6694/70837/6694-70837-0071-4.wav
7802-104391-0028-0_5054-1187-0010-6,train-clean-360/7802/104398/7802-104398-0025-0.wav
7478-98645-0062-0_1826-139361-0038-4,train-clean-360/7478/98645/7478-98645-0040-2.wav
6167-73972-0038-10_3513-163606-0017-2,train-clean-360/6167/282391/6167-282391-0000-6.wav
1175-126220-0034-0_3114-170976-0007-0,train-clean-360/1175/126220/1175-126220-0007-0.wav
512-124520-0009-0_7286-92935-0030-2,train-clean-360/512/124549/512-124549-0029-8.wav
2812-160187-0063-0_8879-300234-0018-0,train-clean-360/2812/160187/2812-160187-0016-0.wav
1265-135636-0020-2_3070-166421-0022-4,train-clean-360/1265/135636/1265-135636-0010-2.wav
4148-183988-0032-0_8300-275127-0030-4,train-clean-360/4148/183988/4148-183988-0000-4.wav
5724-13364-0119-0_7481-101276-0024-0,train-clean-360/5724/13364/5724-13364-0022-4.wav
820-123135-0042-2_639-143022-0030-8,train-clean-360/820/123133/820-123133-0000-4.wav
1027-125147-0043-4_3703-71531-0009-0,train-clean-360/1027/125140/1027-125140-0066-2.wav
8776-270778-0047-0_8396-120277-0007-4,train-clean-360/8776/270778/8776-270778-0070-0.wav
5810-8689-0027-4_3905-149791-0013-6,train-clean-360/5810/8689/5810-8689-0055-0.wav
1175-126221-0028-0_2751-142362-0003-2,train-clean-360/1175/126220/1175-126220-0014-2.wav
2769-176263-0030-4_7777-106366-0014-4,train-clean-360/2769/176263/2769-176263-0001-4.wav
1974-139742-0034-0_7061-85640-0014-0,train-clean-360/1974/139741/1974-139741-0023-0.wav
8772-270777-0021-2_3686-171133-0070-2,train-clean-360/8772/270777/8772-270777-0030-2.wav
957-130588-0038-6_188-136483-0000-0,train-clean-360/957/130588/957-130588-0003-0.wav
3551-7894-0024-4_4057-11254-0034-0,train-clean-360/3551/7887/3551-7887-0034-0.wav
1053-289242-0001-0_783-126739-0055-2,train-clean-360/1053/289242/1053-289242-0012-2.wav
4598-6176-0018-0_7140-72212-0022-0,train-clean-360/4598/6176/4598-6176-0023-6.wav
3914-10089-0010-0_4837-285896-0007-0,train-clean-360/3914/10089/3914-10089-0018-4.wav
5519-39481-0001-0_2589-177234-0025-0,train-clean-360/5519/39478/5519-39478-0036-0.wav
6371-63713-0086-2_501-125127-0027-2,train-clean-360/6371/63713/6371-63713-0082-2.wav
1705-142318-0060-2_359-133630-0017-4,train-clean-360/1705/142318/1705-142318-0056-0.wav
6288-63111-0004-0_2920-156230-0027-2,train-clean-360/6288/63111/6288-63111-0007-4.wav
6690-73073-0043-2_3927-6557-0076-0,train-clean-360/6690/73073/6690-73073-0009-0.wav
781-127518-0028-2_500-125123-0088-4,train-clean-360/781/127518/781-127518-0060-0.wav
835-130876-0030-2_667-107247-0033-4,train-clean-360/835/130876/835-130876-0070-2.wav
303-123506-0019-2_5731-50776-0018-0,train-clean-360/303/123507/303-123507-0023-2.wav
480-126292-0002-2_1777-142750-0018-0,train-clean-360/480/126336/480-126336-0008-0.wav
7240-108066-0034-2_8848-293963-0002-2,train-clean-360/7240/92202/7240-92202-0033-2.wav
7120-76055-0015-4_8066-290901-0034-2,train-clean-360/7120/118112/7120-118112-0029-2.wav
3546-175390-0007-0_1121-132777-0013-0,train-clean-360/3546/9321/3546-9321-0003-0.wav
246-224-0010-4_1212-14653-0031-0,train-clean-360/246/224/246-224-0002-0.wav
4133-6541-0112-0_8786-276735-0001-2,train-clean-360/4133/6541/4133-6541-0116-2.wav
4044-9010-0043-0_6683-63841-0000-6,train-clean-360/4044/9010/4044-9010-0073-2.wav
2790-142824-0129-0_7434-75939-0030-2,train-clean-360/2790/142824/2790-142824-0026-0.wav
28-12332-0073-6_6519-69411-0016-0,train-clean-360/28/12332/28-12332-0065-6.wav
8772-270777-0043-2_5724-13364-0079-0,train-clean-360/8772/270777/8772-270777-0031-0.wav
8347-258283-0077-2_3615-14674-0050-0,train-clean-360/8347/258283/8347-258283-0040-2.wav
7090-91801-0003-2_5400-3587-0005-0,train-clean-360/7090/91801/7090-91801-0011-2.wav
6339-65554-0073-2_3289-171107-0025-0,train-clean-360/6339/65534/6339-65534-0024-2.wav
8006-112593-0025-0_54-121080-0033-6,train-clean-360/8006/112592/8006-112592-0013-2.wav
3482-170453-0006-0_1226-141268-0043-0,train-clean-360/3482/170453/3482-170453-0016-2.wav
4899-32639-0024-6_2741-159386-0052-2,train-clean-360/4899/32637/4899-32637-0017-2.wav
64-76973-0039-2_93-126209-0019-0,train-clean-360/64/76974/64-76974-0027-0.wav
93-126208-0005-2_2348-143895-0059-4,train-clean-360/93/123172/93-123172-0023-4.wav
1849-144965-0053-0_1603-141713-0002-0,train-clean-360/1849/138063/1849-138063-0019-4.wav
1639-132848-0024-2_4973-44575-0038-2,train-clean-360/1639/133290/1639-133290-0042-0.wav
3866-9919-0012-2_3294-167597-0004-0,train-clean-360/3866/173230/3866-173230-0012-4.wav
7294-86026-0027-2_3001-160952-0049-2,train-clean-360/7294/92934/7294-92934-0016-0.wav
6006-57831-0006-4_1825-135580-0018-4,train-clean-360/6006/57831/6006-57831-0029-2.wav
5984-56837-0005-0_6553-86683-0059-4,train-clean-360/5984/63095/5984-63095-0034-2.wav
4071-39616-0017-2_6294-86679-0013-0,train-clean-360/4071/39616/4071-39616-0013-0.wav
7117-86710-0020-4_7314-93277-0039-4,train-clean-360/7117/86710/7117-86710-0068-0.wav
2785-163322-0032-0_439-122810-0051-2,train-clean-360/2785/163322/2785-163322-0009-0.wav
850-131003-0015-2_100-121669-0006-2,train-clean-360/850/131003/850-131003-0038-2.wav
1826-142752-0011-2_90-121085-0005-0,train-clean-360/1826/142752/1826-142752-0013-0.wav
716-129583-0036-0_6492-68369-0005-0,train-clean-360/716/129582/716-129582-0015-0.wav
1463-134465-0011-4_3118-5912-0005-0,train-clean-360/1463/134463/1463-134463-0048-2.wav
2299-6524-0034-2_7752-110522-0008-2,train-clean-360/2299/6525/2299-6525-0078-0.wav
2012-139356-0024-2_274-121392-0043-4,train-clean-360/2012/139358/2012-139358-0019-0.wav
6115-58433-0011-0_7789-258266-0041-8,train-clean-360/6115/58778/6115-58778-0018-4.wav
1556-143307-0016-0_2334-150916-0001-0,train-clean-360/1556/143307/1556-143307-0023-4.wav
1349-135891-0005-0_5126-27504-0004-2,train-clean-360/1349/135892/1349-135892-0020-0.wav
9026-282385-0018-0_1801-138032-0016-0,train-clean-360/9026/282385/9026-282385-0017-2.wav
3864-185125-0045-0_8848-293957-0015-0,train-clean-360/3864/185126/3864-185126-0028-2.wav
7752-110526-0015-0_278-127215-0061-0,train-clean-360/7752/110522/7752-110522-0036-4.wav
6339-65554-0057-0_6553-86683-0038-2,train-clean-360/6339/65534/6339-65534-0013-0.wav
5266-41151-0032-0_7460-104483-0002-0,train-clean-360/5266/41151/5266-41151-0018-0.wav
6032-56222-0021-2_1473-135657-0113-0,train-clean-360/6032/58192/6032-58192-0057-4.wav
5776-46889-0001-0_2149-36146-0002-0,train-clean-360/5776/46889/5776-46889-0067-0.wav
5618-48830-0034-0_1383-130532-0009-6,train-clean-360/5618/48830/5618-48830-0034-4.wav
8772-295710-0053-2_2790-142824-0080-0,train-clean-360/8772/270777/8772-270777-0021-0.wav
835-130876-0011-2_3307-145145-0009-0,train-clean-360/835/130876/835-130876-0070-4.wav
1046-133225-0027-0_1448-135894-0045-0,train-clean-360/1046/133224/1046-133224-0030-0.wav
6918-47541-0004-2_8820-294113-0000-2,train-clean-360/6918/47541/6918-47541-0082-4.wav
4243-187024-0011-2_1943-138033-0041-0,train-clean-360/4243/187024/4243-187024-0004-2.wav
6104-58843-0028-4_9023-296468-0049-0,train-clean-360/6104/58843/6104-58843-0007-0.wav
7276-284424-0043-6_698-122863-0032-0,train-clean-360/7276/284424/7276-284424-0015-6.wav
8329-279775-0057-0_5386-8684-0032-0,train-clean-360/8329/279775/8329-279775-0084-2.wav
711-187464-0053-2_1264-135033-0027-2,train-clean-360/711/187464/711-187464-0044-2.wav
1401-146770-0024-0_5448-19208-0038-0,train-clean-360/1401/146770/1401-146770-0003-0.wav
122-121730-0003-2_3448-5416-0037-2,train-clean-360/122/121734/122-121734-0014-4.wav
472-129994-0013-0_1001-134708-0009-2,train-clean-360/472/129983/472-129983-0014-4.wav
5266-41151-0045-0_606-127691-0009-0,train-clean-360/5266/34501/5266-34501-0025-2.wav
1629-139707-0033-0_5401-39515-0035-2,train-clean-360/1629/139707/1629-139707-0016-2.wav
100-121674-0029-0_4598-6176-0010-2,train-clean-360/100/121669/100-121669-0021-0.wav
6509-76574-0019-0_373-130975-0020-0,train-clean-360/6509/76574/6509-76574-0000-0.wav
8758-291168-0006-4_770-134592-0027-0,train-clean-360/8758/291170/8758-291170-0016-2.wav
2499-156154-0001-4_7981-112057-0039-2,train-clean-360/2499/156155/2499-156155-0010-2.wav
8490-284268-0021-0_122-121734-0017-4,train-clean-360/8490/284269/8490-284269-0031-0.wav
362-123048-0025-0_3521-175962-0018-0,train-clean-360/362/123048/362-123048-0023-6.wav
7994-258959-0050-4_6510-62516-0044-2,train-clean-360/7994/258959/7994-258959-0021-4.wav
398-130093-0007-0_1958-144503-0075-0,train-clean-360/398/130093/398-130093-0041-6.wav
4744-4158-0030-2_4590-18006-0019-0,train-clean-360/4744/31668/4744-31668-0040-2.wav
7809-108638-0102-2_1849-138063-0025-2,train-clean-360/7809/108638/7809-108638-0047-2.wav
731-366-0014-0_1487-133273-0100-0,train-clean-360/731/366/731-366-0018-0.wav
459-127521-0005-0_7945-112012-0007-2,train-clean-360/459/127521/459-127521-0014-0.wav
8119-115687-0029-2_4289-21393-0026-0,train-clean-360/8119/115687/8119-115687-0050-0.wav
6637-71405-0032-0_612-121760-0035-0,train-clean-360/6637/69607/6637-69607-0036-0.wav
7139-75362-0029-4_7665-104978-0027-4,train-clean-360/7139/88748/7139-88748-0034-6.wav
4899-32639-0015-2_7000-83706-0017-2,train-clean-360/4899/32639/4899-32639-0015-0.wav
3094-136458-0105-0_7981-112061-0010-2,train-clean-360/3094/136458/3094-136458-0114-2.wav
1923-161972-0014-2_5583-41259-0032-0,train-clean-360/1923/155646/1923-155646-0014-2.wav
7515-220980-0023-2_8113-117384-0037-0,train-clean-360/7515/100431/7515-100431-0026-2.wav
8527-281131-0063-2_954-130627-0001-2,train-clean-360/8527/281132/8527-281132-0005-0.wav
6763-74798-0027-2_115-121720-0019-0,train-clean-360/6763/74797/6763-74797-0046-2.wav
2012-139355-0042-2_353-128309-0071-2,train-clean-360/2012/139358/2012-139358-0046-0.wav
1413-121799-0070-0_4278-13270-0005-0,train-clean-360/1413/121799/1413-121799-0060-2.wav
4629-19366-0047-2_7495-252341-0006-4,train-clean-360/4629/19366/4629-19366-0061-0.wav
7085-75810-0007-0_225-131256-0032-0,train-clean-360/7085/75810/7085-75810-0028-0.wav
8573-286306-0079-0_4957-30119-0018-0,train-clean-360/8573/286306/8573-286306-0038-0.wav
1390-130494-0027-0_1018-135221-0035-2,train-clean-360/1390/130495/1390-130495-0010-2.wav
5637-41166-0021-2_8388-275212-0058-0,train-clean-360/5637/41170/5637-41170-0039-2.wav
2229-152864-0018-2_480-127525-0022-6,train-clean-360/2229/152864/2229-152864-0036-4.wav
850-131004-0028-0_5448-19208-0051-4,train-clean-360/850/131004/850-131004-0003-4.wav
7294-92934-0022-2_4800-73729-0003-2,train-clean-360/7294/86026/7294-86026-0063-0.wav
7188-107627-0029-4_534-123059-0035-4,train-clean-360/7188/107627/7188-107627-0005-0.wav
5883-59268-0119-4_6300-39661-0055-2,train-clean-360/5883/59268/5883-59268-0075-0.wav
1472-285314-0014-2_7090-91801-0107-2,train-clean-360/1472/139797/1472-139797-0036-0.wav
6215-62347-0033-0_1903-132499-0020-0,train-clean-360/6215/68888/6215-68888-0032-0.wav
559-289453-0013-2_5985-300208-0028-0,train-clean-360/559/126296/559-126296-0037-4.wav
1413-121799-0039-0_4290-14526-0046-0,train-clean-360/1413/121799/1413-121799-0108-2.wav
3835-178030-0039-0_5968-55202-0031-2,train-clean-360/3835/178030/3835-178030-0026-2.wav
3866-9920-0011-2_724-123284-0016-0,train-clean-360/3866/9919/3866-9919-0012-0.wav
5940-54016-0048-0_637-127595-0019-4,train-clean-360/5940/54613/5940-54613-0022-0.wav
7982-245691-0068-4_1066-103481-0022-0,train-clean-360/7982/245691/7982-245691-0052-0.wav
8057-284428-0005-0_6167-282391-0019-2,train-clean-360/8057/271826/8057-271826-0000-0.wav
7540-101799-0010-4_6032-58192-0025-2,train-clean-360/7540/101258/7540-101258-0022-0.wav
699-132864-0005-0_81-121543-0019-0,train-clean-360/699/132882/699-132882-0021-0.wav
3228-4687-0032-2_1322-137588-0016-0,train-clean-360/3228/4687/3228-4687-0003-0.wav
4013-11734-0056-2_7647-102250-0088-2,train-clean-360/4013/11734/4013-11734-0026-0.wav
7339-86804-0037-0_2319-138631-0051-6,train-clean-360/7339/86804/7339-86804-0006-0.wav
716-129583-0011-2_38-121024-0086-0,train-clean-360/716/129582/716-129582-0033-2.wav
5126-34483-0022-2_4490-16002-0002-0,train-clean-360/5126/36956/5126-36956-0022-4.wav
1487-133273-0092-2_2481-156738-0014-0,train-clean-360/1487/133273/1487-133273-0044-4.wav
8142-110520-0024-0_1365-134830-0028-0,train-clean-360/8142/3966/8142-3966-0018-0.wav
5002-72876-0030-6_2581-157857-0027-2,train-clean-360/5002/72876/5002-72876-0012-4.wav
3482-170452-0033-6_1463-134463-0051-2,train-clean-360/3482/170453/3482-170453-0004-0.wav
5724-13364-0025-2_561-126319-0009-0,train-clean-360/5724/13364/5724-13364-0004-2.wav
56-1733-0018-4_525-126965-0105-0,train-clean-360/56/1732/56-1732-0028-0.wav
6189-64708-0045-0_5588-68188-0007-2,train-clean-360/6189/64708/6189-64708-0029-0.wav
6519-69412-0033-0_1311-134176-0014-0,train-clean-360/6519/231834/6519-231834-0042-0.wav
1974-139742-0005-0_1789-142896-0052-0,train-clean-360/1974/139742/1974-139742-0018-0.wav
115-122944-0004-0_7384-84010-0064-0,train-clean-360/115/121720/115-121720-0008-2.wav
7314-93276-0014-6_4335-15081-0047-0,train-clean-360/7314/77782/7314-77782-0006-0.wav
359-128761-0018-0_3738-176680-0024-0,train-clean-360/359/128761/359-128761-0042-4.wav
2577-157236-0101-2_7520-258954-0034-2,train-clean-360/2577/157236/2577-157236-0105-2.wav
688-1070-0011-0_3448-5416-0014-0,train-clean-360/688/15446/688-15446-0011-0.wav
6373-65772-0090-2_7525-101265-0010-4,train-clean-360/6373/65772/6373-65772-0067-0.wav
1401-174511-0037-4_724-123283-0029-4,train-clean-360/1401/14358/1401-14358-0016-0.wav
6406-89940-0023-4_667-105002-0007-2,train-clean-360/6406/88089/6406-88089-0014-2.wav
829-123190-0021-4_5776-46889-0106-0,train-clean-360/829/123191/829-123191-0007-0.wav
6544-71420-0024-4_8677-296078-0006-2,train-clean-360/6544/231862/6544-231862-0018-2.wav
2230-124587-0007-2_783-126739-0034-0,train-clean-360/2230/124587/2230-124587-0036-2.wav
882-123268-0017-0_5386-4145-0003-0,train-clean-360/882/123267/882-123267-0020-2.wav
803-139753-0034-2_1779-142733-0049-0,train-clean-360/803/139752/803-139752-0002-0.wav
7339-86765-0042-0_7069-246904-0009-0,train-clean-360/7339/86765/7339-86765-0038-0.wav
8006-112592-0023-0_2929-86777-0019-0,train-clean-360/8006/112592/8006-112592-0050-6.wav
6696-73295-0032-0_4057-12085-0004-2,train-clean-360/6696/73295/6696-73295-0029-0.wav
3092-39501-0032-0_1603-139324-0006-4,train-clean-360/3092/39501/3092-39501-0001-2.wav
6727-10344-0026-0_8725-294554-0051-0,train-clean-360/6727/10344/6727-10344-0016-0.wav
5656-44577-0016-2_953-130625-0016-0,train-clean-360/5656/44577/5656-44577-0005-0.wav
1053-132850-0005-2_7832-258250-0027-0,train-clean-360/1053/289242/1053-289242-0009-0.wav
408-122806-0000-2_2512-157242-0013-2,train-clean-360/408/122806/408-122806-0097-0.wav
3540-163612-0055-2_2229-152842-0015-0,train-clean-360/3540/163612/3540-163612-0047-0.wav
1740-141148-0029-2_192-128345-0035-2,train-clean-360/1740/141148/1740-141148-0065-0.wav
2790-142824-0019-4_2499-156155-0003-6,train-clean-360/2790/142824/2790-142824-0133-4.wav
2562-133442-0019-4_6673-72311-0039-2,train-clean-360/2562/157263/2562-157263-0016-0.wav
8592-285135-0009-2_8573-286306-0091-0,train-clean-360/8592/285135/8592-285135-0019-2.wav
2992-164100-0032-0_920-681-0051-4,train-clean-360/2992/164100/2992-164100-0054-0.wav
8194-89388-0005-6_6269-66176-0007-2,train-clean-360/8194/89388/8194-89388-0032-4.wav
5246-30101-0024-4_6567-53342-0006-2,train-clean-360/5246/30101/5246-30101-0030-0.wav
6038-56777-0054-2_224-129790-0050-0,train-clean-360/6038/56777/6038-56777-0013-0.wav
7956-245687-0044-0_4116-13256-0043-0,train-clean-360/7956/245687/7956-245687-0028-0.wav
1913-147990-0006-0_4957-36386-0020-2,train-clean-360/1913/143521/1913-143521-0044-2.wav
4590-18006-0022-0_1349-135891-0020-0,train-clean-360/4590/18006/4590-18006-0018-0.wav
6782-61316-0017-2_7139-88748-0006-4,train-clean-360/6782/61316/6782-61316-0002-0.wav
6877-77361-0027-2_598-127703-0004-0,train-clean-360/6877/79973/6877-79973-0006-2.wav
2812-160187-0010-2_1046-133225-0017-2,train-clean-360/2812/160187/2812-160187-0052-4.wav
4356-6506-0021-4_6518-66470-0000-0,train-clean-360/4356/6506/4356-6506-0053-0.wav
6643-67858-0016-2_4356-6498-0028-0,train-clean-360/6643/67857/6643-67857-0024-2.wav
803-139752-0016-0_3630-11612-0056-0,train-clean-360/803/139753/803-139753-0014-0.wav
2397-162239-0010-0_3493-17615-0023-0,train-clean-360/2397/162253/2397-162253-0026-0.wav
475-124994-0001-0_3790-39761-0004-0,train-clean-360/475/124999/475-124999-0016-0.wav
4846-18524-0031-0_3549-8890-0015-0,train-clean-360/4846/18524/4846-18524-0075-2.wav
922-132291-0034-0_5622-41172-0021-0,train-clean-360/922/132291/922-132291-0024-0.wav
1649-150127-0025-4_9026-282386-0033-2,train-clean-360/1649/68762/1649-68762-0021-4.wav
5656-44577-0023-0_6373-65772-0067-2,train-clean-360/5656/44577/5656-44577-0065-4.wav
5261-19373-0033-2_8490-284269-0031-0,train-clean-360/5261/19373/5261-19373-0022-2.wav
54-121079-0047-2_8066-114256-0018-0,train-clean-360/54/121080/54-121080-0020-0.wav
1536-138488-0011-2_9026-282386-0017-2,train-clean-360/1536/141791/1536-141791-0038-0.wav
7995-276907-0031-2_79-121541-0055-6,train-clean-360/7995/280250/7995-280250-0030-6.wav
1498-140040-0000-0_1422-146111-0009-6,train-clean-360/1498/140040/1498-140040-0001-0.wav
1482-140071-0009-0_7085-2327-0008-0,train-clean-360/1482/140067/1482-140067-0009-0.wav
699-132882-0012-4_1417-1539-0005-0,train-clean-360/699/132882/699-132882-0026-4.wav
1639-133290-0036-0_6206-14960-0036-0,train-clean-360/1639/133290/1639-133290-0041-0.wav
