mixture_ID,mixture_ref_1
61-70968-0025-0_6930-75918-0010-0,test-clean/61/70970/61-70970-0021-0.wav
3752-4944-0062-0_3576-138058-0003-0,dev-clean/3752/4944/3752-4944-0017-0.wav
672-122797-0049-0_237-134500-0006-0,test-clean/672/122797/672-122797-0038-2.wav
3575-170457-0046-4_1188-133604-0023-2,test-clean/3575/170457/3575-170457-0038-2.wav
61-70968-0016-0_6829-68769-0037-0,test-clean/61/70968/61-70968-0025-0.wav
3752-4943-0005-0_2035-147961-0024-0,dev-clean/3752/4943/3752-4943-0009-0.wav
4446-2271-0005-0_6930-75918-0014-0,test-clean/4446/2275/4446-2275-0024-0.wav
1580-141083-0036-0_6829-68771-0022-0,test-clean/1580/141083/1580-141083-0026-0.wav
6345-93306-0020-0_3752-4944-0020-2,dev-clean/6345/93302/6345-93302-0001-0.wav
1320-122612-0009-0_6829-68769-0042-0,test-clean/1320/122612/1320-122612-0014-0.wav
1188-133604-0041-2_7729-102255-0020-2,test-clean/1188/133604/1188-133604-0024-2.wav
8842-304647-0008-4_1988-24833-0022-0,dev-clean/8842/304647/8842-304647-0006-6.wav
6241-61943-0016-0_6313-66129-0022-0,dev-clean/6241/66616/6241-66616-0011-2.wav
4970-29093-0005-4_1995-1826-0010-0,test-clean/4970/29095/4970-29095-0004-0.wav
3576-138058-0008-0_1919-142785-0043-2,dev-clean/3576/138058/3576-138058-0034-0.wav
5895-34629-0016-0_1993-147964-0003-0,dev-clean/5895/34622/5895-34622-0009-0.wav
6829-68769-0027-0_8455-210777-0068-0,test-clean/6829/68769/6829-68769-0036-0.wav
5142-33396-0015-0_4507-16021-0053-0,test-clean/5142/33396/5142-33396-0029-0.wav
1580-141083-0049-2_5142-36377-0020-0,test-clean/1580/141084/1580-141084-0044-0.wav
174-50561-0019-0_6295-64301-0021-2,dev-clean/174/168635/174-168635-0010-0.wav
2803-154328-0008-2_2428-83699-0035-0,dev-clean/2803/154328/2803-154328-0003-0.wav
61-70968-0038-0_2830-3980-0037-0,test-clean/61/70968/61-70968-0058-0.wav
8455-210777-0016-0_5683-32865-0001-0,test-clean/8455/210777/8455-210777-0016-2.wav
6241-61943-0007-0_2078-142845-0001-0,dev-clean/6241/61946/6241-61946-0016-0.wav
4446-2275-0021-0_3729-6852-0011-0,test-clean/4446/2275/4446-2275-0012-0.wav
8297-275156-0000-0_251-137823-0007-0,dev-clean/8297/275155/8297-275155-0000-0.wav
1988-147956-0025-0_5338-24640-0009-0,dev-clean/1988/148538/1988-148538-0010-2.wav
5639-40744-0008-0_8455-210777-0049-0,test-clean/5639/40744/5639-40744-0038-0.wav
777-126732-0078-0_3576-138058-0023-0,dev-clean/777/126732/777-126732-0053-0.wav
4970-29095-0000-0_8463-294825-0000-0,test-clean/4970/29095/4970-29095-0021-2.wav
2830-3980-0037-2_672-122797-0018-0,test-clean/2830/3979/2830-3979-0003-0.wav
1188-133604-0041-0_4992-23283-0019-0,test-clean/1188/133604/1188-133604-0021-2.wav
4446-2275-0017-0_5105-28241-0003-0,test-clean/4446/2275/4446-2275-0012-0.wav
174-168635-0013-2_2277-149897-0030-0,dev-clean/174/84280/174-84280-0006-0.wav
8463-294825-0008-0_6930-81414-0011-2,test-clean/8463/294825/8463-294825-0003-0.wav
2830-3980-0022-0_908-157963-0021-0,test-clean/2830/3980/2830-3980-0044-0.wav
4446-2271-0002-0_7176-88083-0016-0,test-clean/4446/2273/4446-2273-0033-0.wav
3853-163249-0016-0_3752-4943-0007-0,dev-clean/3853/163249/3853-163249-0011-0.wav
3853-163249-0015-0_2803-154320-0012-0,dev-clean/3853/163249/3853-163249-0038-0.wav
3170-137482-0038-2_5895-34629-0025-0,dev-clean/3170/137482/3170-137482-0001-6.wav
4970-29093-0003-4_4446-2275-0009-0,test-clean/4970/29093/4970-29093-0006-4.wav
7976-110523-0011-0_2428-83705-0008-2,dev-clean/7976/110523/7976-110523-0015-0.wav
8224-274381-0001-6_8555-292519-0007-0,test-clean/8224/274384/8224-274384-0008-0.wav
1919-142785-0009-0_2277-149897-0025-0,dev-clean/1919/142785/1919-142785-0035-0.wav
61-70970-0014-0_8224-274381-0013-0,test-clean/61/70968/61-70968-0032-0.wav
2277-149896-0025-0_2803-154320-0013-0,dev-clean/2277/149897/2277-149897-0011-0.wav
4992-41806-0002-0_3729-6852-0026-0,test-clean/4992/41797/4992-41797-0017-0.wav
1462-170142-0022-0_777-126732-0029-0,dev-clean/1462/170145/1462-170145-0010-0.wav
84-121123-0022-0_8842-302201-0002-2,dev-clean/84/121550/84-121550-0011-0.wav
6829-68769-0011-0_672-122797-0022-2,test-clean/6829/68769/6829-68769-0036-0.wav
8224-274381-0000-6_1995-1826-0014-2,test-clean/8224/274384/8224-274384-0001-4.wav
422-122949-0006-0_3081-166546-0068-0,dev-clean/422/122949/422-122949-0027-0.wav
1919-142785-0061-0_7976-110523-0002-2,dev-clean/1919/142785/1919-142785-0053-0.wav
422-122949-0006-0_1988-147956-0018-0,dev-clean/422/122949/422-122949-0004-0.wav
2412-153954-0024-0_174-50561-0019-0,dev-clean/2412/153947/2412-153947-0006-0.wav
672-122797-0067-2_6930-81414-0017-0,test-clean/672/122797/672-122797-0074-6.wav
652-130737-0011-0_5895-34629-0031-0,dev-clean/652/129742/652-129742-0019-0.wav
672-122797-0035-0_1188-133604-0016-6,test-clean/672/122797/672-122797-0019-0.wav
7850-73752-0012-0_2803-154320-0008-2,dev-clean/7850/286674/7850-286674-0015-0.wav
8463-294828-0019-0_1995-1837-0010-0,test-clean/8463/294828/8463-294828-0038-0.wav
2830-3980-0071-0_1284-1180-0016-0,test-clean/2830/3980/2830-3980-0002-0.wav
4992-41806-0002-0_6829-68769-0046-0,test-clean/4992/23283/4992-23283-0010-0.wav
8842-304647-0002-2_5895-34615-0011-0,dev-clean/8842/302203/8842-302203-0009-6.wav
4446-2273-0025-0_8463-294828-0004-0,test-clean/4446/2275/4446-2275-0022-0.wav
121-127105-0033-0_8224-274384-0001-4,test-clean/121/121726/121-121726-0014-2.wav
4446-2271-0018-2_121-127105-0018-0,test-clean/4446/2275/4446-2275-0018-0.wav
260-123440-0008-0_2094-142345-0005-0,test-clean/260/123288/260-123288-0025-2.wav
6829-68769-0016-0_1320-122617-0029-2,test-clean/6829/68769/6829-68769-0028-0.wav
652-129742-0002-0_3752-4944-0059-0,dev-clean/652/130726/652-130726-0028-0.wav
6295-64301-0011-2_5338-284437-0021-0,dev-clean/6295/64301/6295-64301-0026-0.wav
2277-149896-0025-0_652-129742-0011-0,dev-clean/2277/149874/2277-149874-0001-0.wav
3000-15664-0032-0_2078-142845-0038-0,dev-clean/3000/15664/3000-15664-0031-0.wav
260-123286-0024-0_5142-33396-0027-0,test-clean/260/123286/260-123286-0023-0.wav
2078-142845-0030-2_1988-147956-0022-2,dev-clean/2078/142845/2078-142845-0024-0.wav
237-126133-0012-0_121-127105-0035-12,test-clean/237/126133/237-126133-0018-0.wav
2830-3979-0011-4_4507-16021-0050-0,test-clean/2830/3980/2830-3980-0066-0.wav
4446-2275-0004-0_8463-287645-0001-0,test-clean/4446/2275/4446-2275-0001-0.wav
3170-137482-0012-0_5694-64025-0012-0,dev-clean/3170/137482/3170-137482-0044-2.wav
672-122797-0008-10_8455-210777-0064-0,test-clean/672/122797/672-122797-0004-0.wav
6313-66125-0013-0_6295-244435-0026-0,dev-clean/6313/66125/6313-66125-0015-0.wav
672-122797-0049-0_8555-284449-0009-0,test-clean/672/122797/672-122797-0061-0.wav
251-136532-0009-0_2277-149896-0017-0,dev-clean/251/137823/251-137823-0000-0.wav
1993-147149-0020-2_2277-149896-0017-0,dev-clean/1993/147149/1993-147149-0030-2.wav
6319-57405-0005-2_1919-142785-0063-0,dev-clean/6319/275224/6319-275224-0008-0.wav
7976-110124-0017-0_422-122949-0003-2,dev-clean/7976/110523/7976-110523-0015-0.wav
61-70968-0029-0_8555-292519-0009-0,test-clean/61/70970/61-70970-0027-0.wav
2830-3979-0011-2_61-70968-0047-0,test-clean/2830/3980/2830-3980-0035-0.wav
2428-83705-0034-0_251-118436-0023-0,dev-clean/2428/83705/2428-83705-0008-2.wav
4446-2273-0033-0_5142-36586-0004-0,test-clean/4446/2275/4446-2275-0012-0.wav
422-122949-0032-2_2035-147960-0001-0,dev-clean/422/122949/422-122949-0009-0.wav
6930-76324-0001-0_7176-92135-0026-0,test-clean/6930/76324/6930-76324-0009-0.wav
1995-1826-0024-0_5683-32879-0021-0,test-clean/1995/1837/1995-1837-0002-0.wav
7176-92135-0022-2_121-127105-0027-2,test-clean/7176/88083/7176-88083-0011-0.wav
908-157963-0014-0_5105-28240-0010-0,test-clean/908/157963/908-157963-0013-0.wav
6829-68769-0023-0_2094-142345-0003-0,test-clean/6829/68769/6829-68769-0045-0.wav
1580-141084-0032-0_3729-6852-0011-0,test-clean/1580/141083/1580-141083-0015-0.wav
6829-68769-0026-0_908-157963-0019-4,test-clean/6829/68771/6829-68771-0006-0.wav
84-121123-0023-0_6295-244435-0000-2,dev-clean/84/121123/84-121123-0013-2.wav
7176-88083-0016-0_6829-68769-0041-0,test-clean/7176/92135/7176-92135-0018-0.wav
3570-5696-0006-0_5105-28240-0015-0,test-clean/3570/5694/3570-5694-0000-0.wav
5105-28240-0022-0_1995-1837-0006-0,test-clean/5105/28240/5105-28240-0021-0.wav
5142-33396-0027-0_3729-6852-0008-0,test-clean/5142/33396/5142-33396-0012-0.wav
4446-2271-0024-0_2961-961-0001-2,test-clean/4446/2275/4446-2275-0033-0.wav
2830-3980-0024-0_3729-6852-0038-0,test-clean/2830/3980/2830-3980-0005-0.wav
672-122797-0031-0_6930-75918-0000-0,test-clean/672/122797/672-122797-0022-0.wav
5536-43363-0015-0_1919-142785-0029-0,dev-clean/5536/43359/5536-43359-0004-0.wav
1988-147956-0022-2_174-168635-0007-0,dev-clean/1988/147956/1988-147956-0029-0.wav
7976-105575-0017-0_6319-64726-0006-0,dev-clean/7976/110523/7976-110523-0011-0.wav
3752-4944-0057-0_2277-149896-0006-0,dev-clean/3752/4944/3752-4944-0020-2.wav
2830-3980-0070-0_3570-5695-0009-0,test-clean/2830/3980/2830-3980-0019-0.wav
8842-302203-0000-2_2086-149220-0024-0,dev-clean/8842/302196/8842-302196-0000-0.wav
2035-147960-0001-0_2428-83699-0002-0,dev-clean/2035/147961/2035-147961-0020-0.wav
7850-111771-0003-0_1919-142785-0007-6,dev-clean/7850/281318/7850-281318-0003-0.wav
8455-210777-0063-0_260-123440-0020-0,test-clean/8455/210777/8455-210777-0032-0.wav
1993-147966-0003-0_3000-15664-0041-2,dev-clean/1993/147149/1993-147149-0009-0.wav
3575-170457-0052-0_4446-2275-0042-2,test-clean/3575/170457/3575-170457-0003-0.wav
251-136532-0007-2_6319-57405-0007-0,dev-clean/251/118436/251-118436-0009-0.wav
1580-141083-0038-2_121-127105-0017-0,test-clean/1580/141083/1580-141083-0043-0.wav
84-121123-0022-0_5895-34615-0001-0,dev-clean/84/121550/84-121550-0034-0.wav
1188-133604-0022-4_7127-75947-0023-0,test-clean/1188/133604/1188-133604-0041-2.wav
5683-32866-0020-0_8455-210777-0041-0,test-clean/5683/32879/5683-32879-0004-0.wav
5683-32866-0001-0_8224-274384-0001-4,test-clean/5683/32865/5683-32865-0015-2.wav
2428-83705-0013-0_251-137823-0013-0,dev-clean/2428/83699/2428-83699-0009-0.wav
174-168635-0020-0_1919-142785-0048-0,dev-clean/174/168635/174-168635-0018-4.wav
4446-2275-0022-0_237-134500-0013-2,test-clean/4446/2273/4446-2273-0017-0.wav
84-121550-0027-0_2035-147961-0020-0,dev-clean/84/121123/84-121123-0023-0.wav
2035-147960-0015-0_6241-61946-0015-0,dev-clean/2035/147960/2035-147960-0008-0.wav
6241-61943-0001-0_2277-149896-0024-0,dev-clean/6241/66616/6241-66616-0004-0.wav
4970-29095-0013-0_5105-28241-0013-0,test-clean/4970/29093/4970-29093-0021-0.wav
61-70968-0003-0_1089-134691-0007-0,test-clean/61/70968/61-70968-0044-0.wav
2412-153954-0024-0_3576-138058-0026-0,dev-clean/2412/153954/2412-153954-0007-0.wav
8463-294825-0010-0_237-126133-0021-0,test-clean/8463/294828/8463-294828-0015-0.wav
174-168635-0010-2_2035-147961-0034-0,dev-clean/174/84280/174-84280-0013-2.wav
1188-133604-0020-0_672-122797-0029-0,test-clean/1188/133604/1188-133604-0044-6.wav
4970-29095-0005-0_4446-2275-0001-0,test-clean/4970/29093/4970-29093-0001-0.wav
6313-76958-0011-0_3752-4944-0045-0,dev-clean/6313/66129/6313-66129-0024-0.wav
4970-29093-0002-2_672-122797-0047-0,test-clean/4970/29093/4970-29093-0011-0.wav
5536-43358-0002-2_8297-275154-0023-0,dev-clean/5536/43359/5536-43359-0005-0.wav
7976-110523-0003-2_1272-135031-0003-0,dev-clean/7976/110124/7976-110124-0016-0.wav
2086-149220-0035-2_6295-244435-0021-0,dev-clean/2086/149220/2086-149220-0025-0.wav
1089-134686-0032-0_61-70970-0014-0,test-clean/1089/134691/1089-134691-0017-0.wav
251-118436-0013-2_174-50561-0000-0,dev-clean/251/137823/251-137823-0011-0.wav
3000-15664-0003-2_174-84280-0004-6,dev-clean/3000/15664/3000-15664-0035-2.wav
5895-34629-0004-0_174-84280-0004-6,dev-clean/5895/34615/5895-34615-0020-0.wav
2277-149874-0002-0_1919-142785-0033-0,dev-clean/2277/149896/2277-149896-0004-0.wav
8297-275154-0003-0_1988-147956-0024-0,dev-clean/8297/275154/8297-275154-0009-0.wav
8455-210777-0055-0_5105-28240-0021-0,test-clean/8455/210777/8455-210777-0019-0.wav
8224-274381-0015-2_4077-13751-0016-0,test-clean/8224/274381/8224-274381-0016-2.wav
5536-43363-0011-0_6295-64301-0031-4,dev-clean/5536/43358/5536-43358-0017-0.wav
1462-170142-0014-0_2902-9006-0006-0,dev-clean/1462/170145/1462-170145-0006-0.wav
1462-170142-0039-0_5694-64029-0004-0,dev-clean/1462/170142/1462-170142-0007-0.wav
3000-15664-0020-0_5895-34622-0012-0,dev-clean/3000/15664/3000-15664-0009-0.wav
7176-88083-0009-0_672-122797-0013-2,test-clean/7176/92135/7176-92135-0024-0.wav
2277-149874-0006-0_251-137823-0014-0,dev-clean/2277/149897/2277-149897-0023-0.wav
5105-28241-0004-2_4970-29095-0013-0,test-clean/5105/28241/5105-28241-0000-0.wav
5105-28241-0004-2_672-122797-0074-2,test-clean/5105/28240/5105-28240-0010-0.wav
672-122797-0033-0_5105-28241-0004-2,test-clean/672/122797/672-122797-0062-0.wav
2830-3980-0002-0_1284-1181-0018-0,test-clean/2830/3980/2830-3980-0068-0.wav
4446-2275-0028-0_6930-75918-0014-0,test-clean/4446/2273/4446-2273-0033-0.wav
8463-294828-0024-0_4446-2275-0010-0,test-clean/8463/294828/8463-294828-0009-0.wav
652-130737-0012-0_5694-64038-0012-0,dev-clean/652/130726/652-130726-0014-0.wav
6313-76958-0023-0_8297-275154-0001-2,dev-clean/6313/66129/6313-66129-0026-0.wav
6345-93302-0011-0_6319-275224-0017-0,dev-clean/6345/93302/6345-93302-0022-0.wav
4507-16021-0021-4_260-123440-0002-2,test-clean/4507/16021/4507-16021-0016-4.wav
1089-134691-0009-4_2830-3980-0054-2,test-clean/1089/134691/1089-134691-0018-0.wav
7127-75947-0022-2_61-70968-0051-0,test-clean/7127/75946/7127-75946-0002-0.wav
7976-105575-0011-0_2428-83705-0039-0,dev-clean/7976/110124/7976-110124-0023-0.wav
5536-43358-0013-0_1988-24833-0002-0,dev-clean/5536/43358/5536-43358-0008-0.wav
7976-105575-0011-0_422-122949-0032-4,dev-clean/7976/105575/7976-105575-0016-0.wav
2428-83705-0037-0_3081-166546-0023-2,dev-clean/2428/83705/2428-83705-0002-0.wav
1993-147966-0006-0_7976-105575-0019-0,dev-clean/1993/147966/1993-147966-0005-0.wav
3000-15664-0026-0_2428-83705-0037-0,dev-clean/3000/15664/3000-15664-0045-0.wav
2086-149220-0007-0_3752-4943-0026-0,dev-clean/2086/149220/2086-149220-0024-0.wav
7976-110124-0016-0_5536-43358-0013-0,dev-clean/7976/110124/7976-110124-0025-0.wav
7127-75947-0022-2_6930-81414-0012-2,test-clean/7127/75946/7127-75946-0012-0.wav
2428-83699-0019-0_174-84280-0008-0,dev-clean/2428/83699/2428-83699-0000-0.wav
5142-33396-0058-0_6829-68769-0043-0,test-clean/5142/36377/5142-36377-0005-0.wav
2300-131720-0008-2_3729-6852-0041-0,test-clean/2300/131720/2300-131720-0004-2.wav
8224-274384-0001-6_5142-33396-0017-0,test-clean/8224/274381/8224-274381-0015-4.wav
6829-68769-0052-0_3575-170457-0018-0,test-clean/6829/68771/6829-68771-0033-0.wav
4446-2275-0035-0_61-70970-0030-0,test-clean/4446/2275/4446-2275-0025-0.wav
6930-76324-0007-0_672-122797-0039-0,test-clean/6930/76324/6930-76324-0018-0.wav
6930-76324-0022-0_7729-102255-0046-0,test-clean/6930/76324/6930-76324-0005-0.wav
7850-281318-0003-0_84-121123-0012-0,dev-clean/7850/111771/7850-111771-0004-0.wav
5142-33396-0040-0_4446-2271-0021-0,test-clean/5142/33396/5142-33396-0007-0.wav
8842-304647-0008-0_7976-110124-0025-0,dev-clean/8842/302203/8842-302203-0004-0.wav
6295-64301-0001-0_5895-34622-0021-0,dev-clean/6295/244435/6295-244435-0008-0.wav
1188-133604-0037-0_7127-75947-0035-0,test-clean/1188/133604/1188-133604-0026-4.wav
3081-166546-0073-0_3752-4944-0068-4,dev-clean/3081/166546/3081-166546-0047-0.wav
6313-66129-0009-0_3081-166546-0012-0,dev-clean/6313/66129/6313-66129-0026-0.wav
1272-141231-0011-0_1462-170142-0013-0,dev-clean/1272/141231/1272-141231-0020-0.wav
3575-170457-0002-0_121-123852-0000-6,test-clean/3575/170457/3575-170457-0052-0.wav
2412-153954-0010-2_1462-170138-0018-0,dev-clean/2412/153947/2412-153947-0015-0.wav
5683-32866-0015-0_7729-102255-0029-0,test-clean/5683/32865/5683-32865-0001-0.wav
777-126732-0073-0_1993-147966-0006-0,dev-clean/777/126732/777-126732-0039-0.wav
7976-105575-0010-0_2035-147961-0014-0,dev-clean/7976/110523/7976-110523-0000-0.wav
2277-149896-0002-0_5338-24640-0000-0,dev-clean/2277/149897/2277-149897-0010-0.wav
1221-135766-0014-0_61-70968-0048-0,test-clean/1221/135767/1221-135767-0018-0.wav
6829-68769-0026-0_4077-13754-0013-4,test-clean/6829/68769/6829-68769-0034-2.wav
174-168635-0007-0_3752-4944-0027-2,dev-clean/174/84280/174-84280-0010-0.wav
5536-43363-0015-0_3081-166546-0004-0,dev-clean/5536/43359/5536-43359-0016-0.wav
1988-24833-0024-2_6319-64726-0012-4,dev-clean/1988/147956/1988-147956-0023-0.wav
4507-16021-0016-2_2300-131720-0035-2,test-clean/4507/16021/4507-16021-0014-2.wav
672-122797-0029-0_2300-131720-0035-2,test-clean/672/122797/672-122797-0042-6.wav
6241-61943-0005-0_8297-275154-0002-2,dev-clean/6241/66616/6241-66616-0004-0.wav
777-126732-0026-0_84-121123-0009-0,dev-clean/777/126732/777-126732-0032-0.wav
121-121726-0001-2_2830-3980-0052-0,test-clean/121/123852/121-123852-0001-0.wav
1580-141084-0014-0_3575-170457-0038-0,test-clean/1580/141084/1580-141084-0008-0.wav
61-70968-0055-0_5142-33396-0030-0,test-clean/61/70968/61-70968-0041-0.wav
2412-153954-0010-2_1988-147956-0008-0,dev-clean/2412/153947/2412-153947-0016-0.wav
2961-961-0021-0_672-122797-0005-0,test-clean/2961/961/2961-961-0009-0.wav
3000-15664-0000-0_251-118436-0023-0,dev-clean/3000/15664/3000-15664-0041-8.wav
3853-163249-0034-0_5694-64029-0008-0,dev-clean/3853/163249/3853-163249-0016-0.wav
1993-147149-0008-0_2086-149220-0007-0,dev-clean/1993/147149/1993-147149-0025-0.wav
8297-275156-0008-2_174-168635-0006-0,dev-clean/8297/275155/8297-275155-0008-0.wav
5105-28240-0014-0_2961-961-0013-0,test-clean/5105/28241/5105-28241-0015-4.wav
1580-141083-0036-0_3575-170457-0039-2,test-clean/1580/141084/1580-141084-0018-0.wav
1272-135031-0008-0_8842-302201-0007-0,dev-clean/1272/128104/1272-128104-0004-0.wav
777-126732-0019-0_1919-142785-0028-0,dev-clean/777/126732/777-126732-0078-0.wav
3575-170457-0037-4_2830-3979-0011-4,test-clean/3575/170457/3575-170457-0048-0.wav
2830-3980-0030-0_1188-133604-0023-12,test-clean/2830/3980/2830-3980-0000-0.wav
121-123852-0003-2_260-123286-0008-0,test-clean/121/123852/121-123852-0004-4.wav
4970-29095-0008-0_7021-79740-0003-0,test-clean/4970/29095/4970-29095-0001-0.wav
7127-75947-0011-0_672-122797-0042-12,test-clean/7127/75947/7127-75947-0009-2.wav
1993-147149-0018-2_1673-143397-0003-0,dev-clean/1993/147149/1993-147149-0023-0.wav
5536-43358-0016-0_6313-76958-0008-0,dev-clean/5536/43359/5536-43359-0013-0.wav
2830-3980-0024-0_4507-16021-0044-0,test-clean/2830/3979/2830-3979-0007-2.wav
3575-170457-0002-0_237-134493-0009-0,test-clean/3575/170457/3575-170457-0036-0.wav
4446-2271-0003-0_5142-33396-0003-0,test-clean/4446/2275/4446-2275-0029-0.wav
1188-133604-0023-0_3729-6852-0043-0,test-clean/1188/133604/1188-133604-0000-8.wav
2277-149896-0018-0_5694-64038-0000-0,dev-clean/2277/149874/2277-149874-0013-0.wav
3570-5694-0012-0_6930-81414-0027-0,test-clean/3570/5694/3570-5694-0022-0.wav
84-121123-0004-0_6319-64726-0018-6,dev-clean/84/121550/84-121550-0008-0.wav
61-70968-0047-0_672-122797-0023-2,test-clean/61/70970/61-70970-0035-0.wav
4507-16021-0058-0_5142-33396-0047-0,test-clean/4507/16021/4507-16021-0028-0.wav
121-127105-0019-0_5142-33396-0056-0,test-clean/121/127105/121-127105-0035-8.wav
4446-2275-0003-0_1188-133604-0027-4,test-clean/4446/2271/4446-2271-0000-0.wav
174-84280-0010-0_8297-275154-0024-0,dev-clean/174/50561/174-50561-0002-0.wav
4446-2273-0024-0_2094-142345-0016-0,test-clean/4446/2273/4446-2273-0014-0.wav
672-122797-0016-2_5142-33396-0047-0,test-clean/672/122797/672-122797-0003-0.wav
3752-4944-0015-2_174-50561-0008-0,dev-clean/3752/4943/3752-4943-0007-2.wav
260-123288-0025-2_672-122797-0016-2,test-clean/260/123288/260-123288-0023-0.wav
1188-133604-0005-0_5142-33396-0064-0,test-clean/1188/133604/1188-133604-0033-0.wav
672-122797-0056-0_237-134500-0009-0,test-clean/672/122797/672-122797-0040-0.wav
7976-110124-0014-0_777-126732-0061-0,dev-clean/7976/105575/7976-105575-0025-0.wav
3729-6852-0006-0_61-70968-0034-0,test-clean/3729/6852/3729-6852-0044-0.wav
6829-68769-0044-0_7176-92135-0023-0,test-clean/6829/68771/6829-68771-0003-0.wav
6829-68769-0041-0_4077-13751-0014-4,test-clean/6829/68769/6829-68769-0045-0.wav
4992-41806-0006-0_121-123859-0002-8,test-clean/4992/23283/4992-23283-0001-0.wav
777-126732-0055-0_2428-83705-0003-0,dev-clean/777/126732/777-126732-0021-0.wav
5142-33396-0010-0_1580-141083-0049-0,test-clean/5142/33396/5142-33396-0013-0.wav
777-126732-0075-0_6295-64301-0023-2,dev-clean/777/126732/777-126732-0057-0.wav
5694-64038-0016-0_2277-149874-0017-0,dev-clean/5694/64038/5694-64038-0008-0.wav
3170-137482-0029-0_5536-43359-0014-0,dev-clean/3170/137482/3170-137482-0008-0.wav
2300-131720-0039-0_61-70970-0029-0,test-clean/2300/131720/2300-131720-0036-2.wav
2035-147961-0030-0_2277-149896-0024-0,dev-clean/2035/147960/2035-147960-0006-0.wav
6345-93302-0024-0_2277-149897-0037-0,dev-clean/6345/93306/6345-93306-0016-0.wav
4507-16021-0016-2_8555-284447-0014-0,test-clean/4507/16021/4507-16021-0059-0.wav
1188-133604-0040-0_1320-122612-0006-0,test-clean/1188/133604/1188-133604-0013-0.wav
3081-166546-0020-0_2412-153947-0012-0,dev-clean/3081/166546/3081-166546-0071-0.wav
3081-166546-0020-0_3752-4943-0015-0,dev-clean/3081/166546/3081-166546-0007-0.wav
8297-275154-0009-0_6313-66125-0017-0,dev-clean/8297/275154/8297-275154-0022-0.wav
5683-32866-0002-0_2094-142345-0001-2,test-clean/5683/32866/5683-32866-0012-2.wav
1462-170145-0018-0_6295-64301-0000-4,dev-clean/1462/170142/1462-170142-0035-0.wav
7176-92135-0028-0_8455-210777-0026-0,test-clean/7176/88083/7176-88083-0021-0.wav
6319-64726-0008-0_3752-4943-0026-2,dev-clean/6319/275224/6319-275224-0020-0.wav
61-70970-0022-0_8555-292519-0012-0,test-clean/61/70968/61-70968-0004-0.wav
2078-142845-0009-0_1919-142785-0043-2,dev-clean/2078/142845/2078-142845-0011-0.wav
260-123286-0000-0_2094-142345-0004-0,test-clean/260/123440/260-123440-0020-0.wav
6930-76324-0009-0_5105-28233-0009-0,test-clean/6930/81414/6930-81414-0019-0.wav
1993-147149-0008-0_5895-34629-0031-0,dev-clean/1993/147964/1993-147964-0006-0.wav
174-50561-0006-0_1462-170142-0036-0,dev-clean/174/168635/174-168635-0007-2.wav
174-50561-0013-2_7976-110124-0021-0,dev-clean/174/50561/174-50561-0002-0.wav
1188-133604-0012-2_7021-85628-0008-2,test-clean/1188/133604/1188-133604-0019-4.wav
1284-1181-0015-0_1089-134691-0015-2,test-clean/1284/1180/1284-1180-0022-0.wav
1580-141083-0017-0_4077-13751-0001-0,test-clean/1580/141083/1580-141083-0053-2.wav
672-122797-0063-0_237-134500-0020-0,test-clean/672/122797/672-122797-0018-0.wav
1284-1180-0003-0_7127-75946-0012-0,test-clean/1284/1181/1284-1181-0019-0.wav
8224-274384-0005-2_1995-1826-0026-2,test-clean/8224/274384/8224-274384-0010-0.wav
2300-131720-0007-2_4446-2275-0025-0,test-clean/2300/131720/2300-131720-0018-0.wav
4992-41806-0006-4_2094-142345-0005-2,test-clean/4992/41806/4992-41806-0006-0.wav
6313-76958-0002-0_251-137823-0006-0,dev-clean/6313/76958/6313-76958-0006-0.wav
1580-141083-0023-0_237-134500-0042-0,test-clean/1580/141084/1580-141084-0035-0.wav
3752-4944-0062-0_8297-275155-0001-2,dev-clean/3752/4943/3752-4943-0010-0.wav
8555-292519-0004-0_8224-274381-0002-2,test-clean/8555/284447/8555-284447-0010-0.wav
6313-66129-0005-0_6319-275224-0009-0,dev-clean/6313/66125/6313-66125-0024-0.wav
5895-34629-0020-0_1272-135031-0022-0,dev-clean/5895/34622/5895-34622-0013-0.wav
2277-149896-0011-0_2412-153954-0013-0,dev-clean/2277/149897/2277-149897-0002-0.wav
5895-34629-0007-2_3081-166546-0077-0,dev-clean/5895/34622/5895-34622-0009-2.wav
5142-33396-0039-0_5683-32866-0021-0,test-clean/5142/36377/5142-36377-0003-0.wav
5683-32866-0021-0_237-126133-0020-0,test-clean/5683/32879/5683-32879-0019-0.wav
6930-76324-0023-0_121-121726-0004-0,test-clean/6930/75918/6930-75918-0010-0.wav
61-70968-0022-0_672-122797-0046-0,test-clean/61/70970/61-70970-0001-0.wav
5142-33396-0009-0_672-122797-0008-8,test-clean/5142/33396/5142-33396-0037-0.wav
5694-64025-0018-0_1462-170145-0001-0,dev-clean/5694/64029/5694-64029-0007-0.wav
3570-5694-0019-0_672-122797-0001-0,test-clean/3570/5695/3570-5695-0009-0.wav
3081-166546-0038-0_2277-149897-0007-2,dev-clean/3081/166546/3081-166546-0042-0.wav
3000-15664-0023-0_6319-64726-0010-0,dev-clean/3000/15664/3000-15664-0029-0.wav
1919-142785-0051-2_2277-149896-0026-0,dev-clean/1919/142785/1919-142785-0057-0.wav
