mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
02ac021a-0_01ko030j-0,train/02a/02ac021a-0.wav,02a,3.1823956432512124,0.0,42400.0,train/01k/01ko030j-0.wav,01k,2.092019301716718,0.0,65280.0,wham_noise/tr/40la010x_1.091_01sc0213_-1.091.wav,4.149243774713695,48390.0,65280.0
40jo030x-4_20uo010b-10,train/40j/40jo030x-4.wav,40j,1.5258956071154648,0.0,41440.0,train/20u/20uo010b-10.wav,20u,0.7531240571114896,15680.0,41440.0,wham_noise/tr/205a0111_1.3424_023a0108_-1.3424.wav,2.448105119558098,15293.0,41440.0
40mc0205-0_01co030u-2,train/40m/40mc0205-0.wav,40m,3.277240721303641,0.0,96480.0,train/01c/01co030u-2.wav,01c,14.16796969970186,70080.0,96480.0,wham_noise/tr/205o0105_1.1427_40hc020z_-1.1427.wav,1.67604673491223,23495.0,96480.0
02ec021e-8_20ra010n-0,train/02e/02ec021e-8.wav,02e,1.9209354978229742,0.0,31040.0,train/20r/20ra010n-0.wav,20r,1.8792474214816153,0.0,74400.0,wham_noise/tr/20la010z_1.7419_012a0105_-1.7419.wav,4.219320779565563,20116.0,74400.0
027o030l-2_20la010l-0,train/027/027o030l-2.wav,027,10.335370147049922,0.0,40640.0,train/20l/20la010l-0.wav,20l,0.9851063888614926,0.0,83040.0,wham_noise/tr/20ea010l_2.4661_20ic010c_-2.4661.wav,3.960623289092853,8212.0,83040.0
02dc021d-2_022o0314-2,train/02d/02dc021d-2.wav,02d,1.9867632014686483,0.0,22080.0,train/022/022o0314-2.wav,022,7.0110688283487015,0.0,65600.0,wham_noise/tr/011a0104_0.64852_20rc010g_-0.64852sp12.wav,0.34775706733673295,4432.0,65600.0
20dc0105-2_208a010g-0,train/20d/20dc0105-2.wav,20d,7.570058385907995,0.0,18720.0,train/208/208a010g-0.wav,208,1.3243339008276795,0.0,31680.0,wham_noise/tr/40ja010h_1.1711_021c0211_-1.1711sp12.wav,0.37974074492205195,44595.0,31680.0
20ko010j-6_029c020q-0,train/20k/20ko010j-6.wav,20k,3.334593349974437,0.0,10080.0,train/029/029c020q-0.wav,029,3.4191041079804205,0.0,72480.0,wham_noise/tr/40ma010k_1.0654_20ec010k_-1.0654.wav,1.7645247211081971,4632.0,72480.0
40ko030u-2_406o0310-0,train/40k/40ko030u-2.wav,40k,1.3215367847328277,0.0,71840.0,train/406/406o0310-0.wav,406,1.1878031477621578,190654.0,289214.0,wham_noise/tr/20uo010k_0.47797_023o0308_-0.47797sp08.wav,3.2896015484122123,14305.0,289214.0
02do030b-2_025o030h-10,train/02d/02do030b-2.wav,02d,2.2718765786765833,0.0,32160.0,train/025/025o030h-10.wav,025,8.265192972079351,0.0,64960.0,wham_noise/tr/021c0214_1.8307_01zo0313_-1.8307.wav,3.4115283562025613,146962.0,64960.0
40fc0205-0_028o0311-0,train/40f/40fc0205-0.wav,40f,0.6994520496683064,0.0,27520.0,train/028/028o0311-0.wav,028,9.030315540202277,960.0,27520.0,wham_noise/tr/01sa010a_1.3252_20ha0104_-1.3252sp12.wav,0.8202682240413713,15762.0,27520.0
207a0110-0_208c010p-0,train/207/207a0110-0.wav,207,1.5645064138036393,0.0,70080.0,train/208/208c010p-0.wav,208,1.3921000190810389,49120.0,70080.0,wham_noise/tr/20ao010l_0.077891_40no0305_-0.077891.wav,0.9130837282767529,155629.0,70080.0
02ec021b-0_401o031a-4,train/02e/02ec021b-0.wav,02e,1.4638042225894656,0.0,20000.0,train/401/401o031a-4.wav,401,1.5180507793659228,10560.0,20000.0,wham_noise/tr/01sa0104_0.9323_40go0312_-0.9323.wav,1.2765274890976754,104555.0,20000.0
406a010z-0_20lc010d-0,train/406/406a010z-0.wav,406,1.0819330380848593,0.0,66080.0,train/20l/20lc010d-0.wav,20l,1.0147033803589554,89798.0,141798.0,wham_noise/tr/40pa010u_1.7744_40ko030s_-1.7744sp08.wav,0.5667908767141712,62366.0,141798.0
01sc0203-0_020o031d-2,train/01s/01sc0203-0.wav,01s,2.0948164228866877,0.0,40960.0,train/020/020o031d-2.wav,020,4.448094893422839,15840.0,40960.0,wham_noise/tr/20ta0113_2.019_01mo030j_-2.019.wav,1.6502944320199189,93677.0,40960.0
207c010j-2_40kc020u-2,train/207/207c010j-2.wav,207,0.7962635076829903,0.0,45280.0,train/40k/40kc020u-2.wav,40k,2.526715073537781,8480.0,45280.0,wham_noise/tr/20ec0106_0.5853_20lo0106_-0.5853sp12.wav,0.3916980904278206,81721.0,45280.0
40pc020j-4_20ko010m-4,train/40p/40pc020j-4.wav,40p,0.8168569700023081,0.0,56800.0,train/20k/20ko010m-4.wav,20k,3.519353647257355,50240.0,56800.0,wham_noise/tr/01jo0308_0.67004_40oo030p_-0.67004sp08.wav,2.790005703280386,27164.0,56800.0
207o0105-2_020a0101-0,train/207/207o0105-2.wav,207,1.6205107988114393,0.0,9760.0,train/020/020a0101-0.wav,020,5.239580129790122,0.0,50240.0,wham_noise/tr/20ia0113_2.0763_01fc020y_-2.0763sp12.wav,2.2011046274473816,30480.0,50240.0
20pc010n-0_02ec0206-0,train/20p/20pc010n-0.wav,20p,2.413014881188062,0.0,33280.0,train/02e/02ec0206-0.wav,02e,1.0663130380315593,10400.0,33280.0,wham_noise/tr/204o010e_1.7221_029o0306_-1.7221sp12.wav,1.0510103621598046,95000.0,33280.0
01ia010l-0_40mo0319-0,train/01i/01ia010l-0.wav,01i,3.376770918398869,0.0,60160.0,train/40m/40mo0319-0.wav,40m,4.020175484549699,6560.0,60160.0,wham_noise/tr/015c020t_1.1504_20vc0107_-1.1504.wav,0.5547183173869523,66931.0,60160.0
018o0315-0_40mo0310-4,train/018/018o0315-0.wav,018,4.298399011951856,0.0,9440.0,train/40m/40mo0310-4.wav,40m,4.678421007874708,0.0,38560.0,wham_noise/tr/408c0212_0.59785_208o010h_-0.59785sp12.wav,0.9038804667036352,7393.0,38560.0
408o0313-2_40mc020a-0,train/408/408o0313-2.wav,408,1.0387871379408629,0.0,30080.0,train/40m/40mc020a-0.wav,40m,4.392761742751816,0.0,103200.0,wham_noise/tr/01mc020v_1.2717_40aa0102_-1.2717.wav,0.5795069313543041,35144.0,103200.0
40hc020s-0_01la010q-0,train/40h/40hc020s-0.wav,40h,1.9104275781577063,0.0,24640.0,train/01l/01la010q-0.wav,01l,1.651305505016177,18080.0,24640.0,wham_noise/tr/40ea010r_2.2194_401c020s_-2.2194.wav,0.869787693605348,69961.0,24640.0
01tc0212-4_01po0308-0,train/01t/01tc0212-4.wav,01t,3.690411407593178,0.0,22080.0,train/01p/01po0308-0.wav,01p,3.6470256424567378,37029.0,65349.0,wham_noise/tr/20ga0109_1.0476_029c0207_-1.0476.wav,1.1539795452046384,52301.0,65349.0
01uc0211-6_40ao030j-0,train/01u/01uc0211-6.wav,01u,4.214170948754849,0.0,19040.0,train/40a/40ao030j-0.wav,40a,1.0292332299228857,0.0,107360.0,wham_noise/tr/013a010e_1.3713_40ba0108_-1.3713sp08.wav,1.7318862604744898,64959.0,107360.0
40gc020n-2_029o030s-4,train/40g/40gc020n-2.wav,40g,2.5315489360846626,0.0,58240.0,train/029/029o030s-4.wav,029,3.866530707059222,93432.0,111032.0,wham_noise/tr/20ho010c_1.3647_206o010r_-1.3647.wav,1.5624297792185893,18787.0,111032.0
01ko031g-0_205a010f-4,train/01k/01ko031g-0.wav,01k,3.688781469493898,0.0,37120.0,train/205/205a010f-4.wav,205,1.59911648649778,18880.0,37120.0,wham_noise/tr/01ya010a_2.2592_20kc0107_-2.2592.wav,2.0273232468395466,87744.0,37120.0
20vo010o-0_208o0105-2,train/20v/20vo010o-0.wav,20v,1.4384216079221792,0.0,89920.0,train/208/208o0105-2.wav,208,2.703210420808786,82880.0,89920.0,wham_noise/tr/20pc0102_1.2353_01ja010t_-1.2353sp08.wav,2.1916787486906593,25853.0,89920.0
207a010z-0_40ac0215-0,train/207/207a010z-0.wav,207,0.8338863704709021,0.0,46080.0,train/40a/40ac0215-0.wav,40a,0.8387842802320546,0.0,85600.0,wham_noise/tr/40po0309_1.7915_20tc010b_-1.7915sp12.wav,1.9781877950983628,5595.0,85600.0
01lo030t-10_01vc021d-0,train/01l/01lo030t-10.wav,01l,4.324682631395223,0.0,7360.0,train/01v/01vc021d-0.wav,01v,4.00960061872192,34276.0,74116.0,wham_noise/tr/01vo030q_2.1863_405o030q_-2.1863sp08.wav,1.7554434734370115,64838.0,74116.0
02eo0305-6_01yc0209-2,train/02e/02eo0305-6.wav,02e,3.143518196385571,0.0,16480.0,train/01y/01yc0209-2.wav,01y,1.3334792769334085,0.0,43040.0,wham_noise/tr/017c020u_1.3836_204c0103_-1.3836sp08.wav,4.136306240528618,19382.0,43040.0
20kc010g-4_027c0216-6,train/20k/20kc010g-4.wav,20k,4.870544881461423,0.0,25600.0,train/027/027c0216-6.wav,027,3.122273732297391,0.0,44480.0,wham_noise/tr/20ca010o_2.2767_012c020b_-2.2767sp12.wav,0.9329346358920837,89468.0,44480.0
015o0304-2_40fc020u-4,train/015/015o0304-2.wav,015,2.4876115584980303,0.0,25120.0,train/40f/40fc020u-4.wav,40f,0.9242074018022285,7360.0,25120.0,wham_noise/tr/023o030e_1.3384_401c0204_-1.3384.wav,3.6045940039827955,93033.0,25120.0
208c010j-4_01dc0209-2,train/208/208c010j-4.wav,208,4.051373022862533,0.0,28000.0,train/01d/01dc0209-2.wav,01d,13.773784450255574,0.0,41600.0,wham_noise/tr/01yc021e_0.32239_40oa0101_-0.32239sp08.wav,1.1057968161455105,24306.0,41600.0
20aa0113-2_021a010v-0,train/20a/20aa0113-2.wav,20a,3.1878573725385153,0.0,24480.0,train/021/021a010v-0.wav,021,2.644151663186163,65694.0,134174.0,wham_noise/tr/01so0307_1.6112_01oa0106_-1.6112sp08.wav,1.6469766933916647,12621.0,134174.0
20fa010y-0_20ka0103-2,train/20f/20fa010y-0.wav,20f,1.7571711474010656,0.0,56800.0,train/20k/20ka0103-2.wav,20k,3.488186121911537,26560.0,56800.0,wham_noise/tr/01to030c_2.0128_01po030t_-2.0128sp12.wav,2.5558111714462,102485.0,56800.0
02ec020e-0_01xc020p-0,train/02e/02ec020e-0.wav,02e,1.7450582704689823,0.0,8160.0,train/01x/01xc020p-0.wav,01x,2.7378447302663322,0.0,45440.0,wham_noise/tr/019a0106_1.6609_40la010v_-1.6609.wav,1.728167538932618,53990.0,45440.0
40oc0214-0_02ec0201-0,train/40o/40oc0214-0.wav,40o,1.8624215049136568,0.0,23520.0,train/02e/02ec0201-0.wav,02e,2.9605095548238287,0.0,46880.0,wham_noise/tr/40ec020u_0.15406_01ac0203_-0.15406.wav,1.4426643683044214,78548.0,46880.0
012a0109-0_20qo010o-6,train/012/012a0109-0.wav,012,2.384323362164592,0.0,72800.0,train/20q/20qo010o-6.wav,20q,2.7939262822079445,71695.0,79215.0,wham_noise/tr/205a0107_0.4723_20nc010p_-0.4723sp08.wav,0.4924034170516997,8927.0,79215.0
016o031a-0_20no010h-2,train/016/016o031a-0.wav,016,1.669481537345189,0.0,35520.0,train/20n/20no010h-2.wav,20n,4.214861873257185,0.0,50720.0,wham_noise/tr/022o030m_0.62073_019a010r_-0.62073sp12.wav,1.9061618907250975,3756.0,50720.0
40oo0317-2_40go031a-0,train/40o/40oo0317-2.wav,40o,1.7355803794066713,0.0,30880.0,train/40g/40go031a-0.wav,40g,1.6658112066070294,0.0,35200.0,wham_noise/tr/01tc020n_1.7602_012c021f_-1.7602sp08.wav,2.6818497088337048,68337.0,35200.0
023c021g-2_405o030u-4,train/023/023c021g-2.wav,023,4.923006424060694,0.0,61760.0,train/405/405o030u-4.wav,405,0.7369813841347762,33760.0,61760.0,wham_noise/tr/02da0110_1.2282_028o030z_-1.2282sp08.wav,2.2147300137331833,37944.0,61760.0
02bc020z-0_01tc0213-4,train/02b/02bc020z-0.wav,02b,0.9662814718846846,0.0,61760.0,train/01t/01tc0213-4.wav,01t,4.076675580943191,54560.0,61760.0,wham_noise/tr/20ka010f_1.0815_024c021c_-1.0815sp12.wav,1.3331716096119017,4862.0,61760.0
40gc020w-4_406o030y-2,train/40g/40gc020w-4.wav,40g,1.803287364458491,0.0,58400.0,train/406/406o030y-2.wav,406,1.460446215185577,31200.0,58400.0,wham_noise/tr/020c0203_0.45423_01pa010s_-0.45423sp08.wav,1.5864822879092266,22956.0,58400.0
01go030c-0_017a010k-0,train/01g/01go030c-0.wav,01g,2.875536059814221,0.0,25600.0,train/017/017a010k-0.wav,017,4.1747442142886255,0.0,55040.0,wham_noise/tr/20ao0101_0.40249_01ao0316_-0.40249sp08.wav,0.8602747290017608,143983.0,55040.0
20ea0112-2_40dc021d-2,train/20e/20ea0112-2.wav,20e,2.6091369616310116,0.0,14240.0,train/40d/40dc021d-2.wav,40d,3.0039549006866224,0.0,51520.0,wham_noise/tr/20va010b_0.22353_01io030p_-0.22353sp12.wav,2.593092245340963,36083.0,51520.0
20ga010k-0_024o030d-2,train/20g/20ga010k-0.wav,20g,2.5711932087949085,0.0,56480.0,train/024/024o030d-2.wav,024,1.5357198957878786,10080.0,56480.0,wham_noise/tr/40eo0305_0.70414_027c0211_-0.70414sp12.wav,2.745738085518464,58942.0,56480.0
40ma010s-0_20sa010i-0,train/40m/40ma010s-0.wav,40m,7.774730142202745,0.0,69600.0,train/20s/20sa010i-0.wav,20s,1.7038007015778516,0.0,72320.0,wham_noise/tr/40io0313_0.34038_020c021d_-0.34038sp12.wav,0.6457825341464943,93629.0,72320.0
40bo0308-6_011o030h-8,train/40b/40bo0308-6.wav,40b,2.7235087905934514,0.0,15840.0,train/011/011o030h-8.wav,011,1.6743033683209925,0.0,18400.0,wham_noise/tr/40pa010c_0.84917_020c0213_-0.84917sp12.wav,1.7614018767603463,48348.0,18400.0
011c020f-2_01rc020g-4,train/011/011c020f-2.wav,011,1.58998572546702,0.0,25760.0,train/01r/01rc020g-4.wav,01r,7.403755599867112,48351.0,73791.0,wham_noise/tr/40lo030i_0.41285_01ua010m_-0.41285.wav,2.2895803257535072,63834.0,73791.0
407a0102-0_205c010b-0,train/407/407a0102-0.wav,407,0.8508713728570474,0.0,64640.0,train/205/205c010b-0.wav,205,1.2906658579483796,23840.0,64640.0,wham_noise/tr/01zc0216_0.8169_20pa0110_-0.8169sp12.wav,2.5248234098509927,42326.0,64640.0
406c020u-2_01zo031f-0,train/406/406c020u-2.wav,406,1.0611605755072273,0.0,53440.0,train/01z/01zo031f-0.wav,01z,8.985384992161448,16640.0,53440.0,wham_noise/tr/02cc0203_2.3714_01so031b_-2.3714.wav,0.5742983792665441,330.0,53440.0
204o010o-8_205a010u-4,train/204/204o010o-8.wav,204,3.1992609625691535,0.0,33280.0,train/205/205a010u-4.wav,205,3.0395774411181193,7360.0,33280.0,wham_noise/tr/01pa0102_0.65888_022c0208_-0.65888.wav,2.157925868322182,52181.0,33280.0
20ac0109-2_40oo030h-4,train/20a/20ac0109-2.wav,20a,2.3235046808169577,0.0,35040.0,train/40o/40oo030h-4.wav,40o,0.9091454759593887,0.0,49920.0,wham_noise/tr/20ro010e_0.49755_01co0307_-0.49755.wav,1.6205315674520093,59720.0,49920.0
02ao0308-0_01xo031e-2,train/02a/02ao0308-0.wav,02a,4.264589786589872,0.0,122080.0,train/01x/01xo031e-2.wav,01x,5.346098976097575,71840.0,122080.0,wham_noise/tr/40bo030t_0.76378_20na0105_-0.76378sp12.wav,1.717929247920934,30138.0,122080.0
01wc020q-0_20ac010e-4,train/01w/01wc020q-0.wav,01w,19.17470755296556,0.0,71040.0,train/20a/20ac010e-4.wav,20a,2.005363265611203,39040.0,71040.0,wham_noise/tr/01dc020e_0.27962_40ja0101_-0.27962sp08.wav,2.3191182715982848,21013.0,71040.0
406o030d-4_029o0305-4,train/406/406o030d-4.wav,406,0.9607259468007082,0.0,25280.0,train/029/029o0305-4.wav,029,3.0204450908632614,2400.0,25280.0,wham_noise/tr/20lo010l_0.062866_015o030q_-0.062866sp08.wav,0.40238766048035457,349456.0,25280.0
40bc0209-0_01yo0317-0,train/40b/40bc0209-0.wav,40b,3.250379090765123,0.0,131360.0,train/01y/01yo0317-0.wav,01y,3.201067921877302,52160.0,131360.0,wham_noise/tr/40ho0302_1.2167_01xo0303_-1.2167.wav,1.2465829766354521,6829.0,131360.0
01to030a-2_022c021h-0,train/01t/01to030a-2.wav,01t,5.089418892706575,0.0,63840.0,train/022/022c021h-0.wav,022,7.83252184249534,43520.0,63840.0,wham_noise/tr/011c020p_0.067195_40mo0314_-0.067195sp08.wav,1.5967476354960182,83263.0,63840.0
01fa010a-0_023o030e-2,train/01f/01fa010a-0.wav,01f,4.394081041675357,0.0,70880.0,train/023/023o030e-2.wav,023,8.034620113892194,28800.0,70880.0,wham_noise/tr/025a010z_0.47895_014c0216_-0.47895sp08.wav,2.2752749786737416,57961.0,70880.0
20dc0103-2_40bc0203-0,train/20d/20dc0103-2.wav,20d,4.552669127764271,0.0,12480.0,train/40b/40bc0203-0.wav,40b,3.0737607093474915,0.0,30880.0,wham_noise/tr/20io0104_0.065968_015c021f_-0.065968sp12.wav,2.4399347464274443,31035.0,30880.0
01co030s-0_20po0106-0,train/01c/01co030s-0.wav,01c,12.048748205245047,0.0,65600.0,train/20p/20po0106-0.wav,20p,3.9805040265945135,26560.0,65600.0,wham_noise/tr/40ca010r_1.9585_021c020h_-1.9585.wav,0.4567748631927958,45990.0,65600.0
20ro010b-0_40gc0204-0,train/20r/20ro010b-0.wav,20r,5.312287265814645,0.0,52640.0,train/40g/40gc0204-0.wav,40g,2.0596520850374413,0.0,89600.0,wham_noise/tr/012o0301_1.9889_01zo030r_-1.9889sp08.wav,0.4323968269739894,215095.0,89600.0
018o0314-4_40na010g-2,train/018/018o0314-4.wav,018,7.196621996774842,0.0,8320.0,train/40n/40na010g-2.wav,40n,0.8578115390851436,0.0,21760.0,wham_noise/tr/01ea0114_2.3047_20fo010a_-2.3047sp08.wav,1.4432810473067554,17521.0,21760.0
20la010a-0_027o030g-6,train/20l/20la010a-0.wav,20l,1.5720878868149608,0.0,36160.0,train/027/027o030g-6.wav,027,3.9723180989119036,64438.0,73558.0,wham_noise/tr/209o0109_0.16251_208c0104_-0.16251.wav,0.5445821250805208,45599.0,73558.0
026o030z-2_40ma010c-0,train/026/026o030z-2.wav,026,2.2801892493238007,0.0,10560.0,train/40m/40ma010c-0.wav,40m,4.490063644364725,0.0,66880.0,wham_noise/tr/01gc020j_1.6216_019o030k_-1.6216sp08.wav,3.4914031017483373,26661.0,66880.0
40lo031f-0_01uo0311-6,train/40l/40lo031f-0.wav,40l,4.276473569859572,0.0,89280.0,train/01u/01uo0311-6.wav,01u,7.80860832874301,22400.0,89280.0,wham_noise/tr/01jo030q_1.0008_01ko031b_-1.0008sp08.wav,1.0318762642570332,114181.0,89280.0
01vc020l-0_20fc010h-2,train/01v/01vc020l-0.wav,01v,2.9391622884499307,0.0,78560.0,train/20f/20fc010h-2.wav,20f,1.956777210430728,34560.0,78560.0,wham_noise/tr/40fa010n_0.34882_20ma010w_-0.34882sp12.wav,0.6722776323219254,8260.0,78560.0
204a010e-2_01dc021e-2,train/204/204a010e-2.wav,204,1.7119070392857683,0.0,20640.0,train/01d/01dc021e-2.wav,01d,8.791742409243701,7680.0,20640.0,wham_noise/tr/029c0209_1.3465_403a010r_-1.3465.wav,0.6535336377022599,65996.0,20640.0
40co030d-2_02bo0315-2,train/40c/40co030d-2.wav,40c,1.6366399733510948,0.0,25280.0,train/02b/02bo0315-2.wav,02b,1.6366929944910027,0.0,92480.0,wham_noise/tr/20kc010e_2.0039_01kc0201_-2.0039.wav,3.096566946668557,114631.0,92480.0
01ba010s-2_20ca0109-0,train/01b/01ba010s-2.wav,01b,2.438697128577308,0.0,33120.0,train/20c/20ca0109-0.wav,20c,3.762441431379828,0.0,74400.0,wham_noise/tr/01vc0207_2.3463_01la010h_-2.3463.wav,0.7462137274387407,209.0,74400.0
409o030s-4_01ka0104-0,train/409/409o030s-4.wav,409,4.277007603479614,0.0,57920.0,train/01k/01ka0104-0.wav,01k,3.261772273612369,48640.0,57920.0,wham_noise/tr/01ga010y_1.1457_019o030i_-1.1457.wav,1.9389578399361693,45589.0,57920.0
01rc0206-2_01tc0201-0,train/01r/01rc0206-2.wav,01r,4.612737137823776,0.0,40160.0,train/01t/01tc0201-0.wav,01t,7.46182578961604,0.0,58560.0,wham_noise/tr/40dc020t_1.8722_025o030u_-1.8722sp12.wav,0.7548424003387656,188894.0,58560.0
01uo0303-4_025c0203-4,train/01u/01uo0303-4.wav,01u,6.0846814275782615,0.0,22400.0,train/025/025c0203-4.wav,025,4.941145502342957,3680.0,22400.0,wham_noise/tr/014a0111_1.3328_408a0112_-1.3328sp12.wav,1.7327112027300102,33140.0,22400.0
01lc0214-4_40fc020t-0,train/01l/01lc0214-4.wav,01l,5.454615585865339,0.0,12800.0,train/40f/40fc020t-0.wav,40f,0.6158875824378253,0.0,85760.0,wham_noise/tr/40fo030x_1.3425_20pa0110_-1.3425.wav,1.7104974978244458,10691.0,85760.0
01gc020f-0_015o0314-4,train/01g/01gc020f-0.wav,01g,1.8535024997319804,0.0,15680.0,train/015/015o0314-4.wav,015,1.1509341701049507,20468.0,28788.0,wham_noise/tr/024a0107_0.79343_018a0108_-0.79343sp08.wav,1.040305230632011,22470.0,28788.0
40la010y-0_01qo030w-0,train/40l/40la010y-0.wav,40l,2.851059453118584,0.0,76320.0,train/01q/01qo030w-0.wav,01q,2.206953044495322,18880.0,76320.0,wham_noise/tr/20gc010h_0.86465_40ha0113_-0.86465sp08.wav,1.1263688712731927,41510.0,76320.0
20dc010m-2_40bo031a-6,train/20d/20dc010m-2.wav,20d,2.684763148645578,0.0,28320.0,train/40b/40bo031a-6.wav,40b,2.6622540661330443,2720.0,28320.0,wham_noise/tr/013c021d_0.32123_01fo030v_-0.32123.wav,2.733203400228259,40528.0,28320.0
023c021i-0_011c0214-0,train/023/023c021i-0.wav,023,5.862233737223566,0.0,67520.0,train/011/011c0214-0.wav,011,1.6109770568065176,0.0,99200.0,wham_noise/tr/01ma0108_0.18709_01fa0104_-0.18709.wav,0.5341228265909904,57072.0,99200.0
023a0104-0_01bc020s-0,train/023/023a0104-0.wav,023,4.2116603639066525,0.0,79040.0,train/01b/01bc020s-0.wav,01b,3.6798708576230514,58080.0,79040.0,wham_noise/tr/01jo030d_0.25479_013c020d_-0.25479sp08.wav,1.8026923880801502,2200.0,79040.0
01da010l-0_020c020p-0,train/01d/01da010l-0.wav,01d,4.590170823341621,0.0,63840.0,train/020/020c020p-0.wav,020,9.683459223779085,0.0,76640.0,wham_noise/tr/01ra0104_2.4551_204c0104_-2.4551sp12.wav,1.2630721449876918,6204.0,76640.0
207o010m-0_20qc0108-6,train/207/207o010m-0.wav,207,1.0070051011722183,0.0,39520.0,train/20q/20qc0108-6.wav,20q,1.565744246682947,960.0,39520.0,wham_noise/tr/20jc010f_2.3131_40kc0209_-2.3131sp08.wav,2.1680626595580224,5424.0,39520.0
01lc0201-0_20fa010h-0,train/01l/01lc0201-0.wav,01l,3.0828328038194113,0.0,44320.0,train/20f/20fa010h-0.wav,20f,1.922362434422752,107354.0,169114.0,wham_noise/tr/20nc010f_1.3533_40no030o_-1.3533.wav,0.3739525967985865,6764.0,169114.0
01cc020f-2_01vc0216-0,train/01c/01cc020f-2.wav,01c,8.009448997862945,0.0,21280.0,train/01v/01vc0216-0.wav,01v,2.5467053226307375,12160.0,21280.0,wham_noise/tr/01qo0308_0.78692_209c010c_-0.78692sp08.wav,3.3957412511446488,154380.0,21280.0
025a010i-2_40lo0310-0,train/025/025a010i-2.wav,025,5.223558512409652,0.0,47680.0,train/40l/40lo0310-0.wav,40l,3.841956850747243,0.0,52160.0,wham_noise/tr/01ra010w_0.31395_02ec0214_-0.31395.wav,0.29608548307097143,128892.0,52160.0
01uc0213-0_20ea0107-0,train/01u/01uc0213-0.wav,01u,7.364046561014758,0.0,14240.0,train/20e/20ea0107-0.wav,20e,2.6512295867653006,0.0,85280.0,wham_noise/tr/20pa010h_2.0748_20go010o_-2.0748.wav,3.7641210363834934,14074.0,85280.0
20oa0112-0_02dc020p-4,train/20o/20oa0112-0.wav,20o,1.6857681265564177,0.0,61120.0,train/02d/02dc020p-4.wav,02d,4.554178713728156,103272.0,114472.0,wham_noise/tr/40lo030d_1.202_20no010j_-1.202.wav,1.7531477066309635,11068.0,114472.0
20va010i-2_014o030g-0,train/20v/20va010i-2.wav,20v,3.1041803859704,0.0,29120.0,train/014/014o030g-0.wav,014,3.247100383731448,0.0,43680.0,wham_noise/tr/20ho010b_1.8584_01vo030x_-1.8584sp12.wav,1.3788303215366349,71031.0,43680.0
01tc021a-2_025o0318-0,train/01t/01tc021a-2.wav,01t,6.203951255148894,0.0,23040.0,train/025/025o0318-0.wav,025,2.9920205543152822,12129.0,28609.0,wham_noise/tr/02ea010q_0.64955_407a010x_-0.64955.wav,2.548036068815602,38232.0,28609.0
01uo030u-0_011c0219-0,train/01u/01uo030u-0.wav,01u,4.7467261118395,0.0,49440.0,train/011/011c0219-0.wav,011,1.8973845412798456,51565.0,66285.0,wham_noise/tr/208c010e_0.31961_019o0308_-0.31961sp12.wav,0.39170458855325047,1740.0,66285.0
404o0301-2_20do0103-4,train/404/404o0301-2.wav,404,1.634330620437711,0.0,26240.0,train/20d/20do0103-4.wav,20d,2.001619348309476,19680.0,26240.0,wham_noise/tr/01wo0312_1.1177_02ec020x_-1.1177sp08.wav,5.0269960854378475,76435.0,26240.0
018o0317-6_029a0104-0,train/018/018o0317-6.wav,018,3.066913811424024,0.0,59520.0,train/029/029a0104-0.wav,029,2.8725609596857336,0.0,65440.0,wham_noise/tr/026o0314_0.91492_204c010e_-0.91492sp12.wav,0.5242863313192709,94778.0,65440.0
40oo030a-4_40fc021a-2,train/40o/40oo030a-4.wav,40o,2.4270181258059393,0.0,28640.0,train/40f/40fc021a-2.wav,40f,0.9391547569105785,2080.0,28640.0,wham_noise/tr/01eo031c_1.8014_404o030f_-1.8014sp08.wav,3.4767894647889825,164715.0,28640.0
01tc020v-0_023c020m-0,train/01t/01tc020v-0.wav,01t,1.9765452053788477,0.0,9120.0,train/023/023c020m-0.wav,023,5.161171967283505,0.0,24480.0,wham_noise/tr/01ka010e_2.4584_01xa010x_-2.4584sp12.wav,1.9337530478392888,6906.0,24480.0
207o010l-4_205a010v-2,train/207/207o010l-4.wav,207,1.2402564446374902,0.0,52640.0,train/205/205a010v-2.wav,205,2.3884313631806564,23520.0,52640.0,wham_noise/tr/20eo0107_1.9227_01vc020h_-1.9227.wav,3.3603072093228046,73943.0,52640.0
01cc020e-2_208c010j-2,train/01c/01cc020e-2.wav,01c,14.939305208315393,0.0,20800.0,train/208/208c010j-2.wav,208,2.5790402996654245,0.0,32640.0,wham_noise/tr/40dc020k_0.95597_204o0103_-0.95597sp12.wav,0.8140462593496639,9799.0,32640.0
40bo0319-0_01rc020t-0,train/40b/40bo0319-0.wav,40b,4.39346555224073,0.0,41920.0,train/01r/01rc020t-0.wav,01r,4.985145918581691,0.0,78560.0,wham_noise/tr/014o030n_0.016462_204a0106_-0.016462.wav,1.2776616646171912,11503.0,78560.0
20dc0101-0_01lc0215-4,train/20d/20dc0101-0.wav,20d,5.644770644477942,0.0,40960.0,train/01l/01lc0215-4.wav,01l,3.122297017814409,14240.0,40960.0,wham_noise/tr/20vo0106_1.3414_027c0210_-1.3414sp12.wav,2.4725079365867098,45018.0,40960.0
