mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
01do031f-2_408o030t-0,9.794594889041981,5.065546650445455,3.2920720140124216,4.897116002913563,2.3541121452024174,4.918566894990343,2.399276945978136,1.5648185990964094,5.033757966056525,0.8072887802932309,1.0223094319242376,5.268970020631629,3.6389591145679523,1.365362569829329,0.45935452152518746
014o030b-2_20nc0107-2,5.276206082113889,5.383516458240271,3.2879388065006756,2.6563151090437804,2.7223156422117665,2.7059599593223878,2.7282644942703262,1.644667909025384,2.3257402688664506,4.25519115016549,1.0644270924532737,1.4866987281032884,2.592429611819369,1.120910718677545,0.5914230481121104
204o010i-6_20aa010m-0,8.419999492490287,5.909434406943548,3.8849490209512356,4.379647792546776,3.093785474812464,4.356932959707785,3.0492429516565323,1.4114844111831704,4.480041654040354,2.3053827334355694,1.501704797290417,5.3997844794818874,1.5558544719270928,0.9811104344424946,0.2769632342871563
01zo030p-4_02bo030i-6,5.718323550372973,9.283560392762386,3.47078445445755,2.846559856020928,4.658852738375664,2.8184780873382174,4.617483495360464,1.748944938925752,2.3982048650241943,2.8201249216048314,1.2112073166896256,4.294358019207178,4.111640372986006,1.2392449411450392,0.5860869028156519
20fc010b-0_20qo010c-0,5.487559312686324,8.861739778593186,3.7912075958635745,2.620066416572098,4.447284767331364,2.6695308110743383,4.454583649199619,1.556554874914803,4.023624105075231,3.048922480132952,0.9897318886418491,4.280408739819032,4.549108537192497,1.2357734585341769,0.30074841444561284
013o030v-0_40nc020p-0,6.47863393488312,6.6717523867090245,3.265811292782182,3.3736568957878874,3.2069292091512067,3.3303005617745485,3.1820248259843074,1.5224183391543276,4.871963489108297,3.296985574074402,1.7927066234072073,2.5796856586780343,3.9278130916574305,0.9519367654641644,0.2238835313689136
209o010p-2_20ro010c-0,5.329775259735563,8.688773633254012,3.6731787449282836,2.7511124954344877,4.206777125431823,2.7011193038715535,4.207602229880833,1.2821367089122697,2.395955319697934,3.5952639687079557,1.1545215525201338,1.8241760044380473,4.323859607323031,1.736533197088593,0.3377503067510732
024a010i-2_01ba010w-0,6.424484627736769,6.0886437560115825,3.548582111549054,3.114572558034581,3.025627359784468,3.0954567154796067,2.979425795271852,1.2142658778565993,4.238371698930372,4.429797266146698,1.3835805054417354,2.0971996970371514,4.049608371170521,1.401448712741837,0.41990757114148236
01ro030a-2_01va010g-2,6.4105002383774385,5.813794633780214,3.2056442603616864,3.33138314488909,2.8300028096154524,3.3255951883427004,2.879666675343133,1.1281449887998445,4.056565805083069,2.6173904871638176,1.0998090179975029,2.052219705229726,4.294594085764278,1.796863925789362,0.21639787471768612
025o030h-8_02cc021f-4,9.501464423730551,8.674044482965089,3.704738441545329,4.584568530532895,4.427281796722978,4.625296972238758,4.456285141981967,1.2781270878333562,5.758329263447865,4.627337915596083,1.500189485083916,6.238151272789372,3.5479204196337926,1.135504111693753,0.2481539045900971
01jo0305-0_40do0311-4,8.385115439442174,6.953089187582543,3.2859229926946787,4.049975400915235,3.546557375079866,4.0686360022661265,3.5929446789164015,1.7464806299912476,4.351077845645619,2.394372307070737,1.3516248082868714,4.016718024875269,4.946550142024373,1.5305469672400775,0.29122703092080543
40eo030z-0_20oo0105-0,7.67429766010226,6.615301993648165,3.769219753069623,3.7529700787359084,3.1606946603806843,3.7137865116866,3.1917534445373827,1.4614757417379864,4.006064737360489,4.620752268713539,1.4959033755023734,5.239013148205716,4.452519999934412,1.246573723795293,0.46248208786333006
204o0104-4_20no010a-4,5.555893557045117,7.813434191734968,3.0289735491417202,2.6093308495229715,3.899931128277566,2.6491110237305606,3.9302220137055937,1.6527825739823514,4.305697010504111,3.5870824560818724,1.0154529771040053,4.13994986887906,3.6892246850829182,1.1046171551431194,0.5294437112099003
02ba010o-0_20ka010a-2,6.446427841258739,5.674368115965271,3.56973732149031,3.0731476738681476,2.7130635561755314,3.040953253986891,2.6748075850271036,1.6606113287345912,3.58091339235756,4.148301548333251,0.908443433932161,1.6808561065884933,1.520753464176382,1.7073363042565064,0.364232161563314
01tc0217-0_016c020v-0,5.143879738003311,7.350916745128664,3.6144467982981743,2.5809251948596525,3.702283642117056,2.5904945502002317,3.7513593737811455,1.331099871041714,2.4474002061966704,2.0025414740740626,1.2246013019524649,3.3226178793044574,3.488727938823118,1.6397926734123904,0.5487181994740379
20jc010i-2_02ac020i-0,9.864932385942064,9.545969465141205,3.4443899917537104,4.837715811570782,4.865875637536617,4.832478108094546,4.915600545402746,1.4208875378041284,5.963315424922242,5.889257055223681,1.521311420943133,3.0579108392070564,4.455543516607985,1.491952908782778,0.5267742750276025
407o030c-0_021c020i-2,9.630944654373188,7.997039367306744,3.7365550551917535,4.879020339199629,3.885883577245951,4.842560901762857,3.9200992084953383,1.7035772405195533,4.406685744288331,5.1933350026065535,1.302133413713604,6.427859082151977,5.00768819919078,1.6371158191864703,0.5487993909911277
40fo0315-0_011o0306-4,9.706174758627226,9.198038880540269,3.1842180374544964,4.669998885115358,4.701031050110997,4.681643558235525,4.749656162840166,0.957499577617065,3.784293474380729,5.06735661383564,1.1790113262682178,4.599858882079343,6.428541624439837,1.3758449946764892,0.3391010225041733
02bo030m-2_025c020v-4,8.080945027261212,9.794076330853425,3.926110319208415,3.9697830088769117,4.801159071357818,3.952477750221352,4.754249285354637,1.5523573932691992,4.947204799997051,3.6757656994222345,1.787277094159825,2.803860404656773,4.246398042712103,1.3017513199577408,0.5134449201024993
012a010w-0_20fo010c-0,5.546163893568796,8.175961976574904,3.6351074024351577,2.7294668249456695,4.179129204792617,2.6798423238777964,4.173012923752261,1.3877437752975679,2.6208397645904267,3.3223410623530336,1.4487622700309908,4.048816526051393,2.881846445365413,1.1888470122268524,0.4145834495480506
016c020y-4_01fc0206-0,9.386818174450957,7.281907427099995,3.292596151238316,4.522102622890971,3.5039505946058243,4.4898255949772885,3.542136894100006,1.3556706814262034,3.7154655001053287,1.9662308812183626,1.1853216875460943,4.207410322742687,4.827298724633213,1.157926265617285,0.2672805609654763
01dc020f-2_20na0109-0,5.471367528005363,7.890480274884956,3.576432794200416,2.8927945690245127,3.9036360424925536,2.86939444546335,3.859449684673399,1.6192856564006215,1.7179227736658,4.211675274384379,1.6391020711556425,2.390437525866148,4.580458628302874,0.9472020984574807,0.24914113990216388
026o0306-0_207c0106-0,6.070659053997968,5.573454915177935,3.641024499435243,3.2049343892633613,2.6918564355858456,3.219839271739754,2.644129666594378,1.4574210065737083,1.5563298786823467,3.075815621631991,1.7615013609498371,3.056852380568557,3.44604933924346,0.9044121271113643,0.3077095214466007
029o030f-8_206o010c-8,7.5453048942264225,9.977599832690306,3.2061799307361167,3.9311147309021437,4.869498445542182,3.9391823257817395,4.8201535986698,0.9837172116273091,2.9777499758554304,4.521397785072644,1.091090319844252,5.162611822589636,3.745685166870573,1.144664629236878,0.3306784241609376
01fc0214-2_20uc0106-0,8.422076470499533,5.354213783216921,3.169443115681964,4.3957109595898105,2.660763365453286,4.424896407564927,2.620165217386018,1.68817106562721,4.762175766257268,4.337299361828419,1.3106655474111348,4.338659584840385,3.552714714535029,1.1094018816105942,0.5858512945360475
20ka010p-4_02ac0212-0,6.837749656674954,9.374276038958973,3.651383534951532,3.492856588338105,4.518204083810401,3.5387603673938237,4.538024352940859,1.4412561874340173,4.758250922627729,4.3448475484800095,0.9860519188092486,3.7293710549871912,3.6763491667385857,1.4295867585241953,0.24905175954876768
01co030h-0_01oc020e-0,7.197523487632747,7.92583168397598,3.0788885517328817,3.5567283892571298,3.8809918700634634,3.5909870998178905,3.844572908646174,0.9560343695900084,4.319299022817624,4.946116734069792,1.7630366575195449,4.242560648347362,2.304114770883812,1.35080234661238,0.35157645386731373
20la010r-2_20fc010l-8,7.462772004766558,9.612933005578927,3.5625182031926075,3.758541533722806,4.776188791242576,3.743081663900813,4.823738685302259,1.3437982239284225,4.047691427164058,3.2666360247100226,1.1722434577693683,3.356418595628681,3.2649034107328454,0.9411452574427983,0.5640175730044923
409c020j-0_011c0219-4,8.574279339553687,9.952841104885009,3.5338974029042216,4.2650447758529095,4.8962515362926435,4.223809465723474,4.92452960550766,1.4354070328804243,2.6786814695039896,4.1191319783233755,1.0404920196999388,5.028166500270489,4.876015894916396,1.1303863065189836,0.559844753580159
028o030b-0_01vc020d-0,9.469236922605528,9.092177036415261,3.930050418400275,4.629355708517247,4.716798171410904,4.590521940392291,4.685303116986166,1.766426388137249,5.927045323767213,5.181792903225091,1.0908696349568163,3.6186788713954963,6.061158162988994,1.4072798857003352,0.5256139574126018
01do030s-2_024o030q-2,6.377769540036208,8.84623481362021,3.7819128725223865,3.186619051989811,4.438712218441687,3.228667893391795,4.465765775264234,1.3347736261035594,2.8730740761736304,3.6094934706903263,1.272730751754358,2.832151973654652,2.907594470012589,1.3106524667601684,0.3270575290488316
20bo010c-8_01wo0308-2,5.243781911077876,5.779426150883191,3.1791485968011606,2.679567925193454,3.0199219908200297,2.6949805991694307,3.0674872037482848,1.6521765020314612,2.8769487688713946,4.4767114611748084,1.2369294198011187,3.263675183139644,4.925930677986278,1.282061471719487,0.3642928166966129
022c020r-0_403c0204-2,6.854340475310574,7.187401045503282,3.4930748594060876,3.4611793780643696,3.7372670828294776,3.507593058219225,3.755861982519522,1.3914966296890676,3.6471777829311947,4.411768438654447,0.9144945916224676,4.134143450588978,2.7592124400238998,0.9549198882778742,0.2141061067994305
20ca010h-2_40go030q-4,7.248440975508684,6.681240576378396,3.7802625142586077,3.595874878756508,3.432189461255689,3.6402462755454605,3.4552367853302384,1.1923956512051501,1.8658604669150598,2.6042411615549637,1.1634041853231276,3.1126077753090193,2.7366167023859647,1.4493472680852109,0.4844130435713691
01mo0310-2_206c0105-0,9.668594891716184,6.487053281235316,3.3994147819087517,4.796352586987212,3.0850694881352605,4.792264249597095,3.0352369134738546,0.9546652357691957,4.9596509630714944,3.801317401065085,1.7452695514169911,3.201741401479854,3.033202628007676,1.5702968520887037,0.2170843184054912
20go010h-0_020o0306-0,5.1758837943001055,8.756673954487749,3.9319023129508404,2.768568017682239,4.362525847197522,2.8005354491600194,4.324079997945446,1.7393028033305922,3.7349953410730996,4.76944531255015,1.5146140966124313,3.42702817327352,4.702243894867654,1.5445782982659937,0.3384102884948029
014c020r-0_20cc010n-2,9.695981781680906,6.36216131164632,3.7080401382171404,4.916410383865312,3.2256346618144813,4.8812612000618305,3.2611949609969844,1.6141267568120223,5.314132750263669,3.841499263733032,1.2044666039790044,5.807641421078915,4.270838077058903,1.73653687252658,0.23274403006350824
012c0207-2_20rc010n-0,7.070635123108293,9.456204255642387,3.503434354245204,3.703605220093645,4.564556255909609,3.653848060683978,4.5596343571417615,1.5268779271340245,2.7765154728064814,4.577641559439506,1.0586328476280134,4.012978757236737,2.76769031137143,1.5873429342823937,0.2801368853540693
406c020t-0_01ko030j-2,7.0940354142735975,8.819299655780242,3.9273795975340065,3.6125938707945253,4.306940724605198,3.568115210480429,4.284101092894874,1.5425702211501997,4.228712222038637,4.0632502061073295,1.1293593169365967,2.506248637433939,3.9962845196417147,1.066959493540302,0.4940369347427668
20kc010c-4_20to0104-2,9.80328706965912,6.850770598293787,3.0111248695452444,4.876476171342551,3.514805455348886,4.883781809669724,3.4653420582897216,1.1973122869297883,4.384353192464186,1.8113357450291758,1.6369661703394667,3.8163856485237737,3.347433707345294,1.0663757095578033,0.33331292439146043
208c0107-4_01yo0301-0,7.439292906969433,5.399371168011925,3.728113421314778,3.7829631820644862,2.8079871340970453,3.832476864350006,2.80103046344733,1.6599580932312459,2.598116532806153,2.6529085438340037,1.5166055119139856,3.097285330641388,1.446759424433866,0.9655203708839161,0.30055741096143235
01lc020x-0_40no0317-0,9.985216719690653,9.851087800412321,3.003493135460878,4.896282645991893,5.097580674303039,4.8617139887946434,5.133705567930274,1.2066186032409874,5.171540308960267,4.304440751211105,1.4316414567271114,4.943755027785258,6.081492681855793,1.429930178610719,0.2569840994906443
40bo030d-4_028a010y-0,8.697633821864216,9.634813342139271,3.238147853200032,4.201042869238583,4.9155196198485624,4.159557353911216,4.9434293317428635,1.5680795087997326,2.3873050175478134,4.263909063456261,1.7099926640278607,5.0542392657623205,4.750843437425047,1.4037591567240215,0.5401247512630019
026c020g-0_40ao030n-0,8.48554694052849,8.85831571963178,3.256976331198352,4.3527911509432915,4.5227519876575135,4.370180105654434,4.569630812878009,0.97716022889502,4.966939461701692,5.225618061657504,1.0663104512134274,3.038390193593756,5.224269249464262,1.6402648017041288,0.20907904582636472
20go010a-2_208o010d-6,5.510358721058017,9.644208238012643,3.376738918299654,2.881074067441519,4.891958726423417,2.8358143509609217,4.9132086220489475,1.0887929837647397,1.4600036173119098,4.757977492743539,1.4107120129539408,1.5743729143011473,3.4978479418935553,1.0263277017172687,0.42096140282036176
401o0305-0_014c020u-4,5.741117023927435,6.074485234672997,3.2930192864049257,2.8487116495603484,3.017505022716094,2.826591541618047,3.062345861519811,1.2952240393803809,2.0041226545573654,3.6325137579467714,1.5659732282978367,2.440295992064245,1.7012952345884524,1.1538478947002635,0.24577222887202282
028o031b-2_01oc0210-0,8.087875817421242,5.243959671369167,3.1861290787780487,4.120393967953415,2.7245652589090907,4.1050740444941365,2.676970091662806,1.0097789984690317,4.553629681297176,1.0217788191307162,1.478669419111967,4.576325536827813,1.5766559859403888,1.4636709736021027,0.3121733672171862
40nc0216-0_206o010j-8,8.017196443628151,5.581050570608087,3.611192689464385,3.893142360839068,2.8331464896578593,3.934186297976087,2.8045913635980346,1.0964660328229792,3.1161150265546063,3.701651299840334,1.024061913103508,4.984625091773202,1.351530808177731,1.686271073176837,0.494999803566278
014o030h-2_401o0315-4,7.0564362994523755,8.54087169447701,3.2811341380212076,3.393929851495255,4.258007775147685,3.3906637908266624,4.30790098959323,1.5073491506778605,5.09392831398821,4.683814589006397,1.5873034325891413,2.7876413294475646,6.106543760685152,1.1723008035160711,0.2837020591978018
024o030l-4_403o031a-2,8.20143886712314,5.6939263932894235,3.274275317904033,3.9647543693857474,2.8128802143870937,3.914806078086975,2.8151535811267516,1.313342287226924,3.2600743336954983,2.4121930816452046,1.1322092804208839,3.0793934176908113,2.246088590518673,1.0506237074350502,0.2540148527391896
20io010m-4_01fo0313-2,8.277108024387644,5.530382152282467,3.2118144241319015,4.049828569928683,2.9089683676451443,4.06166421432802,2.957547349948734,0.9172788673333097,4.880392580405407,3.3987313101166734,1.2613149096503213,3.364009645651886,3.5264308939955242,1.232742096588889,0.3554700552653266
023o030j-0_40jo030o-6,8.508180322980618,7.431600097176427,3.8840869672597735,4.4201606108906075,3.6687919905482307,4.449777582576416,3.6285075644239573,1.179191709284809,5.64049270801349,3.920188368280389,1.7979681489434487,4.0439854518202925,4.717455695114939,1.792901294851947,0.4803704424112467
01co030z-0_405o0315-4,5.689365383851129,5.634837341814215,3.7154200372904893,2.865751835710751,2.684643810152745,2.890577756735849,2.641242500895355,1.6623769392588041,2.4185219171294468,2.1294243171757072,1.6081999786418408,2.1629733748432507,4.127560632503723,1.3950123353298278,0.3365004062854928
409a010a-0_02dc020s-0,8.023340248277366,8.490858958847857,3.065099908865637,3.9034450495189965,4.069329191443244,3.8990367833656716,4.119134484229467,1.6867751231848755,2.618819822609041,4.738684381210701,1.501706739333766,2.8071205995529755,3.898527500228707,1.0760266729132675,0.2576206256310565
012a010b-0_20so010a-4,9.978732234398127,8.334915754638569,3.7930460796934096,4.914594031074504,4.183291889762076,4.9510421112208025,4.217519619071059,1.3192175319012174,3.470120284328193,3.538146840809603,1.577591213685237,3.562282207589184,3.947052203457184,0.9908639202530156,0.34736380915063053
20ho010c-0_20bo010b-0,6.644543289607342,7.384426881105895,3.8678020405636997,3.135381815916211,3.817041933690707,3.1736732402985988,3.7848896893092046,1.4868790839978712,4.26507032162216,4.8142724119020945,1.7240936589537337,4.620726759956911,4.183873312645939,1.4528169373269137,0.20834331399208114
20uc0107-2_01ro030l-4,8.267542693809535,7.388355573809719,3.418303877610835,4.186010171214581,3.868851654179688,4.146806213340525,3.8378186123209006,1.057611380436748,3.712934111814289,4.82279437506688,0.9611171462926139,4.350281664372411,3.093392572129655,1.1872114872020185,0.5642034059063217
01xo031e-0_01dc0214-0,6.389946906930777,9.336897885558287,3.0142938929954197,3.232989363337082,4.498277142089791,3.1835800991259013,4.490613943664216,1.3006281083156517,1.7815978862971573,5.801769460272975,1.4807326190629257,3.7215060925949404,5.914086212054148,1.327354861051706,0.5141560120441284
40lc021c-2_01to0309-0,9.402467939603083,9.21173088303172,3.86731105713699,4.739299256257625,4.748549564118428,4.779703922956032,4.778002287404919,1.1163493525592292,3.5708139303111253,4.867124251440814,0.9533927124103373,5.716034648955219,5.56886844065377,1.607102914672028,0.26070960296740686
40jc020j-0_40ga010n-2,5.907129071092032,5.945904145915582,3.84323439322096,3.08705573338598,2.889196148049416,3.0370922780261074,2.887284832140922,1.778772952162118,4.2882351313715805,1.473837673079187,1.4321041820564155,4.3136281619960934,1.6585213106707783,1.3299109908013276,0.20104225230194112
20ja0114-4_01to0304-0,8.293945231778306,7.420480869533226,3.6883518012407404,4.04598901774219,3.7531135654369003,3.9967959685620307,3.7620602917855925,0.9451713809463901,2.921005269571954,3.955039780356472,1.0132167837298476,4.205387699751995,2.6345572562514628,1.1999432998835458,0.2250398713803021
01lc020q-0_20vc010d-0,7.6662512450424956,9.972563216185806,3.5565890064931875,3.6463158416083656,5.141831101789538,3.6216638207647778,5.098330781465117,1.2651306393170316,4.777340282031755,3.5674432728625836,1.5437962597670514,5.101172333766661,5.145020005693515,1.2439843426821953,0.5781313830460353
20lo010c-0_01tc020c-4,7.825808535775121,9.091346982164001,3.576993719075369,3.9018700835433995,4.622825336358512,3.942457430923226,4.652025802667619,1.3102689656580204,3.8114581857144545,3.8361118237935723,1.0979442251574123,3.643430388134131,2.8579615015997977,1.290088421717383,0.3176681237510471
022c020x-2_20ua0107-2,5.8945310101094925,7.833954963660395,3.092652527057096,3.0868148266405764,3.93794198079057,3.0507117231658376,3.972533394746815,1.3488914676049677,1.4070580278211324,4.909761678609547,1.7274188108001303,3.536474711171222,2.9895588177350367,1.3964278206916578,0.41023359535069026
011o030x-6_01na0105-4,7.833456744254531,6.570769160320639,3.4713944213191565,3.8463898518620763,3.359883351656169,3.841059412730977,3.310168299421764,1.642215972787004,5.755218446243265,3.768052271963824,1.0998280346001084,3.7899659055682107,5.225009554622774,1.1873061208632394,0.5453725964785615
01cc020v-4_01qa0106-0,9.92025381095834,8.222592247411624,3.263632556162256,4.810659069875251,4.067152828439908,4.762725489209546,4.052927082604822,1.2911477746703164,6.277942986733858,4.167990735229109,1.628764996799606,4.2611265845715325,4.7941819790843745,0.9092664274311661,0.5458156674795465
02ec020o-0_20pa010v-2,8.064660117265143,5.66088175205776,3.633626627048046,3.840829296483839,2.9610905593751418,3.882658218587505,2.9884829173540646,1.6900238256070115,3.292298398435194,3.832498483376714,1.398422349501396,3.645322859066849,4.324461740390881,0.993509835289274,0.29581287104915943
40ga010i-0_028o0311-2,7.418161920506096,9.003584358771302,3.2044199765440795,3.6887765408061886,4.588015943114227,3.638964243255875,4.592344339209669,1.2784509690342132,2.83929447176176,4.803688924395025,1.492462002934126,3.756106010861917,6.143844699961939,1.1185824587443882,0.30939609704734733
40lo030i-0_405o030p-6,6.690876381585015,5.504261131966609,3.8716980791373015,3.3561334089606523,2.8984118613730505,3.3282464977829727,2.856911015779639,0.9031392170873824,4.704593611547145,2.6958108061347996,1.26562919921228,2.890567255667407,1.66493033413387,1.015471035015258,0.34550879081904756
01qo0310-2_40no0302-12,6.190198509439984,9.267549522970446,3.243473933451154,3.2624346575726477,4.6197822575227985,3.285263242629261,4.5752979265250975,1.7886192873323192,4.029333632135143,5.100868016017099,1.178170241681786,3.800593205237713,3.3091037595727144,1.3511155254505756,0.42578751566819817
025o030l-6_401o030j-6,8.991258643587438,8.481672809900186,3.45119934566195,4.286133210355098,4.31377590162763,4.317748107950218,4.3525121669361235,1.517501490821071,5.301627114454065,3.284652659052118,1.204566079289723,5.064024528493148,4.835807605701524,1.5761213566143466,0.5602736952848711
027o0314-4_20pa010r-0,7.24939451297531,5.860305549333306,3.449521785299756,3.7426542752207808,3.126877334949614,3.7502835055480124,3.0774628143649316,1.27355521847761,3.4864744921586444,3.7438732802687285,1.3973170396543055,4.948916961642634,1.66950942034412,1.3623655848646532,0.5103882587277814
021a0103-0_40po030s-0,9.312775904900416,6.510613297482973,3.330424073085759,4.80382422286261,3.228441412776024,4.8410506311302575,3.261820965311827,1.5626719078924522,6.0183387068937755,2.5453147542812156,1.473751334197171,5.111141423802887,2.6173758867534493,0.919073432026417,0.3408229877690813
01ca010v-2_01ta010r-0,6.9651824010071905,8.7789624674961,3.2122525633655044,3.6039715673882036,4.278570963908596,3.653225091668374,4.269963388989801,1.2290376463287311,3.5558850086988336,5.04516539881481,1.4659499552873585,3.9680129938019224,3.2697082918315856,1.341692026522744,0.3451134492636354
01bc020q-6_40bo031a-6,8.500938430970983,7.888157247029867,3.850496433263575,4.279152051528369,3.787084095284778,4.3169250709903615,3.7543243791577434,1.5667975947540673,3.4298794506307164,4.727167259576731,1.013273387084404,3.182344184394763,3.6175747242600216,1.6281307702274808,0.35364677280264095
01kc020c-2_029c020y-0,9.972643056191107,9.850304941644943,3.2201830523402712,4.939238848571612,4.740483223383599,4.892986955188335,4.759476968629388,1.6807504123862163,5.197282091710105,4.06206363063067,1.3596068047364225,3.777979279839438,6.215104716325056,1.4484446920170202,0.5320366994140826
206o010k-8_021o0304-4,9.910496455115055,5.740547071510454,3.213020376672179,5.026197759192117,2.9288307069926613,5.063055692141111,2.9626166919380115,1.3535758292690407,5.155672842891851,3.6523350321170014,1.2861896941907185,5.540306673349304,1.75194268378451,1.0937827307910453,0.5580564676740267
026a0111-0_02do0307-6,9.878937194332293,8.58482264570361,3.067409606058961,4.808055025351727,4.2215263780243495,4.759394614441261,4.233022656118785,1.5222664135899469,4.187790765969867,3.336519326798756,1.792359414361345,6.58140685814856,3.747692398494039,1.2100276461810286,0.5433558728166965
20qc0102-0_022a010t-0,5.10749929131261,9.947175398861631,3.76180579080899,2.4488558347295317,5.181199936823046,2.4914630693728874,5.155034624746825,1.2598286197441244,4.047051600102697,5.336040234807636,1.7437443859604635,3.0530151346095042,4.408744179112047,1.1040834475175731,0.5316808833996869
027c021a-6_407a010t-0,6.74076691502341,6.753248224838275,3.5424143772431234,3.29923168765738,3.3076266408937136,3.305284932668806,3.257994411195345,1.3946323374975045,3.266467979081246,4.27916918528152,1.053248654659344,1.9205982199091984,3.595954316784736,0.9043771970847692,0.5434466655767278
02bc020w-4_01yo0309-2,7.500915444898556,9.101776996008686,3.580070583281051,3.741706047428722,4.699452404659477,3.6963189448956815,4.678475967315274,1.5259291708318574,4.174253325743928,2.8505083350431057,1.198408578144101,3.286485853505005,5.4070658453561675,1.560300646358923,0.5312196691794171
024o030c-0_409c0203-2,8.75098404603002,8.59222543416347,3.37724708148758,4.289124926870946,4.263036110468053,4.264960614699285,4.219262990665251,1.1312247215941156,5.358282392421319,5.497056839035702,1.0104466223307282,3.630921332634229,4.918144577026361,0.9756453303979938,0.5740982116168811
01zo0304-0_01xo030a-2,9.905560744475933,5.207558384176652,3.2829263572631806,4.981262338722767,2.5427071268722967,4.978498294441418,2.5926306690063514,1.0575003345743428,5.916244822329855,1.4761604777705268,1.451802946976368,3.2918915270999087,2.821785184272602,1.6830837236481702,0.4338072258411543
01ta010k-0_024o030c-2,5.796991688722438,5.116117302044542,3.9267481211547484,3.1023321139465874,2.7367162372064247,3.056629704978644,2.7569965186277168,1.7623758065734343,3.753585757592891,3.598771405247023,1.0887116248041384,2.7762891435771033,3.523537189210033,1.710175954043387,0.3058231463399904
40ga010x-0_20bo010g-2,6.115121791190786,6.160913138007752,3.07435047029579,3.0996618224215213,3.157405266591177,3.0774888471448483,3.1125905461593804,1.696907922145673,1.8190545870405568,1.741225545289574,1.5844973241767522,3.1111925916553336,1.9236221972162215,1.5986405697714703,0.45488467971801283
20ho0103-0_01tc020r-0,7.6367190336617385,8.665708028074551,3.206265934124929,3.8998009066617585,4.219932550661538,3.8808306163027164,4.173671032272129,1.4871459455315463,5.129513399753486,3.5819693675930733,1.2976685889289326,4.244549233077668,2.362396532826026,1.2946974131333286,0.3167723084504014
206o010p-4_403o030t-8,9.39079777786232,5.939702228778103,3.0605018962549537,4.616149121833952,2.8511583624338184,4.664996235999751,2.8618335410118765,1.5232596830333,4.475486382899894,1.7307209604180656,1.098952665374664,5.535442181957955,2.188494363316693,1.5428608864929014,0.5181478824349868
01bc020o-0_01po031a-6,8.451140271300709,6.002905772346086,3.1345016999196753,4.192184676318727,2.948545499544276,4.235263856700226,2.9231647151265654,1.027266209587956,4.308856072029162,3.6081295242476936,1.1314561802414045,2.8788574289300373,1.9517929152604627,1.7994804061475898,0.489819620280741
20do0103-8_20gc010l-0,5.082088246540948,8.56339294163515,3.2688625629565067,2.5082458831181795,4.351892613436136,2.469417494809599,4.320390926793068,1.590200009097586,3.5077219227203953,4.698734759129828,1.2577397002582629,2.6043921414048183,3.361350676184254,1.4159253421181828,0.29983515329457816
209a010b-2_029c020v-0,9.427863749189173,7.266659135290128,3.3556595524316974,4.882948335645245,3.836739420109924,4.83505170549572,3.822389757384981,1.1779683498384577,3.581495580555438,3.436784699448124,1.1200729737023472,4.749530839479809,5.381400165365978,1.4004785120245888,0.21599206995037706
01io0301-4_01ra0102-0,6.482313228552268,7.50580095423047,3.1985743425675985,3.3804867614405025,3.7993479059121857,3.330499858552384,3.800492257105583,1.3485985904440463,3.6582614386537053,2.105552404591335,1.3418569978302255,3.95314183139599,3.0277216926324053,0.9152464197380615,0.5604155973680123
025o0316-4_02do031b-6,6.030810959511713,8.336270637505205,3.57933543130596,2.927934253592205,4.1798897041439425,2.8893182639389487,4.148128007981747,1.0928226568221593,4.415661004387402,3.2707998022621636,1.743402208577701,2.408787577799309,3.3580675805879396,1.5138657761013534,0.24406513434429217
028c020l-0_40fo031d-0,9.86753885216121,7.444283777231512,3.8086631510408404,5.093696415163091,3.914620346919206,5.09096927167046,3.8646947754315346,1.0575534690691695,6.488777601145053,4.907528155376629,1.6069450987729823,5.76710104936767,2.247093558520148,1.5319157247581463,0.27546219199567323
20pc010p-2_40ko030u-4,7.52451050739821,7.757524345064656,3.4435729868499516,3.664572760987352,3.760015614228615,3.620906414910251,3.7356588857891304,1.74869614860554,3.063802262656152,4.936649381018003,1.3192408736244845,2.254066101646494,2.8538107723160824,1.031739181921019,0.5701170012932861
01rc0212-2_20da010g-0,6.142102860167649,6.8189345597643864,3.8931243434609755,3.030632398813286,3.257364879902982,3.070982953307361,3.2278380657839363,1.0831022357874678,2.754881830275936,1.8092599959064068,1.5718945182259558,2.543865267719667,3.841508560852342,1.6396346845614067,0.36080376352000254
012a010l-0_01la0108-0,9.50483039511924,7.031274884140078,3.2122722031918203,4.627198525613806,3.6095395325783435,4.597978174624374,3.5689664985772436,1.2361364502247967,4.247494864532572,4.625261615708829,1.6152209142398608,3.9082120573951764,3.3093756130450034,1.4770376405898076,0.35167071232970637
01ec020d-0_01so030t-2,8.340943184603608,7.320923346252327,3.0918371831526947,3.9875777424616463,3.826593498046917,4.03756088292503,3.827891831369937,1.304302383247331,3.5076700038443835,2.791642125893857,1.0676097354906564,3.956173872558518,5.728759401441096,0.9298154043893383,0.3856648259082668
01kc0205-0_40co030g-4,8.396276328693105,7.7422296612339,3.1253015941887394,4.319164792992363,4.0029276692538565,4.278113361175158,3.9743833187487683,1.654016217934676,5.483321054195239,5.562321258556663,1.088687914270189,3.4045097617404596,3.0877990837054434,1.4755532945560688,0.2918257758052632
