mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
2911-12359-0015-2_1363-139304-0006-2,train-clean-100/2911/12359/2911-12359-0015-2.wav,2911.0,0.6809123701365518,0.0,16960.0,train-clean-100/1363/139304/1363-139304-0006-2.wav,1363.0,0.7282501906224179,0.0,34400.0,wham_noise/tr/40dc020w_1.9795_401o030k_-1.9795sp12.wav,1.8605165437166136,111767.0,34400.0
1841-159771-0042-2_2893-139322-0034-0,train-clean-100/1841/159771/1841-159771-0042-2.wav,1841.0,0.3482379925834818,0.0,128640.0,train-clean-100/2893/139322/2893-139322-0034-0.wav,2893.0,0.7476645704587812,0.0,254560.0,wham_noise/tr/02ba010m_1.878_022o0309_-1.878sp08.wav,4.129814606029762,866.0,254560.0
911-128684-0033-2_4859-22176-0024-2,train-clean-100/911/128684/911-128684-0033-2.wav,911.0,0.9361548601103843,0.0,44160.0,train-clean-100/4859/22176/4859-22176-0024-2.wav,4859.0,0.7450000000746897,0.0,62880.0,wham_noise/tr/20rc010e_2.1605_016c020l_-2.1605.wav,3.642653972735217,91819.0,62880.0
4853-27670-0012-2_3947-13262-0032-0,train-clean-100/4853/27670/4853-27670-0012-2.wav,4853.0,0.7994097437851893,0.0,68640.0,train-clean-100/3947/13262/3947-13262-0032-0.wav,3947.0,0.7306649790990589,13600.0,68640.0,wham_noise/tr/01gc020t_1.1319_408o030h_-1.1319sp08.wav,3.793324728582007,130312.0,68640.0
426-122822-0000-2_8063-274115-0032-2,train-clean-100/426/122822/426-122822-0000-2.wav,426.0,1.2740048305183025,0.0,84320.0,train-clean-100/8063/274115/8063-274115-0032-2.wav,8063.0,0.605920682270017,14720.0,84320.0,wham_noise/tr/20ga010e_1.8737_013c020u_-1.8737sp08.wav,1.6420967645266002,21735.0,84320.0
1040-133433-0016-8_6081-41998-0042-0,train-clean-100/1040/133433/1040-133433-0016-8.wav,1040.0,1.4921531825253032,0.0,34080.0,train-clean-100/6081/41998/6081-41998-0042-0.wav,6081.0,0.41859063779842676,112888.0,193368.0,wham_noise/tr/01qo031e_1.3616_023c020s_-1.3616sp12.wav,0.7184542968795853,12530.0,193368.0
7780-274562-0103-6_1447-130551-0033-4,train-clean-100/7780/274562/7780-274562-0103-6.wav,7780.0,0.33729866177862,0.0,74880.0,train-clean-100/1447/130551/1447-130551-0033-4.wav,1447.0,1.116343149396947,28640.0,74880.0,wham_noise/tr/40ec020t_1.8589_40oo0319_-1.8589sp08.wav,1.858023298226139,78322.0,74880.0
6529-62556-0026-0_2384-152900-0082-0,train-clean-100/6529/62556/6529-62556-0026-0.wav,6529.0,0.42298975662196986,0.0,127680.0,train-clean-100/2384/152900/2384-152900-0082-0.wav,2384.0,0.6187523603943947,0.0,224960.0,wham_noise/tr/01ko0308_0.11344_204a0103_-0.11344sp08.wav,1.520163409405802,39717.0,224960.0
1743-142913-0024-0_3440-171009-0038-4,train-clean-100/1743/142913/1743-142913-0024-0.wav,1743.0,0.3732781378295216,0.0,230560.0,train-clean-100/3440/171009/3440-171009-0038-4.wav,3440.0,1.0015018079190177,167680.0,230560.0,wham_noise/tr/01bo030m_1.8538_01ic0208_-1.8538sp08.wav,1.0100488667769234,1195.0,230560.0
27-124992-0011-0_458-126305-0011-0,train-clean-100/27/124992/27-124992-0011-0.wav,27.0,1.3620193209192786,0.0,36160.0,train-clean-100/458/126305/458-126305-0011-0.wav,458.0,0.8167934980687274,0.0,52480.0,wham_noise/tr/40cc020e_0.48475_20uc0103_-0.48475sp08.wav,0.6215677822236967,24764.0,52480.0
911-130578-0018-0_8609-262281-0002-4,train-clean-100/911/130578/911-130578-0018-0.wav,911.0,0.8353859695888545,0.0,52960.0,train-clean-100/8609/262281/8609-262281-0002-4.wav,8609.0,0.40437489612083743,91082.0,163882.0,wham_noise/tr/01zo030h_1.5625_20bo0102_-1.5625.wav,0.5434360460203446,28907.0,163882.0
5703-47212-0030-0_5456-24741-0006-0,train-clean-100/5703/47212/5703-47212-0030-0.wav,5703.0,0.230697484511308,0.0,211200.0,train-clean-100/5456/24741/5456-24741-0006-0.wav,5456.0,0.44385135468798614,88960.0,211200.0,wham_noise/tr/20ia010i_2.3704_20uo010b_-2.3704.wav,2.42919563162555,15067.0,211200.0
7067-76048-0012-0_405-130895-0006-2,train-clean-100/7067/76048/7067-76048-0012-0.wav,7067.0,0.5314972875398024,0.0,48800.0,train-clean-100/405/130895/405-130895-0006-2.wav,405.0,0.6038531729497627,0.0,90240.0,wham_noise/tr/20ro010c_1.7349_01ic020k_-1.7349.wav,2.179229729980002,76595.0,90240.0
1116-137572-0003-4_4267-287369-0021-4,train-clean-100/1116/137572/1116-137572-0003-4.wav,1116.0,1.574899997870637,0.0,59520.0,train-clean-100/4267/287369/4267-287369-0021-4.wav,4267.0,0.3696249752341359,28000.0,59520.0,wham_noise/tr/40ho0302_0.77823_20uc010n_-0.77823sp08.wav,1.8625024567421862,477.0,59520.0
6019-3185-0030-0_7278-246956-0009-2,train-clean-100/6019/3185/6019-3185-0030-0.wav,6019.0,0.48396733716199686,0.0,51520.0,train-clean-100/7278/246956/7278-246956-0009-2.wav,7278.0,0.7246158159892914,84283.0,178203.0,wham_noise/tr/20so010a_2.3101_016c0203_-2.3101sp08.wav,1.5288567546512328,3908.0,178203.0
7067-76047-0033-0_60-121082-0078-6,train-clean-100/7067/76047/7067-76047-0033-0.wav,7067.0,0.7676646701982873,0.0,150880.0,train-clean-100/60/121082/60-121082-0078-6.wav,60.0,0.5592408660571739,140800.0,150880.0,wham_noise/tr/02cc021d_0.30858_20sc010k_-0.30858sp08.wav,2.559369085551377,6990.0,150880.0
6880-216547-0088-2_3982-178459-0055-0,train-clean-100/6880/216547/6880-216547-0088-2.wav,6880.0,0.6657305422561521,0.0,148960.0,train-clean-100/3982/178459/3982-178459-0055-0.wav,3982.0,0.4186007982683059,154409.0,212329.0,wham_noise/tr/018a0102_1.2435_404o030g_-1.2435sp08.wav,0.7203161741283312,495.0,212329.0
1992-141719-0036-0_5867-48852-0084-2,train-clean-100/1992/141719/1992-141719-0036-0.wav,1992.0,0.469130019776865,0.0,40960.0,train-clean-100/5867/48852/5867-48852-0084-2.wav,5867.0,1.9387522906916885,6240.0,40960.0,wham_noise/tr/409o030q_2.2699_021o030s_-2.2699sp08.wav,0.5535273514325801,96037.0,40960.0
8238-274553-0063-2_911-128684-0022-0,train-clean-100/8238/274553/8238-274553-0063-2.wav,8238.0,0.7462294164215495,0.0,76960.0,train-clean-100/911/128684/911-128684-0022-0.wav,911.0,1.3932329369918677,78369.0,180769.0,wham_noise/tr/20ao010b_1.7611_20gc0101_-1.7611sp12.wav,4.6687493079817814,7678.0,180769.0
163-122947-0004-4_8312-279790-0033-0,train-clean-100/163/122947/163-122947-0004-4.wav,163.0,0.9109997378266088,0.0,41920.0,train-clean-100/8312/279790/8312-279790-0033-0.wav,8312.0,0.6592658266200963,0.0,100000.0,wham_noise/tr/02ec0208_1.6053_20jc010f_-1.6053sp12.wav,2.1728658712443845,3371.0,100000.0
3214-167607-0025-0_1963-142393-0019-0,train-clean-100/3214/167607/3214-167607-0025-0.wav,3214.0,0.586652816687129,0.0,153280.0,train-clean-100/1963/142393/1963-142393-0019-0.wav,1963.0,0.47047168621898405,92320.0,153280.0,wham_noise/tr/01uc020d_1.2363_01qc0207_-1.2363.wav,1.5696968984408728,31886.0,153280.0
5393-19219-0058-0_8425-292520-0029-0,train-clean-100/5393/19219/5393-19219-0058-0.wav,5393.0,1.1808736290418547,0.0,190560.0,train-clean-100/8425/292520/8425-292520-0029-0.wav,8425.0,0.4420827659766413,97440.0,190560.0,wham_noise/tr/026c020w_1.2725_015o0308_-1.2725sp12.wav,2.6209147014838243,7059.0,190560.0
4160-11550-0014-0_87-121553-0035-0,train-clean-100/4160/11550/4160-11550-0014-0.wav,4160.0,0.51767253267701,0.0,42720.0,train-clean-100/87/121553/87-121553-0035-0.wav,87.0,0.5911627379123306,75793.0,155313.0,wham_noise/tr/01na010o_0.52682_405c0209_-0.52682.wav,1.1037108877850466,1350.0,155313.0
625-132118-0050-6_5867-48852-0004-2,train-clean-100/625/132118/625-132118-0050-6.wav,625.0,1.4503813855830823,0.0,31360.0,train-clean-100/5867/48852/5867-48852-0004-2.wav,5867.0,0.5383117792186927,0.0,57600.0,wham_noise/tr/026a010l_0.76149_40ko030u_-0.76149sp08.wav,2.2054708154891953,110112.0,57600.0
5339-14133-0050-2_2182-181173-0017-2,train-clean-100/5339/14133/5339-14133-0050-2.wav,5339.0,0.38428783376859393,0.0,128960.0,train-clean-100/2182/181173/2182-181173-0017-2.wav,2182.0,0.5791062096458892,207500.0,292620.0,wham_noise/tr/01qo031g_1.8423_01na010v_-1.8423sp08.wav,1.3781173230939177,15848.0,292620.0
1594-135914-0113-0_6367-74004-0031-0,train-clean-100/1594/135914/1594-135914-0113-0.wav,1594.0,1.125305084516493,0.0,36160.0,train-clean-100/6367/74004/6367-74004-0031-0.wav,6367.0,0.429325819042578,0.0,140320.0,wham_noise/tr/20da010n_1.3248_01kc0211_-1.3248.wav,2.150727539517153,5830.0,140320.0
233-155990-0008-0_7148-59157-0014-2,train-clean-100/233/155990/233-155990-0008-0.wav,233.0,1.174902667765353,0.0,99520.0,train-clean-100/7148/59157/7148-59157-0014-2.wav,7148.0,0.42422765615666047,0.0,135680.0,wham_noise/tr/01fa010q_0.5708_40ho0306_-0.5708sp08.wav,0.5549886206308214,163.0,135680.0
7190-90543-0023-2_8238-283452-0011-2,train-clean-100/7190/90543/7190-90543-0023-2.wav,7190.0,0.4869182695807006,0.0,65600.0,train-clean-100/8238/283452/8238-283452-0011-2.wav,8238.0,0.5484603613285427,0.0,118560.0,wham_noise/tr/207c0104_2.2216_20ro010b_-2.2216.wav,1.3742893839499728,83483.0,118560.0
3214-167602-0010-0_1841-179183-0027-0,train-clean-100/3214/167602/3214-167602-0010-0.wav,3214.0,0.8664590295875239,0.0,65440.0,train-clean-100/1841/179183/1841-179183-0027-0.wav,1841.0,0.39568732156687153,18880.0,65440.0,wham_noise/tr/20ac010i_1.8739_01qo030j_-1.8739sp12.wav,1.5598143244317972,2867.0,65440.0
8609-283227-0056-0_328-129766-0009-0,train-clean-100/8609/283227/8609-283227-0056-0.wav,8609.0,0.5804401618672506,0.0,90400.0,train-clean-100/328/129766/328-129766-0009-0.wav,328.0,0.7534674381386912,0.0,191840.0,wham_noise/tr/01vc0208_1.5247_025o030x_-1.5247sp12.wav,1.1740353072683356,9784.0,191840.0
2518-154826-0051-0_3240-131231-0072-0,train-clean-100/2518/154826/2518-154826-0051-0.wav,2518.0,0.9140428934591878,0.0,87840.0,train-clean-100/3240/131231/3240-131231-0072-0.wav,3240.0,0.473664012241797,141842.0,232242.0,wham_noise/tr/20tc0104_0.064133_028o030j_-0.064133sp08.wav,1.198491938601301,8026.0,232242.0
5867-48852-0095-0_4898-20016-0021-0,train-clean-100/5867/48852/5867-48852-0095-0.wav,5867.0,0.48543432201955544,0.0,67520.0,train-clean-100/4898/20016/4898-20016-0021-0.wav,4898.0,0.6638775430345406,4480.0,67520.0,wham_noise/tr/20uc010n_0.76077_01fc0214_-0.76077sp08.wav,2.4153480722916068,94888.0,67520.0
1355-39947-0025-0_5750-100289-0020-0,train-clean-100/1355/39947/1355-39947-0025-0.wav,1355.0,0.6131515483252368,0.0,73920.0,train-clean-100/5750/100289/5750-100289-0020-0.wav,5750.0,0.3102933468829712,0.0,163200.0,wham_noise/tr/01ec0214_1.8244_01io0314_-1.8244sp12.wav,0.7419631530769402,8412.0,163200.0
250-142276-0002-2_6272-70191-0026-4,train-clean-100/250/142276/250-142276-0002-2.wav,250.0,0.7759358285773957,0.0,175200.0,train-clean-100/6272/70191/6272-70191-0026-4.wav,6272.0,0.5345966840136676,151040.0,175200.0,wham_noise/tr/01fa010j_1.8435_206o010m_-1.8435sp12.wav,2.2693993987048198,19036.0,175200.0
5867-48852-0105-4_4051-11218-0045-2,train-clean-100/5867/48852/5867-48852-0105-4.wav,5867.0,1.3663782695518687,0.0,18880.0,train-clean-100/4051/11218/4051-11218-0045-2.wav,4051.0,1.0196548717046936,0.0,41920.0,wham_noise/tr/40na010a_1.5302_20ma010s_-1.5302sp08.wav,0.8600334537542776,60743.0,41920.0
839-130898-0097-0_1363-135842-0001-0,train-clean-100/839/130898/839-130898-0097-0.wav,839.0,1.108094588470406,0.0,32000.0,train-clean-100/1363/135842/1363-135842-0001-0.wav,1363.0,0.3559122092776767,0.0,180800.0,wham_noise/tr/027a010m_1.4397_40go030c_-1.4397sp08.wav,2.7361166534979224,3444.0,180800.0
6272-70168-0004-0_211-122442-0023-0,train-clean-100/6272/70168/6272-70168-0004-0.wav,6272.0,0.4700216700016286,0.0,28800.0,train-clean-100/211/122442/211-122442-0023-0.wav,211.0,1.2962847614283142,0.0,63680.0,wham_noise/tr/20bo010a_0.24699_20ea010w_-0.24699sp08.wav,4.096116536150167,65576.0,63680.0
1553-140047-0006-0_4898-28461-0067-0,train-clean-100/1553/140047/1553-140047-0006-0.wav,1553.0,0.47040691515367034,0.0,49280.0,train-clean-100/4898/28461/4898-28461-0067-0.wav,4898.0,0.37679630499683175,0.0,247360.0,wham_noise/tr/40fo0312_1.1478_01jc020i_-1.1478sp08.wav,5.040829654674981,29655.0,247360.0
625-132112-0054-2_248-130652-0019-2,train-clean-100/625/132112/625-132112-0054-2.wav,625.0,0.8473679324062735,0.0,63040.0,train-clean-100/248/130652/248-130652-0019-2.wav,248.0,1.1585601509101915,0.0,84480.0,wham_noise/tr/40da010o_0.57564_20sa010i_-0.57564sp12.wav,0.49311307269798516,34059.0,84480.0
1081-128618-0004-6_4441-76263-0044-0,train-clean-100/1081/128618/1081-128618-0004-6.wav,1081.0,0.365154715751895,0.0,68800.0,train-clean-100/4441/76263/4441-76263-0044-0.wav,4441.0,0.33528906002762526,6080.0,68800.0,wham_noise/tr/025c020k_0.9343_20sa010q_-0.9343sp08.wav,2.988581906642706,80158.0,68800.0
460-172359-0013-4_8088-284756-0092-0,train-clean-100/460/172359/460-172359-0013-4.wav,460.0,1.1053309577848829,0.0,36480.0,train-clean-100/8088/284756/8088-284756-0092-0.wav,8088.0,0.5829115420713203,0.0,70720.0,wham_noise/tr/02bo0302_1.9493_01ao0319_-1.9493.wav,2.976822132972318,21224.0,70720.0
7078-271888-0074-4_4406-16882-0021-0,train-clean-100/7078/271888/7078-271888-0074-4.wav,7078.0,0.8240825688640598,0.0,32480.0,train-clean-100/4406/16882/4406-16882-0021-0.wav,4406.0,0.3732016068769282,0.0,222720.0,wham_noise/tr/02ao030l_0.60962_40go0310_-0.60962sp12.wav,0.5589648510076501,105.0,222720.0
1553-140048-0012-6_2910-131096-0067-2,train-clean-100/1553/140048/1553-140048-0012-6.wav,1553.0,0.7420800729158517,0.0,31520.0,train-clean-100/2910/131096/2910-131096-0067-2.wav,2910.0,0.5174629107742128,0.0,126880.0,wham_noise/tr/02da010n_2.4164_016c021a_-2.4164sp12.wav,1.303342100261207,9688.0,126880.0
298-126791-0061-0_730-358-0043-2,train-clean-100/298/126791/298-126791-0061-0.wav,298.0,0.7790465208372928,0.0,61440.0,train-clean-100/730/358/730-358-0043-2.wav,730.0,0.551624595094922,0.0,75520.0,wham_noise/tr/405c020d_0.72557_40ic020s_-0.72557sp08.wav,1.523959400333423,19056.0,75520.0
8051-295385-0018-4_3879-174923-0044-2,train-clean-100/8051/295385/8051-295385-0018-4.wav,8051.0,1.0574711522774287,0.0,52800.0,train-clean-100/3879/174923/3879-174923-0044-2.wav,3879.0,0.43994321849618,0.0,55200.0,wham_noise/tr/01nc0206_0.97846_01jc0218_-0.97846sp12.wav,0.42674866371781633,139553.0,55200.0
289-121652-0030-0_1723-141149-0095-2,train-clean-100/289/121652/289-121652-0030-0.wav,289.0,1.1129901548463734,0.0,54240.0,train-clean-100/1723/141149/1723-141149-0095-2.wav,1723.0,0.9885574930999749,0.0,93120.0,wham_noise/tr/40bc020z_0.27864_20io010c_-0.27864.wav,5.350323683134304,41812.0,93120.0
4397-15678-0003-0_3235-28452-0003-2,train-clean-100/4397/15678/4397-15678-0003-0.wav,4397.0,0.6688395748841838,0.0,97920.0,train-clean-100/3235/28452/3235-28452-0003-2.wav,3235.0,0.5229759211140721,57265.0,192945.0,wham_noise/tr/025o030z_2.495_019c020g_-2.495sp08.wav,0.7321084709842389,103173.0,192945.0
1447-130551-0019-2_2182-181173-0012-2,train-clean-100/1447/130551/1447-130551-0019-2.wav,1447.0,1.9088615057301976,0.0,47680.0,train-clean-100/2182/181173/2182-181173-0012-2.wav,2182.0,0.8889623842106288,0.0,93280.0,wham_noise/tr/01wo030u_0.38346_40jo0301_-0.38346sp12.wav,1.2158416590306877,27386.0,93280.0
7302-86814-0020-4_8324-286682-0012-4,train-clean-100/7302/86814/7302-86814-0020-4.wav,7302.0,0.8526877856806453,0.0,86880.0,train-clean-100/8324/286682/8324-286682-0012-4.wav,8324.0,0.6567750071329631,7840.0,86880.0,wham_noise/tr/405a010y_0.95525_20na010s_-0.95525.wav,3.4229788902808114,23520.0,86880.0
8629-261139-0012-4_3374-298026-0012-0,train-clean-100/8629/261139/8629-261139-0012-4.wav,8629.0,1.794056035610865,0.0,81600.0,train-clean-100/3374/298026/3374-298026-0012-0.wav,3374.0,0.6731051203134689,46400.0,81600.0,wham_noise/tr/20ra010d_1.5611_40do030f_-1.5611sp12.wav,0.755667624436914,11030.0,81600.0
4898-28461-0017-4_4195-186236-0011-0,train-clean-100/4898/28461/4898-28461-0017-4.wav,4898.0,0.8889709032950811,0.0,59040.0,train-clean-100/4195/186236/4195-186236-0011-0.wav,4195.0,0.6301846510543007,0.0,76640.0,wham_noise/tr/02bo0319_1.6401_208a0105_-1.6401sp12.wav,2.55189011814248,47351.0,76640.0
6078-54007-0016-2_6019-3185-0032-0,train-clean-100/6078/54007/6078-54007-0016-2.wav,6078.0,0.9266895903186099,0.0,59680.0,train-clean-100/6019/3185/6019-3185-0032-0.wav,6019.0,0.8446720831637675,0.0,174400.0,wham_noise/tr/20ta010h_0.5543_01qc021e_-0.5543sp08.wav,1.620891206164,81.0,174400.0
5339-14134-0048-0_4813-248638-0024-0,train-clean-100/5339/14134/5339-14134-0048-0.wav,5339.0,0.3856112638852247,0.0,71680.0,train-clean-100/4813/248638/4813-248638-0024-0.wav,4813.0,0.49030294790356177,0.0,84000.0,wham_noise/tr/20ja010o_0.93697_40lo031d_-0.93697sp08.wav,1.189863802968567,84003.0,84000.0
7800-283493-0032-2_2817-142371-0069-2,train-clean-100/7800/283493/7800-283493-0032-2.wav,7800.0,0.36915710801479645,0.0,64480.0,train-clean-100/2817/142371/2817-142371-0069-2.wav,2817.0,0.5926857528388372,0.0,114400.0,wham_noise/tr/02bc0214_0.51197_40eo0303_-0.51197.wav,3.127122396400433,10696.0,114400.0
5808-54425-0007-6_3807-4923-0002-4,train-clean-100/5808/54425/5808-54425-0007-6.wav,5808.0,0.7773327983378117,0.0,32320.0,train-clean-100/3807/4923/3807-4923-0002-4.wav,3807.0,0.22662711555215492,6720.0,32320.0,wham_noise/tr/02aa0107_1.1935_20so010b_-1.1935.wav,1.641442417259072,84789.0,32320.0
3235-28433-0043-0_1235-135887-0020-0,train-clean-100/3235/28433/3235-28433-0043-0.wav,3235.0,0.41611152830331855,0.0,78080.0,train-clean-100/1235/135887/1235-135887-0020-0.wav,1235.0,0.4802426710464987,0.0,117760.0,wham_noise/tr/01jo030i_1.8263_406c020u_-1.8263sp12.wav,2.714371669684986,64669.0,117760.0
6081-41997-0016-4_6848-76049-0006-0,train-clean-100/6081/41997/6081-41997-0016-4.wav,6081.0,0.30745101307610373,0.0,98720.0,train-clean-100/6848/76049/6848-76049-0006-0.wav,6848.0,1.066241867550887,69440.0,98720.0,wham_noise/tr/40fa010w_1.5338_013a010s_-1.5338.wav,0.9898997590703711,16227.0,98720.0
4788-294466-0014-6_4014-186176-0037-0,train-clean-100/4788/294466/4788-294466-0014-6.wav,4788.0,0.4320839686086275,0.0,43520.0,train-clean-100/4014/186176/4014-186176-0037-0.wav,4014.0,0.5644608782413834,0.0,79040.0,wham_noise/tr/406o0304_1.2431_40oo030g_-1.2431sp08.wav,0.4696567375907073,23776.0,79040.0
8580-287363-0002-0_27-123349-0022-0,train-clean-100/8580/287363/8580-287363-0002-0.wav,8580.0,0.5133081688023166,0.0,234240.0,train-clean-100/27/123349/27-123349-0022-0.wav,27.0,0.8397009929115273,34400.0,234240.0,wham_noise/tr/01rc021d_0.75927_018c020z_-0.75927sp08.wav,1.5488672234976986,1682.0,234240.0
5778-12761-0042-4_8312-279791-0022-0,train-clean-100/5778/12761/5778-12761-0042-4.wav,5778.0,0.5772510255200266,0.0,52480.0,train-clean-100/8312/279791/8312-279791-0022-0.wav,8312.0,0.3874473221599345,27520.0,52480.0,wham_noise/tr/20na0113_2.3823_020o030k_-2.3823.wav,0.5921946644888387,21272.0,52480.0
6019-3185-0089-0_125-121342-0040-6,train-clean-100/6019/3185/6019-3185-0089-0.wav,6019.0,0.7252538707946861,0.0,74560.0,train-clean-100/125/121342/125-121342-0040-6.wav,125.0,1.3583743442614133,60480.0,74560.0,wham_noise/tr/204c0101_2.0053_01nc021e_-2.0053.wav,5.007686163274785,91964.0,74560.0
1081-125237-0033-2_7302-86814-0015-0,train-clean-100/1081/125237/1081-125237-0033-2.wav,1081.0,0.4242155265496696,0.0,98720.0,train-clean-100/7302/86814/7302-86814-0015-0.wav,7302.0,0.4370609250712934,0.0,160480.0,wham_noise/tr/01ko030o_0.83591_40ac0211_-0.83591.wav,1.6796737942015216,37307.0,160480.0
1098-133695-0089-2_3440-171006-0018-2,train-clean-100/1098/133695/1098-133695-0089-2.wav,1098.0,0.5216340953250986,0.0,112000.0,train-clean-100/3440/171006/3440-171006-0018-2.wav,3440.0,0.6395515709097683,39520.0,112000.0,wham_noise/tr/01lo0303_0.08095_014a0106_-0.08095.wav,0.8192904469788096,26057.0,112000.0
163-122947-0006-0_5393-19218-0057-2,train-clean-100/163/122947/163-122947-0006-0.wav,163.0,2.7521726970441693,0.0,42240.0,train-clean-100/5393/19218/5393-19218-0057-2.wav,5393.0,0.49296754691671085,12800.0,42240.0,wham_noise/tr/404a010k_2.4222_018c020r_-2.4222.wav,1.4433393427862564,102788.0,42240.0
8226-274371-0027-2_7511-102419-0050-4,train-clean-100/8226/274371/8226-274371-0027-2.wav,8226.0,0.6359121773864822,0.0,141600.0,train-clean-100/7511/102419/7511-102419-0050-4.wav,7511.0,0.5130027612134621,209026.0,245346.0,wham_noise/tr/01co030b_2.4849_20bc010i_-2.4849sp08.wav,1.4816331919804857,31992.0,245346.0
332-128985-0032-2_5339-14133-0035-0,train-clean-100/332/128985/332-128985-0032-2.wav,332.0,0.35923212365729157,0.0,96960.0,train-clean-100/5339/14133/5339-14133-0035-0.wav,5339.0,0.6266529788774522,57280.0,96960.0,wham_noise/tr/20fa010m_0.51719_01pc0206_-0.51719sp12.wav,1.7980172593524415,11937.0,96960.0
8063-274115-0010-2_1578-140045-0028-4,train-clean-100/8063/274115/8063-274115-0010-2.wav,8063.0,0.39212617314665316,0.0,111360.0,train-clean-100/1578/140045/1578-140045-0028-4.wav,1578.0,0.9030205108726089,57440.0,111360.0,wham_noise/tr/023c020b_0.98251_018o030e_-0.98251sp08.wav,0.7406058882329586,86923.0,111360.0
6081-41997-0012-2_2289-152254-0006-4,train-clean-100/6081/41997/6081-41997-0012-2.wav,6081.0,0.4831641874818577,0.0,171520.0,train-clean-100/2289/152254/2289-152254-0006-4.wav,2289.0,0.7752562797074058,139360.0,171520.0,wham_noise/tr/02da010m_1.8477_013a010o_-1.8477sp08.wav,1.078367237699299,4354.0,171520.0
2416-152139-0017-4_445-123857-0019-0,train-clean-100/2416/152139/2416-152139-0017-4.wav,2416.0,0.2824218515841419,0.0,10720.0,train-clean-100/445/123857/445-123857-0019-0.wav,445.0,0.7775628640983803,0.0,49280.0,wham_noise/tr/40ko030k_0.57879_20na010v_-0.57879sp12.wav,1.1000258968879018,85571.0,49280.0
4088-158077-0007-2_83-9960-0048-0,train-clean-100/4088/158077/4088-158077-0007-2.wav,4088.0,0.36708140281416,0.0,100480.0,train-clean-100/83/9960/83-9960-0048-0.wav,83.0,0.9954570072262904,11200.0,100480.0,wham_noise/tr/40po030j_1.9823_02dc0219_-1.9823.wav,0.7764170090650533,60893.0,100480.0
1970-10594-0038-2_6454-120342-0011-2,train-clean-100/1970/10594/1970-10594-0038-2.wav,1970.0,0.74940354279147,0.0,26400.0,train-clean-100/6454/120342/6454-120342-0011-2.wav,6454.0,0.39680674487425344,0.0,140160.0,wham_noise/tr/024o031e_0.40342_019a010k_-0.40342.wav,0.8386029009456241,19362.0,140160.0
6437-66172-0037-2_374-180298-0035-0,train-clean-100/6437/66172/6437-66172-0037-2.wav,6437.0,0.9765773937618708,0.0,37120.0,train-clean-100/374/180298/374-180298-0035-0.wav,374.0,0.8430326448423985,2880.0,37120.0,wham_noise/tr/20ao010b_1.7611_20gc0101_-1.7611.wav,4.404455149581092,133279.0,37120.0
831-130739-0009-2_1624-142933-0028-2,train-clean-100/831/130739/831-130739-0009-2.wav,831.0,0.40117185879707734,0.0,29280.0,train-clean-100/1624/142933/1624-142933-0028-2.wav,1624.0,0.4204413276008839,0.0,117120.0,wham_noise/tr/01cc020j_1.3555_018a0106_-1.3555sp08.wav,1.7340274989018465,33541.0,117120.0
2952-408-0025-0_5339-14133-0031-0,train-clean-100/2952/408/2952-408-0025-0.wav,2952.0,0.37868651641755674,0.0,55360.0,train-clean-100/5339/14133/5339-14133-0031-0.wav,5339.0,0.6306120213185953,0.0,102880.0,wham_noise/tr/204c0104_0.71598_20cc010p_-0.71598sp12.wav,0.5046149498154283,10767.0,102880.0
6367-65536-0053-0_4441-76262-0035-2,train-clean-100/6367/65536/6367-65536-0053-0.wav,6367.0,0.43663122965231005,0.0,46080.0,train-clean-100/4441/76262/4441-76262-0035-2.wav,4441.0,0.31903102874932737,0.0,139840.0,wham_noise/tr/407a010v_2.4424_027o030g_-2.4424.wav,1.1451504192869515,45144.0,139840.0
6272-70171-0011-2_83-9960-0001-2,train-clean-100/6272/70171/6272-70171-0011-2.wav,6272.0,1.261339325865706,0.0,16640.0,train-clean-100/83/9960/83-9960-0001-2.wav,83.0,0.6370376965952321,0.0,125440.0,wham_noise/tr/01xo0318_1.3129_407a0104_-1.3129sp12.wav,2.0382216018356103,1270.0,125440.0
8747-293952-0065-2_3723-171115-0026-0,train-clean-100/8747/293952/8747-293952-0065-2.wav,8747.0,1.2912806168565438,0.0,70080.0,train-clean-100/3723/171115/3723-171115-0026-0.wav,3723.0,0.3686097581414137,0.0,174560.0,wham_noise/tr/01pa010e_1.8408_01gc0219_-1.8408sp08.wav,2.488588811774354,149.0,174560.0
2952-410-0012-4_6880-216547-0071-4,train-clean-100/2952/410/2952-410-0012-4.wav,2952.0,0.44498503588722116,0.0,35200.0,train-clean-100/6880/216547/6880-216547-0071-4.wav,6880.0,0.45248183744002246,27360.0,35200.0,wham_noise/tr/20sc0106_0.83409_401c020r_-0.83409.wav,1.4915460206551316,20422.0,35200.0
8747-293952-0019-0_8312-279791-0025-2,train-clean-100/8747/293952/8747-293952-0019-0.wav,8747.0,0.5478600831538438,0.0,142560.0,train-clean-100/8312/279791/8312-279791-0025-2.wav,8312.0,1.19060943895166,15200.0,142560.0,wham_noise/tr/021a0113_2.3124_40fo030y_-2.3124sp08.wav,2.828009629099486,1055.0,142560.0
