mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
22gc010z-0_421c0201-0,8.884484606464419,5.869600202780137,3.0132313974425284,4.2924429872415635,2.79244784214131,4.341929239120009,2.7852986551229804,1.6586714513918768,2.7338002776562775,3.597860330204308,1.7725094999478181,4.874857427445928,1.411765801086125,1.2085301891974833,0.5916465288927895
447c020w-6_440o030g-4,6.36439700054946,5.719386901117781,3.5364976308430767,3.1107286320872674,3.0700483576084086,3.128308598554217,3.0232408285236456,1.3740371506921902,4.226250285021071,4.432946924744609,1.0564171376406593,1.7101844694198902,3.2582604792501915,1.2351692207620668,0.23434790957432156
445o030c-2_442o030r-2,5.310323912636604,6.500999212299757,3.9407599775456528,2.7144032683473394,3.106595514129074,2.7513416220027564,3.1402935560488547,1.5146231470661693,2.535515995204561,2.412552293353273,1.1773309594070276,1.7973118556162884,1.4071410282530228,1.6211581726383077,0.49903380774422906
421o0314-6_053a0511-2,6.8791843398008865,7.940199566030589,3.281825520449935,3.4165103188919534,4.014289108977208,3.4294205637668655,4.062593617848221,1.1565354882954035,4.138015950223821,4.396736991049102,0.9802761163043014,3.1150646588436803,4.710166663001434,1.0960999548603392,0.5721522023438053
445c020e-4_447c0210-2,7.355932416636799,5.600429899261068,3.375188027065279,3.503186014556306,2.7041327421302173,3.479188619956857,2.7479975919810755,1.490615352520953,4.5392761182526495,3.661618752387838,0.979774702484391,2.32746241318661,2.703451189476411,1.5319712633437261,0.36220002556405445
053o020l-0_420c020e-0,7.8283679497586265,5.484121097909456,3.1011734290099318,3.8971807981751385,2.7288998667351883,3.932748811118444,2.7640412448422693,0.9925743371760234,4.490368807114399,3.6437200950169126,1.637774347451407,3.953193085917864,3.9981496737383786,1.1722568641977478,0.2598813038192461
22ho010c-0_421o030p-2,9.331822119695403,9.061257713235861,3.258586660836657,4.641919841889629,4.404626097219937,4.61730770353735,4.361103199272669,1.708880381056361,5.291821643136154,5.539224109491136,1.0230244476952741,5.238414486981218,3.8631646264712973,1.2300332188721916,0.520078778775482
22hc010l-2_052c010n-2,9.178066191364042,8.69257326633398,3.0578592490107694,4.471752871619788,4.32951105788352,4.427173426522794,4.35215334299002,1.7328211853396005,4.849645164326314,3.676323598606479,1.5357278605750007,5.045222793160332,2.728642297625478,1.4000994986387842,0.38956811860239193
445o030h-0_442o030q-2,8.90397796576582,6.481020877677626,3.3888870917416902,4.295753766361692,3.4138344696510585,4.345743542642204,3.412823397238021,0.9340054529854623,4.712781419521451,2.4933343807409534,0.9831942233799975,2.552256559134834,3.4569743013665857,1.642442441610088,0.50682847407189
443c020r-2_440o0308-0,8.80043520516171,7.64696974228041,3.1998456997547784,4.5268636550041155,3.958287236962227,4.576642583630347,3.962983859666312,0.9270390489202105,5.122056790440582,4.523975446995112,1.096910877349695,4.712391872499327,5.621674947901546,1.3851657512352902,0.4118469735743794
444o030y-4_441o0308-2,6.650925214058736,5.468689873812392,3.8490867717656156,3.395526442863997,2.7215392066986235,3.4071746074115183,2.770163483173177,1.1672609230544073,4.670782548493611,1.54511826238623,1.6530006983714602,5.2926218523453095,3.082816410386591,1.7908720008379055,0.33597204852821616
22gc0105-2_421o030z-6,9.103363563883585,5.608773776534176,3.0183118941275136,4.588177488036534,3.007015880785464,4.630315281505686,2.980101082596528,1.7200996999116152,4.898943636494742,4.201547274125714,1.0279051694211907,5.6900223086368635,4.467688228360982,1.000773151381588,0.44444922855523894
440o030q-6_441c0207-0,9.318589255583733,6.537897472073828,3.2491454446981782,4.653900221713955,3.058984539245556,4.643621047306248,3.107916518292964,1.3243756795356834,3.5964896516651703,3.522397583241381,1.6808477355684612,3.510116955306176,2.994956720746283,1.6909663309366605,0.4693800269418346
22go010n-0_052o020j-2,7.230829816759335,5.773227107666211,3.1669890859747154,3.573166261973078,2.988303243728636,3.5286632462303555,2.9655111049566156,1.2380244139247598,2.563396124532118,1.969652675419669,1.5445263847876498,2.418664334562781,1.6255460037526086,1.2640160573270487,0.4316367469052733
447c0210-2_442o030c-2,5.026568787287456,9.42483261688349,3.0245935326073536,2.4929548998173914,4.594232390716452,2.477834307491378,4.641891258597577,1.2290922462212261,2.747335302761683,5.345789120255416,1.3841512623295331,3.9517888634910525,5.904869871705444,1.6108027484269294,0.5863300404453685
421o030l-6_053o0205-0,5.809279425340171,9.819321944901144,3.366111092979748,2.8127547546500504,4.826880288465192,2.7859302524255534,4.8690756209133195,1.7800043766342362,3.4463375334263744,5.524148761374285,1.3073625390454306,2.4300369031869966,3.9782241531375253,0.9163947685770342,0.40073431762189915
22gc0102-2_053o020c-4,7.14499961843771,9.751902720450687,3.828669534146618,3.6387831002849147,4.778334637648817,3.6329442928543214,4.82799255069184,1.2830512505305496,2.8387244730925603,4.7707437875346095,0.9961159145527684,2.7718919696799436,4.390313324238164,1.7606278107569464,0.5586997080169307
444c020n-0_446o0303-2,5.609030784672987,6.870118407615817,3.0947405305437816,2.640220261368975,3.2840135596074234,2.6693765230395594,3.324632673401257,1.419390965988929,4.232405947850174,3.9464370325545115,1.6138692198468734,2.315790048613334,2.5086060277967865,1.321547099538086,0.5042091173256407
447o0311-4_443c020y-2,9.028904179139545,8.9328563710346,3.5476550017147055,4.291976405071473,4.469937206690051,4.341087753805965,4.460552355839927,1.5489465714784583,3.239436294873106,5.715586844569099,1.5673571115011273,4.752106787931815,3.8542358156731775,1.5575014124291957,0.2478701335832728
420c020s-2_050c010k-0,8.413729328704493,7.410608076546485,3.998111708571919,4.244227169966038,3.504250178535578,4.275494129802693,3.5432678312401302,1.1928480664801588,3.7355609034033,4.470707168289745,1.4066917372142533,2.641491568667108,3.326277558269943,0.9220878727235351,0.4544333734608738
421o0306-2_050o0214-4,8.704558063132772,8.869118079223695,3.1748842078115946,4.410617670121241,4.574379520139158,4.4587180571009855,4.588030628973201,1.6894562111366587,3.7557861875195395,4.472062981385373,1.750588705634634,5.318551587884436,3.4108348324943605,1.068515284750736,0.36045176572694365
050o0214-4_22ho010h-6,9.985417872577429,5.468927772379196,3.4293115433352646,4.773253036255686,2.906043329453404,4.812292841435428,2.9372826254046207,1.2336733188333473,4.5601701746352346,1.0477855370475497,0.9812934684596276,4.812707100669481,3.659765084689426,1.0936855648864054,0.21013244155073624
422o0306-2_053o0211-10,7.848912069863691,9.770975115093231,3.8380317824807735,4.079377028319597,5.047817570708707,4.105968423502412,5.0054749479482865,1.4415752712572618,3.3556140577643743,4.180289777567701,1.5122381136111338,3.5220566464308396,5.826924809711547,1.0808456017699375,0.3666125270207331
442c020u-0_444o030t-2,8.16373957430806,7.451166770419224,3.0104257108350416,4.179679500681489,3.831635588246934,4.225188970033646,3.810925972140276,0.958394159692333,3.207930057855367,4.38958709376315,1.1272798884177182,2.7573987864664504,3.1112695403156114,1.7868733213779184,0.33156610928096397
421o030k-2_050c0105-0,9.734695955956296,6.80298312953755,3.6825326944522336,4.782625209905079,3.3858145727708227,4.740337663634301,3.3591356779212065,1.5583570293322508,3.754841517446488,4.417436472790173,1.1429420241334218,3.782989725821987,3.533746203976722,1.2997541807304092,0.2815835317656429
445o030a-2_447c020r-2,9.4377466694176,6.3196335826924415,3.969393907488818,4.877356162298344,3.2017521917624894,4.926975271304835,3.2079120636281973,1.5780405776979867,5.518257272063034,4.4587528411184465,1.605371799950218,5.528891653191028,2.228134102222762,1.4400889741544143,0.5492948781509035
053c010t-0_052c010n-4,9.235909110352669,8.1748982339774,3.1121107977332123,4.468464877110858,4.231802203472081,4.4184650830655645,4.231945714545453,1.6144621356005353,3.8343529005465333,4.90086526254841,1.170902273466461,5.01539735433309,3.7190982907913774,0.9792105081277175,0.46114898827411177
22ga010t-4_051o020j-0,8.246582536071397,7.912687555790513,3.983618575796214,4.238363986068381,4.087219805819299,4.224739328472654,4.135327691923338,1.4725873969598031,2.7105899169013794,3.2434959529043024,1.5575206301064155,5.119860907024639,3.9571779055016005,1.0456003328261896,0.37090363579486696
053c010x-2_22gc0109-0,6.112522478435208,7.570085937649047,3.996364778476864,3.104084415479772,3.6359866425156557,3.0713970017739336,3.598151037786468,1.4557938443297957,1.8074546887281109,4.600772456839099,1.4911277667216323,2.4879388663905506,3.968478898951098,1.5954596935129366,0.3295815062934431
444c020r-4_440c020r-0,5.221455173002056,9.299212521383854,3.175980488525666,2.7544543495324474,4.756426004661022,2.779097837917468,4.7129208500214,1.0946745248061007,4.602598852161732,4.26233305231552,1.417542859682844,2.91093786643757,5.742773148828888,0.9218516552146195,0.40154118848428055
421o030z-0_420o0302-6,7.716304310439906,8.265666952290882,3.337336194574046,3.809773215431414,4.07762601966688,3.8477931215786736,4.045153158127533,1.0575939978818019,2.161075294464255,4.430795906389654,0.9395606588288254,4.636281614841506,5.591620758055097,1.1946173518209338,0.27270521350790006
421c020y-2_053c010w-4,7.252631378032197,5.20546631528221,3.107344464111294,3.759005465908176,2.4804562952735583,3.7527295423861577,2.4308517311292603,1.6124107620290244,5.301392599511431,1.3005498887254539,0.990757617763272,2.133751332955959,3.0207833574462892,1.1260898228785268,0.43646519503782466
050o020t-4_423c020o-0,8.290544040453092,6.794312800582398,3.1246879710815705,4.173792564495608,3.5741710382217864,4.145969195060262,3.5326275656507047,1.2910927135311507,4.697453023249908,3.9569959211284984,0.9559429938206752,5.044932399965537,3.3396061161023227,1.0693576917350498,0.2916153266567092
22go0110-6_423o0308-0,8.673105431663068,7.945086388535749,3.1100910492395535,4.183311911465147,3.807757495527375,4.228378227239595,3.78610046012274,0.9220115822861289,3.944812860547826,3.0743645177447045,1.482792316495669,2.632923781812297,4.125393144393767,1.2013664702959514,0.2710216453342961
446o0318-2_443o0311-0,8.794148995427507,9.879786008913337,3.3798000359816243,4.372719058227534,4.7419921895773856,4.413026610294351,4.771577680047899,1.6291034007566063,5.526929005212566,4.4012801245845345,1.6106480901298736,4.012632789209812,3.028648131294992,1.4343530354985643,0.5172502834052695
440c020o-0_444c020g-0,9.002047508596304,8.487202713224633,3.4652478261278157,4.501448951262389,4.341154143078039,4.4534948908821805,4.355310699617374,1.6716154270765886,5.54545677426969,4.187116511314236,1.1370441639292752,5.038059323231421,3.582150434944271,1.3339198773618792,0.5469401818072106
445c020j-4_441c020a-0,6.448043238821449,6.796064861364547,3.417631135460619,3.3610234331278215,3.5249349762930886,3.327393739532685,3.4879343856397322,1.19840517917761,3.5449521838269225,4.354263104572737,1.7804104020244198,2.930314738726331,1.6673271681918584,1.1107445817214296,0.3011570502081253
441c0205-0_443o030k-2,5.8839422517547755,6.2083720124857775,3.8205983292002594,2.94002942090925,3.2638843737432635,2.9744518836666445,3.300148599334275,1.5208499513842282,2.9054029243009705,1.5580094281700447,1.1770227910011477,1.7670718861661083,3.32564511307051,1.792262288105258,0.539400655965333
053c0112-6_421o0311-2,6.780102944004201,5.073012660340354,3.1719792440343366,3.394558931183277,2.6567004888371746,3.34955934001833,2.634905150000909,1.4320990090069756,4.064755907038221,1.7669317139094276,1.3522419527467606,2.6610736952104546,2.697313677081303,1.5433431939319786,0.3955931154251884
444c0201-8_440o0312-0,8.693459150976192,5.101690010339351,3.7089596294271323,4.240972924622301,2.4216033301980633,4.2863579089691415,2.442584350093125,1.774774594761989,5.117469073357001,2.2552230381032063,1.6783126428361232,2.6418571560267523,2.641394184276665,1.6544475555143734,0.5022245733249555
050o0203-2_053o020b-6,6.096442788426988,8.05689173149459,3.7770409581811464,3.019722525979497,3.9202074984940865,3.0014954173560877,3.873648154520718,1.6269619526373846,3.3094564838046603,3.134990558839636,1.4522040547609025,3.4953612851038796,3.124233177378799,1.7545094133057817,0.32587847121678615
441o030i-2_444o030q-4,8.60558517305808,9.847330480900004,3.4261867090174034,4.225280262947834,4.836788784849508,4.273417625538412,4.850308929923552,1.1488392623461436,5.318364597244901,6.2133095379861745,1.3880060937680845,4.7388139249231775,5.555127829924272,0.9640574063556231,0.2115498733168984
447c0214-0_444c0211-4,7.9166940049910846,5.468544122579569,3.8119643324122308,3.9149010471413215,2.8832017694813072,3.919295296903912,2.8333952380921015,1.4290824643120894,5.755651231680592,2.1066018169991896,1.2199149488178787,3.5899516824191293,4.328426566636612,1.0784287350644675,0.37677329476001076
22ga010j-0_052o0212-2,8.764438034231326,5.220926488036346,3.13470369432673,4.224549865847352,2.598473426383922,4.260857479071757,2.5640967304701636,1.58581855875411,4.169957424706478,4.249115994101176,1.2201329110385104,5.862642444717377,3.708972075750748,0.9211608041353067,0.3100085972322531
445o0306-2_443c020m-0,7.016618553289271,5.042503264634027,3.9858992037819228,3.6348903811230406,2.738239966816676,3.6408294694226355,2.6885939475384943,1.1204233097694394,2.205781744250622,3.5715820290210387,1.5496134960968044,4.269508086131906,1.7416412711535183,1.6687912098411495,0.5973683169866424
421c0213-0_051o0203-2,5.948957192111553,5.676383343946657,3.5663228261238515,3.1081198216815116,2.906471948970885,3.078260031723029,2.866367174396836,0.9932785006475174,2.2886259113231406,3.4170104688474923,1.1447185316821964,3.6821320733258576,4.404611188359463,1.4745860365415577,0.5912730141737971
441o030e-4_445o030p-0,6.1467183611865615,7.6491909546795025,3.177518255743592,2.93463953987821,3.8237766625196152,2.981405114996201,3.8060853939420505,1.003823841880971,1.7004857754545128,4.014636178921429,1.680847139467181,2.2772694162296503,4.009588590550397,1.705998302881697,0.5892563205756607
22hc010x-0_051c010b-8,5.926541825404992,9.058445850948534,3.831371483541648,2.9518084410146272,4.437828838196266,2.938842860801385,4.3895391526543825,1.3859850044254496,2.9934473209866734,2.8351482556513528,1.1214663999645698,3.31576797093953,5.1598850686310795,1.2996454970698217,0.30776008919897235
051c010j-4_421c020l-4,7.291452338508179,8.320017691074591,3.680207688584874,3.743865462829451,4.159832997693087,3.79324189880832,4.151961049393924,1.1466416686592595,4.449351393953741,5.583875280444154,1.5407991417402098,5.377457873910944,3.3928824343343145,1.236064844460782,0.45452118151329973
441o0310-4_442o030x-0,8.498121938712591,9.628700100837158,3.582430538828036,4.080043093832691,4.76592392583012,4.085202192791602,4.81565705058548,1.7397692297893879,4.435798649377773,5.684947544958208,1.701207964399593,2.9290861859335235,5.645309733616534,1.2085007187899253,0.5039756474790982
441o030k-0_444o030h-4,8.99007363739757,8.897142473078508,3.3317784205537953,4.439845743682782,4.564486023005655,4.457918326274084,4.517866480338652,1.2727494621169901,3.7286842936216673,4.9655622660403065,1.6434642376287845,5.288189331375059,4.786560987743928,1.1731274623636845,0.5305386530832159
051c0114-2_421o030m-6,5.107599703271177,6.0775950259923235,3.9455378751776196,2.589233474054446,3.139505528270552,2.637847310495482,3.151197187968141,1.2479505818222456,2.4934287697614814,4.7388197017008045,1.6422640506471518,3.2476408559435614,4.838170017966756,1.5247749979839784,0.5963508094529795
22ga0109-2_421o030w-10,6.928986051890907,8.561903803996032,3.38399966515525,3.333004683532679,4.144376942375147,3.371504806079061,4.1762789887658345,1.2287119783838056,2.6105370892860824,4.930512897009634,1.496163628318802,2.1792058815979405,5.747996354157529,1.086156120452103,0.49641126247571116
445c020n-0_447c0212-4,8.079820421660006,8.81944633479591,3.8982387908529836,3.84801197345957,4.23493873517315,3.887892304792653,4.204779836440545,1.5207775275862843,3.3749280025001185,5.4514661425233255,1.7838424786093796,3.9750236952307962,5.072325958441321,0.9418893314757971,0.5589584083273427
440o0310-0_446c020l-4,5.389786992525664,5.072423568472203,3.3137387061980648,2.5587969779107547,2.711741197784849,2.5926188824487206,2.6749162229250514,1.1359855353578618,3.75629911382282,2.361679220976335,1.6865768588673808,3.222553592416088,2.3890821972037597,0.9557819005328334,0.5544136640147044
445c020w-2_444c0212-2,6.810239136189638,9.172902848427157,3.4943549876260622,3.5368794997427657,4.689392210678929,3.545196995948501,4.640088871472872,1.1771269473429846,5.485079356097563,4.875680314036761,0.9018444436515861,4.792197818897998,4.452585224267125,0.9193826798247726,0.5844894307851161
444c0201-6_440c020u-6,9.54073790557163,5.311480309169141,3.3200753181071274,4.610725788668931,2.6592134170308612,4.595069011012304,2.706698839145558,1.4885370637018596,4.373845626433977,4.381594200301404,1.4498793672163055,4.6107278785754096,1.6437005917145324,0.9555657159255186,0.5198255766458095
22ho0101-0_052c010d-4,6.185217496921959,6.407084415245223,3.608759024255864,3.0609366447711226,3.3729584891732367,3.011248112387026,3.3673862589631183,1.2213648144999236,4.314201020738878,4.172761601647393,1.7184923777890093,3.6023111103643535,4.800437346072025,1.0877761698105188,0.34663020566420444
441o030m-6_444c020v-8,7.741912160153403,5.553039567486034,3.2572013502564388,3.7396500573371716,2.5904325879900543,3.7780603010030465,2.622442792324424,1.7022359430116025,2.5749898930450756,3.773582213739192,1.0583026351429803,4.145773402024639,4.078178805403021,1.0332002426550468,0.3580120849419767
441o030k-2_447c020p-2,9.129837689367992,9.556171270745676,3.7169003908808604,4.349557414747053,4.636550975434966,4.39759205563479,4.6226702955241645,1.4414557228587601,2.7986797511060217,3.710542469614754,1.4720839152608725,5.575548512567735,3.687586581285201,1.0015122678575716,0.3927364689650345
053c010e-6_051o020e-6,9.99655969997946,9.358438095654481,3.465806828240302,5.094889235084714,4.67300032290544,5.100889388729297,4.623361646893268,1.5732500769206004,5.027056803743021,3.9666391786149986,1.6208543462174023,4.8234445012043095,3.9253315845877266,1.6322118761404067,0.3204200837397096
443o030j-2_440o030v-4,8.940754383588128,9.752410753936298,3.024510449171342,4.495482027848478,4.988522643617365,4.54158608830646,5.00787246556194,1.2974771852901161,4.80029029192825,3.778613730942187,1.0332007952226334,4.090163173593047,6.345733204242979,1.7966767909948644,0.3334635916004981
051o020i-0_050o020k-6,7.888760555478794,7.013096322907957,3.8421166240171867,3.9808903567565856,3.4710060449704385,3.978401195720078,3.421068042634198,1.0117796833562063,4.577136819289053,5.004563815384955,0.9926973885189869,4.407471456658029,3.954149365564927,1.3316117298865917,0.3566861545448935
444o0304-0_441o030i-2,9.853586230938575,6.6361044373635885,3.111956552738362,5.041964951095974,3.189983856385815,5.052888668461161,3.23877599098685,1.200779335827784,6.080593313917046,2.9028968931232666,1.5731719164631324,5.216582520313809,2.4197258830873647,1.4398841344102777,0.4669146323300166
420o030k-0_22go0101-0,9.35790771939837,5.327535005569575,3.5873042470268226,4.651545035062399,2.4858453709719908,4.68759904967211,2.5204879463745606,1.3233777467766843,5.292740814921668,2.847298187833234,1.4434500690164085,3.7365005658976127,3.5736146273275375,1.4818265996385307,0.23272027867089573
440o0302-0_445c020e-6,8.000427947345838,6.147445360280378,3.7772062389188727,3.8964254735728496,2.924493861284887,3.8529392714248245,2.899816944485151,1.3410825434915044,3.283285868668557,3.634383639662412,1.4187202801014533,3.255762046622575,3.175115618199594,1.5785661600744791,0.2758748904051641
447o0310-4_444c020g-4,9.314057918137404,7.480997904323438,3.2879449618582566,4.7367961317510145,3.7669533163996505,4.7707253112200005,3.803679475749102,1.1180389245643743,2.944222669130088,4.301550779010379,1.1542575592259092,4.9817783173913055,3.0008084830146835,1.503000095399319,0.21403432519958643
421o030z-4_22hc010j-0,8.078571063576904,7.198763534597296,3.0897889903414972,4.147079923142016,3.5105386176334044,4.098187206714419,3.5210029513594794,1.269309844045209,5.321410181053611,4.443796061384639,1.0485242846568268,4.276848537628208,4.300444617852458,1.2207717497702946,0.37010217676452495
053o020y-2_052o020r-2,8.855408917117439,5.478165506873457,3.7614913315411886,4.2093128090837935,2.855632056614524,4.258449663298353,2.864882438114613,1.2069998145496472,5.6500725480793665,3.933115230445222,1.448648525285766,5.698544058578256,3.34050679450821,1.1804978410726963,0.5753717798630612
447c020p-2_445o030u-4,5.46280759850188,9.937255414577159,3.4039942860384182,2.8767020533196273,5.165453494065373,2.9235729569100433,5.148043198358009,1.406197321918461,4.321851332340886,4.821431984247704,0.944261388385628,3.705481966748993,4.163192574119853,1.4053808744836975,0.4937232284835456
22ho0113-0_053c010u-6,8.854460025666844,9.891974992738065,3.6547625072378946,4.36867345084766,5.124406460533389,4.34000241381372,5.1653695126096,1.775442516639374,3.445643698825323,4.181971859882739,1.6345784059079447,5.44317741232991,6.366281966462694,1.522430379230093,0.5362345188722003
447c020q-2_440o030k-2,8.202762311105715,7.561369335896788,3.5446020095600064,4.161081403185822,3.9208567370879814,4.112220249664555,3.9102460030619497,1.4994840847119897,5.4575992156538895,4.0066329974075705,1.5876042712722878,3.9554419845625244,2.973528834821397,1.0373731154177153,0.48867986247915657
440o030k-2_447o030p-0,6.576894388989484,9.28113190269498,3.3661509075116935,3.370647007931464,4.435360621660694,3.37922593460785,4.484619143939394,1.1268221461755559,3.7677299447546377,3.908973712511658,1.6177799943111002,2.6977662612897184,5.188695010979137,1.5025625595992944,0.36526047871808004
445o030t-0_446o0306-2,7.368486205281394,8.127879479520075,3.5775428701423255,3.5113870546574426,4.213849095335996,3.491507835718799,4.167970814479042,1.7492376659095017,3.331410243755685,5.346630292499725,1.1563802134427252,4.162971354010724,4.579891325525343,1.5473197173789266,0.5564590754256553
22go010u-0_053c010u-6,6.1866022750959155,9.947132982178125,3.4096052058879347,3.01822818121604,4.827326643025009,3.034240034539586,4.874693514920303,1.5738101491822403,1.802158839148389,6.042348877647964,1.3115876954417538,3.014578117995715,5.994419960731567,0.9323276124562774,0.20174202327107277
050o020f-6_22gc0104-2,8.781959931128338,7.111935005925787,3.0380222062839866,4.294480590926621,3.469340353420942,4.3332205594116635,3.5009507131433164,1.4714544084444068,3.307883904495575,3.693034625897573,1.6104385367488014,6.021000380069123,4.451405370215246,1.1480757288450794,0.5353277543082269
22go010g-4_22hc010l-4,6.3109868832124665,9.828334121893842,3.1249138089166544,3.0033050549291738,4.986631969860569,2.995875529659609,5.036076910494256,1.0443031147055946,3.981828551596481,5.644589357826797,1.3274275395636126,2.953335735906172,6.869987913304276,0.9704023333912898,0.5199879650498344
445c0205-0_440o030p-2,8.81343740418193,5.824139691813457,3.0763095596781653,4.481890266122018,2.8642877438760808,4.484771985067105,2.9142046317590564,0.9626710254677842,3.688069434204625,2.041844546091642,1.5885550212810537,4.390541281394659,4.262184341002436,1.3383922956692227,0.2467185915846875
441c020z-2_445c0205-0,5.5520250724967335,7.574255824331727,3.7331463473270095,2.7581740101408045,3.793868327511373,2.7224479575419758,3.7588876304670644,1.2868526208755438,1.6943121794082199,5.358068696632299,1.2116436777254158,1.834333394984895,4.4806942556904845,0.9487330306054829,0.2039617422156509
422c0209-2_423o030k-2,6.186455925714977,8.470246867181201,3.0264785502588465,2.9666786911769503,4.233466897021918,2.994824593919515,4.192141261409068,1.54546810831182,1.975721862982104,3.5505632620290064,1.465084724290707,2.2768975994854923,4.61065953851629,1.7379159002290718,0.5637804198311651
22go010v-6_053o020q-10,6.993437420548013,8.918701479632393,3.1668886095164748,3.288449644757052,4.553852105142485,3.3196823346217634,4.5928971955357065,1.1294528825247474,3.445968868635518,5.702658490306315,1.1475597386145429,4.543819214476934,5.037160823007684,1.3686188502296122,0.4884525250402985
053o020c-6_22ga010n-0,9.949681505423051,9.26920659694084,3.3175975835041496,4.831347890497736,4.813627494781414,4.7814681330746245,4.810161979031694,1.6231209753238085,4.301460507692507,4.256445806433345,1.3872292300081237,6.31011424865345,4.912657085018332,1.5549380817412184,0.3153110491055394
445c020h-2_446o030w-2,9.074075452872748,8.084631938969116,3.1600996107875376,4.696451261584515,4.26639106029409,4.693282311219572,4.216491583808013,1.0197568006631472,5.49192874331564,4.416192704931625,1.227741943880936,3.8738008473578636,3.2136587836547115,1.5572690269296756,0.505532122181896
053o0201-2_423c0209-0,7.459347723597845,9.498454252698725,3.8276636217795805,3.7505701815028285,4.544287498076689,3.7015772309440855,4.554272025884683,1.0611557307509558,2.282153605722563,3.4777844408657197,1.2841984771364923,4.544599353236047,3.725886266201446,1.052554688000478,0.5352909002100397
441o030w-6_440c020p-0,7.636630977755052,5.473724159682672,3.2410336562406856,3.8112042823478554,2.785464186304583,3.8256386729212206,2.7375930220323874,1.7846501767862606,4.921494538234463,1.239004205076479,1.0888051959141871,2.753738411990275,2.880237282146136,0.9751064916880027,0.23956376175420122
441c020i-4_443c0210-0,6.50225529691061,5.239965645540262,3.1002661233846482,3.41019658168532,2.7357533763986726,3.460088505465864,2.7390390942009755,1.0605363182562995,3.437687874433377,1.5750406767225205,0.9471880138092171,4.89101413623022,3.01555243835145,1.4339360171940998,0.3601380096777898
443o030v-2_440c020f-4,6.686894306130974,7.7268624931010415,3.817885282210604,3.4433498831317855,3.931885657893965,3.4159695725331916,3.8900488488435063,1.4273051421658345,5.014112385300331,4.345185301553424,1.2785218575571131,2.2845674287967404,3.84388615642165,1.647471888981197,0.3883135401591107
22gc0111-2_22ho0103-0,8.58651328018179,9.253389353030645,3.7329507426945043,4.3155625292257715,4.477207338096683,4.363918721320206,4.48992263149189,1.3083383184792614,3.5453556046238033,3.767144052274028,1.5789230182789578,3.411356299867805,3.0239467395665134,1.0177574588453253,0.23033795565003207
441c020u-0_447o030a-0,7.1080533887623965,9.882962376567258,3.7733199685843384,3.576001190955518,5.156578286741843,3.558092114032137,5.109895688659127,1.0566983173787683,4.261291108023013,4.508156208115884,1.3204019339929443,4.480843572660753,6.860288683983155,1.7127251946606696,0.28844697511377904
441o030l-0_443o030k-2,7.577964477200319,7.564209941459096,3.190483986265669,3.6189067492897493,3.91943756578454,3.580908593031488,3.886939256275079,1.5928448383951732,4.229594498369014,3.005826003731192,1.456580807106538,3.080256545456553,2.94977323078884,1.674343334818169,0.5095055140089861
22gc0108-0_053o020c-0,9.335938187384519,8.321890193545466,3.5298911401040067,4.520940217595557,4.0139155295479,4.565795291873233,3.9918243025212217,1.1026080004745917,2.9898411406599843,4.582934305220316,1.2845097015798337,5.540315096004679,3.3928803657834865,1.688183296666054,0.42960836825295895
442o030a-2_440c020n-2,7.282483385244882,5.668132243228043,3.022714469751451,3.453701891668993,2.7404336499115223,3.47051802358026,2.693346308645075,1.1354681017831036,1.9813079912916054,3.194170491449123,1.2267027860334374,4.281565978502093,2.6758457407751095,0.9337340170366011,0.3305072564855528
052o020y-2_050o020d-0,5.915088100402831,5.839950157502029,3.2652823447910206,3.123758659119452,2.72097961941483,3.1637673688641783,2.7509680029084795,1.7652616018697644,2.6496805647947896,1.429945238209791,1.708157931212792,2.9499038751074296,1.9812377968964672,1.5853042029637905,0.4464122366043416
22ho010g-4_22gc010d-0,5.2257686577981435,6.07801273157734,3.654902731153701,2.689866081850203,3.051055358469597,2.6566000704078587,3.013727453589765,1.6596685914183262,3.5688433276448173,3.025919397068619,1.0042585802778847,1.9610879923298965,3.710441617025082,1.1780050403461517,0.2840601392432422
444c020r-4_442c020a-4,5.279977700115225,6.538988771336813,3.152951793846409,2.747118554239727,3.293733222312153,2.7239646202825543,3.2494173634994565,0.9537967828078073,1.362069161742988,2.2563696810813676,1.7722856399060178,2.839439926478808,2.501419140112281,0.9855836848785585,0.2656908112163531
443o0302-2_440o030m-0,7.940057328741228,8.456373812211002,3.570803254677591,3.8131674838610974,4.381120048002708,3.8400181213623594,4.3389413416951905,1.2019929132724174,2.4513764960709743,4.903467167056761,1.3787837670562744,2.766544144289692,5.664406986866343,1.4160794589951047,0.36613095356936576
422c0208-0_053o020a-0,7.282920747368252,7.849472589112807,3.601018664604579,3.425516687634905,3.7509714028661794,3.463585638081255,3.7185560513809133,1.3556439838941003,2.8085735862435186,3.526763946032695,1.132321786583028,4.85536962481198,4.725705935028954,1.5939853245054039,0.4186424892852545
442c020s-2_440o030n-2,8.88677207672087,9.904037723199067,3.723233579917783,4.4536681137409975,5.1686171034253805,4.463806193321197,5.11965569676232,1.6248599306893103,5.050235817433238,6.533356085993644,1.6865254712845879,5.240651752792272,6.137129091749998,1.4839520640611705,0.3429118270502604
