mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
440o030k-2_445o030g-4,test/440/440o030k-2.wav,440.0,1.6018370587475068,0.0,42240.0,test/445/445o030g-4.wav,445.0,2.466005319018032,1509.0,52709.0,wham_noise/tt/441o0303_1.4936_440o030c_-1.4936.wav,2.3737054181357014,136773.0,52709.0
442o030a-0_444c020j-6,test/442/442o030a-0.wav,442.0,0.6793719097196114,0.0,43520.0,test/444/444c020j-6.wav,444.0,5.495073805761307,39471.0,52751.0,wham_noise/tt/421o030n_1.1413_443o030h_-1.1413.wav,0.8164429742881189,42396.0,52751.0
22ga010z-2_22ha010e-0,dev/22g/22ga010z-2.wav,22g,1.9354340711248739,0.0,15040.0,dev/22h/22ha010e-0.wav,22h,0.6035396486466632,5561.0,52761.0,wham_noise/cv/409a010j_1.397_01jc021c_-1.397.wav,4.6604776423528955,52074.0,52761.0
443o030z-0_447o0307-0,test/443/443o030z-0.wav,443.0,0.7349868999664018,0.0,9120.0,test/447/447o0307-0.wav,447.0,1.2366869196726191,14108.0,52828.0,wham_noise/tt/443c020l_0.88713_421c0208_-0.88713.wav,3.0719900114901177,64879.0,52828.0
446o030d-0_447c020b-2,test/446/446o030d-0.wav,446.0,2.1181248848826626,0.0,13120.0,test/447/447c020b-2.wav,447.0,3.589644438632842,22948.0,52868.0,wham_noise/tt/22ha010k_1.1064_053c010o_-1.1064.wav,0.4490522130982695,39972.0,52868.0
447c020s-2_440c020u-0,test/447/447c020s-2.wav,447.0,2.8154702209940003,0.0,45600.0,test/440/440c020u-0.wav,440.0,2.5136566376501364,17699.0,52899.0,wham_noise/tt/440o0309_2.315_446c0206_-2.315.wav,2.1653289857711147,101921.0,52899.0
441c0208-2_447o030p-0,test/441/441c0208-2.wav,441.0,1.174924493034345,0.0,50720.0,test/447/447o030p-0.wav,447.0,1.1488529449950011,42501.0,52901.0,wham_noise/tt/423a010z_1.7777_421o030n_-1.7777.wav,2.5448193421531653,130857.0,52901.0
053o020g-2_050c0108-2,dev/053/053o020g-2.wav,053,2.4031730028360836,0.0,8320.0,dev/050/050c0108-2.wav,050,8.783798158636204,0.0,52960.0,wham_noise/cv/027a010s_1.8227_204a010s_-1.8227.wav,2.7263188490146772,39635.0,52960.0
052c010p-2_050o020p-12,dev/052/052c010p-2.wav,052,1.0991821347907977,0.0,32000.0,dev/050/050o020p-12.wav,050,5.157570556629709,42656.0,53056.0,wham_noise/cv/40fc020n_2.4214_408o0310_-2.4214.wav,1.9810490573221426,43336.0,53056.0
445o0308-2_444o0309-4,test/445/445o0308-2.wav,445.0,2.0079908987201085,0.0,7840.0,test/444/444o0309-4.wav,444.0,2.189439799375298,459.0,53099.0,wham_noise/tt/447o0312_1.901_420c020i_-1.901.wav,0.2523295885735525,83.0,53099.0
447c020w-6_443c0209-4,test/447/447c020w-6.wav,447.0,3.264876104901556,0.0,25280.0,test/443/443c0209-4.wav,443.0,0.9096040811447323,0.0,53120.0,wham_noise/tt/420a0109_0.52312_444c0215_-0.52312.wav,4.4311542717099766,76871.0,53120.0
446c0212-2_440o030k-0,test/446/446c0212-2.wav,446.0,0.9093605897378796,0.0,46080.0,test/440/440o030k-0.wav,440.0,1.4965840413804754,23548.0,53148.0,wham_noise/tt/050c0102_0.99246_421c020q_-0.99246.wav,0.7595753000123978,36355.0,53148.0
443c020x-2_446o030v-2,test/443/443c020x-2.wav,443.0,0.7211861649338009,0.0,19200.0,test/446/446o030v-2.wav,446.0,2.2750804453745443,10768.0,53168.0,wham_noise/tt/052c010x_1.8595_444o030a_-1.8595.wav,5.225810034621845,95347.0,53168.0
050o020k-4_22gc0107-0,dev/050/050o020k-4.wav,050,4.223025369672808,0.0,30720.0,dev/22g/22gc0107-0.wav,22g,1.267159578934797,26228.0,53268.0,wham_noise/cv/20ba010r_0.78652_024c020y_-0.78652.wav,3.2002436756337063,69977.0,53268.0
423c020s-2_053a050h-2,dev/423/423c020s-2.wav,423,0.7184413717267242,0.0,53280.0,dev/053/053a050h-2.wav,053,1.851194991158889,33760.0,53280.0,wham_noise/cv/02ac0212_0.887_20bo010n_-0.887.wav,2.014221411489185,121648.0,53280.0
422a010m-0_22hc010i-6,dev/422/422a010m-0.wav,422,3.50912858223058,0.0,53280.0,dev/22h/22hc010i-6.wav,22h,1.0921734626320503,28960.0,53280.0,wham_noise/cv/01va010s_1.9563_40dc020z_-1.9563.wav,2.48044013420005,83281.0,53280.0
420o030v-2_053o020x-6,dev/420/420o030v-2.wav,420,1.3465495324609578,0.0,39360.0,dev/053/053o020x-6.wav,053,2.0888875096413693,44483.0,53283.0,wham_noise/cv/20oo010d_1.0631_01ic020s_-1.0631.wav,2.597651248576059,96200.0,53283.0
050o020f-2_22go0108-0,dev/050/050o020f-2.wav,050,7.3399972549298775,0.0,30080.0,dev/22g/22go0108-0.wav,22g,1.0810511237039315,26257.0,53297.0,wham_noise/cv/012a0103_0.14129_40ho030a_-0.14129.wav,4.12562463066644,70916.0,53297.0
445o0307-2_443c020l-2,test/445/445o0307-2.wav,445.0,2.728812478607535,0.0,7200.0,test/443/443c020l-2.wav,443.0,0.7479214130655422,0.0,53440.0,wham_noise/tt/421c020x_2.4971_444c020n_-2.4971.wav,0.9268492939685096,69299.0,53440.0
421c020n-4_420c020d-0,dev/421/421c020n-4.wav,421,1.9147653848328898,0.0,27520.0,dev/420/420c020d-0.wav,420,0.9677692551380357,0.0,53440.0,wham_noise/cv/205o010a_0.87644_01ja010s_-0.87644.wav,4.023423212328925,95734.0,53440.0
440c0206-0_441o0305-2,test/440/440c0206-0.wav,440.0,2.595523132396337,0.0,53440.0,test/441/441o0305-2.wav,441.0,3.072142879238534,40320.0,53440.0,wham_noise/tt/22hc0101_2.1221_442c0205_-2.1221.wav,1.7295546316125348,103958.0,53440.0
22ga010a-0_050o020j-4,dev/22g/22ga010a-0.wav,22g,2.367941630267108,0.0,34560.0,dev/050/050o020j-4.wav,050,6.973571802186369,13289.0,53449.0,wham_noise/cv/01sc0201_0.49072_20ma0110_-0.49072.wav,6.160980168574634,19285.0,53449.0
447c020q-0_441o0312-4,test/447/447c020q-0.wav,447.0,0.7515153188687563,0.0,14560.0,test/441/441o0312-4.wav,441.0,1.584763288292593,12338.0,53458.0,wham_noise/tt/444o0306_2.4456_441o030l_-2.4456.wav,2.506425135674353,126104.0,53458.0
445c020j-2_442c020j-0,test/445/445c020j-2.wav,445.0,2.364233527378174,0.0,20160.0,test/442/442c020j-0.wav,442.0,0.72135561934677,15905.0,53505.0,wham_noise/tt/22hc0114_1.713_447o030x_-1.713.wav,0.5974007808577114,93277.0,53505.0
22go0104-0_22hc0112-2,dev/22g/22go0104-0.wav,22g,2.1058165840055976,0.0,37280.0,dev/22h/22hc0112-2.wav,22h,1.0402336279821507,27286.0,53526.0,wham_noise/cv/01ga0107_0.25141_20mo0107_-0.25141.wav,0.9253826573765215,2311.0,53526.0
443c020b-0_444c0201-8,test/443/443c020b-0.wav,443.0,0.9310834439173548,0.0,31360.0,test/444/444c0201-8.wav,444.0,3.5591978898001173,30985.0,53545.0,wham_noise/tt/446c0210_0.6257_423o030i_-0.6257.wav,0.7578435560761811,74516.0,53545.0
442c0208-2_440o030g-0,test/442/442c0208-2.wav,442.0,1.0643927941301952,0.0,16960.0,test/440/440o030g-0.wav,440.0,3.56416513304695,20267.0,53547.0,wham_noise/tt/440o030x_1.0265_051o020n_-1.0265.wav,4.129094663645787,86748.0,53547.0
440o0313-6_447o030f-2,test/440/440o0313-6.wav,440.0,3.956994021223344,0.0,6720.0,test/447/447o030f-2.wav,447.0,1.061743036340524,0.0,53600.0,wham_noise/tt/053c010a_2.2093_423a0114_-2.2093.wav,3.899351841336572,96799.0,53600.0
423c020s-0_420c020b-2,dev/423/423c020s-0.wav,423,1.0395350515908555,0.0,49920.0,dev/420/420c020b-2.wav,420,1.0781950806959486,5331.0,53651.0,wham_noise/cv/208a0111_0.20733_01wa010a_-0.20733.wav,3.0011789706532745,12076.0,53651.0
442o0308-2_443c0209-2,test/442/442o0308-2.wav,442.0,0.7201511284565159,0.0,27200.0,test/443/443c0209-2.wav,443.0,1.5989775450301935,8862.0,53662.0,wham_noise/tt/422a010a_0.47287_421a010s_-0.47287.wav,1.352757332886484,32430.0,53662.0
442o030j-2_440o0309-2,test/442/442o030j-2.wav,442.0,1.7623843993328132,0.0,36320.0,test/440/440o0309-2.wav,440.0,2.2944476253415207,26642.0,53682.0,wham_noise/tt/420c0212_1.1462_440c020t_-1.1462.wav,1.2961191006228046,57649.0,53682.0
443c020m-0_445c020v-0,test/443/443c020m-0.wav,443.0,1.282365451310087,0.0,41280.0,test/445/445c020v-0.wav,445.0,2.068611630086308,32242.0,53682.0,wham_noise/tt/441o030n_2.3047_440o030r_-2.3047.wav,2.4509100777042296,3167.0,53682.0
053c010j-2_422a010p-0,dev/053/053c010j-2.wav,053,2.6686432351509666,0.0,49120.0,dev/422/422a010p-0.wav,422,1.986903322647989,2006.0,53686.0,wham_noise/cv/40gc020d_1.6656_20ea010t_-1.6656.wav,1.2758138133950272,77948.0,53686.0
22hc010h-0_420o0314-4,dev/22h/22hc010h-0.wav,22h,1.0219854116737819,0.0,38880.0,dev/420/420o0314-4.wav,420,2.2790722609470953,34173.0,53693.0,wham_noise/cv/01qa0110_0.28432_023c021d_-0.28432.wav,1.3565021804303499,35711.0,53693.0
442c0205-2_443o030g-2,test/442/442c0205-2.wav,442.0,1.2529238254619688,0.0,40480.0,test/443/443o030g-2.wav,443.0,1.009529106456137,46820.0,53700.0,wham_noise/tt/22gc0113_0.29823_050a050t_-0.29823.wav,1.5406030506515151,24414.0,53700.0
050c010i-2_422o030c-0,dev/050/050c010i-2.wav,050,9.276390970287949,0.0,12960.0,dev/422/422o030c-0.wav,422,0.9217267544204667,13075.0,53715.0,wham_noise/cv/20lo0102_2.1818_01ko030q_-2.1818.wav,2.744001204230141,76192.0,53715.0
22go010d-6_051a0502-0,dev/22g/22go010d-6.wav,22g,1.486333036771976,0.0,10080.0,dev/051/051a0502-0.wav,051,1.235796779704493,0.0,53760.0,wham_noise/cv/01ua0103_1.9842_204a010k_-1.9842.wav,2.122735026053563,28516.0,53760.0
442c0203-2_441o030b-8,test/442/442c0203-2.wav,442.0,2.592373853812832,0.0,8800.0,test/441/441o030b-8.wav,441.0,1.1470707591510902,0.0,53760.0,wham_noise/tt/445c020u_0.78863_443o030p_-0.78863.wav,0.4798963378043864,118545.0,53760.0
053o020j-0_422o0301-0,dev/053/053o020j-0.wav,053,2.9633022989654676,0.0,53760.0,dev/422/422o0301-0.wav,422,1.0047298714882194,21600.0,53760.0,wham_noise/cv/01ka010k_0.13222_019a010g_-0.13222.wav,1.3015195109804034,19167.0,53760.0
420o0302-4_22gc010y-2,dev/420/420o0302-4.wav,420,1.2320828490747708,0.0,43040.0,dev/22g/22gc010y-2.wav,22g,1.4894465957279168,36333.0,53773.0,wham_noise/cv/011c0212_0.003171_01zc0212_-0.003171.wav,3.371297362378511,124979.0,53773.0
445o030s-2_441c0207-0,test/445/445o030s-2.wav,445.0,3.055982880569211,0.0,18080.0,test/441/441c0207-0.wav,441.0,1.175217157199467,13471.0,53791.0,wham_noise/tt/22go0115_1.7724_445c020v_-1.7724.wav,3.807537082373828,72031.0,53791.0
444c020z-0_441o030b-2,test/444/444c020z-0.wav,444.0,2.765971660527485,0.0,37760.0,test/441/441o030b-2.wav,441.0,0.8948556763078576,13026.0,53826.0,wham_noise/tt/446c020e_1.1243_442c020y_-1.1243.wav,2.4815964964712443,121838.0,53826.0
053c0107-2_421o030m-4,dev/053/053c0107-2.wav,053,2.149984850184997,0.0,51680.0,dev/421/421o030m-4.wav,421,1.1309348414094724,37840.0,53840.0,wham_noise/cv/01go031g_0.91568_011o030q_-0.91568.wav,0.8535571648695691,13401.0,53840.0
447c0212-4_445c020a-2,test/447/447c0212-4.wav,447.0,3.7741496121668954,0.0,26880.0,test/445/445c020a-2.wav,445.0,1.937517497577299,35946.0,53866.0,wham_noise/tt/442c0203_1.8136_22go010w_-1.8136.wav,0.6855434156902572,23035.0,53866.0
447o030e-0_445c020s-0,test/447/447o030e-0.wav,447.0,1.3336118599054283,0.0,53920.0,test/445/445c020s-0.wav,445.0,1.7481522834714331,45280.0,53920.0,wham_noise/tt/445c020y_2.0221_052o020u_-2.0221.wav,0.6944609285982878,101822.0,53920.0
446o0317-0_445o030w-4,test/446/446o0317-0.wav,446.0,2.005095255141036,0.0,46080.0,test/445/445o030w-4.wav,445.0,3.348360722957404,12515.0,53955.0,wham_noise/tt/22ha010r_0.29298_446c020u_-0.29298.wav,1.6806473756688718,14760.0,53955.0
22ho010t-0_053c0113-0,dev/22h/22ho010t-0.wav,22h,0.8056582147987683,0.0,22080.0,dev/053/053c0113-0.wav,053,2.3369057730645113,22439.0,53959.0,wham_noise/cv/20jc0105_1.9295_02co0314_-1.9295.wav,2.5565581203347025,55870.0,53959.0
446o030y-2_444c020j-0,test/446/446o030y-2.wav,446.0,0.7854243799420633,0.0,8320.0,test/444/444c020j-0.wav,444.0,2.151504244870188,5639.0,53959.0,wham_noise/tt/442o030r_2.1587_440o0307_-2.1587.wav,1.018099063471213,80903.0,53959.0
423o0308-0_421o030p-2,dev/423/423o0308-0.wav,423,1.2632879969134259,0.0,28000.0,dev/421/421o030p-2.wav,421,0.8775983977290317,16049.0,53969.0,wham_noise/cv/20qc010p_2.1728_20bc010l_-2.1728.wav,1.7131995980053345,34378.0,53969.0
051c0103-0_22hc010g-2,dev/051/051c0103-0.wav,051,0.991188154850937,0.0,34880.0,dev/22h/22hc010g-2.wav,22h,0.6695425429828734,32136.0,54056.0,wham_noise/cv/404c020l_2.2959_025a0109_-2.2959.wav,1.2602841800347149,75986.0,54056.0
443o030y-6_442o030i-4,test/443/443o030y-6.wav,443.0,0.9802922561264248,0.0,28320.0,test/442/442o030i-4.wav,442.0,1.1171249119300526,27357.0,54077.0,wham_noise/tt/22ho010c_0.56638_22ga010n_-0.56638.wav,1.2590348851189537,2615.0,54077.0
442o030j-2_444c0201-6,test/442/442o030j-2.wav,442.0,1.1297478425652443,0.0,36320.0,test/444/444c0201-6.wav,444.0,2.2038983836309214,36524.0,54124.0,wham_noise/tt/050a050i_1.6472_422o030f_-1.6472.wav,1.396183251458052,88822.0,54124.0
442o030j-2_443o030v-2,test/442/442o030j-2.wav,442.0,1.31726157212524,0.0,36320.0,test/443/443o030v-2.wav,443.0,1.5462483442609176,33169.0,54129.0,wham_noise/tt/442o030z_1.8042_22go010c_-1.8042.wav,0.2117470056618227,15644.0,54129.0
442o030k-2_446c020v-0,test/442/442o030k-2.wav,442.0,1.792111599031819,0.0,7200.0,test/446/446c020v-0.wav,446.0,0.8686448916536577,16546.0,54306.0,wham_noise/tt/445c020y_2.0221_052o020u_-2.0221.wav,0.3202851393583595,4507.0,54306.0
420c020v-4_053o020c-2,dev/420/420c020v-4.wav,420,1.7202228327276732,0.0,40000.0,dev/053/053o020c-2.wav,053,0.9359506016964526,34694.0,54374.0,wham_noise/cv/024a010t_1.829_40io030s_-1.829.wav,2.9009542347968313,35091.0,54374.0
053c010n-0_420o0309-0,dev/053/053c010n-0.wav,053,2.887858617208588,0.0,54400.0,dev/420/420o0309-0.wav,420,2.960075628237044,21280.0,54400.0,wham_noise/cv/01uc020u_0.96766_20jc010k_-0.96766.wav,2.538116463031677,87545.0,54400.0
442c020n-0_444o030q-2,test/442/442c020n-0.wav,442.0,1.7727852809853968,0.0,54400.0,test/444/444o030q-2.wav,444.0,1.4671018241832918,47840.0,54400.0,wham_noise/tt/440o0309_2.315_446c0206_-2.315.wav,1.7219082065140516,1626.0,54400.0
050c0105-4_053c010f-0,dev/050/050c0105-4.wav,050,8.49547190874106,0.0,54400.0,dev/053/053c010f-0.wav,053,2.5990907537928196,36320.0,54400.0,wham_noise/cv/40ec020r_1.5601_01yo0302_-1.5601.wav,0.9470170222564824,84489.0,54400.0
444o0312-2_442c020n-0,test/444/444o0312-2.wav,444.0,2.623682517345598,0.0,9600.0,test/442/442c020n-0.wav,442.0,1.256894225525277,0.0,54400.0,wham_noise/tt/447c020s_0.57637_22gc010t_-0.57637.wav,2.296997785091812,135002.0,54400.0
423o030z-0_421c020f-6,dev/423/423o030z-0.wav,423,0.3834053972670198,0.0,14080.0,dev/421/421c020f-6.wav,421,1.177220569612999,20847.0,54447.0,wham_noise/cv/40pc020c_2.4678_207a010s_-2.4678.wav,0.7240245382810283,15242.0,54447.0
051c010u-0_053o020c-4,dev/051/051c010u-0.wav,051,1.5491475058988344,0.0,46400.0,dev/053/053o020c-4.wav,053,2.4542333640442737,43362.0,54562.0,wham_noise/cv/022a010v_1.6276_40jo031f_-1.6276.wav,4.567135292449731,22811.0,54562.0
443o0311-4_441c020a-0,test/443/443o0311-4.wav,443.0,0.9351856120863994,0.0,40480.0,test/441/441c020a-0.wav,441.0,2.0185751814416464,25975.0,54615.0,wham_noise/tt/421c0210_0.99749_443c020x_-0.99749.wav,0.8088366292702586,148474.0,54615.0
444c020v-0_446c020j-4,test/444/444c020v-0.wav,444.0,1.878352810360869,0.0,22880.0,test/446/446c020j-4.wav,446.0,2.1617591468765527,34788.0,54628.0,wham_noise/tt/22go010z_0.19373_446c020f_-0.19373.wav,0.3339917354765511,29682.0,54628.0
440c020i-0_447o030k-2,test/440/440c020i-0.wav,440.0,2.1774964441437046,0.0,48640.0,test/447/447o030k-2.wav,447.0,1.0978699778620666,18344.0,54664.0,wham_noise/tt/446c020u_2.2905_445o030z_-2.2905.wav,1.841860195311869,71338.0,54664.0
050c010o-0_053o0210-2,dev/050/050c010o-0.wav,050,7.6096902063085174,0.0,31360.0,dev/053/053o0210-2.wav,053,3.9594693512739805,30849.0,54689.0,wham_noise/cv/01ca0105_1.2513_40aa0103_-1.2513.wav,2.396577620831443,41003.0,54689.0
442c020x-0_446c0201-2,test/442/442c020x-0.wav,442.0,1.3749827155658108,0.0,54720.0,test/446/446c0201-2.wav,446.0,4.70640619694135,46720.0,54720.0,wham_noise/tt/22ho010b_0.57263_420c0209_-0.57263.wav,1.70998048504028,79102.0,54720.0
422c020e-2_423o030d-2,dev/422/422c020e-2.wav,422,0.7771384678920369,0.0,33760.0,dev/423/423o030d-2.wav,423,0.8529360936246853,0.0,54720.0,wham_noise/cv/02ac020z_1.4686_20ua010l_-1.4686.wav,0.30614930262876533,17057.0,54720.0
444o030a-2_440c020e-2,test/444/444o030a-2.wav,444.0,4.706139588717695,0.0,36480.0,test/440/440c020e-2.wav,440.0,1.4037147747776526,7253.0,54773.0,wham_noise/tt/423c0204_2.1037_420c0213_-2.1037.wav,3.0233714464846067,48781.0,54773.0
050c010q-0_421c020s-2,dev/050/050c010q-0.wav,050,8.585368106573723,0.0,20000.0,dev/421/421c020s-2.wav,421,1.5091950851771558,10684.0,54844.0,wham_noise/cv/40fc020h_1.4872_20da010t_-1.4872.wav,0.9167331559720137,36626.0,54844.0
422a010l-0_421c020v-0,dev/422/422a010l-0.wav,422,1.985670834695993,0.0,54880.0,dev/421/421c020v-0.wav,421,0.6585284425362563,24640.0,54880.0,wham_noise/cv/40eo030j_1.5372_01bo030x_-1.5372.wav,1.487720122045304,162627.0,54880.0
421o030r-4_422a010y-0,dev/421/421o030r-4.wav,421,1.8247917114036212,0.0,30080.0,dev/422/422a010y-0.wav,422,2.1274595201862967,0.0,54880.0,wham_noise/cv/20ja0107_2.2895_404o030j_-2.2895.wav,1.6280728769751749,22189.0,54880.0
440o030i-0_447o030x-0,test/440/440o030i-0.wav,440.0,1.8401274651179504,0.0,16000.0,test/447/447o030x-0.wav,447.0,3.718337087409567,0.0,54880.0,wham_noise/tt/446o030z_1.5011_420a010z_-1.5011.wav,0.7653291832781527,5326.0,54880.0
447c0213-0_440c0212-0,test/447/447c0213-0.wav,447.0,1.5164878183979091,0.0,54880.0,test/440/440c0212-0.wav,440.0,2.376040467725101,8960.0,54880.0,wham_noise/tt/447c020r_1.5359_053a050t_-1.5359.wav,2.632615322765722,3698.0,54880.0
446o0313-0_441o030b-2,test/446/446o0313-0.wav,446.0,2.860891535535396,0.0,36320.0,test/441/441o030b-2.wav,441.0,1.1557731445428163,14105.0,54905.0,wham_noise/tt/440c020t_0.695_441c0209_-0.695.wav,2.25362134373148,39601.0,54905.0
443c020p-2_442o030c-2,test/443/443c020p-2.wav,443.0,0.5909379137153434,0.0,39040.0,test/442/442o030c-2.wav,442.0,1.2369772257981668,29323.0,54923.0,wham_noise/tt/050a050a_1.7521_422c020j_-1.7521.wav,1.501759787388346,59326.0,54923.0
440c020i-0_445o030p-2,test/440/440c020i-0.wav,440.0,1.1617943076002553,0.0,48640.0,test/445/445o030p-2.wav,445.0,2.9813444888209326,8212.0,54932.0,wham_noise/tt/053o020m_2.3139_051a0511_-2.3139.wav,1.0572215461311472,39635.0,54932.0
440o0308-0_444o030g-0,test/440/440o0308-0.wav,440.0,1.882149799616528,0.0,40160.0,test/444/444o030g-0.wav,444.0,2.0907681212625384,6848.0,55008.0,wham_noise/tt/442c020f_2.2411_421c0210_-2.2411.wav,3.410597318223444,92582.0,55008.0
447o030u-4_444c020z-2,test/447/447o030u-4.wav,447.0,2.9219018333160287,0.0,13600.0,test/444/444c020z-2.wav,444.0,4.966457393126208,3171.0,55011.0,wham_noise/tt/446o030k_0.43189_420c0201_-0.43189.wav,1.6904069006681233,72239.0,55011.0
447c0208-2_443o030h-0,test/447/447c0208-2.wav,447.0,2.631137501240236,0.0,12000.0,test/443/443o030h-0.wav,443.0,1.1218260711567916,2548.0,55028.0,wham_noise/tt/052c010u_0.76634_446o030v_-0.76634.wav,0.5282217268800667,15897.0,55028.0
422a010z-0_22go0105-0,dev/422/422a010z-0.wav,422,1.867200359738421,0.0,55040.0,dev/22g/22go0105-0.wav,22g,1.4221668300982935,36160.0,55040.0,wham_noise/cv/20lc0106_0.20075_40ia0113_-0.20075.wav,1.030113118613344,60207.0,55040.0
051c010b-2_050o0210-2,dev/051/051c010b-2.wav,051,3.230615874375658,0.0,13760.0,dev/050/050o0210-2.wav,050,6.422667970956637,0.0,55040.0,wham_noise/cv/20ba010v_2.0649_40ea010d_-2.0649.wav,1.5760538531206352,15669.0,55040.0
423c020b-0_22hc010g-4,dev/423/423c020b-0.wav,423,0.8191796654904036,0.0,55040.0,dev/22h/22hc010g-4.wav,22h,0.5898897061958087,41600.0,55040.0,wham_noise/cv/20tc010l_2.3988_01mo0309_-2.3988.wav,2.0790586685272916,39279.0,55040.0
053o020m-4_052a0514-0,dev/053/053o020m-4.wav,053,1.680756556128764,0.0,9600.0,dev/052/052a0514-0.wav,052,1.0235854288890813,0.0,55040.0,wham_noise/cv/20gc010d_1.7196_01ma0107_-1.7196.wav,3.169440504745011,24931.0,55040.0
445o0302-4_447c020q-0,test/445/445o0302-4.wav,445.0,1.948830602255497,0.0,36640.0,test/447/447c020q-0.wav,447.0,1.5818976431075664,40501.0,55061.0,wham_noise/tt/423a010r_0.44749_447o030z_-0.44749.wav,3.58395196466083,45636.0,55061.0
422o0308-0_050o0203-2,dev/422/422o0308-0.wav,422,1.0567945136922094,0.0,50880.0,dev/050/050o0203-2.wav,050,7.068290164357413,28135.0,55175.0,wham_noise/cv/204o010j_1.9183_408c020x_-1.9183.wav,1.321766967716462,120361.0,55175.0
052o0205-2_421o030c-2,dev/052/052o0205-2.wav,052,1.0766551401574238,0.0,25120.0,dev/421/421o030c-2.wav,421,1.6032579006646364,0.0,55200.0,wham_noise/cv/20ha010i_1.2872_204o010q_-1.2872.wav,2.9744761597532143,1605.0,55200.0
443o030y-2_445c0202-2,test/443/443o030y-2.wav,443.0,0.8003817794045708,0.0,34560.0,test/445/445c0202-2.wav,445.0,3.2029950797200035,10148.0,55268.0,wham_noise/tt/446o0302_0.47056_052a0510_-0.47056.wav,1.828227499275335,19085.0,55268.0
422a010y-0_050o0201-0,dev/422/422a010y-0.wav,422,2.0445124933162804,0.0,54880.0,dev/050/050o0201-0.wav,050,8.69650367472857,39118.0,55278.0,wham_noise/cv/401o031c_2.0645_20aa0112_-2.0645.wav,2.5462973111769283,51806.0,55278.0
22gc010v-2_052o020q-0,dev/22g/22gc010v-2.wav,22g,2.0304351465864188,0.0,11680.0,dev/052/052o020q-0.wav,052,0.5886046320605455,14328.0,55288.0,wham_noise/cv/016o030l_0.73357_40fo030r_-0.73357.wav,1.5597288426303968,104438.0,55288.0
053c010w-2_052o020q-2,dev/053/053c010w-2.wav,053,2.562787306740613,0.0,28960.0,dev/052/052o020q-2.wav,052,1.2943917538545233,1250.0,55330.0,wham_noise/cv/02cc020h_1.0623_40da010s_-1.0623.wav,1.423967005581328,19142.0,55330.0
442c0212-0_440o030x-2,test/442/442c0212-0.wav,442.0,1.481249955231386,0.0,55360.0,test/440/440o030x-2.wav,440.0,2.78745081654627,16800.0,55360.0,wham_noise/tt/051a0503_1.8797_052a050j_-1.8797.wav,2.3633661449837136,4672.0,55360.0
447c020w-4_443c020x-0,test/447/447c020w-4.wav,447.0,2.441093128104375,0.0,9600.0,test/443/443c020x-0.wav,443.0,0.8119350683133381,4945.0,55505.0,wham_noise/tt/22ga0107_1.6196_445c020c_-1.6196.wav,1.7032079636506725,11060.0,55505.0
444o0301-0_442o030a-0,test/444/444o0301-0.wav,444.0,1.6464364703802832,0.0,50880.0,test/442/442o030a-0.wav,442.0,0.6194983215325811,11987.0,55507.0,wham_noise/tt/441o030r_2.0691_443c020c_-2.0691.wav,1.803953426939112,22159.0,55507.0
22gc0101-4_422a010f-0,dev/22g/22gc0101-4.wav,22g,2.0453274141779825,0.0,19040.0,dev/422/422a010f-0.wav,422,2.446810482352121,0.0,55520.0,wham_noise/cv/01uc020s_1.2227_01lc020q_-1.2227.wav,2.304314353164726,48142.0,55520.0
050c0110-0_420c020y-0,dev/050/050c0110-0.wav,050,4.818596856072794,0.0,10240.0,dev/420/420c020y-0.wav,420,0.7514328924573835,0.0,55520.0,wham_noise/cv/20sa010s_1.3414_011o031b_-1.3414.wav,3.412296934783772,42699.0,55520.0
052o0209-2_422a010f-0,dev/052/052o0209-2.wav,052,0.644430848908608,0.0,17600.0,dev/422/422a010f-0.wav,422,2.7778263116612214,0.0,55520.0,wham_noise/cv/20lc010l_0.56303_016c020j_-0.56303.wav,1.5437824716202808,100096.0,55520.0
050o0206-4_420o030v-2,dev/050/050o0206-4.wav,050,7.0053601894144,0.0,37440.0,dev/420/420o030v-2.wav,420,1.0282381820167774,16222.0,55582.0,wham_noise/cv/20lo010b_2.2529_02bo030a_-2.2529.wav,1.8519077246929574,53487.0,55582.0
440c020b-2_445o030i-0,test/440/440c020b-2.wav,440.0,2.4393503632167297,0.0,34560.0,test/445/445o030i-0.wav,445.0,3.0251948514009146,13675.0,55595.0,wham_noise/tt/445c020z_0.056032_442c0214_-0.056032.wav,1.8928101077111985,10100.0,55595.0
444o030l-4_442o030i-0,test/444/444o030l-4.wav,444.0,3.2860915840651246,0.0,27200.0,test/442/442o030i-0.wav,442.0,1.6418622987536862,9686.0,55606.0,wham_noise/tt/050c0105_0.94642_444c020p_-0.94642.wav,1.2792991398701046,98225.0,55606.0
446o031a-0_447c0217-4,test/446/446o031a-0.wav,446.0,2.4226100490508573,0.0,54080.0,test/447/447c0217-4.wav,447.0,2.947843246121678,48250.0,55610.0,wham_noise/tt/447c020w_1.2214_443c020x_-1.2214.wav,2.4396409821502103,32444.0,55610.0
