mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
6209-34600-0000-4_1034-121119-0085-2,7.107862485569048,5.588095423696,3.1508330207553388,3.473351152081091,2.6137986386246386,3.4251714485632254,2.627167115311628,1.2768606464059615,4.718412324472448,3.4946452280592606,1.7032686022404802,2.007501257468646,2.6438697688919977,1.6022610234205084,0.5278725860762149
6454-107462-0037-0_4195-186236-0007-8,7.535022975926831,8.48964213191805,3.387110379798977,3.6135941810291063,4.174004083165828,3.653516064444318,4.143900209252621,1.6178661221281083,2.874355829658854,5.635705327183478,1.6081669609258196,4.34354640451515,2.7832789759668155,1.0049917066123681,0.2575443508007248
2952-408-0021-2_3168-173565-0023-0,5.102327636411792,8.05186620069632,3.0703262505716156,2.391155993455574,3.9716298707172126,2.3414633582916684,3.9660943481161417,1.4816103131421567,3.9829162398309617,4.476521241185529,1.5587219254542335,2.242836727360974,4.631942506886097,1.5647251202736796,0.27705994844513604
5867-48852-0059-0_322-124147-0022-4,6.150965868833002,5.87214294557864,3.901847325869804,2.9408728749010047,2.766922796401151,2.9298144483938913,2.8156845765489957,1.2023268833044152,4.722887291717111,3.1904075913965664,1.6339760027277839,2.8517813013522106,3.450064964534426,1.3255158076578042,0.5871858388341333
7190-90543-0015-4_1737-142396-0019-2,5.705339457867208,5.638936216389224,3.881111200396113,2.7519788932454183,3.0058467201807098,2.7040105338878586,2.9917386905328804,1.665382696020306,1.9307775907407638,2.7977397547636347,1.072154715865118,4.286790868188362,2.8277705586962503,1.420199915534221,0.20127989362060594
730-360-0035-4_289-121652-0023-0,7.219093222547,9.748041417353242,3.7624630724598975,3.776662361742685,4.67046471498202,3.738516776244659,4.702789849274283,1.5655193113091,4.860584346647683,3.9110761340242277,1.2743329137594133,2.5186617872249926,4.549326926113394,0.9392959726198226,0.32863822581680185
1737-142397-0023-0_441-128988-0010-0,9.075214686578363,7.466033961979057,3.024275691239109,4.362705212779656,3.8663694665760335,4.3427683926879235,3.9122227456804755,1.4106352949374679,3.430069702509464,4.4652473943686175,1.18666707623736,3.5974690880515916,4.2329540486786446,1.4475917376864598,0.2643235727231791
8797-294123-0053-4_39-121914-0028-2,6.6418338184737955,8.989371851173555,3.1948428551524866,3.4666800936020565,4.419891814004945,3.504714450190639,4.387435878971541,1.2341602815558197,2.5973788373270796,5.208986476031415,1.4537928748851243,3.041921127303456,3.249507310399971,0.9338897537054075,0.32180623620547943
1034-121119-0063-4_3830-12531-0009-0,7.3236734371710135,9.757344666872605,3.804374623385555,3.853944926241735,4.962238745464529,3.8406319276679985,5.010433808167837,1.0018405400026118,4.581330237949482,6.385107714751165,1.14821332651162,5.183307007467953,5.268442886486397,0.9503361861604505,0.42121530777897365
8609-262281-0010-2_8425-246962-0021-2,9.797902637495604,5.130723730382668,3.3194020315917134,4.951463585191864,2.4942473523910267,4.997903363213523,2.475717726995487,0.9794470679687944,6.43145592523097,2.138860221394986,1.2116724594205581,5.896992143126204,1.6453021060548232,1.3269935542012627,0.2588106765760007
911-128684-0035-4_125-121124-0008-0,9.91341388836322,6.7996900881730475,3.7128696847830946,4.75288764451056,3.273712496895998,4.783825707093101,3.2344335421792696,0.9151771339784702,4.266365993254342,4.686348859317526,1.24261220974212,6.467770391236722,3.8682082152908017,1.3834876423142661,0.31212985399158116
4137-11701-0003-0_2092-145706-0043-0,5.557762033289838,9.176629441108862,3.4142743775486757,2.9230946809445357,4.763883375041769,2.8815988331512448,4.735989027658902,1.6924327839517401,2.3657437658199942,4.335549444052853,1.6115513669884123,4.295381940598848,4.801799055600172,1.625635528799819,0.504145204232572
2836-5354-0013-0_1867-154075-0004-2,7.480641069827369,9.12719904994272,3.47889272226979,3.823346483709101,4.348220450757157,3.8358778374688907,4.3966246362471235,1.1371241768014657,4.516881223264937,5.260134131645278,1.7211912071195283,5.474714612278048,3.663363790675971,1.3032977729888842,0.38731691990587236
2092-145709-0003-2_445-123857-0001-2,6.235967837212928,5.414157495207529,3.6531338319665623,3.0040496261859073,2.536670388619898,3.0334916824768716,2.577082828800611,1.7799621805104373,3.355114224572539,3.1560415858994713,1.252999775837244,3.518133341260806,1.602056038242937,0.954435225101388,0.4368442778326398
1867-148436-0045-2_1263-139804-0017-4,6.991113339919791,9.96321835319028,3.22969679076875,3.6353515850203997,4.947991753583677,3.5976272815927683,4.980807556650188,1.6699623303733393,2.7255730956963813,5.356872644696383,1.7300899768142366,4.677625280317109,5.099800465412128,1.0436477373010247,0.39418190926033114
5688-15787-0032-4_458-126294-0017-0,5.755711176616421,8.32326004452532,3.7640418501665494,2.6891781191051867,4.142917963474587,2.717615285879711,4.101792210644542,1.1313394382897086,1.6546131176473586,4.961855778811226,1.6627034345594032,3.573047347727155,3.8387879063318566,1.2996768292170802,0.5706997290746556
909-131041-0011-0_5104-33407-0048-4,6.995020126176206,5.897230371866369,3.6103927924806682,3.436395220735908,3.082394632494797,3.450849543458049,3.130259782182688,1.601496984868465,4.334585014509527,3.379730709763507,1.7660153580083264,4.046574786064691,3.6351729867897227,1.202639346940419,0.2073512707720525
6064-56165-0023-0_8630-305213-0023-0,6.771435596828667,9.923651374504875,3.9784843773131304,3.236625682115994,4.993518035731822,3.1924842010185372,4.970033367402828,1.1877386392924745,4.435910701885836,5.342272826058926,1.4856809940432205,3.6209543478604003,3.158073908713897,1.6847843940183582,0.24143271774763242
26-496-0019-6_7078-271888-0048-2,9.447055358057618,9.307993583901148,3.9094549079454266,4.839928709931731,4.58093041164832,4.874036427644797,4.617490821826624,1.163924028884245,6.237369404305156,3.881628711661459,1.1557257336402693,3.475957624275551,3.7574876435899256,1.0587717008602529,0.411234688741892
7264-92310-0014-2_6818-68772-0017-2,9.069203835479971,6.9602203360237045,3.4506140754221493,4.512723526008214,3.5398851040554233,4.498855786078321,3.5879234823506656,1.4053559861726745,6.027901000212386,2.4262803618581215,1.2488357391069387,6.357746858605787,3.943333387972641,1.2052699609852335,0.5381945274096067
3947-13262-0037-0_1246-124548-0010-2,6.12685008240299,8.164895128175939,3.5019887556583287,3.1493492194069326,4.192021364106476,3.189722520149026,4.1625256595516005,1.1871166447079002,5.02423291370622,3.876864246334323,1.2134956522727856,4.43129296449484,4.771427846224036,1.3006614836443047,0.5444743396923386
7505-258964-0020-2_1723-141149-0015-2,7.776460559240476,7.137676339968792,3.897564213398929,3.706691721336085,3.511686259179115,3.717431736637962,3.5605191586559584,0.9522052669167326,5.503591085011847,4.001564832740988,1.6628964812639944,4.303372024301791,5.393944098496843,1.0215327413857027,0.4110184566605048
3526-176653-0034-2_78-369-0037-0,6.463859738370168,8.987938013939463,3.033092761693408,3.133383494211389,4.457746068398751,3.0935717685694644,4.4879954733749186,1.0856719959889918,3.8241471702736285,4.953432715965697,1.4780107317027156,3.2469366437035605,6.03527590733659,1.532479262214824,0.20907802875952697
2836-5354-0001-2_1867-154071-0021-2,7.5860994989631845,6.776249992313179,3.589972898206062,3.6606440981056694,3.538465748435552,3.61859201776026,3.565514270366024,1.676903396631959,4.446440334999206,3.417783190136798,1.7316403272036422,2.0617438182730528,2.6232488615989937,1.4719642477898274,0.5984216167281069
3112-9555-0048-4_6529-62554-0000-2,7.305982117706224,7.18886072478858,3.2667725967512395,3.49679950317027,3.584886775540347,3.534181487063451,3.551681545828599,1.2140642319349195,2.8546433494702903,4.190590285112042,0.9952943104967416,3.7241697896599257,5.376985925728082,1.454009196497465,0.403439523354688
1034-121119-0024-0_8425-287387-0004-2,8.116220841914746,7.964842097033435,3.0740704567276373,4.177236677839327,3.830461404549678,4.132381258895782,3.8525519317366674,1.6380212575232231,4.9104116679169385,4.258011071342404,1.4760552995211693,5.777427344672443,3.709825031558467,1.4668218448116663,0.5760620160265191
7402-59171-0000-0_8123-275216-0026-4,6.348216347052984,5.039179701645605,3.5998349460261263,3.153565110507423,2.3997471251041578,3.1303215358155656,2.4440160333304064,1.0559275492114677,2.153821901630894,3.656676288849569,1.7185997772657777,3.824082210998445,2.112772800913135,1.4236816635258562,0.2702665945266468
446-123501-0001-6_6880-216547-0033-4,6.734892379993488,6.264114905603517,3.966565699765406,3.5766711210488786,2.9960637923725844,3.5445924806421107,3.034416899543363,0.9135897346714095,3.3733789975298705,1.8483553838473834,1.1461765511550976,4.71552005255425,3.198602961232973,1.473841029551715,0.3493921811468014
60-121082-0095-8_1867-154071-0007-2,6.092924127476952,7.146386158433026,3.9213472790672905,2.9465595990050315,3.5818935053672005,2.9534936658347433,3.631410358227627,1.1076356472223436,4.326397961685031,2.167264579520206,1.098112889400249,1.2890730710957503,3.3285304799433995,1.0430135230490964,0.2070009165521277
405-130895-0033-0_196-122159-0010-0,9.454025431622874,6.740575949017435,3.845196684094913,4.573463089319783,3.31574008429915,4.593989230406417,3.270147568114017,1.5434493527006783,5.65710955553176,2.752511183725801,1.135408855114625,4.240163432877138,2.6575072061185225,0.9988944651808102,0.3768686534446685
6367-65536-0027-2_311-124404-0029-0,7.4003424363051025,9.954539679420026,3.2257662052752307,3.8522406343823548,5.193297220368751,3.868477444097568,5.146006988710702,0.9279325791632839,2.1771820928902454,5.080933624770802,0.9018697980276172,3.2384137835733933,4.811424630913366,1.1801193869877338,0.441248787413851
909-131041-0006-0_3240-131231-0059-2,8.567148245254108,9.707801691267449,3.1117841524521874,4.062073920140729,4.711143882039581,4.107707205647864,4.690708538787646,1.4238334898388225,2.7499181710545093,6.147802655884856,1.3962344537698705,4.240291843773203,3.468746562455345,1.4884669792135625,0.3154629322339566
3723-171115-0045-2_2289-152254-0009-2,5.915724418755089,6.282816455343204,3.2773317240224302,2.95313659661317,3.1408119370706635,2.9259992355296145,3.1828067419091277,1.460940040552616,2.6631159994848703,2.4580447934821974,1.0355366785062425,3.271556301226354,1.469006711435202,1.7506661717529441,0.24540776786637752
7402-90848-0030-0_2159-179156-0000-0,9.114945275088312,8.327293149399214,3.386727507610536,4.555520096769304,4.140866178583279,4.604846877991487,4.132688852965513,1.5178678217154322,6.258896318211707,3.739068309162536,1.5144952839941532,5.33960020100153,4.678106977283253,0.9445579822758992,0.4642859008501402
332-128985-0036-0_3607-135982-0035-0,6.423427068754449,8.896923080785886,3.28238995923246,3.11167584237425,4.585169747795566,3.0726892303862017,4.616475403605554,0.9907383411431583,2.896341793521017,6.220611160291029,1.006721478351649,2.137987284416025,5.223746198235406,1.4886898279288552,0.37567400001291107
3879-174923-0009-2_3214-167606-0027-2,6.7052532284772415,8.511927233656394,3.1312821615037043,3.5429293972915303,4.282891690285201,3.5484288917539013,4.233195054979998,1.2252471037340675,2.620154879204344,2.9340298000955203,1.1900391944059276,3.9241243942347226,2.7148927752643166,1.2678420833393507,0.3525193174118145
6454-120342-0002-0_7859-102521-0001-0,9.213386212213345,6.901811462458504,3.8140539727576677,4.741281146408988,3.4413445094179096,4.788953562562683,3.4262666866948184,1.1175801885442431,5.82456231632732,3.043037506605083,0.9092111625843147,5.211227938847919,4.493183968265232,1.124745236132487,0.201417634602973
8098-278278-0000-4_5339-14134-0026-0,9.074431774059434,7.742655338349387,3.972601522150026,4.656854997582434,3.701427804350237,4.673238570613407,3.6541882178285627,1.50204175278252,3.8458739204461327,3.67425424389759,1.7950954195348359,6.5736014288224505,3.342139504198233,1.408286555002893,0.49976790349732575
6078-54013-0005-0_254-127705-0020-0,5.974325654364224,8.035102711949733,3.7966369428564426,3.082561647823152,4.119686596235584,3.1037943406491055,4.074418806855511,1.1379445013218967,4.459845432921286,4.724275245151276,1.6636570607064192,2.4336250668157153,3.4267300415596758,1.3109482880322316,0.5824569827594848
8051-119902-0008-0_3486-166446-0028-0,9.30569110872434,8.313844050009113,3.4163784764962717,4.853101911256325,4.10285024695551,4.825219250824371,4.061346545346662,1.6866978782858362,6.0245522633213255,5.045443951480584,1.5279147184110995,4.074766038258824,4.580823953947394,1.6899825432284241,0.2947736963589074
322-124146-0013-2_7511-102420-0027-2,7.477329628990694,7.121210388513433,3.8802930186605886,3.5971854004085153,3.6773863778808797,3.5770129122226364,3.723136467721125,1.4624757112601712,2.8355814921696267,1.8788117374429885,1.3785739413313958,4.930426817010642,4.538881743353898,0.9073776447323428,0.305106863602185
2416-152139-0028-0_307-127535-0013-2,9.420676593313985,8.779157263266946,3.5593450576018775,4.91177984501812,4.57244108664638,4.873605570961321,4.604732336238746,1.2386854009183104,6.030902249562763,4.312390457479876,1.180235415873891,5.842585563131713,5.553259602823291,1.2463903544015684,0.20121703551594156
8747-293952-0024-0_7800-283492-0015-0,7.142043460947106,9.015173145499038,3.269412838305241,3.4516884188645123,4.535653612699933,3.4973321001018136,4.556065725846485,1.5812333801333693,2.1908149607628102,5.478059241413727,0.903170038301691,5.012908512200932,4.250627070144637,1.638051893463873,0.35632618376826575
6181-216552-0016-4_328-129766-0046-0,6.937643527267278,7.096644586292076,3.8740413936351312,3.3973616083112774,3.6020318607456536,3.3596119590584874,3.569245217408903,1.3917073609310284,3.820479229923592,4.2766353997692725,1.2549440420446107,2.6297267905338932,3.6421072451633796,1.2496125716151676,0.48694604898503185
1970-28415-0019-4_8580-287364-0047-0,5.225041841751818,9.847631647875616,3.8513982049996676,2.4343914005423324,4.892614586681028,2.447706506310902,4.844420106101071,0.9482755678870863,2.0096261251618603,5.892786157258555,1.7354709341346304,2.6164523480580035,5.600292747103584,1.2895368262146234,0.458568577138282
7067-76048-0023-0_1963-147036-0014-0,9.344195858079384,7.453895667545085,3.611216506858295,4.569170849367649,3.6465301691033827,4.617958864670569,3.635588068628518,1.7575219644014255,4.565367579328221,4.8614031506306645,1.6205770443791467,3.3766686408028317,4.892015373903847,1.5491347963904154,0.5784081743429916
3857-182317-0006-0_211-122442-0041-2,5.122080837628513,8.141622906204056,3.99087542919857,2.722553359196994,4.024434314785408,2.7360753321747544,4.072571163942667,1.779090190704662,3.5099921328510515,4.902685875257868,1.4545233067897239,3.4882028210592333,3.378613099019706,1.6892464240682998,0.28058279470281067
4481-17498-0022-2_2196-170379-0008-0,8.288091364549366,9.205755591533745,3.0467789661390983,4.096390533127854,4.596921304405118,4.127957313416266,4.635696791277924,1.2741433591568847,4.134955478612154,3.7736412906609904,1.579209824900623,5.913126558597822,4.940095460510168,1.252814475637415,0.4283192943999809
1040-133433-0007-0_1355-39947-0017-0,5.4436177514199455,7.035270827283239,3.313829072892643,2.646054761448563,3.355362255758781,2.598542547227394,3.3397869708560344,1.0170965466095232,2.3113564322299798,2.2946834600172688,1.799500263259892,2.6939270983130346,5.25692311015805,1.0110820282815873,0.4111533664974837
6836-61803-0027-0_5688-41232-0053-2,5.588257624557848,7.897711498517386,3.4271647749306577,2.8092668952396793,4.001640633788731,2.8579449571229225,3.9902193251381806,1.29650986051896,3.053748022753951,5.3702550182775255,1.4216237439011161,2.2418431032395683,2.1451500139083803,1.675415577248477,0.21385976664640177
3214-167606-0028-2_6209-34599-0015-0,6.075399949730182,6.342965243165852,3.019064538398972,3.198237788442958,3.3804049205456828,3.2350138105339417,3.346529793990001,1.5491409922668289,2.889677059817591,2.784009438386508,0.9106429280796265,1.6836620919171503,3.2993225358017857,1.3309065995287674,0.287360105641836
5192-19397-0082-4_3240-131231-0037-2,5.264277660781998,6.095517929150162,3.4110747301118023,2.699938695287524,3.1442568120187233,2.6685014677709953,3.1053762162661624,1.2971727257009285,3.2441708581608286,2.600601009662582,1.5869745319693835,1.6779743370196685,3.67254018402798,1.229853698389474,0.35981943887950935
4297-13009-0059-0_87-121553-0063-0,5.713811150637112,6.815548026173344,3.258577822748482,2.809512034893019,3.4863557809569565,2.826753917736883,3.4394226639072816,1.785016519772746,2.7097576174804674,1.8057785977321756,1.5594751705912784,4.522437636966713,2.601523194309308,1.1965457223292806,0.29102817260298364
27-123349-0005-0_4014-186183-0025-0,7.1113598948945,7.697399502946601,3.26000225003484,3.38401228385908,3.9588622963288755,3.3684003802718165,4.006362490711446,0.9973948188229356,2.254185886553394,2.5717476886070134,1.3789341729868407,1.5291656409044134,4.748997738843066,1.357209785543344,0.4908676945280177
198-209-0006-2_6848-76049-0009-4,5.210592128469659,7.932901617906224,3.1179629226367855,2.5257691671790465,3.8740831311918664,2.57430808136692,3.886082039869837,1.678465424751335,4.068574973389809,4.841775806155278,1.2658539676327678,2.9225036124698134,2.1306354916901675,1.377755128525823,0.29286525776762595
1034-121119-0051-8_6925-80680-0030-2,9.996530921926404,5.772388667055888,3.8633467645422064,4.912416090518799,2.7912053623869344,4.96059227267025,2.7778242012523293,0.9521715418432628,5.6916309812010475,2.2789043911582922,1.394059404043002,4.352546003281253,1.3991886557801474,1.4801645107047912,0.4049221657492289
2416-152137-0013-2_7800-283493-0034-4,9.182660675551693,8.022650607851865,3.4637391288429176,4.548215813206161,3.96595553529122,4.531556310929522,3.918812550830171,1.7391150608291182,2.7857073806852632,3.002978358539441,1.380012240794415,3.937132967510613,4.745221410362729,1.6871676287085307,0.5731716334026128
6272-70191-0005-8_458-126294-0006-6,7.405007565877801,8.339013482750016,3.052378197521222,3.7716554712676387,4.102588844964685,3.7429955636875945,4.143559684564372,1.448649703584711,2.8492630736020135,4.496799341275592,1.066203622003568,2.9824902654547705,3.11019218202894,1.0378062211996502,0.21328489907363984
405-130895-0012-2_7859-102519-0003-0,9.117787971572078,5.7052421827851285,3.2355365598274783,4.703867728205801,2.975211138148154,4.718988074130645,2.9275521920927385,1.234114855792846,3.0813458803164675,3.1672177398326236,1.4367584642381133,2.8766272256892993,3.6271252560180867,1.3106134423150593,0.3169859264246266
40-222-0038-0_481-123720-0018-0,7.881107379677497,8.697273973617047,3.8958705889321488,3.9213392022477325,4.478713936135425,3.8738278364398924,4.49429180887446,1.5272562784882076,5.053832619604549,5.2705694695813605,1.6758024261299822,3.372925335062284,3.065440198909241,1.2409130339183028,0.5714949504598656
4297-13009-0049-2_3664-178355-0035-4,8.08127751218196,6.432495472408771,3.5365827949890236,4.020373883029049,3.3513801355755866,3.988503473482933,3.3899064511970267,0.9024606577012384,3.1903052021146934,5.139220160622133,1.2451212332509816,5.630008234028392,4.4456872185961664,1.532605823972268,0.40931364998950426
8123-275216-0011-2_8419-293473-0002-2,8.785770106293054,8.39930824360356,3.415871245375465,4.3305146063886575,4.181692956066585,4.327887129675938,4.231623872001745,1.0041215529379626,3.877003306691565,5.5025995431224874,1.0264557904507725,4.365865709734686,5.971004694687704,1.1711205325327607,0.2985725430823225
4362-15663-0044-0_1246-124548-0011-0,8.900350233747922,7.15849792138421,3.0587294084029173,4.389029423881193,3.728743848978713,4.340745523767427,3.715756740378109,1.6669282735712252,2.9037783251028566,2.4371717650156004,1.3494136209306928,3.203735586601515,4.834769376653746,1.12591113242474,0.3904709785708921
8238-274553-0038-2_6078-54013-0007-2,9.59785483359985,9.923769997316594,3.7218608228997985,4.978485406848826,5.105960698889859,4.951427749452479,5.0639144960146645,1.5681485578450274,5.77126843156677,4.997580526020851,1.023370491975387,5.17977840679456,6.194038917319301,1.020201593956009,0.5783270786239975
7367-86737-0086-0_6437-66172-0038-2,5.364032121183992,5.573078909511404,3.8200190110121555,2.5447196144183706,2.9466231159878538,2.509056535266567,2.9816680126978197,1.425999997579079,3.5826152932190896,2.3153602446781942,1.1423629236387232,2.056413945808468,1.7225328447846613,1.2570440475110616,0.3061733642336963
4088-158077-0050-2_7067-76047-0047-4,7.795521500663998,8.113312438004323,3.258415177098622,3.84860369983289,4.248210138400207,3.8002231825173833,4.260832560682953,1.3534307250369653,2.2285271746068274,4.520050851761191,0.9190318743285077,4.869208145594103,3.6698450884184513,1.0391970454504293,0.31857147404994685
1098-133695-0049-2_2002-139469-0074-2,9.120460194531095,8.303070402564394,3.9421152718726638,4.696246990454118,3.9708971922650735,4.647488084377069,3.9819682842694593,1.6369113769318426,6.143959261393547,5.07151187367878,1.6009729669775097,4.164845982103665,2.3956867023473336,1.7205183547527465,0.2742359662462457
8797-294123-0027-2_7078-271888-0007-2,7.3532206671710325,9.996731024863658,3.794145986555974,3.6554854682697555,4.875913265923994,3.627717173438223,4.834332960463967,1.1375970780816078,3.5474866455447778,6.1906982226553735,1.7487538563531424,4.351658755216426,4.976121113068,1.4275383757194604,0.3330719923348511
4014-186176-0041-0_1447-17506-0030-0,5.03748378083324,8.988028754516193,3.0906159405252005,2.381031201093784,4.387763319056678,2.3888082924028926,4.338371853693015,1.0868118707760435,1.115795731124345,5.034758282767196,1.544241753541201,1.0579742540454906,4.389829804610047,1.3494600042953415,0.4860848533878243
696-93314-0026-0_3436-172162-0044-0,7.276065326358351,7.738360495622046,3.7301316445084183,3.4758777972529953,3.897560068724437,3.518696194864783,3.8717417646368544,1.7492275778606943,3.6896957755752644,5.286444171589999,1.7016779533433941,2.9764641620570855,3.3826191742032465,1.2935312408241473,0.35950046554299553
8425-287387-0000-0_6836-61804-0017-0,7.9611681571629225,5.147428257610966,3.664909690657671,4.062220347384609,2.6114247104587434,4.108889524997664,2.629368730658275,1.0478441831040068,2.4698477109695833,1.7186320349137363,1.0873565713270075,5.534762916800807,3.5212965900573874,1.694916664887884,0.27017696807725294
4297-13006-0002-0_6529-62554-0053-2,7.1649195557306475,8.398381218248302,3.6790282697882066,3.557341956454877,4.236946821941933,3.53956768319134,4.283680912389412,1.200872740975809,2.7099918765228974,3.9169660987830985,0.945089251916492,3.6892900510069597,5.891002967831248,1.589796153029697,0.5135123376189785
458-126305-0038-0_328-129766-0007-0,9.871781215247601,7.068095409121567,3.2017722853389374,5.037840320871343,3.4535731074001412,5.033671313152135,3.403747216794582,1.7069047838635503,4.306367664372997,3.2399491698042953,1.2545456066939136,6.398586142944563,4.6763976143848245,1.6165571063900277,0.3667585886555651
3982-178459-0042-4_211-122425-0031-0,9.20542435113558,9.871187500012866,3.1759685024285265,4.50287801343162,4.9708442064997564,4.503324392149033,4.920846199079054,1.7164751160705152,4.292788357751466,4.206868885265613,1.1213770214117673,5.9357479070066095,4.406128105418149,1.3544323370261502,0.4518262768673897
2764-36619-0006-2_6415-111615-0001-0,5.407143734452184,8.673565280577357,3.1798697464300387,2.906155154057618,4.350046413100128,2.860277842706481,4.330164956835788,0.9610368257894367,4.491605115220487,4.514967169716362,0.9586574531240876,3.529958754627854,2.7037571879911484,1.5912276043744251,0.39884899749339287
4898-20016-0017-2_5049-25947-0103-2,9.499050427027457,6.377405023741496,3.389162135005219,4.8569278474204856,3.176990329111123,4.893028718592414,3.142396585448029,1.5274312020468446,4.81729871911144,4.366054128610747,1.0538295268515916,4.977067583047111,4.847725262539943,1.1594421644022348,0.38215977003041146
8419-286667-0003-0_839-130898-0037-2,9.67468185132121,7.846379118024654,3.223289325505836,4.952160979130891,4.005653446719963,4.914656386418928,3.972586763706548,1.2244085457143994,6.500121075420739,3.8807412850657785,1.2993672866309627,3.978485266647985,3.9576727415322237,1.5068614608771056,0.36896036442806057
4362-15663-0048-0_405-130895-0005-4,6.225131108310848,8.82929780291726,3.7168572992947095,3.306407097243321,4.572033743079147,3.258581728313686,4.586619149715381,1.1752576010985827,4.143788545004377,4.545247682056422,1.0684345159706528,5.017978454733284,4.524841536696205,1.002344554695289,0.3823537389815489
7511-102419-0014-2_1088-134318-0011-0,7.8924670841222815,7.14605610810562,3.1655450285036597,3.815168795905612,3.6752045741011674,3.7705358680611227,3.6526678983918135,1.3089709350679324,4.946180939450259,3.90147538693982,0.9496221199390652,2.8110113959813328,3.3264019720589166,1.0541555301590175,0.42888001261070574
8425-287387-0020-4_150-126112-0015-4,7.944668797530312,7.517168998200802,3.358612662087825,4.0534150755371146,3.921045058312293,4.102509490728322,3.9305180935720845,1.5936013886051699,3.4916646058611316,5.7435462630157055,1.0578799698935848,3.070673814188554,4.200602943604741,1.724885853172815,0.49705564865215834
125-121124-0030-4_5867-48852-0024-0,7.623613519780546,6.372503335184887,3.743939732677412,3.9609196649698153,3.0185562832547523,3.9211546175265775,2.9882455425538543,0.949248474942775,4.439378043814211,3.697592388445217,1.1368509904966209,3.8529319682670367,2.3095284318894036,1.688516498581845,0.45445807840694435
5688-15787-0020-0_1355-39947-0031-0,9.100483593415845,9.38698194285126,3.7727087766651994,4.47228537794661,4.677727073569776,4.459586393272776,4.6293665960260855,1.46861808087733,5.38432281010707,4.3205113066051295,1.153377828243337,3.822556722177488,4.332814899164489,1.0012025922017833,0.5363406574975687
1624-142933-0005-2_5514-19192-0011-2,5.1250401293129135,6.337382028637771,3.799126481408641,2.691158390206334,2.9869513433895025,2.6662145068097725,3.0302849640678944,1.7928744914864012,3.474596450462585,4.406213936151705,1.4910366296084818,3.3354783143850186,3.4341073944298293,1.732172289802256,0.4153314333378454
2159-179154-0000-0_8419-286676-0009-0,7.0672148286207745,9.201175022564584,3.6075135111240617,3.4827609774910435,4.462717581222527,3.489760207235796,4.512225265302679,1.1609744366805261,2.648765888435655,5.763426202024963,1.671210462268517,2.8745967816760065,5.029670867045114,0.9233328248103607,0.5600086492090218
8609-283227-0062-0_7402-90848-0046-0,8.916556317186892,7.46507636744931,3.1937910823042497,4.535146100756437,3.54185499629276,4.584390496795869,3.550514641707651,1.7290811008889344,5.296105726937849,2.945455034734098,1.2388372170756086,3.400966564660039,4.411619140494765,1.133097387034279,0.5982224749896095
302-123504-0018-0_374-180299-0006-4,7.012537723750629,6.106241523983221,3.21577342810353,3.338141246496444,3.189856946026879,3.3588911847657057,3.144365847317111,1.2192499622655508,2.6005527110554687,3.0138674593010553,1.2244249417555522,2.72230033807805,4.306099918445359,1.338214217018178,0.48867949453439485
3242-8112-0030-0_2436-2477-0013-2,6.097622293403674,8.689175461885036,3.200559217810198,2.931283030724689,4.500875084378813,2.980761238630123,4.50807973166141,1.0522448233941004,2.2830943229262086,5.170398496652917,1.32960407755393,2.667333870543972,5.887611492944251,1.3695142089048293,0.5287879180003706
5163-18515-0002-0_5049-25947-0073-0,9.06105503241567,6.232857483427221,3.5307023115620706,4.493013870919001,3.304107850372579,4.444333273884879,3.315518348714082,1.364660165888152,4.85430486934308,4.242697498118762,1.0583061770754976,6.30143514169796,3.9076749947628953,1.2329479452804741,0.44743252151898383
1926-147979-0043-6_458-126305-0015-2,7.298354076638455,9.657533011639277,3.2851354891535305,3.486729148294278,4.693066954972999,3.5251262913080637,4.725092872733135,1.5703777862925963,2.1642081173641303,4.557917961294171,1.6038795593882065,2.9069401103286054,4.318328809292188,1.13891368965203,0.43067309656946995
1334-135589-0035-0_3486-166446-0024-4,5.013066299605368,6.0043113198764395,3.504156007274797,2.4309445924505133,2.9154026591797546,2.422092167174186,2.866192552832308,1.3340917568975825,2.3310835757777433,4.859606320934704,0.9254385454447311,1.7764099400491393,4.247661029327192,1.485646015302263,0.4601434905224902
1624-168623-0001-4_4813-248638-0045-0,7.522752860441697,8.718027286389251,3.2094946390757397,3.6477200221961428,4.464030162664953,3.696734655916632,4.454152628496635,1.6945380122916374,2.1326849308032454,3.404779989646622,1.3497014374428264,2.2840473228810514,4.137489870174203,1.2945712499830024,0.2746446692942845
8468-295198-0010-2_7278-104730-0022-0,6.794193609068547,8.787159315874773,3.5296377113082933,3.588781203434202,4.269891621670256,3.5592102099430782,4.229573432921901,0.979976112207249,3.3050090751773036,2.2930085090644026,1.3817814806046076,4.7319733222801785,5.548707295492604,1.3981644414156427,0.27223622695327326
1898-145702-0014-0_8975-270782-0090-2,7.176975075073425,6.728648247968449,3.6037384379947275,3.5505900344356656,3.295622066610596,3.5235600753879055,3.253558052134129,1.0820250958658786,5.26313697513518,3.672334515331044,1.3770133089946905,2.4054103041278814,4.714997538286561,1.6799342565750779,0.21095313632912038
