mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
6060-106611-0041-0_2074-147193-0000-2,train-clean-360/6060/106611/6060-106611-0041-0.wav,6060.0,0.4613456401629461,0.0,67040.0,train-clean-360/2074/147193/2074-147193-0000-2.wav,2074.0,0.6174192432325614,0.0,102560.0,wham_noise/tr/20to010m_0.022456_01nc020l_-0.022456sp08.wav,2.4563825296111412,131127.0,102560.0
288-121741-0008-0_8791-291101-0076-8,train-clean-360/288/121741/288-121741-0008-0.wav,288.0,0.7073201475501223,0.0,88320.0,train-clean-360/8791/291101/8791-291101-0076-8.wav,8791.0,0.42522460001017043,127106.0,171746.0,wham_noise/tr/028c020e_2.1989_01rc0209_-2.1989sp08.wav,0.40160504075542014,28472.0,171746.0
3379-132601-0037-2_4335-15081-0009-2,train-clean-360/3379/132601/3379-132601-0037-2.wav,3379.0,0.39595187530127596,0.0,28160.0,train-clean-360/4335/15081/4335-15081-0009-2.wav,4335.0,1.3594510191654943,2240.0,28160.0,wham_noise/tr/40hc0203_1.9373_20la010x_-1.9373sp12.wav,0.20194235047800585,3637.0,28160.0
2056-143893-0067-4_7478-98644-0047-4,train-clean-360/2056/143893/2056-143893-0067-4.wav,2056.0,0.48787397626350343,0.0,47680.0,train-clean-360/7478/98644/7478-98644-0047-4.wav,7478.0,0.8212964612245262,97868.0,178828.0,wham_noise/tr/406o030q_1.6592_02ec020y_-1.6592.wav,2.814692723843514,4249.0,178828.0
2499-156154-0053-6_3157-119295-0014-0,train-clean-360/2499/156154/2499-156154-0053-6.wav,2499.0,1.5438270531382923,0.0,13920.0,train-clean-360/3157/119295/3157-119295-0014-0.wav,3157.0,0.36362922077606774,0.0,182240.0,wham_noise/tr/01vo030f_2.3234_20ra010m_-2.3234sp08.wav,1.2444784608885429,31004.0,182240.0
1629-139710-0069-2_925-8141-0017-2,train-clean-360/1629/139710/1629-139710-0069-2.wav,1629.0,0.35387337635402716,0.0,111520.0,train-clean-360/925/8141/925-8141-0017-2.wav,925.0,0.46278524566682044,0.0,124480.0,wham_noise/tr/02da0110_0.065342_20ha0110_-0.065342sp08.wav,1.1123485587991804,16814.0,124480.0
3994-11512-0027-4_2113-132484-0061-4,train-clean-360/3994/11512/3994-11512-0027-4.wav,3994.0,0.4757422558573341,0.0,73280.0,train-clean-360/2113/132484/2113-132484-0061-4.wav,2113.0,0.4395156530877415,37120.0,73280.0,wham_noise/tr/01ma010m_1.0391_401a0113_-1.0391sp08.wav,2.104442617189302,32313.0,73280.0
7828-105171-0057-4_5909-107621-0028-4,train-clean-360/7828/105171/7828-105171-0057-4.wav,7828.0,0.562929750433964,0.0,15360.0,train-clean-360/5909/107621/5909-107621-0028-4.wav,5909.0,0.6565918308982949,21707.0,67947.0,wham_noise/tr/01jo030h_1.9891_025c0212_-1.9891.wav,1.9081114233606502,46941.0,67947.0
3307-145138-0049-4_2827-170440-0016-0,train-clean-360/3307/145138/3307-145138-0049-4.wav,3307.0,1.083451293606394,0.0,46080.0,train-clean-360/2827/170440/2827-170440-0016-0.wav,2827.0,0.4169124970212918,0.0,153600.0,wham_noise/tr/01to031a_1.105_01eo031b_-1.105sp12.wav,2.830276519775412,1199.0,153600.0
2348-143895-0068-0_3187-168497-0038-6,train-clean-360/2348/143895/2348-143895-0068-0.wav,2348.0,0.6433632418538384,0.0,45920.0,train-clean-360/3187/168497/3187-168497-0038-6.wav,3187.0,1.0356735335437457,33920.0,45920.0,wham_noise/tr/01qo031g_1.3771_01uc021f_-1.3771.wav,0.6853519049908813,32096.0,45920.0
4116-13256-0002-0_589-139200-0026-0,train-clean-360/4116/13256/4116-13256-0002-0.wav,4116.0,1.1332297309808905,0.0,19200.0,train-clean-360/589/139200/589-139200-0026-0.wav,589.0,0.8505200708609053,0.0,49600.0,wham_noise/tr/20va010y_2.3708_20fa0106_-2.3708sp08.wav,0.789185587302419,32193.0,49600.0
6509-67147-0033-0_7460-92002-0073-2,train-clean-360/6509/67147/6509-67147-0033-0.wav,6509.0,0.8259645670597934,0.0,43040.0,train-clean-360/7460/92002/7460-92002-0073-2.wav,7460.0,0.8514746469500998,0.0,161760.0,wham_noise/tr/40mo030p_1.6304_20ja010t_-1.6304.wav,3.9320580949242987,5170.0,161760.0
5712-48848-0004-8_8008-271812-0020-0,train-clean-360/5712/48848/5712-48848-0004-8.wav,5712.0,0.5934157293724808,0.0,39520.0,train-clean-360/8008/271812/8008-271812-0020-0.wav,8008.0,0.7404707103681223,0.0,95840.0,wham_noise/tr/021c0213_1.0994_01jo031a_-1.0994.wav,0.47634682378965243,11142.0,95840.0
7982-245691-0019-0_2815-160188-0028-0,train-clean-360/7982/245691/7982-245691-0019-0.wav,7982.0,0.36650756068196483,0.0,40000.0,train-clean-360/2815/160188/2815-160188-0028-0.wav,2815.0,0.47293030963044486,0.0,50080.0,wham_noise/tr/40ko030f_2.3012_20co010d_-2.3012.wav,0.2428416298821246,149.0,50080.0
7949-39970-0052-4_1556-139350-0001-0,train-clean-360/7949/39970/7949-39970-0052-4.wav,7949.0,0.4442104419807059,0.0,64160.0,train-clean-360/1556/139350/1556-139350-0001-0.wav,1556.0,0.5915833139928862,39680.0,64160.0,wham_noise/tr/20qo010p_2.2606_021a010w_-2.2606sp12.wav,2.2200584276246893,62508.0,64160.0
476-134312-0010-4_8163-274549-0036-0,train-clean-360/476/134312/476-134312-0010-4.wav,476.0,0.5510087046043607,0.0,31680.0,train-clean-360/8163/274549/8163-274549-0036-0.wav,8163.0,0.6320611854719727,110739.0,192499.0,wham_noise/tr/40gc0208_2.4876_01nc020y_-2.4876sp08.wav,0.5923233086954024,16631.0,192499.0
30-4447-0013-0_6686-216563-0034-0,train-clean-360/30/4447/30-4447-0013-0.wav,30.0,0.6938435506716415,0.0,214400.0,train-clean-360/6686/216563/6686-216563-0034-0.wav,6686.0,0.6745538740555381,0.0,223200.0,wham_noise/tr/20uo010k_0.17262_401c020f_-0.17262sp08.wav,2.3837914398441318,23862.0,223200.0
5012-80192-0031-0_731-365-0046-2,train-clean-360/5012/80192/5012-80192-0031-0.wav,5012.0,0.7530265308757587,0.0,74240.0,train-clean-360/731/365/731-365-0046-2.wav,731.0,0.2281388652266109,26400.0,74240.0,wham_noise/tr/01uc020q_1.7114_20da010h_-1.7114.wav,0.6774904173396519,58805.0,74240.0
1552-141135-0038-2_3490-177638-0000-4,train-clean-360/1552/141135/1552-141135-0038-2.wav,1552.0,0.16320827603717727,0.0,102400.0,train-clean-360/3490/177638/3490-177638-0000-4.wav,3490.0,0.5330357555712834,28960.0,102400.0,wham_noise/tr/01fc0201_0.98121_023a0112_-0.98121sp12.wav,3.3676135846222555,243772.0,102400.0
1093-132891-0077-2_1060-134451-0085-4,train-clean-360/1093/132891/1093-132891-0077-2.wav,1093.0,0.39263480972443443,0.0,92800.0,train-clean-360/1060/134451/1060-134451-0085-4.wav,1060.0,1.6547150503865422,37920.0,92800.0,wham_noise/tr/018o0319_0.76777_01co0316_-0.76777.wav,2.2875485386050283,17279.0,92800.0
510-130103-0030-4_3792-176660-0013-0,train-clean-360/510/130103/510-130103-0030-4.wav,510.0,0.6690818740254191,0.0,76320.0,train-clean-360/3792/176660/3792-176660-0013-0.wav,3792.0,0.2854158600648213,0.0,131520.0,wham_noise/tr/026a010p_1.4052_20no010j_-1.4052sp08.wav,2.3767432955980268,126114.0,131520.0
525-126965-0117-0_7981-112057-0009-4,train-clean-360/525/126965/525-126965-0117-0.wav,525.0,0.8463767176412255,0.0,154080.0,train-clean-360/7981/112057/7981-112057-0009-4.wav,7981.0,0.2857221356210445,302556.0,369436.0,wham_noise/tr/40oc0206_1.0003_02co031d_-1.0003sp08.wav,0.5767184479621775,210.0,369436.0
258-130878-0022-4_3171-68344-0009-0,train-clean-360/258/130878/258-130878-0022-4.wav,258.0,0.920448429579443,0.0,41440.0,train-clean-360/3171/68344/3171-68344-0009-0.wav,3171.0,0.8236117949376515,70279.0,96519.0,wham_noise/tr/20va0107_0.28854_204a010f_-0.28854.wav,3.4109179781545005,5516.0,96519.0
6673-72311-0005-0_671-131040-0025-2,train-clean-360/6673/72311/6673-72311-0005-0.wav,6673.0,0.16679793617731234,0.0,134080.0,train-clean-360/671/131040/671-131040-0025-2.wav,671.0,0.6333721871658032,30720.0,134080.0,wham_noise/tr/40ac021a_1.956_01sc020d_-1.956.wav,1.7368017377716152,9256.0,134080.0
2960-155152-0022-0_6014-32856-0021-0,train-clean-360/2960/155152/2960-155152-0022-0.wav,2960.0,0.49855025434355726,0.0,43040.0,train-clean-360/6014/32856/6014-32856-0021-0.wav,6014.0,0.6155084357123468,0.0,224800.0,wham_noise/tr/20eo010f_1.8591_408c020b_-1.8591sp08.wav,3.377808102133867,1173.0,224800.0
7569-102240-0012-0_8008-271811-0012-0,train-clean-360/7569/102240/7569-102240-0012-0.wav,7569.0,0.49314991012068093,0.0,129440.0,train-clean-360/8008/271811/8008-271811-0012-0.wav,8008.0,0.7690244282234343,60480.0,129440.0,wham_noise/tr/01yo030s_1.5937_20ga0105_-1.5937.wav,1.2913279579932937,9677.0,129440.0
4490-16002-0010-0_7832-258250-0026-2,train-clean-360/4490/16002/4490-16002-0010-0.wav,4490.0,0.48479479675883785,0.0,196640.0,train-clean-360/7832/258250/7832-258250-0026-2.wav,7832.0,0.7758345604599073,178080.0,196640.0,wham_noise/tr/013o030b_2.1274_40ho030w_-2.1274sp08.wav,1.4442639336424634,25719.0,196640.0
1913-143521-0035-0_345-1120-0014-0,train-clean-360/1913/143521/1913-143521-0035-0.wav,1913.0,0.4728657094313018,0.0,28160.0,train-clean-360/345/1120/345-1120-0014-0.wav,345.0,0.9367875513027497,0.0,98240.0,wham_noise/tr/01ca010v_0.65019_407a0106_-0.65019sp08.wav,1.8589920932824717,588.0,98240.0
1748-1560-0017-0_6075-57154-0047-4,train-clean-360/1748/1560/1748-1560-0017-0.wav,1748.0,0.920118621743093,0.0,47840.0,train-clean-360/6075/57154/6075-57154-0047-4.wav,6075.0,0.5451129057150895,91222.0,125302.0,wham_noise/tr/01lo030x_2.1792_408o030h_-2.1792.wav,2.0931930679250557,94753.0,125302.0
8887-281471-0031-2_4744-31668-0003-2,train-clean-360/8887/281471/8887-281471-0031-2.wav,8887.0,0.461498881531632,0.0,79360.0,train-clean-360/4744/31668/4744-31668-0003-2.wav,4744.0,0.6124835702909988,37920.0,79360.0,wham_noise/tr/20fo010g_1.9326_01xc020z_-1.9326.wav,1.68284763990046,67613.0,79360.0
925-8141-0023-2_1752-16632-0060-6,train-clean-360/925/8141/925-8141-0023-2.wav,925.0,0.3320314960985847,0.0,87840.0,train-clean-360/1752/16632/1752-16632-0060-6.wav,1752.0,0.3519984229508245,50720.0,87840.0,wham_noise/tr/01rc0210_0.4175_209c010i_-0.4175sp12.wav,1.6938383563710895,33149.0,87840.0
3072-155948-0015-2_7957-39967-0002-2,train-clean-360/3072/155948/3072-155948-0015-2.wav,3072.0,0.9731934595799389,0.0,91200.0,train-clean-360/7957/39967/7957-39967-0002-2.wav,7957.0,0.5630043734348142,0.0,132640.0,wham_noise/tr/02eo0308_2.2405_01uo030q_-2.2405sp12.wav,1.2715492237540629,17057.0,132640.0
6235-36641-0068-2_583-139009-0086-2,train-clean-360/6235/36641/6235-36641-0068-2.wav,6235.0,0.43409252791711855,0.0,98240.0,train-clean-360/583/139009/583-139009-0086-2.wav,583.0,1.0241261856118482,0.0,172320.0,wham_noise/tr/01wo030g_1.0831_02aa010p_-1.0831.wav,0.7538930171398855,46223.0,172320.0
597-127694-0041-0_4133-6541-0117-0,train-clean-360/597/127694/597-127694-0041-0.wav,597.0,0.5678287682802908,0.0,47040.0,train-clean-360/4133/6541/4133-6541-0117-0.wav,4133.0,0.537457291448158,0.0,65760.0,wham_noise/tr/204a010u_2.127_01ba010i_-2.127sp08.wav,1.3086888759844868,59224.0,65760.0
159-135897-0041-0_6388-64974-0074-2,train-clean-360/159/135897/159-135897-0041-0.wav,159.0,0.5821429467910043,0.0,69120.0,train-clean-360/6388/64974/6388-64974-0074-2.wav,6388.0,0.6448022254121889,0.0,82560.0,wham_noise/tr/40co030l_1.4943_204a010n_-1.4943sp08.wav,1.3796316452903807,35092.0,82560.0
409-124990-0067-2_8097-114971-0004-2,train-clean-360/409/124990/409-124990-0067-2.wav,409.0,0.608495295307779,0.0,82080.0,train-clean-360/8097/114971/8097-114971-0004-2.wav,8097.0,0.5661326111394086,0.0,100480.0,wham_noise/tr/015c020o_0.76794_021c0205_-0.76794.wav,0.5645368154054984,20450.0,100480.0
242-126842-0002-0_2162-185436-0024-0,train-clean-360/242/126842/242-126842-0002-0.wav,242.0,0.9853478001172744,0.0,70080.0,train-clean-360/2162/185436/2162-185436-0024-0.wav,2162.0,0.5838756562414026,0.0,136320.0,wham_noise/tr/40ha010f_2.1219_20kc0102_-2.1219sp12.wav,2.776208913091783,13698.0,136320.0
3945-890-0006-0_834-130870-0018-0,train-clean-360/3945/890/3945-890-0006-0.wav,3945.0,0.42674180805829415,0.0,50880.0,train-clean-360/834/130870/834-130870-0018-0.wav,834.0,0.6291307732391185,0.0,82720.0,wham_noise/tr/01ta0112_2.3966_025o030k_-2.3966.wav,2.9618310682100204,84224.0,82720.0
3008-164327-0036-2_487-129440-0045-0,train-clean-360/3008/164327/3008-164327-0036-2.wav,3008.0,0.22221517973275692,0.0,43840.0,train-clean-360/487/129440/487-129440-0045-0.wav,487.0,0.5772768234806007,0.0,73760.0,wham_noise/tr/018o030a_0.65078_01ca010m_-0.65078sp12.wav,0.40686970639389447,62545.0,73760.0
711-187464-0006-6_1914-133440-0020-0,train-clean-360/711/187464/711-187464-0006-6.wav,711.0,0.8507057949021188,0.0,52960.0,train-clean-360/1914/133440/1914-133440-0020-0.wav,1914.0,1.0290930243965652,0.0,163840.0,wham_noise/tr/20fo0108_1.2239_401a0114_-1.2239sp08.wav,2.165875200933337,28319.0,163840.0
258-130878-0072-6_3187-168500-0022-2,train-clean-360/258/130878/258-130878-0072-6.wav,258.0,0.7150225552127716,0.0,32480.0,train-clean-360/3187/168500/3187-168500-0022-2.wav,3187.0,0.7630363572066532,20000.0,32480.0,wham_noise/tr/20ja010b_1.0845_401c020b_-1.0845.wav,2.1369862629048844,6701.0,32480.0
2751-142363-0032-2_6574-70756-0029-0,train-clean-360/2751/142363/2751-142363-0032-2.wav,2751.0,0.20346631206909802,0.0,65440.0,train-clean-360/6574/70756/6574-70756-0029-0.wav,6574.0,1.2635062917802309,0.0,222560.0,wham_noise/tr/01lo030i_1.709_028o030j_-1.709.wav,2.323146342112993,7017.0,222560.0
8006-112593-0015-4_209-4731-0040-4,train-clean-360/8006/112593/8006-112593-0015-4.wav,8006.0,0.41649193168916787,0.0,43520.0,train-clean-360/209/4731/209-4731-0040-4.wav,209.0,1.0905504091967484,480.0,43520.0,wham_noise/tr/40ca010w_1.2807_02ca010w_-1.2807sp08.wav,3.4022789476254403,81086.0,43520.0
3738-176680-0022-4_7704-106974-0023-2,train-clean-360/3738/176680/3738-176680-0022-4.wav,3738.0,1.4376103648222913,0.0,42080.0,train-clean-360/7704/106974/7704-106974-0023-2.wav,7704.0,0.779204896898472,0.0,76320.0,wham_noise/tr/015c021b_2.3302_20fc0109_-2.3302sp08.wav,1.4056274987484398,66102.0,76320.0
345-1120-0014-2_6075-57154-0037-0,train-clean-360/345/1120/345-1120-0014-2.wav,345.0,0.4442600905870183,0.0,33600.0,train-clean-360/6075/57154/6075-57154-0037-0.wav,6075.0,0.7092680448745815,6560.0,33600.0,wham_noise/tr/40jc020k_1.8135_018a010r_-1.8135sp08.wav,1.6609812081307542,39263.0,33600.0
5246-30101-0048-0_4899-32658-0042-2,train-clean-360/5246/30101/5246-30101-0048-0.wav,5246.0,1.5840523076661663,0.0,35200.0,train-clean-360/4899/32658/4899-32658-0042-2.wav,4899.0,0.4563686564357773,11040.0,35200.0,wham_noise/tr/01tc020b_2.2139_01mo030i_-2.2139sp12.wav,2.9146829382447836,18276.0,35200.0
8006-112593-0029-0_6510-62558-0010-2,train-clean-360/8006/112593/8006-112593-0029-0.wav,8006.0,0.4001787568893083,0.0,106400.0,train-clean-360/6510/62558/6510-62558-0010-2.wav,6510.0,0.3102136555865831,184204.0,273164.0,wham_noise/tr/025o031c_1.2475_027o0312_-1.2475sp08.wav,1.8326743955305433,73435.0,273164.0
1552-140651-0040-2_954-130627-0022-0,train-clean-360/1552/140651/1552-140651-0040-2.wav,1552.0,1.2678619529635404,0.0,25120.0,train-clean-360/954/130627/954-130627-0022-0.wav,954.0,1.627727768975959,0.0,140160.0,wham_noise/tr/20uo010f_0.6387_207o010f_-0.6387sp12.wav,1.656511069451784,842.0,140160.0
1058-131113-0083-6_55-121069-0009-0,train-clean-360/1058/131113/1058-131113-0083-6.wav,1058.0,0.5667639988615077,0.0,62400.0,train-clean-360/55/121069/55-121069-0009-0.wav,55.0,0.8381922873870318,0.0,96000.0,wham_noise/tr/20jc0107_0.7934_40do0301_-0.7934sp08.wav,0.8990707376294972,110655.0,96000.0
5186-7793-0036-4_3185-163505-0075-0,train-clean-360/5186/7793/5186-7793-0036-4.wav,5186.0,0.5150005161297861,0.0,24000.0,train-clean-360/3185/163505/3185-163505-0075-0.wav,3185.0,0.42856639610386155,0.0,74400.0,wham_noise/tr/016c0205_2.2721_027a0102_-2.2721sp08.wav,5.456188169821987,40054.0,74400.0
2787-157400-0072-0_5622-44585-0008-0,train-clean-360/2787/157400/2787-157400-0072-0.wav,2787.0,0.6704301100086887,0.0,19360.0,train-clean-360/5622/44585/5622-44585-0008-0.wav,5622.0,0.4516983047699708,0.0,214720.0,wham_noise/tr/01cc021c_2.2656_40ac020g_-2.2656sp08.wav,3.495056184008207,4760.0,214720.0
8855-283242-0003-0_3638-758-0003-0,train-clean-360/8855/283242/8855-283242-0003-0.wav,8855.0,0.6324787087983347,0.0,48480.0,train-clean-360/3638/758/3638-758-0003-0.wav,3638.0,0.7272366973292835,141735.0,240135.0,wham_noise/tr/014c0209_0.35948_01nc020q_-0.35948sp08.wav,0.9373737533727186,45530.0,240135.0
480-123176-0030-0_3866-173230-0019-2,train-clean-360/480/123176/480-123176-0030-0.wav,480.0,0.8512190254413847,0.0,16160.0,train-clean-360/3866/173230/3866-173230-0019-2.wav,3866.0,1.283985735165301,0.0,56960.0,wham_noise/tr/01fc020w_1.0917_026o0318_-1.0917sp12.wav,0.885058519722865,21187.0,56960.0
7932-93470-0023-0_4490-16003-0032-0,train-clean-360/7932/93470/7932-93470-0023-0.wav,7932.0,0.4567682171756553,0.0,30560.0,train-clean-360/4490/16003/4490-16003-0032-0.wav,4490.0,0.8486950428245029,0.0,136800.0,wham_noise/tr/20cc010m_0.33548_01jc020x_-0.33548sp08.wav,1.4425658065419276,7726.0,136800.0
3521-175962-0016-4_4598-6176-0033-0,train-clean-360/3521/175962/3521-175962-0016-4.wav,3521.0,0.6505232475201067,0.0,35840.0,train-clean-360/4598/6176/4598-6176-0033-0.wav,4598.0,0.4862195225193531,36403.0,94483.0,wham_noise/tr/207c0102_1.5903_20ic010e_-1.5903sp12.wav,1.1368498847451973,25392.0,94483.0
6352-83633-0044-2_1607-149245-0023-0,train-clean-360/6352/83633/6352-83633-0044-2.wav,6352.0,0.3983863634652806,0.0,83200.0,train-clean-360/1607/149245/1607-149245-0023-0.wav,1607.0,0.7165271496897807,56000.0,83200.0,wham_noise/tr/01da0103_1.5262_01uc0218_-1.5262.wav,2.7324039621625977,7048.0,83200.0
1933-146437-0003-2_101-126860-0001-0,train-clean-360/1933/146437/1933-146437-0003-2.wav,1933.0,0.4275257362108171,0.0,82400.0,train-clean-360/101/126860/101-126860-0001-0.wav,101.0,0.5143331876276442,0.0,88000.0,wham_noise/tr/20ua0104_0.47012_028c020w_-0.47012.wav,0.5736351011162207,24304.0,88000.0
339-132718-0005-4_548-126961-0043-0,train-clean-360/339/132718/339-132718-0005-4.wav,339.0,0.40707372888851323,0.0,24800.0,train-clean-360/548/126961/548-126961-0043-0.wav,548.0,0.6197047816369577,65283.0,116643.0,wham_noise/tr/20ko0103_1.2369_01lc0206_-1.2369sp12.wav,3.6549751701944713,61475.0,116643.0
4957-36386-0034-4_6006-60489-0035-2,train-clean-360/4957/36386/4957-36386-0034-4.wav,4957.0,0.8172672438156565,0.0,42400.0,train-clean-360/6006/60489/6006-60489-0035-2.wav,6006.0,0.7292574632967936,0.0,46400.0,wham_noise/tr/02bo030u_0.64406_20gc010h_-0.64406sp12.wav,1.4508738528884029,29724.0,46400.0
1335-27593-0016-0_2393-144496-0035-6,train-clean-360/1335/27593/1335-27593-0016-0.wav,1335.0,0.3129848473979931,0.0,55840.0,train-clean-360/2393/144496/2393-144496-0035-6.wav,2393.0,2.0209002337272786,33600.0,55840.0,wham_noise/tr/024o0304_0.80471_20ha010a_-0.80471sp12.wav,0.4609257624959421,6840.0,55840.0
3274-167022-0024-2_56-1731-0021-0,train-clean-360/3274/167022/3274-167022-0024-2.wav,3274.0,0.461264994597878,0.0,95680.0,train-clean-360/56/1731/56-1731-0021-0.wav,56.0,0.32597023474697856,4480.0,95680.0,wham_noise/tr/20bc0109_1.0236_01yc020a_-1.0236sp12.wav,1.0751731419817507,116.0,95680.0
7245-104888-0018-4_2674-155968-0007-4,train-clean-360/7245/104888/7245-104888-0018-4.wav,7245.0,0.8551784215934328,0.0,56640.0,train-clean-360/2674/155968/2674-155968-0007-4.wav,2674.0,0.7717147407976026,0.0,79520.0,wham_noise/tr/01ea0106_1.3325_40ko030z_-1.3325.wav,0.7641788774947907,101057.0,79520.0
6895-92806-0021-0_6115-58778-0014-0,train-clean-360/6895/92806/6895-92806-0021-0.wav,6895.0,0.8342265511443844,0.0,205760.0,train-clean-360/6115/58778/6115-58778-0014-0.wav,6115.0,0.3495070612414992,150720.0,205760.0,wham_noise/tr/01io031a_0.81194_01rc020p_-0.81194sp08.wav,0.8259028200865396,61270.0,205760.0
240-160593-0027-0_7832-258250-0023-0,train-clean-360/240/160593/240-160593-0027-0.wav,240.0,0.39262207363944973,0.0,15680.0,train-clean-360/7832/258250/7832-258250-0023-0.wav,7832.0,0.44277158027652075,0.0,26560.0,wham_noise/tr/01la010l_1.2189_012a0101_-1.2189sp08.wav,2.190526702191119,83486.0,26560.0
3790-39761-0020-0_708-129393-0132-0,train-clean-360/3790/39761/3790-39761-0020-0.wav,3790.0,0.251320752263631,0.0,156800.0,train-clean-360/708/129393/708-129393-0132-0.wav,708.0,1.0812100256601687,8320.0,156800.0,wham_noise/tr/026o030q_0.38283_02ao030j_-0.38283sp08.wav,3.3533465668556284,30152.0,156800.0
5012-80192-0019-2_1634-141571-0029-2,train-clean-360/5012/80192/5012-80192-0019-2.wav,5012.0,0.8434118631061347,0.0,72960.0,train-clean-360/1634/141571/1634-141571-0029-2.wav,1634.0,0.23625851262083208,60320.0,72960.0,wham_noise/tr/20ba0109_1.0732_025o0301_-1.0732sp08.wav,2.8696696612670616,174396.0,72960.0
612-121766-0008-2_1456-139733-0005-4,train-clean-360/612/121766/612-121766-0008-2.wav,612.0,0.31601425809892675,0.0,59680.0,train-clean-360/1456/139733/1456-139733-0005-4.wav,1456.0,0.3418385077831476,0.0,95520.0,wham_noise/tr/409c0209_2.4854_204c010c_-2.4854.wav,0.7671187548809918,38916.0,95520.0
6300-39660-0011-2_868-131295-0002-4,train-clean-360/6300/39660/6300-39660-0011-2.wav,6300.0,0.8782015437497115,0.0,64320.0,train-clean-360/868/131295/868-131295-0002-4.wav,868.0,0.37506732123795544,73874.0,125874.0,wham_noise/tr/20sc010c_2.189_40oc020a_-2.189sp12.wav,0.6670808804520132,2728.0,125874.0
1050-134119-0028-2_510-130103-0021-2,train-clean-360/1050/134119/1050-134119-0028-2.wav,1050.0,2.12575532099931,0.0,57920.0,train-clean-360/510/130103/510-130103-0021-2.wav,510.0,0.5263156278394299,20160.0,57920.0,wham_noise/tr/01ro0312_1.0022_40ec0202_-1.0022.wav,1.8903538245175764,65848.0,57920.0
7188-82904-0008-0_8050-110238-0031-4,train-clean-360/7188/82904/7188-82904-0008-0.wav,7188.0,0.4121003153527021,0.0,41120.0,train-clean-360/8050/110238/8050-110238-0031-4.wav,8050.0,0.39965322858675373,0.0,108320.0,wham_noise/tr/20ho010o_0.088227_016a0103_-0.088227sp12.wav,1.3954884897981032,22064.0,108320.0
6206-14960-0008-2_5883-59268-0106-2,train-clean-360/6206/14960/6206-14960-0008-2.wav,6206.0,0.24735954606744678,0.0,79520.0,train-clean-360/5883/59268/5883-59268-0106-2.wav,5883.0,0.3960887518657164,17440.0,79520.0,wham_noise/tr/40lc0211_1.0255_016c020w_-1.0255.wav,2.3934450211278486,69489.0,79520.0
323-126408-0039-2_1641-130503-0025-4,train-clean-360/323/126408/323-126408-0039-2.wav,323.0,0.6783795534944569,0.0,11040.0,train-clean-360/1641/130503/1641-130503-0025-4.wav,1641.0,1.6386373200908246,0.0,23200.0,wham_noise/tr/20tc010c_1.5843_20pc010e_-1.5843sp08.wav,4.482666465570309,207497.0,23200.0
2992-164100-0047-2_7437-99249-0033-2,train-clean-360/2992/164100/2992-164100-0047-2.wav,2992.0,0.8830091300949927,0.0,36160.0,train-clean-360/7437/99249/7437-99249-0033-2.wav,7437.0,0.3386193824283825,40083.0,131603.0,wham_noise/tr/409c021f_1.3404_207o0109_-1.3404sp12.wav,2.4334459488496227,13979.0,131603.0
2299-6525-0086-0_6965-277899-0037-4,train-clean-360/2299/6525/2299-6525-0086-0.wav,2299.0,0.5792084830284375,0.0,26080.0,train-clean-360/6965/277899/6965-277899-0037-4.wav,6965.0,0.5033084183760709,0.0,50400.0,wham_noise/tr/405c0219_1.9366_20ba0107_-1.9366sp08.wav,1.5094730792816595,132193.0,50400.0
925-8157-0025-4_8050-110238-0003-4,train-clean-360/925/8157/925-8157-0025-4.wav,925.0,0.3194649821111928,0.0,122880.0,train-clean-360/8050/110238/8050-110238-0003-4.wav,8050.0,0.5680777423915401,101120.0,122880.0,wham_noise/tr/01do030z_1.1036_40fa010m_-1.1036sp12.wav,3.764584079851269,7053.0,122880.0
2156-82458-0005-2_5002-72876-0030-2,train-clean-360/2156/82458/2156-82458-0005-2.wav,2156.0,0.6023386644762244,0.0,44800.0,train-clean-360/5002/72876/5002-72876-0030-2.wav,5002.0,0.3347708248198156,9760.0,44800.0,wham_noise/tr/01ro0315_1.3925_02ao031d_-1.3925sp08.wav,2.7048099319527394,23201.0,44800.0
6235-36641-0082-0_803-139743-0023-4,train-clean-360/6235/36641/6235-36641-0082-0.wav,6235.0,0.8944200942613129,0.0,127840.0,train-clean-360/803/139743/803-139743-0023-4.wav,803.0,0.40473767716852,70400.0,127840.0,wham_noise/tr/01eo031b_1.5834_20ca010d_-1.5834.wav,2.1203696910471495,75844.0,127840.0
7938-110127-0032-0_454-134728-0099-2,train-clean-360/7938/110127/7938-110127-0032-0.wav,7938.0,0.9413827667267257,0.0,29920.0,train-clean-360/454/134728/454-134728-0099-2.wav,454.0,0.49355635571445844,0.0,73440.0,wham_noise/tr/017a010r_0.72142_20hc0109_-0.72142.wav,0.244909167285666,25327.0,73440.0
8635-295761-0041-2_3967-292604-0037-0,train-clean-360/8635/295761/8635-295761-0041-2.wav,8635.0,0.4335990828658829,0.0,77760.0,train-clean-360/3967/292604/3967-292604-0037-0.wav,3967.0,0.49369755835022056,0.0,185760.0,wham_noise/tr/20uc0107_1.8384_205a010i_-1.8384sp08.wav,0.8943231141212142,336.0,185760.0
