mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
2256-137628-0037-2_3380-64300-0018-0,9.554574581509883,9.460695030453753,3.2783801544252733,4.625102315467111,4.8925681162443135,4.65969199111145,4.856463347323582,0.9651419626156776,6.229419914043902,4.4641235014602225,1.3170570699056046,2.7403541397709184,5.432136262126577,0.9472031752631699,0.42628153614271047
16-122827-0045-0_3171-68344-0039-0,9.190524796212635,7.553275079025725,3.9760407870773253,4.573959676771146,3.6964239876962486,4.527092861067866,3.713845284600751,1.054220259234627,3.7425981876031273,3.360022358718392,1.7539313984239846,3.5836921883851307,2.480311655940396,1.1689658979845565,0.38677826387373604
6518-66464-0021-0_28-12332-0096-0,6.138075127619,7.950255854219151,3.0113146196296414,3.22454600451363,3.7956040430839177,3.2093948518157194,3.843253204376899,1.3569428402592454,2.142944045342225,4.174008186277895,1.3187168455713316,2.5182972839165494,2.5293701782931164,1.754218536417508,0.5368627283384056
3379-132592-0045-0_6075-57156-0044-0,6.134109878337593,5.97194103697453,3.381500087022603,2.8700647962994945,3.201527334222136,2.87654454621426,3.1519489836944907,1.041200748429522,1.1656855356415414,2.668755053509618,1.0680680077357738,3.876197580027183,3.9822426682973897,1.2572915850122839,0.34362819487433655
159-135897-0037-2_7095-88484-0032-0,6.0067454319963876,6.6515651674022465,3.8227350783569376,3.1372050261109647,3.431840998642244,3.0888731594846197,3.4446484444615004,1.4574458059376982,4.054456917722836,3.3258276884721654,1.0010102470102415,3.3479247765316322,2.2129754117147606,1.2126795124633634,0.4056748193128541
1463-134463-0052-0_6555-398-0084-0,6.54217010556887,9.796648399170959,3.1213516029582355,3.355022283279309,4.853886708637384,3.366679492596939,4.90250881750696,1.2390788319787334,3.9794410639578754,4.497655296802364,1.4338874203217826,2.540100972009707,3.969932701808428,1.1649181581023997,0.29498117609833446
7720-105168-0028-0_2618-138042-0094-0,5.050753262844588,5.102435625490325,3.059946225360632,2.5085517879177637,2.7217429947453717,2.5563885790642225,2.7071950941129743,1.4232719943262722,3.155202391258383,2.025710877040348,1.3319166262702473,2.4304872664062014,1.5505181397646206,1.689681205716128,0.5687921319079126
288-131218-0019-2_2053-138888-0031-2,6.3661889094293995,9.090486098591105,3.9957325982805916,3.098634631869576,4.615000597702963,3.064773127574105,4.651789162867262,1.457328064873904,2.702839854751934,3.0073786920202332,1.6666267563618749,3.9043566806904986,5.895982382134016,1.2494401367332872,0.35503409546596487
6258-49755-0040-2_7241-90852-0024-0,5.822927553338395,7.539915340357717,3.088365295074914,2.7382974324934,3.5759969149715967,2.7164964174589445,3.620993756454833,1.7456489193768063,3.9225386711151558,4.812602035677845,1.5215196797023467,2.6666221698216326,4.6332344459581,1.2660232836321488,0.5044274535652032
8300-275127-0014-2_7832-114468-0000-4,8.914731159308822,9.475015321258422,3.446855680570587,4.5963517843830415,4.636950279620858,4.645839324780792,4.644090541897625,1.2335311224630556,6.297759159150854,5.69002651075279,1.0442077074448697,4.7435638088507135,3.2787668052526246,1.2457904981686272,0.46530369826645895
8825-292252-0009-0_8855-283228-0024-2,9.427228269385251,9.715439983631459,3.4239936502857886,4.620684502057128,5.01682339976025,4.66967414897556,5.006822675046143,1.5115221237827514,4.881505643491877,6.451324543509686,1.0107106870884814,5.542314430943634,6.7381394703559065,1.0148232713356862,0.20861771101633264
6426-64291-0020-2_249-121331-0086-0,5.909975606112724,7.940503461836139,3.6928092232894607,3.1102536555415425,3.8833176989739,3.1225261422706665,3.931788164924657,1.5439017251117213,3.2157348834147723,4.9681048437253885,1.7449744931057267,1.7739084118693933,4.754560502261603,1.777037563519127,0.24326478317006256
3638-696-0062-2_3187-168500-0038-2,5.993971787835739,7.172483340239002,3.550535608466829,2.952348229195213,3.718914052507722,2.9566446822501433,3.7687291154018587,0.9023680651042536,3.065667056551813,2.628586753636735,1.4474290410097712,2.951097103471055,2.7532328721679606,1.4938449448602102,0.42045960640666846
209-4733-0010-4_6694-70837-0021-0,9.564369069936586,7.910810652326834,3.214205142155455,4.926275220289306,3.8471310431388877,4.943425220275675,3.800164272966057,1.1211372174973377,3.8765806050355067,3.2523273164846414,1.5054456413936514,3.6755493748014816,4.21647855671647,1.0584054436653252,0.21359647861370312
7802-104391-0028-2_5883-59268-0112-2,8.397505338127875,6.091353538982849,3.9462661742631373,4.35438036622773,3.2207524791380364,4.38247090030629,3.262115770776654,1.1957996333724656,3.975601982730971,1.914431456976599,1.2180620361759216,3.9435131250315547,1.8198804278193057,1.2936589246198498,0.5901623525139763
6763-74797-0030-6_2299-6525-0080-2,5.426842045466925,7.930442856253841,3.1175691842794566,2.8356106662627414,3.8167341774828003,2.8301467464673853,3.866434736639312,1.0783476999965254,2.1969305156219505,5.072555527747461,1.037374701566235,4.082565622737688,3.0964070216485866,1.499113902997002,0.34705595704211223
7995-276908-0011-2_2074-149033-0016-2,5.173943145996756,8.017936530282824,3.855997062680581,2.7399362851648004,3.893888020354041,2.778223462472699,3.861730718635869,0.9055321767713187,3.765491074708631,3.686742910367167,1.081227629085961,3.543722772304073,2.9299254565881427,1.3879013573403585,0.2534205092429464
4290-14526-0056-2_3790-39761-0037-0,8.502444303592993,6.450462711551625,3.95160966713267,4.364928954252714,3.3096128519015346,4.410706388076133,3.32972321123553,1.0472777880239592,5.287448016093943,3.493123643141581,1.2612181339715591,5.273113523565134,2.725643287912783,0.9227971087334071,0.29703248397532017
7881-105574-0004-2_472-129994-0023-0,5.838735797833218,5.265205543668532,3.209072541276698,2.7220745191167866,2.837454017102964,2.7381952813459303,2.7901241002939154,1.7848921831734486,1.5466308773425215,2.9221027159850945,0.9731237144194875,2.387903408745267,3.504513594379734,1.6061315162268175,0.545244324299641
2758-86588-0013-4_30-4445-0024-0,8.150263370991112,8.983510782740561,3.1413282288139444,4.100941080788024,4.638330779159555,4.14848010990395,4.653824026421353,1.656430971192088,4.558184072309391,3.453084143248218,1.1471858257606342,3.3414905770737695,5.665191510262655,1.188140843066085,0.32608025153364717
667-107247-0020-0_2882-147159-0093-4,9.864496826284245,6.36309421848482,3.260407076951811,5.044242457703707,2.965937280677384,5.036301475971268,3.0153026613517495,1.6921587173017871,4.829534163491169,1.225482928652067,1.4945811264976463,6.040016701612419,2.3157450801622192,1.6630209386819874,0.3964941574427583
1417-1539-0013-0_4595-45218-0002-0,8.2288237192951,9.45563494088,3.166276014877631,4.1690827496077025,4.7931014065021635,4.119852168444999,4.801839248248415,1.168891668534512,3.0814716425691233,4.108168677895046,1.6781319784016706,4.035788678509285,4.085065900342324,1.5942451266066944,0.37509358622889993
3347-134420-0050-2_454-134728-0088-0,8.9250697749229,8.448322947977113,3.208394468606413,4.343478149839915,4.26153478297205,4.337028389607002,4.211952522102481,1.218486629561466,4.636970480387847,3.1580095655634963,1.2411772252146975,5.0697800295763145,5.9407009925202985,1.372280450587856,0.22220868290070084
2741-159386-0079-2_6373-65772-0043-0,5.295939874268719,8.60033335215217,3.700889638179377,2.791315541146331,4.292165841627384,2.7679008531632436,4.247987199879875,1.712564833581609,3.832349118220156,3.0260497407031552,1.2048161696698396,3.8391091524863343,5.264544252303954,1.3461992702427492,0.28226849192563014
1060-134451-0092-2_1776-139035-0027-0,9.245456514406527,6.9120492936851825,3.432655800572113,4.569510866609851,3.6674047770545872,4.611840271731041,3.6407923464612333,1.1829091821423467,3.1583037173587982,4.420412073666196,1.1412639369473312,5.220690197507005,3.895725828475999,1.5141224965596782,0.34998762982074105
5123-29120-0018-6_8119-115687-0023-0,5.979867606085546,9.262003268836864,3.383912392321691,2.9057286663242734,4.7861558241275945,2.857407042285067,4.773309787765606,1.2613405719918611,3.985879903457051,3.7489330874236697,0.9595462894899724,2.2449833472500003,3.7841789025634993,0.9210589121611609,0.4980045970997205
5062-294697-0019-6_5909-107621-0031-2,6.288496850514171,7.498533596084264,3.6822680714984304,3.045023344559538,3.8065449915345533,3.0745199684215043,3.766172362430844,1.1867853742041308,2.1466150161137576,2.1891634843019014,1.4391538297129132,2.2543860405272094,4.577860068039522,0.9457513108519321,0.4554728289484467
663-128991-0054-0_4433-16802-0042-2,8.913568580661925,6.945474856349553,3.5248901242008532,4.551123499960609,3.590406524204799,4.560966296195391,3.639428145580275,1.5061120952849274,5.252837758144161,4.074413905071307,1.6244867286131197,4.429186163633797,1.6666743168261402,1.3666604276296466,0.4242446370128451
7314-93277-0004-0_9026-282385-0023-2,5.419262915241954,9.160693447686022,3.1466312143100343,2.6586103383717234,4.621858804923711,2.6086172694101175,4.621026305193887,1.5431313686129817,4.543092631242967,4.083456077248709,1.0469542277051114,3.4009652281865606,4.350431648456166,0.9515978643869931,0.5734971889696316
7881-110131-0024-8_4433-16802-0049-4,8.116275625040908,8.860183186638032,3.350033486029859,4.240084074659264,4.327405603210893,4.254152907473004,4.375385473398911,1.3508394288927892,3.5503913959850752,2.8777339309727674,1.610122729232609,3.8504773213700796,3.1823041687807647,1.4942135585069858,0.48561954195640494
2256-137628-0018-2_8786-276735-0033-0,6.3571728630677296,6.966828000105272,3.2438211040432696,2.95581608983159,3.311105927932716,3.004008284556264,3.2977825511978525,1.333279145701256,4.095702834578596,2.1319847645120023,1.5284228871942287,3.7910020187763163,3.9576983782014743,1.6699643011937573,0.5285008079697362
5802-76043-0000-0_7704-106965-0020-4,8.02183119893939,6.853817686001971,3.186852178848565,3.8422028334421374,3.3225330537735682,3.796926850681586,3.3013178378881176,1.3350079541908504,4.593630792212665,3.8534743189466107,0.9071125177064506,3.3694836022383154,2.5641658701970176,1.7410648526619534,0.476246358761614
1323-138617-0026-0_8183-282977-0002-4,6.368767350081462,6.554968558439763,3.929139776180874,3.324916843579896,3.3783493033555163,3.327132502630089,3.328398418929179,1.1979612577552698,2.042529265220611,2.45152879070109,1.508333155868159,2.957219973273721,4.266053501629331,1.1700190409073925,0.4915528389048177
1638-84448-0016-0_4358-44937-0069-0,5.916427782284788,8.610479423348458,3.628364060327797,3.070585586300081,4.14687653559156,3.1205660842824043,4.145480175523747,0.96012581742161,4.211904109564601,3.8300617887942567,0.9697156642977944,2.1382735328957354,3.6314375157795835,0.9147802576311399,0.3001266573057846
6505-231837-0016-0_7276-284424-0022-2,7.2147297416752,7.252820677667392,3.9058394916083436,3.55446198993544,3.6588981235133375,3.5875193572954567,3.696410927503774,1.5618071581950415,2.819696569889132,2.6027919392624015,1.735470786371852,3.1683318364171784,4.920257319801862,0.9209598448701979,0.5051306900291244
6300-39660-0012-2_5093-29101-0026-0,8.485014176496307,7.14985734352071,3.1769290939630297,4.181715354532332,3.380605560812415,4.160060910351805,3.42567312173191,1.1514783191944424,2.9307111270446997,2.8732398924274762,1.5943989210433347,4.678613873054963,4.277776102332695,1.208702431655972,0.4239744676750731
1638-84447-0009-4_3638-696-0016-0,8.262777450675248,9.583709983500494,3.5999097195559067,4.1675172458038166,4.695432680584554,4.157785111705326,4.646388969816618,1.2760044656781617,3.5078848826021405,3.606205555348448,1.130231289594598,3.0568730311634447,3.3860542411693073,1.0417394668840216,0.23864866894848694
1349-135892-0015-2_8300-275128-0028-0,8.453689035081112,8.628660853001028,3.099148280304203,4.404217066300493,4.330109889892105,4.4206286290617545,4.282880020024264,1.2504571332884367,5.9847911608358695,4.860851233106766,1.5670767938429095,3.162077103617257,3.452291120723127,1.247025187744436,0.5071360148928119
7318-96151-0042-2_4148-183988-0046-2,9.148383460263675,5.287674488726423,3.0707579835608905,4.488453242893327,2.446264114956173,4.536139515155323,2.461298057810751,1.053282766954823,3.335597864812442,4.0239597878218145,1.2157520236396813,6.002327985140133,2.601224748701868,1.2469799351347142,0.23803107752686448
4495-18533-0023-4_3546-175390-0006-2,7.389742740597879,8.263267506731786,3.0521464173630917,3.7276347180930234,4.021217989675203,3.7628641065248765,4.056698832262685,1.7739588783390956,2.2974252763094416,5.138424207830338,1.183363694815771,3.8366483324584473,5.092270111465738,1.7475132538078586,0.5680470214964033
2204-131732-0095-0_783-126739-0001-0,5.9459798343990675,9.50375688148254,3.956167249840018,3.134436112971486,4.569714177758026,3.0941237369168237,4.599293094858345,1.3185228778435862,3.8105644721351606,3.8391495974558802,1.5268273656468614,2.924435422108075,3.0975974484033655,1.5744950144860421,0.5342125655233885
380-129064-0018-6_3070-166423-0037-2,8.750243349048535,6.994932536121716,3.9253263040050683,4.427304217361862,3.442466655654769,4.401827188465366,3.399444324260398,1.231716137618936,2.578439049520777,3.3148936800700297,1.683721293515709,5.216517543660439,3.1573712054422054,1.6500741279243214,0.401213978689997
3686-171133-0066-4_8722-296473-0082-0,6.740815259506001,9.580524805694951,3.226882637518672,3.175549247457011,4.698887914386533,3.1741827542630863,4.748869237861917,1.7067916498228715,1.40235663488321,5.627033758414929,1.4027129217387357,3.3266999170467964,6.274126490498235,1.7378758522102336,0.2371988171864417
1387-130993-0003-2_8011-280922-0009-2,5.293432176259033,5.081492164993112,3.476075897721535,2.8334774824765536,2.5262738780104357,2.852018035548427,2.572709294362494,1.163477966562044,1.5921180934663488,3.8534554660701668,1.4652458403407147,3.228274921462629,1.7080273229904437,1.4685743587607583,0.288842693498818
8113-117384-0047-0_6788-96241-0022-2,8.133215567480605,7.434056477170755,3.833503744322764,3.9254664338891248,3.6334217563723143,3.9683361610777936,3.6591547408624407,1.6532211735215165,3.194056044924491,3.7240053707450502,1.7688350145156542,3.808481902585121,2.4092973608529715,1.7494530702476665,0.5990883733962604
7030-64588-0087-2_2517-135229-0046-0,9.060708284522319,8.826268387695706,3.4552493489653813,4.4467959365568825,4.459680405378434,4.422677347072766,4.415882076171755,1.426217314438746,5.374626403969357,3.6515741119365046,1.3142460864013914,4.776354302291489,5.123241398992151,1.5544861291705168,0.20654058628229555
9022-282357-0005-4_8490-284269-0021-0,7.461170931606805,8.733937737658874,3.943766549599591,3.5638701571767104,4.172968577968968,3.514200291055036,4.167232342317002,0.955059385297189,2.780849694457727,5.952588683429216,1.505980708086537,3.78402176077199,5.91591417942241,1.6851674174009788,0.5813292779380983
209-4731-0017-2_1349-135892-0037-0,6.460283949814338,6.782203187964641,3.0478115463549234,3.3254852664093937,3.1897488770331783,3.2756491280766786,3.1937935421716706,1.675774706009109,3.3619234800095774,3.9988336376935956,1.2298982764061424,3.184911700085471,2.35904800232942,1.6273904684693101,0.5717562789584478
1313-135020-0015-0_480-126336-0000-0,7.483209144050664,8.576815975029142,3.961279922459495,3.7230375142265735,4.1191030072743455,3.6782176048168975,4.141265491803576,1.269215598510081,3.153081941808038,3.109260722834496,1.7074690795333092,1.8954571286575872,3.831440564222348,0.9188573861725787,0.24495708576042904
2589-22581-0019-0_5740-39910-0009-2,5.720682812235931,9.96492499800371,3.665947831713449,2.995061306233115,4.782259953470041,2.946787495754487,4.795284515722705,1.2880918720466443,1.412716404477228,3.8661635931448064,0.9690701912525859,3.5441550789656633,3.9430357522855695,1.2858045676536654,0.28078578637982415
408-122806-0039-0_2299-6525-0079-0,8.418491165256436,6.402452219555326,3.6821321757123555,4.168951371369684,3.07057640235812,4.18986702381081,3.0251612563937833,1.6794932647901728,3.2493666049856973,1.3005713039936055,0.9410119710230924,4.211454140589653,2.1551498995477134,1.1045295986577792,0.31337013490854915
5401-39515-0040-0_38-121024-0046-0,6.513095816285407,5.180816238535868,3.124141248650183,3.10917369053128,2.6811123601181155,3.079485413763891,2.6408804545880153,1.3544205009654398,3.7002672464780337,2.2579716695865404,1.5608639829043722,1.6304445402867822,2.5929924738023393,1.4036110549345029,0.3682317701905615
925-8141-0007-2_1740-141148-0092-2,8.993036728949786,8.143763526293396,3.7701975250176307,4.590810518314461,4.00157037708749,4.557681146064981,4.0390196053085825,1.3519831968135354,3.4030639111556393,3.853506341838596,1.4991837845677254,3.3528514472920845,2.5793238839695842,1.0794063205709694,0.5936654485576942
8506-287660-0037-2_3537-5703-0018-0,6.960611930348316,6.5487075851552845,3.06061699149921,3.5372042602469396,3.384429962983128,3.5036578143372266,3.4215060464713645,1.6073738061518785,2.943028530428313,4.00413846778843,1.4080768679697329,3.8731323801045208,3.9890579704229476,1.1806185528544977,0.23057554099601452
369-125882-0020-0_1552-141135-0031-2,8.765201314712403,6.362190078240677,3.3380425288424154,4.296346983128401,3.3347727327331516,4.274093928182329,3.379547743013073,1.2451570752874022,3.7827154933458536,1.4533851960744075,1.7673542632714443,3.032128116115248,3.3469965065230576,1.7829679119337762,0.304621534648258
1958-144503-0101-2_598-127704-0012-0,7.872163847922275,9.406894235872405,3.334018499271284,4.089282253140816,4.540000085925738,4.122101868253122,4.502279098877676,1.775879564134189,2.8387782467778804,5.470673250246958,1.2867536413408553,4.828121550329394,2.7966523765239915,1.237698310990933,0.4710039669043065
7957-39967-0028-0_829-123191-0001-0,9.094685928755487,6.474178416502877,3.888332381432363,4.74116535343474,3.3606324351217585,4.691179758155672,3.361832545365542,1.4458982062415815,3.3159770578294334,2.696306113221244,1.5165805968500767,3.590304851640397,3.765961771802953,1.3449946096193643,0.4352667010740238
2093-143262-0021-4_3368-170952-0021-0,7.984643287256361,7.5817279822473385,3.919861597509784,4.161564935601745,3.665468084301365,4.20329132210182,3.6930163813385026,1.0157755919574387,3.268019224557574,4.986185204538526,1.3613785296591714,5.523200637815578,4.49418987966078,1.321193342600115,0.4233944493379044
954-130627-0047-0_6157-40556-0034-2,5.7096978173145,8.80050161367704,3.307743538272492,2.878552714284081,4.384565820085386,2.9138487866237086,4.419980326680789,1.593281133633595,1.877459630193222,3.852617685441054,1.176720367272451,4.045309938020113,4.7537526439877755,0.908978943213113,0.46856481660409116
6937-112761-0032-2_2348-143895-0040-2,9.101391707727542,7.090658605714241,3.7150334389648116,4.542298764074453,3.544408836224995,4.548721141025529,3.5939946514779306,1.344182016566346,6.181913091436233,4.000132874593276,1.411292026458914,5.819704314335667,3.247679508105397,1.2502082849469014,0.5158283008141351
3289-171109-0007-0_1446-122614-0042-0,5.612430056948245,5.697255688927676,3.079970297517664,2.9423145255455707,2.9951382486396154,2.9865492428610145,3.018446826117076,1.7310931314614586,3.643957206449626,1.1687376361563442,1.798951172888937,2.1455341506365295,2.2236727685049,1.356287216728689,0.39750946774442375
7120-76055-0039-2_3979-10701-0013-4,7.8094275285077925,6.613825692133544,3.992108438498133,4.05706368104135,3.3908837797991422,4.105974444271905,3.380504124689046,1.0310159930099996,5.359443781224987,3.305654760073776,1.7232381345367274,5.268678423990502,4.119626237073475,1.186532060069549,0.5538653908911209
112-121727-0012-4_5570-73847-0022-0,6.370456309866332,7.056480412796949,3.58669486702522,3.1631722713805033,3.400562423779674,3.1461488990722746,3.353549608555998,1.2899500498317795,2.0117891931097107,3.7213387591915854,1.6420170581731046,4.191212404201853,3.8979893583163063,1.2322805284942109,0.5645381375406611
1903-132499-0070-2_6924-291609-0000-0,6.736192621992828,8.037901052461986,3.772133229426524,3.3704470446355272,4.082753117380662,3.397476413076349,4.040688723391323,1.0916267377229372,4.1072033827402485,5.190729746210015,1.554024126265409,4.079438946646465,4.314902177799382,1.052017563649009,0.5710527858138463
1903-132499-0082-4_1509-145699-0021-0,6.827993157817671,6.214090841154103,3.2480551373687807,3.437282857175579,2.9382429242998476,3.3874435437331085,2.9342375734309223,0.9173601219109198,4.664708069385482,4.092678588479723,1.1035911382611696,2.629367039280142,4.476237277336085,1.460890097855152,0.3279366625239111
7837-109173-0032-0_6673-72311-0062-0,9.347619820345127,7.062341527220935,3.5578989945024104,4.7700741862744005,3.7470723873707437,4.8039031414994815,3.7102538894603247,1.306706855873367,4.349432579086843,4.745218519894095,0.9458093466312328,5.604159217241381,2.9449235086906946,1.0276175617957903,0.36301296490007734
7069-246892-0021-0_459-123443-0012-0,6.93132993260074,9.43131241689628,3.0052692144740583,3.5651040656359356,4.8266930894161435,3.5672885741463665,4.776740832984948,1.7599131501586869,4.549836461457647,4.323005712117086,1.1538886721710122,4.51759700232447,3.4988356982853697,1.2798653731855658,0.4731432185390235
2929-85685-0049-0_5293-82020-0050-0,7.2743915720493355,6.024845844335262,3.983719136983587,3.66093847706249,2.9356876627210893,3.672375130737921,2.984362121657047,1.1761814568051407,4.577366225621195,3.790680583345156,1.4909006717441287,4.372050271955062,2.1975127785487896,1.5767395717874504,0.22973571783051036
7704-106969-0019-2_8011-291458-0011-0,6.528598490831165,9.101838856226657,3.7271676678600048,3.1011943028145836,4.637271792327685,3.0703553310158362,4.676628593752548,1.068325686284397,3.9258672458082016,4.6122133102570775,1.750425521410763,3.965371740378037,5.787694146848219,0.9369170290232295,0.28186900790712527
126-125084-0036-4_5940-54016-0039-4,8.402868154387903,7.673893607698465,3.5748397335724107,4.33944607920595,3.648097452799142,4.387050326036655,3.663389139549838,1.3401616414543585,2.652043959775119,3.9601518665680913,1.7417261170720797,2.91900896407415,3.919345816974285,1.5467001898438095,0.21221968395139604
2194-150469-0031-0_7939-120330-0002-4,9.698113786375073,7.107364095366247,3.7771495032503424,4.789813314579967,3.667053816583893,4.804931782173729,3.714713358520596,1.5356214272999353,4.038914069509311,3.8940109656197945,1.0392493274026935,3.378564988936195,3.5395467492999404,1.6638227400116252,0.35640031408693973
4057-11254-0001-0_3645-39840-0016-2,8.329514340782952,8.816716250237835,3.7781851304073175,4.290940840323654,4.259913325302522,4.249686734715506,4.231662683354564,1.7313868476414545,2.846000602362457,3.47655858374779,1.150000198119397,2.6396402011571833,3.430852624128476,0.9434125732084696,0.22758975513568222
480-126336-0004-8_3790-140725-0023-2,6.669023631410142,9.864933484366823,3.3981790409513044,3.4088223594524374,4.984392693685629,3.443563108130151,4.948433266808773,1.4965582167273928,2.840414350759476,4.007367894577167,1.2220135708450237,4.191944557539468,4.773473226853433,1.3349883365046937,0.2893327005510416
8300-275128-0023-0_4848-29108-0019-2,7.339610297255886,8.415700995855854,3.003511318695835,3.830570113404294,4.264470918879503,3.804335774500052,4.221906151027941,1.033751505614434,4.870228236337794,3.210445675618532,1.3017260442908887,4.281593850632059,5.32314333800999,1.671426736671651,0.2775557287249318
3927-6556-0026-0_1054-143005-0099-2,6.98940423422121,9.382251341325595,3.3862953078467073,3.5555068437226236,4.614701285281487,3.5243407969259524,4.65379959121752,1.6024269047207471,4.9837582378095515,5.124032576662993,1.1848862540168137,1.6972593088138608,4.908734067422355,0.9296073486052332,0.42585355264875113
5975-54006-0109-2_597-133239-0025-2,5.5884428097381695,6.816306470814074,3.458027786037325,2.839370844330254,3.582612044148123,2.8040824805750355,3.5471898564195343,1.5547226311336755,2.2142713973054216,4.8688200553444485,1.7539175453461713,2.060694177921281,2.98408646534961,1.758975493711282,0.5710528682442713
920-668-0002-2_4039-184265-0022-2,8.178698757539136,5.058432254256824,3.893523424956535,4.22197409118157,2.5483234086535522,4.176197442257854,2.568435554568763,1.1417430733102873,5.539504834053281,3.6796557397413028,1.3896950830649444,3.9248585120568054,4.251729323473962,1.6099574857941645,0.4927952358686374
7240-92202-0007-0_7434-75939-0058-0,7.528828793607252,8.61974354611912,3.0942191630422657,3.6450343853851446,4.434606597701019,3.595084802601543,4.432361785961885,1.5560253750822852,2.5540829705006542,5.69228836958363,0.9120061952547919,4.729825272298573,3.383431678386455,1.383547062334029,0.2964457260605876
8222-274378-0009-0_1825-135580-0042-2,8.450717591064251,5.6778173898272515,3.245656435569649,4.243558544022198,2.819128593703855,4.225239831399815,2.865651972427445,1.6024887234411729,3.8834719039046304,2.270393070610275,1.7981766725597015,3.3522416993571422,3.451553302892125,1.2085465387023988,0.5527769857803428
6060-106611-0041-0_2074-147193-0000-2,6.534881479443889,7.563903601629839,3.1987321794875827,3.234151903221405,3.723319910924776,3.2621210588955494,3.764765373051232,0.9473402831036304,2.374761481631057,4.344338314585564,1.5990053201259515,1.577482444858742,4.502646311564662,1.5607017161709684,0.2234679734671608
288-121741-0008-0_8791-291101-0076-8,7.079237852123024,8.986630214911111,3.337101179979912,3.715981006765888,4.4048889631247885,3.7227567819692475,4.355350201832307,1.525237264675913,4.619542544924004,4.098831257988378,1.273467508247123,3.56636231692932,3.1762503747208806,1.0701697057570347,0.45461654029465426
3379-132601-0037-2_4335-15081-0009-2,6.866135140381787,8.922543759689518,3.6077451866706904,3.6054867800966695,4.35701096459954,3.648458788972992,4.382572780910851,1.3552280466298547,2.6713835810216695,4.404045643054227,1.1258217833532946,5.030969714923727,3.7587847733461124,1.4364245177941144,0.5484353252757617
2056-143893-0067-4_7478-98644-0047-4,9.757583239770906,5.529215209474817,3.052826060590993,4.890787697248815,2.576151144638681,4.843529163094933,2.5924799826140656,1.0567533970517948,3.1787638889425076,2.477334248567281,1.3837788670216378,5.8474011474429695,3.207546878188278,1.7441806071317334,0.4198170541889714
2499-156154-0053-6_3157-119295-0014-0,5.2060563110871625,6.0512628726275945,3.279647584311796,2.7323252984744157,3.168744594349787,2.745529396428283,3.1205195821960854,1.385665859411969,3.56059276533109,3.6209720696875918,0.9685494501123293,2.428873031755987,2.2542237013112993,1.7629450914418083,0.5833123422758838
1629-139710-0069-2_925-8141-0017-2,7.877563256769211,6.2749593854376515,3.231328864272956,3.9328472636693084,3.225178720015225,3.975286175697782,3.2516161697000845,1.120451855452755,4.281460954176909,4.200988422209008,1.6510239327845087,4.198307696469001,2.4381595911784855,1.1128646307846242,0.5198911583145498
3994-11512-0027-4_2113-132484-0061-4,5.854985179883924,5.499109149802307,3.4082448683533513,2.7499025263250982,2.614605302294252,2.774578940490676,2.5711188149225537,1.3484386428288397,2.8928103589012815,1.4991606043702417,0.9589637596799434,4.0995613688594785,2.6972665419015938,1.1913127695046826,0.5543232382675432
7828-105171-0057-4_5909-107621-0028-4,5.8459609902533085,8.362857508478653,3.972199698462989,2.8822031599727596,4.033171589362421,2.836738249350945,4.012364333364804,1.6570291614442594,1.6881013727428436,4.489016234298109,1.3982502265988033,1.5248337767993672,3.080908313020189,0.9744102689959546,0.33699085507606286
3307-145138-0049-4_2827-170440-0016-0,9.95539692396985,7.893729313292248,3.8737349032607886,5.0771794957575525,3.801026737566558,5.105188534695489,3.8424452568275504,1.5319608689572326,5.030206550582527,3.0283906221422647,1.4790487748274712,6.8521845903222065,2.9009919374351885,1.3621086495072,0.20438871257987756
2348-143895-0068-0_3187-168497-0038-6,7.842519787256144,6.451543127480244,3.169994099077023,3.760946296330095,3.057779617736595,3.7441380246276483,3.0106894701218683,1.347553335279748,2.001867442010093,3.2595330696910887,1.4512034471236168,3.0530648100828124,4.291055674662336,1.0102668591579913,0.22786198800554947
4116-13256-0002-0_589-139200-0026-0,7.3337157795142325,6.270840319819747,3.5205735492006442,3.7377588772949517,3.160565906813156,3.747042188101502,3.209696550412329,1.791759085717543,2.3958427202114434,3.994066318476402,0.9889176000400868,4.8118961812573815,3.361434655971808,1.1264415292798817,0.42950760136423904
6509-67147-0033-0_7460-92002-0073-2,7.429923270775245,8.363631422894098,3.440397673447649,3.6358950823823877,4.320877138732831,3.644623104307777,4.271644815679069,1.22628303107314,2.529999906448317,3.703568159036438,0.9563493486123331,4.9962292147363305,3.183616349410603,1.7601161950784032,0.4764794887930934
5712-48848-0004-8_8008-271812-0020-0,9.169134579412372,9.991357093521025,3.79252253001714,4.73633280334063,4.921895278398514,4.731728808818169,4.87210769727192,1.4196312344618032,5.3885038991048875,6.3966929589573285,1.0378257381745772,5.445511308956529,4.605450259804775,0.9425413600025846,0.3983463466531907
7982-245691-0019-0_2815-160188-0028-0,6.99836960561856,8.09452754679698,3.697473008235376,3.3326597594161007,4.202998533976012,3.331373716214896,4.15301507578348,1.4924243546801748,2.871962998160661,4.723869551054479,1.706118274392343,4.2883045321322255,4.277013273829191,1.6051236683526033,0.49842638390702126
